run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
55,31,1,9,Sart1,14,46.0,1,0,0.4236574903566248
55,31,1,10,Sart1,15,48.0,1,0,0.4302089358676971
55,31,1,14,Sart2,6,80.0,1,1,0.5248046514203341
55,31,1,16,Sart2,9,47.0,1,1,0.613610943337056
55,31,1,24,Sart3,6,16.0,0,0,0.4234937804820572
55,31,1,28,Sart3,14,17.0,0,1,0.5523498093668767
55,31,1,37,Sart4,13,26.0,0,1,0.5531892966257614
55,31,2,5,Sart1,9,73.0,1,1,0.5961901844780533
55,31,2,6,Sart1,10,14.0,0,1,0.5109460525185731
55,31,2,8,Sart1,13,47.0,1,0,0.4955750664579683
55,31,2,12,Sart2,3,37.0,0,1,0.6767000883328833
55,31,2,22,Sart3,3,47.0,1,1,0.5448316013907267
55,31,2,29,Sart3,15,44.0,0,0,0.4350511598376183
55,31,2,30,Sart4,2,47.0,1,1,0.6680296032376144
55,31,2,36,Sart4,12,62.0,1,1,0.5275162224711033
55,31,3,3,Sart1,7,28.0,0,1,0.6516476983149044
55,31,3,7,Sart1,11,23.0,0,1,0.5932525446085074
55,31,3,11,Sart2,2,73.0,1,0,0.4638693696394504
55,31,3,13,Sart2,5,81.0,1,1,0.6558365747462438
55,31,3,18,Sart2,11,49.0,1,1,0.5116572670622113
55,31,3,19,Sart2,13,67.0,1,0,0.4521795441915626
55,31,3,26,Sart3,9,33.0,0,0,0.4656142630345784
55,31,3,31,Sart4,4,35.0,0,1,0.6416073668495739
55,31,4,0,Sart1,1,98.0,1,0,0.4946488535214516
55,31,4,15,Sart2,7,50.0,1,1,0.5334254730422213
55,31,4,17,Sart2,10,60.0,1,0,0.4719691498778794
55,31,4,21,Sart2,15,17.0,0,1,0.625223529292597
55,31,4,23,Sart3,5,5.0,0,1,0.5817457683348669
55,31,4,27,Sart3,13,31.0,0,0,0.3864213953065621
55,31,4,34,Sart4,10,48.0,1,1,0.514574452082091
55,32,0,1,Sart1,2,87.0,0,1,0.6343646277538046
55,32,0,7,Sart1,11,70.0,0,1,0.5653566655134241
55,32,0,23,Sart2,14,78.0,1,1,0.6403360529723635
55,32,0,24,Sart2,15,70.0,0,0,0.3634822612373933
55,32,0,25,Sart3,1,97.0,1,1,0.6258525574976005
55,32,0,31,Sart3,13,42.0,0,0,0.3592575596352525
55,32,0,33,Sart4,2,90.0,1,1,0.5731279161672129
55,32,0,36,Sart4,8,88.0,1,0,0.497882442111046
55,32,1,5,Sart1,8,85.0,1,1,0.6748915780913723
55,32,1,6,Sart1,10,68.0,0,1,0.5862392461002762
55,32,1,10,Sart1,14,51.0,0,1,0.5188399923699434
55,32,1,11,Sart1,15,56.0,0,1,0.5838139776649243
55,32,1,13,Sart2,3,78.0,1,1,0.5819115343908268
55,32,1,14,Sart2,5,72.0,1,1,0.5789512251235298
55,32,1,29,Sart3,8,93.0,0,1,0.6375130461319616
55,32,1,38,Sart4,14,85.0,1,1,0.5519366047960041
55,32,2,0,Sart1,1,99.0,1,0,0.4800500696382294
55,32,2,2,Sart1,3,98.0,1,0,0.4383661151266954
55,32,2,3,Sart1,5,97.0,1,0,0.4337903360654009
55,32,2,4,Sart1,6,76.0,0,1,0.5312343633081388
55,32,2,22,Sart2,13,80.0,0,1,0.6512985366721439
55,32,2,30,Sart3,10,97.0,1,0,0.3133574930678919
55,32,2,34,Sart4,6,33.0,0,0,0.4460577775084913
55,32,2,39,Sart4,15,57.0,0,1,0.7094750905189935
55,32,3,8,Sart1,12,75.0,1,0,0.3425227201251221
55,32,3,9,Sart1,13,82.0,1,0,0.3719316702886792
55,32,3,17,Sart2,8,42.0,0,0,0.3324294753111751
55,32,3,18,Sart2,9,58.0,0,0,0.3774883594792078
55,32,3,26,Sart3,4,72.0,0,1,0.6483419439639494
55,32,3,27,Sart3,6,77.0,0,0,0.4037026782104367
55,32,3,28,Sart3,7,81.0,1,1,0.6161579495105416
55,32,3,37,Sart4,9,73.0,1,1,0.6707699100699642
55,32,4,12,Sart2,2,93.0,1,1,0.5245401262825535
55,32,4,15,Sart2,6,84.0,1,0,0.3232800082312804
55,32,4,16,Sart2,7,29.0,0,0,0.4117004860657872
55,32,4,19,Sart2,10,46.0,0,0,0.3985484316107554
55,32,4,20,Sart2,11,49.0,0,0,0.2403550391647845
55,32,4,21,Sart2,12,91.0,1,1,0.5468980412825757
55,32,4,32,Sart3,15,42.0,0,0,0.3024450009770769
55,32,4,35,Sart4,7,80.0,1,1,0.5081137748313818
55,33,0,3,Sart1,4,1.0,0,1,0.6428079763343688
55,33,0,4,Sart1,5,3.0,0,1,0.7680750892882099
55,33,0,16,Sart2,11,95.0,1,1,0.5770344117745135
55,33,0,18,Sart2,15,77.0,1,1,0.6891933608655113
55,33,0,21,Sart3,4,99.0,1,0,0.3535580318300658
55,33,0,27,Sart4,3,66.0,0,0,0.3609123120884444
55,33,0,30,Sart4,7,81.0,0,1,0.582836060596778
55,33,0,32,Sart4,9,99.0,1,0,0.3995160224210374
55,33,1,0,Sart1,1,93.0,1,1,0.5971828107285593
55,33,1,1,Sart1,2,4.0,0,1,0.5423737622940764
55,33,1,2,Sart1,3,1.0,0,1,0.5500493162379758
55,33,1,8,Sart1,13,94.0,0,0,0.4727953520153046
55,33,1,10,Sart1,15,99.0,1,1,0.5385550115628763
55,33,1,23,Sart3,7,99.0,1,1,0.5272169648748469
55,33,1,29,Sart4,6,90.0,0,1,0.5385674511702974
55,33,1,35,Sart4,14,78.0,1,0,0.438856119739475
55,33,2,5,Sart1,6,99.0,1,1,0.5574223869565283
55,33,2,6,Sart1,9,95.0,1,1,0.5347515626887089
55,33,2,9,Sart1,14,98.0,1,0,0.3552963254417065
55,33,2,14,Sart2,6,46.0,0,1,0.675153053026935
55,33,2,20,Sart3,3,97.0,1,0,0.3894593786673211
55,33,2,26,Sart3,15,22.0,0,0,0.4492471495634811
55,33,2,33,Sart4,10,22.0,0,0,0.452462889710215
55,33,3,11,Sart2,1,97.0,1,1,0.5729717544808738
55,33,3,13,Sart2,3,97.0,1,1,0.5451068704999572
55,33,3,15,Sart2,9,91.0,0,0,0.4695691155660004
55,33,3,19,Sart3,1,99.0,1,0,0.4282910251076738
55,33,3,28,Sart4,4,60.0,0,0,0.4093312882310429
55,33,3,34,Sart4,12,96.0,1,0,0.312117920551253
55,33,3,36,Sart4,15,79.0,0,0,0.4586488956363361
55,33,4,7,Sart1,12,97.0,1,1,0.519158008943532
55,33,4,12,Sart2,2,98.0,1,1,0.6472604812567568
55,33,4,17,Sart2,14,97.0,0,0,0.4164691043754283
55,33,4,22,Sart3,5,99.0,1,0,0.4221713892389276
55,33,4,24,Sart3,8,0.0,0,1,0.5371579832456096
55,33,4,25,Sart3,12,94.0,0,1,0.5913711414178783
55,33,4,31,Sart4,8,85.0,0,0,0.436803680643015
55,35,0,5,Sart1,9,87.0,1,0,0.4593740638408281
55,35,0,6,Sart1,10,70.0,0,0,0.4105302716303638
55,35,0,14,Sart2,9,80.0,1,0,0.347710810198273
55,35,0,15,Sart2,10,80.0,1,0,0.4312228166736497
55,35,0,16,Sart2,15,68.0,0,0,0.4393348588161497
55,35,0,17,Sart3,6,65.0,0,1,0.5414169678531632
55,35,1,12,Sart2,4,64.0,0,0,0.4486311060894909
55,35,1,19,Sart3,8,70.0,0,0,0.3903815213766906
55,35,1,22,Sart3,15,81.0,1,0,0.3698487324397941
55,35,1,23,Sart4,2,80.0,1,1,0.5401284041498114
55,35,1,24,Sart4,5,81.0,1,0,0.3969242145906653
55,35,1,26,Sart4,9,74.0,0,0,0.466361960230057
55,35,2,0,Sart1,1,86.0,1,1,0.5210510676605158
55,35,2,7,Sart1,12,72.0,0,1,0.5712069106037985
55,35,2,8,Sart1,13,88.0,1,1,0.5824909881096186
55,35,2,9,Sart1,15,81.0,1,1,0.5005090791385097
55,35,2,13,Sart2,6,69.0,0,1,0.5418291110477844
55,35,2,20,Sart3,10,69.0,0,0,0.452931148531547
55,35,3,2,Sart1,3,96.0,1,0,0.4232855700267619
55,35,3,3,Sart1,5,85.0,1,0,0.4794648082308276
55,35,3,4,Sart1,6,50.0,0,0,0.4160328405440801
55,35,3,10,Sart2,1,69.0,0,0,0.4430007050741267
55,35,3,18,Sart3,7,69.0,0,0,0.4574500575146533
55,35,4,1,Sart1,2,89.0,1,1,0.5242179922536135
55,35,4,11,Sart2,3,51.0,0,1,0.5832034604903295
55,35,4,21,Sart3,13,80.0,1,1,0.5903838100518702
55,35,4,25,Sart4,7,71.0,0,0,0.4481909323847926
55,35,4,27,Sart4,11,71.0,0,0,0.497002267431344
55,37,0,1,Sart1,2,99.0,1,1,0.6310962230453174
55,37,0,7,Sart1,8,33.0,0,1,0.5911580747801304
55,37,0,21,Sart2,14,47.0,0,1,0.5207675715890303
55,37,0,26,Sart3,5,79.0,1,0,0.4906018069769824
55,37,0,29,Sart3,8,85.0,1,1,0.5093342034826791
55,37,0,31,Sart3,10,87.0,1,1,0.5157943922098315
55,37,0,33,Sart3,12,87.0,1,1,0.5002901637333733
55,37,0,37,Sart4,2,21.0,0,1,0.5423255701239743
55,37,0,41,Sart4,6,21.0,0,1,0.5442056094367992
55,37,0,42,Sart4,7,18.0,0,1,0.5146691472638456
55,37,1,2,Sart1,3,98.0,1,1,0.5492711348109097
55,37,1,6,Sart1,7,80.0,1,0,0.4355652315596497
55,37,1,9,Sart1,12,94.0,1,1,0.6020648946482254
55,37,1,10,Sart1,13,48.0,0,1,0.6506060081796775
55,37,1,12,Sart1,15,6.0,0,0,0.4672169750411284
55,37,1,15,Sart2,4,48.0,1,1,0.6168557515653422
55,37,1,17,Sart2,7,92.0,1,1,0.5057399142177162
55,37,1,20,Sart2,13,21.0,0,1,0.5132690953624308
55,37,1,45,Sart4,10,11.0,0,0,0.3005622057437839
55,37,1,48,Sart4,14,10.0,0,1,0.5221884539903552
55,37,2,3,Sart1,4,82.0,1,1,0.602349552098541
55,37,2,11,Sart1,14,23.0,0,1,0.649835846353236
55,37,2,18,Sart2,8,49.0,1,1,0.5208197694419148
55,37,2,19,Sart2,10,29.0,0,1,0.6939314909761229
55,37,2,25,Sart3,3,93.0,1,0,0.4588878441794622
55,37,2,27,Sart3,6,50.0,0,1,0.6019345158151382
55,37,2,28,Sart3,7,88.0,1,1,0.6227252982247128
55,37,2,32,Sart3,11,90.0,1,1,0.5294252058051409
55,37,2,35,Sart3,15,6.0,0,0,0.3427595812514038
55,37,2,46,Sart4,11,18.0,0,0,0.2289433840894396
55,37,3,0,Sart1,1,99.0,1,1,0.6612521643711947
55,37,3,5,Sart1,6,99.0,1,1,0.5370193847478801
55,37,3,8,Sart1,10,49.0,0,1,0.5907084435814607
55,37,3,13,Sart2,1,84.0,1,1,0.6359303401110832
55,37,3,14,Sart2,3,87.0,1,1,0.5349694504070049
55,37,3,24,Sart3,2,84.0,1,0,0.4304988958846841
55,37,3,34,Sart3,13,18.0,0,1,0.7146800808176412
55,37,3,40,Sart4,5,27.0,0,0,0.3386642617097317
55,37,3,44,Sart4,9,10.0,0,0,0.3344930353347757
55,37,3,47,Sart4,12,15.0,0,0,0.2764962023668486
55,37,4,4,Sart1,5,49.0,0,1,0.661776665860554
55,37,4,16,Sart2,6,82.0,1,0,0.4635987338925364
55,37,4,22,Sart2,15,75.0,1,0,0.2569188545495334
55,37,4,23,Sart3,1,90.0,1,1,0.6158289998578563
55,37,4,30,Sart3,9,87.0,1,0,0.4388896005486874
55,37,4,36,Sart4,1,47.0,0,1,0.527924734020759
55,37,4,38,Sart4,3,29.0,0,1,0.5870452178866615
55,37,4,39,Sart4,4,46.0,0,0,0.3241273593117353
55,37,4,43,Sart4,8,17.0,0,0,0.3842248030585112
55,38,0,9,Sart1,12,77.0,1,0,0.4195450272067949
55,38,0,10,Sart1,13,76.0,1,1,0.5043534135429549
55,38,0,21,Sart2,10,19.0,0,1,0.5898688731963571
55,38,0,22,Sart2,12,23.0,0,0,0.4966963667940204
55,38,0,26,Sart3,1,86.0,1,1,0.529602659816909
55,38,0,27,Sart3,2,48.0,0,1,0.5473573576045438
55,38,0,30,Sart3,5,75.0,1,1,0.5381066325383739
55,38,0,33,Sart3,8,49.0,0,0,0.4429186559928801
55,38,1,3,Sart1,4,48.0,0,0,0.4497970663085817
55,38,1,7,Sart1,10,69.0,1,0,0.3730444255549607
55,38,1,8,Sart1,11,70.0,1,0,0.3875153746610748
55,38,1,11,Sart1,14,76.0,1,0,0.2897413230699583
55,38,1,12,Sart1,15,45.0,0,0,0.3167837580152332
55,38,1,17,Sart2,5,19.0,0,0,0.4564496056971999
55,38,1,29,Sart3,4,71.0,1,0,0.446473993498918
55,38,1,37,Sart3,15,49.0,0,0,0.4203608140857864
55,38,2,0,Sart1,1,51.0,0,0,0.4931342665766761
55,38,2,1,Sart1,2,49.0,0,1,0.5049061205747207
55,38,2,2,Sart1,3,48.0,0,1,0.554711934853713
55,38,2,13,Sart2,1,73.0,1,1,0.5117771765029956
55,38,2,24,Sart2,14,47.0,0,0,0.4851284891437754
55,38,2,25,Sart2,15,67.0,1,0,0.4067832737048438
55,38,2,35,Sart3,10,67.0,1,0,0.394377515663631
55,38,2,36,Sart3,13,70.0,1,1,0.61199524137748
55,38,3,4,Sart1,5,49.0,0,0,0.4583319992837969
55,38,3,5,Sart1,6,44.0,0,0,0.4381822486756842
55,38,3,14,Sart2,2,72.0,1,0,0.3573283500600051
55,38,3,16,Sart2,4,77.0,1,1,0.5598788925790539
55,38,3,23,Sart2,13,42.0,0,0,0.4262408188553289
55,38,3,28,Sart3,3,72.0,1,1,0.5697971854456952
55,38,3,34,Sart3,9,24.0,0,0,0.4571267210648726
55,38,4,6,Sart1,9,44.0,0,1,0.6093825086380817
55,38,4,15,Sart2,3,88.0,1,1,0.6050644472353197
55,38,4,18,Sart2,6,19.0,0,1,0.5335828975229636
55,38,4,19,Sart2,7,18.0,0,0,0.4402146625556379
55,38,4,20,Sart2,8,73.0,1,0,0.4296785500000076
55,38,4,31,Sart3,6,48.0,0,1,0.5851635428618317
55,38,4,32,Sart3,7,63.0,1,1,0.7121543537231599
55,40,0,1,Sart1,2,74.0,0,0,0.4382710754372045
55,40,0,10,Sart2,1,97.0,1,0,0.3727640189225942
55,40,0,12,Sart2,11,76.0,1,1,0.830034722151036
55,40,0,16,Sart3,3,74.0,0,1,0.5070752307433705
55,40,0,17,Sart3,4,69.0,0,0,0.3163534849060496
55,40,1,3,Sart1,6,85.0,1,1,0.6389039931759264
55,40,1,14,Sart2,14,86.0,1,0,0.4026416820297477
55,40,1,21,Sart3,12,88.0,1,0,0.3100511097236211
55,40,1,23,Sart4,7,68.0,0,0,0.4964158444808293
55,40,1,24,Sart4,8,61.0,0,1,0.5952671256388509
55,40,2,4,Sart1,7,91.0,1,1,0.611490821686284
55,40,2,7,Sart1,13,87.0,1,1,0.7902566420788233
55,40,2,9,Sart1,15,73.0,0,1,0.5559259813502481
55,40,2,19,Sart3,8,73.0,0,0,0.3111400996142558
55,40,2,20,Sart3,11,83.0,1,0,0.4388440926297919
55,40,3,0,Sart1,1,75.0,0,1,0.5289751251777222
55,40,3,8,Sart1,14,85.0,1,1,0.6810401472838182
55,40,3,13,Sart2,13,84.0,1,1,0.7132144916618555
55,40,3,15,Sart2,15,67.0,0,0,0.3731531271228986
55,40,3,22,Sart4,3,89.0,1,0,0.3122657481048516
55,40,4,2,Sart1,5,82.0,1,1,0.6244545667007895
55,40,4,5,Sart1,9,86.0,1,1,0.5300845880579785
55,40,4,6,Sart1,11,83.0,1,1,0.5786124257497061
55,40,4,11,Sart2,3,48.0,0,1,0.60062831068006
55,40,4,18,Sart3,6,50.0,0,0,0.4577887571126679
55,41,0,8,Sart1,15,81.0,1,0,0.4369857230628956
55,41,0,18,Sart3,9,36.0,0,1,0.5467797759695061
55,41,0,19,Sart3,10,62.0,0,1,0.5621799655779419
55,41,0,20,Sart3,11,77.0,1,1,0.5300413279630086
55,41,0,23,Sart3,14,76.0,1,1,0.5880460627107117
55,41,0,24,Sart3,15,33.0,0,1,0.57234240043873
55,41,0,29,Sart4,7,45.0,0,1,0.5520338369046374
55,41,0,32,Sart4,11,81.0,1,1,0.6388078408160481
55,41,1,1,Sart1,5,88.0,1,0,0.2381660690004614
55,41,1,2,Sart1,6,92.0,1,0,0.2593499361076443
55,41,1,9,Sart2,2,71.0,1,1,0.642523517965362
55,41,1,13,Sart2,8,26.0,0,0,0.4240580966902033
55,41,1,22,Sart3,13,77.0,1,0,0.4725314956669785
55,41,1,27,Sart4,4,62.0,0,1,0.6284043638513639
55,41,1,35,Sart4,15,35.0,0,1,0.7007173742642151
55,41,2,5,Sart1,12,43.0,0,1,0.6038447860962185
55,41,2,11,Sart2,4,61.0,0,1,0.6134394481555756
55,41,2,12,Sart2,5,29.0,0,1,0.6105385729242861
55,41,2,28,Sart4,6,69.0,1,1,0.5105278601913529
55,41,2,30,Sart4,9,77.0,1,1,0.521916779681526
55,41,2,33,Sart4,13,79.0,1,0,0.3609409273165228
55,41,2,34,Sart4,14,83.0,1,0,0.3653630045680833
55,41,3,0,Sart1,1,74.0,0,0,0.3812981809514874
55,41,3,4,Sart1,11,66.0,0,1,0.7302886248455615
55,41,3,6,Sart1,13,69.0,0,1,0.6805361930641776
55,41,3,10,Sart2,3,85.0,1,1,0.5921962539202482
55,41,3,15,Sart2,14,75.0,1,0,0.3829776316651868
55,41,3,16,Sart3,7,78.0,1,0,0.294121166907136
55,41,3,21,Sart3,12,80.0,1,0,0.4939663313496078
55,41,4,3,Sart1,8,60.0,0,0,0.4600210930243537
55,41,4,7,Sart1,14,84.0,1,1,0.6626062824690051
55,41,4,14,Sart2,13,85.0,1,0,0.4758921302681091
55,41,4,17,Sart3,8,76.0,1,1,0.5624090841211019
55,41,4,25,Sart4,1,73.0,0,1,0.6192421235209091
55,41,4,26,Sart4,3,69.0,1,1,0.5630001114076287
55,41,4,31,Sart4,10,46.0,0,1,0.5015493300660846
55,42,0,11,Sart2,3,86.0,1,1,0.5090713589766532
55,42,0,15,Sart2,9,67.0,0,1,0.5193665849555235
55,42,0,17,Sart3,4,83.0,1,1,0.5236632797872365
55,42,0,19,Sart3,9,84.0,1,1,0.5014150161393786
55,42,0,23,Sart4,2,67.0,0,1,0.6134014886841179
55,42,0,26,Sart4,9,85.0,1,1,0.5411968234859516
55,42,1,4,Sart1,8,63.0,0,1,0.5691588902242057
55,42,1,6,Sart1,11,67.0,0,0,0.4979911496924317
55,42,1,10,Sart2,2,85.0,1,1,0.5230177596660094
55,42,1,16,Sart2,11,66.0,0,0,0.4006578825946228
55,42,1,24,Sart4,3,84.0,1,1,0.5091580959849576
55,42,1,29,Sart4,15,80.0,1,1,0.552795043687276
55,42,2,3,Sart1,7,65.0,0,0,0.3830273203540954
55,42,2,5,Sart1,10,83.0,1,0,0.4299110919451367
55,42,2,8,Sart1,15,82.0,1,0,0.469640563392388
55,42,2,9,Sart2,1,80.0,1,0,0.4975899604768332
55,42,2,13,Sart2,7,56.0,0,1,0.5302143479553427
55,42,2,18,Sart3,7,55.0,0,1,0.5533678400593979
55,42,3,0,Sart1,1,84.0,1,1,0.5602215122417146
55,42,3,2,Sart1,3,85.0,1,1,0.5056111838761621
55,42,3,7,Sart1,14,79.0,1,1,0.5173726640697139
55,42,3,21,Sart3,15,42.0,0,1,0.6524475834915238
55,42,3,25,Sart4,4,65.0,0,1,0.7076158324306036
55,42,3,27,Sart4,11,68.0,0,0,0.4807754598724125
55,42,4,1,Sart1,2,91.0,1,1,0.5056991705776029
55,42,4,12,Sart2,4,47.0,0,0,0.4765862192026749
55,42,4,14,Sart2,8,64.0,0,1,0.5592944984681617
55,42,4,20,Sart3,13,58.0,0,0,0.4674172128794768
55,42,4,22,Sart4,1,83.0,1,0,0.4749309295141067
55,42,4,28,Sart4,13,79.0,1,1,0.5131784862368803
55,43,0,2,Sart1,4,84.0,0,0,0.3264422609310725
55,43,0,8,Sart2,15,97.0,1,1,0.553127310251504
55,43,0,11,Sart3,8,84.0,0,0,0.3202651048308596
55,43,0,12,Sart4,1,87.0,0,0,0.3409121080486793
55,43,1,9,Sart3,5,97.0,1,0,0.4887448019826758
55,43,1,14,Sart4,11,92.0,0,1,0.6922537432925638
55,43,1,15,Sart4,12,52.0,0,1,0.5439007993915798
55,43,1,16,Sart4,13,78.0,0,0,0.2798121974131095
55,43,2,3,Sart1,15,85.0,0,0,0.3826765084393822
55,43,2,5,Sart2,4,89.0,0,0,0.2304787671710867
55,43,2,10,Sart3,6,97.0,1,0,0.3998122059831067
55,43,3,0,Sart1,1,88.0,0,0,0.2232779875423274
55,43,3,4,Sart2,3,83.0,0,1,0.5793101762907361
55,43,3,7,Sart2,13,97.0,1,1,0.5338748861991628
55,43,4,1,Sart1,2,82.0,0,0,0.1338871861103907
55,43,4,6,Sart2,12,97.0,1,0,0.3203479738712938
55,43,4,13,Sart4,6,85.0,0,1,0.5039629537546026
56,3,0,0,Sart1,1,84.0,1,0,0.5
56,3,0,3,Sart1,15,58.0,0,0,0.5
56,3,0,7,Sart4,4,71.0,1,0,0.5
56,3,1,4,Sart3,4,68.0,1,0,0.4975
56,3,1,5,Sart3,12,72.0,1,0,0.4975
56,3,1,12,Sart4,14,39.0,0,0,0.4975
56,3,2,1,Sart1,2,62.0,0,1,0.5010555555555555
56,3,2,2,Sart1,14,56.0,0,1,0.5029285714285714
56,3,2,11,Sart4,10,68.0,1,0,0.4984841269841269
56,3,3,6,Sart4,1,72.0,1,1,0.5066666666666666
56,3,3,8,Sart4,5,58.0,0,1,0.5066666666666666
56,3,4,9,Sart4,7,55.0,0,1,0.5059090909090909
56,3,4,10,Sart4,8,70.0,1,1,0.5059090909090909
56,5,0,10,Sart1,12,79.0,0,1,0.6217193633576481
56,5,0,13,Sart2,1,91.0,1,1,0.518353024275199
56,5,0,14,Sart2,4,69.0,0,1,0.5618643615634703
56,5,0,16,Sart2,7,28.0,0,0,0.3323290787556949
56,5,0,17,Sart2,8,98.0,1,1,0.5041802710345503
56,5,0,24,Sart3,2,91.0,1,1,0.5867438122742162
56,5,0,36,Sart4,1,97.0,1,0,0.3976468696447933
56,5,0,38,Sart4,3,73.0,0,0,0.4256556279468436
56,5,0,44,Sart4,15,61.0,0,0,0.3192097056340325
56,5,1,1,Sart1,2,98.0,1,1,0.7097226007965054
56,5,1,4,Sart1,5,99.0,1,1,0.6417700548315237
56,5,1,9,Sart1,10,23.0,0,1,0.5472371170095266
56,5,1,11,Sart1,13,95.0,1,1,0.7012547734555109
56,5,1,12,Sart1,15,75.0,0,1,0.6237245244001136
56,5,1,23,Sart3,1,98.0,1,1,0.6340719059618838
56,5,1,26,Sart3,4,77.0,0,1,0.6227521442825155
56,5,1,35,Sart3,15,94.0,1,1,0.6349954208350154
56,5,1,42,Sart4,9,32.0,0,0,0.3167047256808967
56,5,2,3,Sart1,4,98.0,1,1,0.7561436024334871
56,5,2,15,Sart2,6,95.0,1,0,0.3043569634526589
56,5,2,18,Sart2,9,70.0,0,0,0.4647196730289252
56,5,2,19,Sart2,10,28.0,0,0,0.4006645621406577
56,5,2,20,Sart2,12,86.0,1,1,0.5200133961063187
56,5,2,28,Sart3,6,77.0,0,0,0.3645900888092032
56,5,2,31,Sart3,9,97.0,1,0,0.4603810871206006
56,5,2,32,Sart3,10,72.0,0,1,0.5661526713455387
56,5,2,39,Sart4,5,94.0,1,0,0.3040714524296518
56,5,3,7,Sart1,8,97.0,1,1,0.5287071765806667
56,5,3,21,Sart2,14,97.0,1,1,0.6248663217067163
56,5,3,22,Sart2,15,87.0,1,0,0.3785182852401438
56,5,3,25,Sart3,3,79.0,0,0,0.490205796371908
56,5,3,27,Sart3,5,92.0,1,1,0.6596524925057659
56,5,3,33,Sart3,13,91.0,1,0,0.4329716473333384
56,5,3,37,Sart4,2,49.0,0,1,0.5269287950748378
56,5,3,40,Sart4,7,79.0,0,1,0.5109382842976316
56,5,3,43,Sart4,14,59.0,0,0,0.4366857555453978
56,5,4,0,Sart1,1,45.0,0,1,0.7049887659510644
56,5,4,2,Sart1,3,98.0,1,1,0.7490965887756289
56,5,4,5,Sart1,6,100.0,1,1,0.7853991952367169
56,5,4,6,Sart1,7,97.0,1,1,0.7040581945191404
56,5,4,8,Sart1,9,73.0,0,1,0.6785114989973419
56,5,4,29,Sart3,7,74.0,0,0,0.4761416265284827
56,5,4,30,Sart3,8,93.0,1,0,0.4708939255921126
56,5,4,34,Sart3,14,89.0,1,0,0.494020431924204
56,5,4,41,Sart4,8,47.0,0,1,0.5562412933077439
56,6,0,6,Sart1,9,44.0,0,0,0.40721648480521
56,6,0,9,Sart1,13,49.0,0,0,0.4231544486586592
56,6,0,10,Sart1,14,74.0,1,0,0.4435846020748514
56,6,0,11,Sart1,15,5.0,0,0,0.422035997254523
56,6,0,15,Sart2,5,87.0,1,1,0.5403176316440148
56,6,0,31,Sart3,13,58.0,0,0,0.4942685618223199
56,6,0,33,Sart4,2,96.0,1,0,0.484670936038687
56,6,0,40,Sart4,13,57.0,0,1,0.6232346121788251
56,6,0,41,Sart4,14,83.0,1,1,0.5074383991958001
56,6,1,2,Sart1,5,70.0,1,0,0.3376035126559051
56,6,1,5,Sart1,8,33.0,0,0,0.4069423942262073
56,6,1,8,Sart1,12,34.0,0,0,0.3162089723277173
56,6,1,16,Sart2,8,51.0,0,0,0.3799815512333969
56,6,1,19,Sart2,12,27.0,0,0,0.4510372648395874
56,6,1,23,Sart3,3,73.0,1,1,0.6613658108895413
56,6,1,28,Sart3,9,87.0,1,1,0.5300400152943905
56,6,1,37,Sart4,8,50.0,0,1,0.5452453856038236
56,6,1,39,Sart4,12,67.0,1,0,0.4470369837928815
56,6,2,4,Sart1,7,77.0,1,1,0.5044503135029209
56,6,2,13,Sart2,2,56.0,0,1,0.5996910365807004
56,6,2,18,Sart2,11,87.0,1,0,0.2739691585777477
56,6,2,20,Sart2,15,40.0,0,0,0.3987349627446327
56,6,2,25,Sart3,6,43.0,0,1,0.5002584485588996
56,6,2,30,Sart3,11,76.0,1,0,0.3025467808112057
56,6,2,32,Sart3,14,5.0,0,0,0.4048643726415662
56,6,2,38,Sart4,11,9.0,0,1,0.5515622899157022
56,6,2,42,Sart4,15,73.0,1,0,0.4842902471313663
56,6,3,3,Sart1,6,72.0,1,1,0.5013958054616064
56,6,3,14,Sart2,4,84.0,1,1,0.5237584369648268
56,6,3,17,Sart2,9,16.0,0,0,0.4125201306208889
56,6,3,21,Sart3,1,89.0,1,1,0.5454112494793489
56,6,3,24,Sart3,4,42.0,0,1,0.64384377832796
56,6,3,26,Sart3,7,28.0,0,0,0.4476503965301528
56,6,3,29,Sart3,10,81.0,1,1,0.5241192082500308
56,6,3,35,Sart4,6,55.0,0,0,0.4217278469306064
56,6,4,0,Sart1,1,42.0,0,1,0.7525254522143514
56,6,4,1,Sart1,2,59.0,0,1,0.6939132351274947
56,6,4,7,Sart1,11,71.0,1,0,0.4349699545613799
56,6,4,12,Sart2,1,45.0,0,1,0.7546873506190076
56,6,4,22,Sart3,2,90.0,1,1,0.7904550193936022
56,6,4,27,Sart3,8,80.0,1,0,0.4059455554628102
56,6,4,34,Sart4,3,99.0,1,0,0.3110933786855397
56,6,4,36,Sart4,7,28.0,0,0,0.4902049645923186
56,8,0,1,Sart1,2,38.0,0,0,0.4781410157977832
56,8,0,3,Sart1,7,89.0,1,1,0.5645216906519822
56,8,0,12,Sart3,9,87.0,1,0,0.4149521003582117
56,8,0,13,Sart3,12,85.0,0,1,0.6013747173923029
56,8,0,19,Sart4,11,88.0,1,0,0.4737137961165678
56,8,1,0,Sart1,1,72.0,0,1,0.5569611251893275
56,8,1,2,Sart1,4,74.0,0,0,0.4895157954026359
