run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
65,15,1,8,Sart3,4,48.0,73.0,0,0,0.4758324004696279
65,15,1,14,Sart4,15,49.0,62.0,0,0,0.4451448140229647
65,15,2,0,Sart1,10,48.0,86.0,0,0,0.4724324055063275
65,15,2,6,Sart2,10,67.0,64.0,1,0,0.4870514901708847
65,15,2,13,Sart4,14,50.0,77.0,0,0,0.4689469529580515
65,15,3,2,Sart1,14,49.0,75.0,0,1,0.5609822804097985
65,15,3,10,Sart4,4,38.0,48.0,0,0,0.4395510062047699
65,15,3,11,Sart4,9,72.0,62.0,1,1,0.5195306929706546
65,15,4,1,Sart1,13,63.0,75.0,1,0,0.4130489595288417
65,15,4,3,Sart2,2,48.0,79.0,0,0,0.4272325538700559
65,15,4,5,Sart2,4,85.0,59.0,1,0,0.4069791783028816
65,19,0,4,Sart3,4,66.0,68.0,1,0,0.4975
65,19,0,8,Sart4,7,52.0,71.0,0,0,0.4975
65,19,0,10,Sart4,11,62.0,66.0,1,0,0.4975
65,19,1,0,Sart1,4,51.0,52.0,0,0,0.4985
65,19,1,1,Sart1,6,61.0,59.0,1,0,0.4985
65,19,2,5,Sart3,8,64.0,63.0,1,0,0.4985
65,19,2,6,Sart3,13,49.0,64.0,0,0,0.4985
65,19,3,7,Sart4,6,64.0,68.0,1,0,0.4985
65,19,3,9,Sart4,10,45.0,71.0,0,1,0.5015
65,19,4,2,Sart1,14,63.0,57.0,1,0,0.4985
65,19,4,3,Sart2,15,49.0,48.0,0,1,0.5015
65,21,0,1,Sart1,3,98.0,95.0,1,1,0.5997568058275413
65,21,0,7,Sart2,6,68.0,99.0,1,1,0.6925096481521156
65,21,0,15,Sart4,3,55.0,98.0,1,1,0.8037154485926733
65,21,0,19,Sart4,15,44.0,94.0,0,1,0.5035693569297284
65,21,1,3,Sart1,15,79.0,97.0,1,1,0.7078503052738029
65,21,1,9,Sart2,13,63.0,99.0,1,1,0.5798478552345285
65,21,1,14,Sart3,14,59.0,93.0,1,1,0.5291243242202212
65,21,1,18,Sart4,12,41.0,91.0,0,1,0.647766166079426
65,21,2,0,Sart1,2,99.0,97.0,1,1,0.5823389743512528
65,21,2,2,Sart1,11,51.0,98.0,1,0,0.3857811911621689
65,21,2,6,Sart2,4,67.0,99.0,1,1,0.8394458962685366
65,21,2,11,Sart3,2,44.0,98.0,0,1,0.7152053750934131
65,21,3,4,Sart2,1,48.0,99.0,0,1,0.6660477919328579
65,21,3,12,Sart3,3,57.0,97.0,1,0,0.4113331729011921
65,21,3,13,Sart3,6,72.0,97.0,1,0,0.4668585291495355
65,21,3,17,Sart4,11,58.0,97.0,1,1,0.6873134665132266
65,21,4,5,Sart2,3,69.0,99.0,1,0,0.392839500411173
65,21,4,8,Sart2,7,40.0,99.0,0,1,0.656651979236823
65,21,4,10,Sart2,15,51.0,98.0,0,0,0.3077929932204091
65,21,4,16,Sart4,4,61.0,95.0,1,1,0.7050192272448741
65,22,0,2,Sart1,8,53.0,81.0,0,1,0.5197604725707143
65,22,0,9,Sart2,6,62.0,67.0,1,1,0.5265476839535369
65,22,0,12,Sart3,1,44.0,79.0,0,0,0.4601988045319233
65,22,0,18,Sart3,14,64.0,81.0,1,1,0.5808809234893588
65,22,0,22,Sart4,10,49.0,84.0,0,0,0.4958375675387919
65,22,1,5,Sart1,14,43.0,94.0,0,1,0.5852124354190044
65,22,1,7,Sart2,2,72.0,82.0,1,0,0.469629922119487
65,22,1,8,Sart2,3,66.0,74.0,1,0,0.4942008034716805
65,22,1,13,Sart3,8,54.0,87.0,0,0,0.441739558075883
65,22,1,20,Sart4,6,45.0,88.0,0,0,0.4352304316757264
65,22,2,0,Sart1,1,55.0,70.0,0,0,0.475881912100377
65,22,2,1,Sart1,3,62.0,70.0,1,1,0.5028978433540087
65,22,2,3,Sart1,9,55.0,70.0,0,0,0.4583616804798447
65,22,2,6,Sart1,15,62.0,83.0,1,1,0.5727312949147843
65,22,2,11,Sart2,14,48.0,81.0,0,1,0.5728503902809244
65,22,3,14,Sart3,9,51.0,88.0,0,1,0.5044966449102711
65,22,3,16,Sart3,12,65.0,82.0,1,0,0.489637626174462
65,22,3,19,Sart4,1,52.0,71.0,0,0,0.4926173669179875
65,22,3,21,Sart4,8,56.0,91.0,1,1,0.5019992324233717
65,22,3,24,Sart4,12,48.0,92.0,0,1,0.5352106020464215
65,22,4,4,Sart1,13,82.0,94.0,1,1,0.5937238645898584
65,22,4,10,Sart2,10,53.0,84.0,0,1,0.5051927999111705
65,22,4,15,Sart3,10,79.0,90.0,1,0,0.4081671079632433
65,22,4,17,Sart3,13,73.0,85.0,1,0,0.4259631251875339
65,22,4,23,Sart4,11,49.0,71.0,0,1,0.6077219807124898
65,24,0,1,Sart1,2,85.0,79.0,1,0,0.4406614677760976
65,24,0,7,Sart1,11,74.0,73.0,1,0,0.4453081772923243
65,24,0,13,Sart2,8,46.0,64.0,0,0,0.4416297488731889
65,24,0,14,Sart2,9,63.0,68.0,0,0,0.4676363423078197
65,24,0,20,Sart3,6,63.0,68.0,0,1,0.5733794977138048
65,24,0,25,Sart4,11,64.0,64.0,1,0,0.4969613196327442
65,24,1,4,Sart1,7,83.0,77.0,1,1,0.6047196424638593
65,24,1,8,Sart1,12,29.0,66.0,0,0,0.4883476837572245
65,24,1,9,Sart2,1,57.0,71.0,0,1,0.5222785190790312
65,24,1,12,Sart2,6,72.0,79.0,0,1,0.5123576255266996
65,24,1,18,Sart3,1,82.0,75.0,1,0,0.4810904602475845
65,24,1,24,Sart4,10,73.0,63.0,1,0,0.3485765151762004
65,24,2,0,Sart1,1,92.0,77.0,1,1,0.575588056902736
65,24,2,2,Sart1,4,90.0,84.0,1,0,0.4413450433764556
65,24,2,6,Sart1,10,85.0,77.0,1,1,0.5330455097918604
65,24,2,17,Sart2,14,41.0,66.0,0,0,0.4538690518462524
65,24,2,22,Sart4,4,65.0,58.0,0,1,0.5327274327254695
65,24,3,3,Sart1,6,51.0,65.0,0,1,0.6690169580674897
65,24,3,10,Sart2,3,44.0,68.0,0,1,0.5784611447166268
65,24,3,15,Sart2,10,68.0,63.0,0,0,0.3093732739003414
65,24,3,21,Sart3,14,73.0,73.0,1,0,0.3104824427954024
65,24,3,23,Sart4,7,74.0,67.0,1,1,0.5222785101263181
65,24,4,5,Sart1,9,86.0,74.0,1,0,0.4839287428088157
65,24,4,11,Sart2,5,57.0,78.0,0,1,0.5226418436729678
65,24,4,16,Sart2,11,49.0,69.0,0,1,0.5462696732444807
65,24,4,19,Sart3,2,70.0,79.0,0,0,0.4593819110306127
65,24,4,26,Sart4,15,53.0,61.0,1,1,0.5029124863730451
65,25,0,6,Sart1,12,82.0,84.0,1,1,0.5502004649435809
65,25,0,8,Sart2,1,64.0,76.0,0,1,0.535919671977677
65,25,0,9,Sart2,2,91.0,64.0,1,0,0.454481365407952
65,25,0,16,Sart2,15,39.0,56.0,0,0,0.2288500771698786
65,25,0,22,Sart3,9,93.0,48.0,1,1,0.6134221778770681
65,25,0,24,Sart3,11,47.0,79.0,0,0,0.1885531792784644
65,25,0,29,Sart4,3,49.0,74.0,0,0,0.3088300064292562
65,25,0,30,Sart4,5,52.0,94.0,1,0,0.3431099774652831
65,25,1,1,Sart1,2,93.0,88.0,1,1,0.749637810511352
65,25,1,5,Sart1,9,79.0,82.0,1,1,0.7261497708481376
65,25,1,7,Sart1,15,84.0,97.0,1,1,0.8316884678788253
65,25,1,18,Sart3,2,62.0,83.0,0,0,0.341989364240322
65,25,1,23,Sart3,10,46.0,49.0,0,1,0.5651767088714665
65,25,1,26,Sart3,14,50.0,36.0,1,1,0.7188909471319528
65,25,1,32,Sart4,8,49.0,50.0,0,0,0.2291025407793069
65,25,1,33,Sart4,10,27.0,94.0,0,0,0.4480883725714508
65,25,2,3,Sart1,4,85.0,85.0,1,1,0.843640599036751
65,25,2,11,Sart2,5,40.0,75.0,0,0,0.2898375060653466
65,25,2,12,Sart2,6,71.0,72.0,1,1,0.7864507228558457
65,25,2,20,Sart3,7,59.0,51.0,0,1,0.8084829149934032
65,25,2,21,Sart3,8,86.0,93.0,1,1,0.8068169183281588
65,25,2,25,Sart3,12,52.0,48.0,0,0,0.1875084126468685
65,25,2,27,Sart3,15,49.0,57.0,1,0,0.3195475113040432
65,25,3,2,Sart1,3,91.0,76.0,1,1,0.6301449252132881
65,25,3,10,Sart2,4,75.0,83.0,1,1,0.6716483542719729
65,25,3,15,Sart2,14,44.0,91.0,0,1,0.5457328489448526
65,25,3,19,Sart3,5,62.0,88.0,1,0,0.3244132993495215
65,25,3,31,Sart4,6,38.0,88.0,0,0,0.3093545530866843
65,25,3,35,Sart4,12,51.0,90.0,1,0,0.241483813034944
65,25,3,36,Sart4,13,36.0,89.0,0,0,0.2195625256626515
65,25,4,0,Sart1,1,93.0,92.0,1,1,0.7468509463854318
65,25,4,4,Sart1,6,72.0,76.0,0,1,0.798026663240136
65,25,4,13,Sart2,9,83.0,78.0,1,1,0.8843494053562128
65,25,4,14,Sart2,11,86.0,85.0,1,1,0.5854287901535865
65,25,4,17,Sart3,1,56.0,91.0,0,0,0.3533468981562214
65,25,4,28,Sart4,2,53.0,91.0,0,0,0.4615262319397338
65,25,4,34,Sart4,11,38.0,44.0,0,0,0.1616095362570649
65,26,0,1,Sart1,2,99.0,99.0,1,1,0.522898840260625
65,26,0,2,Sart1,3,99.0,99.0,1,1,0.691640178722918
65,26,0,12,Sart1,15,87.0,90.0,1,1,0.5897262885810085
65,26,0,14,Sart2,2,89.0,59.0,1,0,0.4947801663645398
65,26,0,19,Sart2,9,51.0,93.0,0,1,0.5482579462878703
65,26,0,20,Sart2,10,53.0,97.0,0,1,0.5277686827521841
65,26,0,24,Sart2,14,75.0,99.0,0,1,0.5472745720519563
65,26,0,29,Sart3,5,78.0,68.0,1,1,0.6329926349644988
65,26,0,30,Sart3,6,55.0,97.0,0,0,0.4445172420633024
65,26,0,31,Sart3,7,41.0,72.0,0,0,0.4754196513018523
65,26,0,45,Sart4,9,81.0,97.0,1,0,0.3995845217204895
65,26,1,3,Sart1,4,99.0,99.0,1,1,0.5205028198320284
65,26,1,10,Sart1,13,79.0,95.0,1,1,0.5270646130919444
65,26,1,13,Sart2,1,88.0,67.0,1,1,0.6349796817570408
65,26,1,22,Sart2,12,58.0,98.0,0,0,0.3463884700815873
65,26,1,25,Sart3,1,51.0,99.0,0,1,0.6315485187010542
65,26,1,33,Sart3,11,81.0,99.0,1,0,0.2679467128550084
65,26,1,34,Sart3,12,49.0,90.0,0,0,0.414076593191739
65,26,1,38,Sart4,2,51.0,99.0,0,1,0.5885764237550279
65,26,1,40,Sart4,4,67.0,98.0,0,0,0.3779541958116614
65,26,1,41,Sart4,5,60.0,65.0,1,0,0.4071121366607715
65,26,2,0,Sart1,1,98.0,99.0,1,1,0.6498392458539531
65,26,2,7,Sart1,8,95.0,99.0,1,1,0.6138371608926222
65,26,2,9,Sart1,12,99.0,80.0,1,0,0.4612195571621129
65,26,2,11,Sart1,14,98.0,85.0,1,1,0.5085323522006876
65,26,2,16,Sart2,5,48.0,93.0,0,0,0.4189842629371124
65,26,2,17,Sart2,6,54.0,71.0,0,1,0.5062166508270171
65,26,2,23,Sart2,13,49.0,95.0,0,1,0.505239718073452
65,26,2,32,Sart3,9,65.0,99.0,0,1,0.5006534157609653
65,26,2,47,Sart4,11,63.0,97.0,0,0,0.3738487492607125
65,26,2,48,Sart4,13,77.0,66.0,1,0,0.4698656326370228
65,26,3,5,Sart1,6,96.0,99.0,1,1,0.5684947925356806
65,26,3,21,Sart2,11,78.0,99.0,1,0,0.3880529766351475
65,26,3,26,Sart3,2,64.0,90.0,0,0,0.3699318492130922
65,26,3,28,Sart3,4,75.0,98.0,1,0,0.4714581338072933
65,26,3,35,Sart3,14,74.0,97.0,0,0,0.4794656389380228
65,26,3,36,Sart3,15,78.0,96.0,1,0,0.3418652661863631
65,26,3,39,Sart4,3,60.0,82.0,0,0,0.4866991227679114
65,26,3,43,Sart4,7,79.0,99.0,1,1,0.537764375124912
65,26,3,44,Sart4,8,50.0,99.0,0,0,0.4833616831807464
65,26,3,46,Sart4,10,49.0,83.0,0,0,0.4826879320975075
65,26,4,4,Sart1,5,99.0,99.0,1,1,0.5785165626622568
65,26,4,6,Sart1,7,98.0,99.0,1,1,0.5336150906147009
65,26,4,8,Sart1,9,96.0,100.0,1,1,0.6858592018561062
65,26,4,15,Sart2,3,76.0,74.0,1,0,0.4107361887433873
65,26,4,18,Sart2,7,54.0,98.0,0,0,0.4593657335877738
65,26,4,27,Sart3,3,54.0,97.0,0,1,0.5965921024311479
65,26,4,37,Sart4,1,77.0,97.0,1,1,0.5757316547441576
65,26,4,42,Sart4,6,30.0,50.0,0,1,0.5553116560831499
65,26,4,49,Sart4,14,56.0,98.0,0,1,0.586651604495312
65,26,4,50,Sart4,15,75.0,91.0,0,1,0.5081849214607719
65,27,0,1,Sart1,7,93.0,89.0,0,0,0.3972807235745662
65,27,0,6,Sart2,2,92.0,95.0,0,1,0.5091771426512788
65,27,0,12,Sart3,4,100.0,99.0,1,1,0.5510002951628068
65,27,0,15,Sart3,13,99.0,98.0,1,0,0.4568713552821979
65,27,0,20,Sart4,14,78.0,96.0,0,1,0.5569182170112501
65,27,1,3,Sart1,9,90.0,93.0,0,0,0.4640323429858011
65,27,1,10,Sart3,2,99.0,97.0,1,1,0.5612279651757194
65,27,1,11,Sart3,3,97.0,98.0,1,1,0.5675597770919333
65,27,1,17,Sart4,11,65.0,99.0,0,1,0.5077078931186698
65,27,1,19,Sart4,13,82.0,97.0,0,0,0.3705759667855745
65,27,2,2,Sart1,8,92.0,89.0,0,0,0.3780519188078379
65,27,2,5,Sart1,15,88.0,90.0,0,0,0.4180057724526278
65,27,2,7,Sart2,5,98.0,95.0,1,1,0.5144987662704255
65,27,2,9,Sart2,15,97.0,98.0,1,1,0.501777520281157
65,27,3,0,Sart1,2,92.0,94.0,0,0,0.3828831014945955
65,27,3,13,Sart3,6,99.0,98.0,1,1,0.5601039572968675
65,27,3,16,Sart3,14,98.0,97.0,1,1,0.6107792678843703
65,27,3,18,Sart4,12,56.0,100.0,0,1,0.5524629507077204
65,27,4,4,Sart1,12,92.0,91.0,0,1,0.5512383232585293
65,27,4,8,Sart2,9,97.0,95.0,1,1,0.6271405373740445
65,27,4,14,Sart3,10,99.0,99.0,1,0,0.3704013562983108
65,27,4,21,Sart4,15,31.0,98.0,0,1,0.6323848536693464
65,28,0,1,Sart1,11,52.0,84.0,0,0,0.3235879624160352
65,28,0,8,Sart3,1,22.0,73.0,0,1,0.7076648004377728
65,28,0,14,Sart3,15,39.0,93.0,0,0,0.3623733671463028
65,28,0,17,Sart4,7,72.0,93.0,1,0,0.353078857201232
65,28,0,18,Sart4,8,51.0,79.0,1,0,0.2297581264455113
65,28,1,3,Sart2,5,50.0,76.0,0,1,0.5383721125741012
65,28,1,9,Sart3,3,49.0,52.0,0,0,0.495202068410358
65,28,1,13,Sart3,13,48.0,92.0,0,0,0.4318923400073031
65,28,1,15,Sart4,2,73.0,71.0,1,0,0.469485309312411
65,28,2,0,Sart1,8,48.0,89.0,0,1,0.5235247764483288
65,28,2,2,Sart1,13,48.0,72.0,0,1,0.5543380417892148
65,28,2,4,Sart2,6,50.0,99.0,1,0,0.3830423082024017
65,28,2,7,Sart2,15,21.0,92.0,0,0,0.4619596515475306
65,28,3,5,Sart2,7,73.0,100.0,1,0,0.4894038846219385
65,28,3,10,Sart3,4,51.0,89.0,0,0,0.4637156150600248
65,28,3,11,Sart3,9,37.0,89.0,1,0,0.2474510496930178
65,28,3,12,Sart3,10,48.0,99.0,0,0,0.3966748804891352
65,28,4,6,Sart2,9,36.0,92.0,0,1,0.5655882438945495
65,28,4,16,Sart4,4,48.0,91.0,0,1,0.5280209905686497
65,28,4,19,Sart4,10,86.0,92.0,1,0,0.4645856088478451
65,28,4,20,Sart4,12,67.0,65.0,1,0,0.3571228948068483
65,29,0,7,Sart1,10,8.0,65.0,0,0,0.445487574342464
65,29,0,8,Sart1,11,32.0,71.0,0,1,0.5330891628910425
65,29,0,20,Sart3,2,55.0,70.0,1,1,0.600669156018546
65,29,0,24,Sart3,8,58.0,27.0,1,0,0.4406178075677898
65,29,0,26,Sart3,10,53.0,8.0,1,0,0.4023013457752535
65,29,0,29,Sart4,2,73.0,71.0,1,0,0.4440661770198156
65,29,0,30,Sart4,3,35.0,71.0,0,0,0.4299095464772762
65,29,0,36,Sart4,10,43.0,66.0,0,1,0.7437570202783484
65,29,1,2,Sart1,5,38.0,68.0,0,0,0.3751173934253919
65,29,1,3,Sart1,6,22.0,77.0,0,0,0.4654436251105786
65,29,1,9,Sart1,14,37.0,65.0,0,0,0.4987174730302937
65,29,1,12,Sart2,3,53.0,70.0,1,1,0.5050670230653137
65,29,1,22,Sart3,5,62.0,67.0,1,0,0.4798206239914293
65,29,1,34,Sart4,7,60.0,93.0,1,0,0.3514823775833916
65,29,1,35,Sart4,8,28.0,96.0,0,0,0.3675108824200661
65,29,1,37,Sart4,11,60.0,86.0,1,1,0.5506949436585515
65,29,2,4,Sart1,7,75.0,83.0,1,0,0.3153446695281897
65,29,2,5,Sart1,8,38.0,71.0,0,0,0.342648064929989
65,29,2,6,Sart1,9,96.0,76.0,1,0,0.4695210693692034
65,29,2,11,Sart2,2,78.0,76.0,1,1,0.5441428424886587
65,29,2,21,Sart3,3,58.0,78.0,1,1,0.6038240060760728
65,29,2,25,Sart3,9,24.0,92.0,0,1,0.600859346642552
65,29,2,28,Sart3,15,64.0,13.0,1,1,0.567189423974234
65,29,2,32,Sart4,5,28.0,98.0,0,1,0.5738432705599457
65,29,3,10,Sart2,1,85.0,85.0,1,1,0.5248923990386597
65,29,3,13,Sart2,4,59.0,63.0,1,1,0.5889451661794473
65,29,3,15,Sart2,7,41.0,24.0,0,1,0.6078790968797958
65,29,3,17,Sart2,11,83.0,60.0,1,1,0.5151418190449614
65,29,3,18,Sart2,12,14.0,60.0,0,1,0.7004474984012516
65,29,3,19,Sart2,15,66.0,66.0,1,1,0.5576546674535795
65,29,3,27,Sart3,13,66.0,83.0,1,1,0.7255082740763363
65,29,3,38,Sart4,12,35.0,92.0,0,1,0.5398984878665486
65,29,4,0,Sart1,1,13.0,85.0,0,0,0.3981747455133202
65,29,4,1,Sart1,4,84.0,72.0,1,0,0.339401702760284
65,29,4,14,Sart2,6,48.0,60.0,1,1,0.5489430990009754
65,29,4,16,Sart2,9,42.0,30.0,0,1,0.6853310268328218
65,29,4,23,Sart3,6,63.0,51.0,1,1,0.5509360672306224
65,29,4,31,Sart4,4,41.0,96.0,0,1,0.6200668692926264
65,29,4,33,Sart4,6,73.0,94.0,1,1,0.6394559725482413
65,29,4,39,Sart4,15,91.0,97.0,1,0,0.4092895242036418
65,30,0,1,Sart1,2,90.0,100.0,1,1,0.5462045495300953
65,30,0,18,Sart2,12,46.0,47.0,1,1,0.5142621684350163
65,30,0,20,Sart2,14,51.0,98.0,1,1,0.5963297848030835
65,30,0,25,Sart3,6,58.0,61.0,1,1,0.7148330543927851
65,30,0,29,Sart3,14,46.0,58.0,1,1,0.6874060372008485
65,30,0,33,Sart4,12,41.0,21.0,0,1,0.6031445310847152
65,30,0,34,Sart4,13,30.0,74.0,0,1,0.7479862868289743
65,30,1,0,Sart1,1,100.0,100.0,1,0,0.3799360720695896
65,30,1,9,Sart1,12,10.0,100.0,0,0,0.3364194368529914
65,30,1,15,Sart2,6,48.0,82.0,1,1,0.6384091739955545
65,30,1,19,Sart2,13,48.0,27.0,1,1,0.6111403219132615
65,30,1,26,Sart3,8,49.0,58.0,1,0,0.4761562848800161
65,30,1,27,Sart3,12,38.0,56.0,0,1,0.5777911084215143
65,30,1,28,Sart3,13,54.0,74.0,1,0,0.4906046739120742
65,30,2,2,Sart1,3,100.0,99.0,1,0,0.4739278805623717
65,30,2,12,Sart2,1,44.0,76.0,1,1,0.7053883355641717
65,30,2,14,Sart2,5,42.0,100.0,1,1,0.6223552741469165
65,30,2,17,Sart2,8,24.0,73.0,0,1,0.6594224167652512
65,30,2,30,Sart4,1,29.0,14.0,0,1,0.6299046452399233
65,30,2,31,Sart4,4,45.0,63.0,0,1,0.5010574801101654
65,30,2,32,Sart4,10,47.0,61.0,1,1,0.5127749732681922
65,30,3,5,Sart1,7,27.0,89.0,0,1,0.55068670207859
65,30,3,6,Sart1,8,49.0,0.0,0,1,0.5356612670236168
65,30,3,7,Sart1,9,92.0,89.0,1,1,0.5896743274647828
65,30,3,10,Sart1,13,57.0,99.0,0,0,0.4227994094609641
65,30,3,13,Sart2,4,56.0,75.0,1,0,0.471901323946928
65,30,3,22,Sart3,1,56.0,85.0,1,0,0.4142403928481444
65,30,3,23,Sart3,2,46.0,80.0,1,1,0.5353253210600621
65,30,4,3,Sart1,4,51.0,100.0,1,0,0.4962324623949709
65,30,4,4,Sart1,6,46.0,100.0,0,0,0.3558969404735626
65,30,4,8,Sart1,10,75.0,97.0,1,1,0.566451450312397
65,30,4,11,Sart1,14,20.0,98.0,0,0,0.4851828821727257
65,30,4,16,Sart2,7,48.0,79.0,1,1,0.7339606174790012
65,30,4,21,Sart2,15,59.0,70.0,1,1,0.6109320875988933
65,30,4,24,Sart3,4,46.0,70.0,0,1,0.7277350657911618
65,32,0,0,Sart1,2,95.0,87.0,1,1,0.6487446675775963
65,32,0,10,Sart2,3,50.0,78.0,0,1,0.6062010173332073
65,32,0,15,Sart2,9,60.0,58.0,1,0,0.4529598332976058
65,32,0,20,Sart2,14,79.0,78.0,1,1,0.5456068158112735
65,32,0,21,Sart2,15,51.0,70.0,0,0,0.481742524278347
65,32,0,28,Sart3,14,48.0,63.0,0,1,0.5218904162226585
65,32,0,29,Sart3,15,68.0,42.0,1,0,0.4049247165674853
65,32,0,36,Sart4,13,94.0,94.0,1,0,0.4926901320349645
65,32,1,3,Sart1,9,61.0,77.0,0,1,0.5433956353517206
65,32,1,4,Sart1,10,69.0,68.0,1,1,0.6405274000417495
65,32,1,12,Sart2,6,95.0,84.0,1,0,0.4462845340753869
65,32,1,16,Sart2,10,47.0,46.0,0,1,0.5601990800748297
65,32,1,19,Sart2,13,72.0,80.0,1,0,0.4784224225997062
65,32,1,31,Sart4,3,83.0,81.0,1,0,0.3554625281285024
65,32,1,32,Sart4,6,41.0,33.0,0,0,0.2621178022009929
65,32,1,33,Sart4,7,50.0,80.0,0,1,0.5025776050752313
65,32,2,6,Sart1,12,36.0,75.0,0,0,0.4822649687838796
65,32,2,9,Sart2,2,96.0,93.0,1,1,0.529034590739695
65,32,2,13,Sart2,7,86.0,29.0,1,1,0.5878035912701067
65,32,2,17,Sart2,11,53.0,49.0,0,0,0.4762047454174711
65,32,2,18,Sart2,12,49.0,91.0,0,1,0.5524425937435369
65,32,2,23,Sart3,5,50.0,75.0,0,1,0.5293541764847787
65,32,2,34,Sart4,8,52.0,88.0,1,0,0.3834483087415733
65,32,2,37,Sart4,14,88.0,85.0,1,0,0.3806774560832203
65,32,3,5,Sart1,11,70.0,70.0,1,0,0.4626252638807832
65,32,3,7,Sart1,14,53.0,51.0,0,1,0.5156360362731999
65,32,3,8,Sart2,1,79.0,81.0,1,1,0.5185757909496168
65,32,3,14,Sart2,8,45.0,42.0,0,0,0.314978422584289
65,32,3,24,Sart3,6,72.0,77.0,1,1,0.594994087873795
65,32,3,25,Sart3,8,93.0,93.0,1,0,0.4528468807660639
65,32,3,30,Sart4,2,47.0,90.0,0,1,0.6065330788930673
65,32,3,38,Sart4,15,52.0,57.0,0,1,0.5937570889152134
65,32,4,1,Sart1,6,96.0,76.0,1,1,0.6967219294241729
65,32,4,2,Sart1,8,42.0,85.0,0,1,0.6351579382357577
65,32,4,11,Sart2,4,83.0,61.0,1,1,0.5193437970973301
65,32,4,22,Sart3,3,88.0,89.0,1,1,0.6583255140625974
65,32,4,26,Sart3,9,85.0,82.0,1,1,0.5422127138340905
65,32,4,27,Sart3,12,32.0,75.0,0,0,0.445828540297707
65,32,4,35,Sart4,12,48.0,95.0,0,1,0.5424718071705584
65,34,0,5,Sart2,1,72.0,87.0,0,1,0.539982469280564
65,34,0,6,Sart2,2,82.0,96.0,0,0,0.4204175665841998
65,34,0,10,Sart2,7,49.0,94.0,0,0,0.454715541550468
65,34,0,17,Sart3,1,85.0,91.0,0,1,0.5410845524082066
65,34,0,20,Sart3,4,89.0,94.0,1,0,0.4952902350476389
65,34,0,21,Sart3,5,50.0,95.0,0,1,0.5017806602933647
65,34,0,23,Sart3,7,82.0,96.0,1,1,0.532505798163913
65,34,0,27,Sart3,11,47.0,94.0,0,0,0.4904413328055335
65,34,0,36,Sart4,5,86.0,95.0,1,0,0.4873345836243949
65,34,0,45,Sart4,14,85.0,91.0,1,0,0.4700042050880019
65,34,1,0,Sart1,5,99.0,94.0,1,0,0.3328115412057276
65,34,1,2,Sart1,13,76.0,71.0,0,0,0.4552115286968292
65,34,1,7,Sart2,4,75.0,96.0,0,1,0.5026072420536206
65,34,1,9,Sart2,6,86.0,90.0,1,0,0.4111184968489064
65,34,1,11,Sart2,8,51.0,90.0,0,0,0.3258552158806101
65,34,1,18,Sart3,2,91.0,90.0,1,0,0.3611734998577341
65,34,1,22,Sart3,6,80.0,86.0,1,0,0.4956943252780407
65,34,1,31,Sart3,15,52.0,82.0,0,0,0.4673335109227489
65,34,1,32,Sart4,1,48.0,95.0,0,0,0.4956013555410844
65,34,1,37,Sart4,6,47.0,92.0,0,0,0.37615236979609
65,34,2,1,Sart1,12,21.0,97.0,0,0,0.4938653710746246
65,34,2,4,Sart1,15,92.0,96.0,1,0,0.3753178685333242
65,34,2,16,Sart2,14,72.0,90.0,1,0,0.2158043574404884
65,34,2,25,Sart3,9,47.0,94.0,0,0,0.4557605263483466
65,34,2,35,Sart4,4,42.0,92.0,0,0,0.4629249326690562
65,34,2,40,Sart4,9,48.0,96.0,0,0,0.4643122128779902
65,34,2,42,Sart4,11,25.0,96.0,0,0,0.3954571216931621
65,34,2,43,Sart4,12,79.0,92.0,1,0,0.3456458271440847
65,34,2,44,Sart4,13,60.0,93.0,1,0,0.3482484316542518
65,34,3,3,Sart1,14,50.0,95.0,0,1,0.6196262544996614
65,34,3,12,Sart2,10,48.0,89.0,0,0,0.4033992149071177
65,34,3,15,Sart2,13,91.0,94.0,1,1,0.5268129683219961
65,34,3,26,Sart3,10,89.0,96.0,1,0,0.393530705217159
65,34,3,28,Sart3,12,92.0,96.0,1,0,0.3924870698745983
65,34,3,34,Sart4,3,49.0,96.0,0,0,0.4857779189796453
65,34,3,38,Sart4,7,55.0,95.0,0,1,0.5559206149203463
65,34,3,41,Sart4,10,29.0,93.0,0,0,0.4249604257653749
65,34,3,46,Sart4,15,82.0,95.0,1,1,0.6135932563314538
65,34,4,8,Sart2,5,81.0,81.0,0,1,0.5068861759461715
65,34,4,13,Sart2,11,46.0,94.0,0,1,0.5165140208747624
65,34,4,14,Sart2,12,80.0,91.0,1,1,0.5505516799594435
65,34,4,19,Sart3,3,89.0,89.0,1,1,0.6124379231912875
65,34,4,24,Sart3,8,85.0,96.0,1,1,0.5629318817641408
65,34,4,29,Sart3,13,52.0,96.0,0,0,0.4947053124680149
65,34,4,30,Sart3,14,91.0,95.0,1,0,0.4718725145823806
65,34,4,33,Sart4,2,52.0,98.0,0,0,0.4380622281276443
65,34,4,39,Sart4,8,9.0,95.0,0,0,0.495249273555995
65,35,0,2,Sart1,4,0.0,80.0,0,1,0.534213452290881
65,35,0,12,Sart2,9,6.0,80.0,0,0,0.4139702512714943
65,35,0,20,Sart3,4,51.0,77.0,1,1,0.7618109373231615
65,35,0,21,Sart3,5,38.0,78.0,0,1,0.5780636474760462
