run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
61,10,0,19,Sart2,10,30.0,74.0,0,1,0.5365704287484476
61,10,0,28,Sart3,10,35.0,88.0,0,0,0.4411593649860287
61,10,0,31,Sart4,1,68.0,85.0,1,0,0.4884303436481213
61,10,0,34,Sart4,5,36.0,76.0,0,0,0.4794171149150882
61,10,0,39,Sart4,10,36.0,73.0,0,0,0.460218521778018
61,10,1,2,Sart1,3,62.0,78.0,0,0,0.274500377537437
61,10,1,6,Sart1,8,61.0,79.0,1,0,0.4919671793245391
61,10,1,11,Sart1,14,28.0,80.0,0,0,0.3654193971235206
61,10,1,16,Sart2,5,63.0,80.0,1,1,0.5701681253930733
61,10,1,20,Sart2,11,68.0,76.0,1,0,0.3358426776712647
61,10,1,24,Sart3,1,30.0,83.0,0,0,0.3278042238487215
61,10,1,29,Sart3,14,38.0,88.0,0,0,0.4045628755129195
61,10,1,37,Sart4,8,29.0,77.0,0,0,0.2911977044062592
61,10,1,41,Sart4,14,56.0,76.0,1,0,0.3894413068949867
61,10,2,5,Sart1,7,79.0,84.0,1,1,0.5025716386994048
61,10,2,12,Sart2,1,60.0,76.0,1,0,0.3989934110667916
61,10,2,21,Sart2,13,64.0,81.0,1,1,0.6125960312216677
61,10,2,25,Sart3,2,34.0,74.0,0,0,0.3354939780266589
61,10,2,30,Sart3,15,44.0,86.0,0,1,0.5626050091588186
61,10,2,35,Sart4,6,40.0,74.0,0,1,0.52927791746152
61,10,2,36,Sart4,7,37.0,79.0,0,0,0.2669313497553504
61,10,2,40,Sart4,12,38.0,74.0,0,0,0.4397689584751159
61,10,3,0,Sart1,1,48.0,67.0,0,0,0.3375360011082834
61,10,3,10,Sart1,13,42.0,77.0,0,0,0.4800790887523217
61,10,3,13,Sart2,2,55.0,78.0,0,0,0.4724022218212043
61,10,3,15,Sart2,4,64.0,80.0,1,1,0.5367618276031805
61,10,3,27,Sart3,9,40.0,78.0,0,0,0.4218629015763283
61,10,3,32,Sart4,3,74.0,76.0,1,1,0.5065266485351166
61,10,3,33,Sart4,4,63.0,73.0,1,1,0.6225944581250188
61,10,3,38,Sart4,9,49.0,70.0,0,1,0.5182918580085274
61,10,4,1,Sart1,2,74.0,69.0,1,0,0.2296154922359824
61,10,4,3,Sart1,4,33.0,74.0,0,0,0.212509980793
61,10,4,4,Sart1,6,68.0,74.0,1,0,0.25995456278985
61,10,4,7,Sart1,10,38.0,85.0,0,0,0.315407936452434
61,10,4,8,Sart1,11,66.0,75.0,1,0,0.3670678734087583
61,10,4,22,Sart2,14,40.0,75.0,0,0,0.4722104168106501
61,10,4,23,Sart2,15,40.0,74.0,0,1,0.6671769527472968
61,10,4,26,Sart3,6,46.0,74.0,0,1,0.5069711635840086
61,12,0,6,Sart1,8,84.0,70.0,1,1,0.5560879194059946
61,12,0,8,Sart1,12,33.0,15.0,1,0,0.4558651921101548
61,12,0,10,Sart1,14,15.0,27.0,0,1,0.5198543896096236
61,12,0,12,Sart2,2,29.0,39.0,0,1,0.6681388723690433
61,12,0,15,Sart2,7,23.0,67.0,1,0,0.4827097997523085
61,12,0,25,Sart3,4,28.0,38.0,0,0,0.4938378084388333
61,12,0,33,Sart3,14,81.0,80.0,1,0,0.3126164479011034
61,12,0,35,Sart4,1,6.0,90.0,0,0,0.4704928265124637
61,12,1,0,Sart1,1,96.0,52.0,1,1,0.5170550018559974
61,12,1,1,Sart1,2,96.0,71.0,1,1,0.6623661516676862
61,12,1,13,Sart2,3,52.0,57.0,1,1,0.5547360414022865
61,12,1,21,Sart2,15,7.0,80.0,0,0,0.3217099707736118
61,12,1,22,Sart3,1,84.0,76.0,1,1,0.6356211713274827
61,12,1,27,Sart3,8,6.0,78.0,0,1,0.5603544298285101
61,12,1,30,Sart3,11,12.0,64.0,0,1,0.6395621816482475
61,12,2,2,Sart1,3,87.0,56.0,1,1,0.6187005408330104
61,12,2,7,Sart1,10,0.0,22.0,0,0,0.4811902806493191
61,12,2,9,Sart1,13,5.0,13.0,0,0,0.4853374673970366
61,12,2,16,Sart2,8,13.0,77.0,1,0,0.4404340129688948
61,12,2,19,Sart2,12,72.0,69.0,1,0,0.2686747425815995
61,12,2,26,Sart3,6,2.0,93.0,1,0,0.3805633725462614
61,12,2,28,Sart3,9,6.0,84.0,0,1,0.6617945715705197
61,12,3,14,Sart2,5,89.0,63.0,1,1,0.5163692781100595
61,12,3,17,Sart2,10,27.0,63.0,0,0,0.4371796177581828
61,12,3,18,Sart2,11,3.0,54.0,0,1,0.5568038921946935
61,12,3,20,Sart2,14,80.0,72.0,1,0,0.4744517913844348
61,12,3,24,Sart3,3,74.0,73.0,1,1,0.5337191919728967
61,12,3,29,Sart3,10,7.0,96.0,0,0,0.4361673307242282
61,12,3,34,Sart3,15,3.0,81.0,1,1,0.5358070093711504
61,12,4,3,Sart1,4,44.0,52.0,1,1,0.551875401135867
61,12,4,4,Sart1,6,28.0,56.0,0,1,0.5126032951810618
61,12,4,5,Sart1,7,12.0,76.0,0,1,0.649668488846081
61,12,4,11,Sart2,1,38.0,35.0,1,1,0.6437458019076489
61,12,4,23,Sart3,2,82.0,79.0,1,1,0.5705525605411044
61,12,4,31,Sart3,12,10.0,85.0,0,1,0.5645534786100661
61,12,4,32,Sart3,13,84.0,78.0,1,1,0.5163200838520239
61,14,0,1,Sart1,2,96.0,91.0,1,1,0.6917820935920718
61,14,0,8,Sart2,11,66.0,76.0,0,1,0.6131115142341816
61,14,0,12,Sart2,15,59.0,75.0,0,1,0.5372412045530635
61,14,0,15,Sart3,11,78.0,85.0,1,0,0.4857026946792154
61,14,0,19,Sart4,6,71.0,80.0,1,0,0.3063790211120899
61,14,1,4,Sart1,15,72.0,81.0,0,0,0.4169421135206009
61,14,1,7,Sart2,7,63.0,40.0,0,1,0.6227947401578411
61,14,1,13,Sart3,6,80.0,89.0,0,0,0.3815181727590956
61,14,1,17,Sart4,2,75.0,81.0,1,0,0.2550516717221788
61,14,1,21,Sart4,10,71.0,78.0,1,0,0.2925820582437278
61,14,2,5,Sart2,2,74.0,87.0,0,0,0.3927435461857781
61,14,2,10,Sart2,13,71.0,82.0,0,0,0.4482196728087277
61,14,2,11,Sart2,14,63.0,79.0,0,0,0.445359861265811
61,14,2,14,Sart3,9,84.0,85.0,1,0,0.3098807610826897
61,14,2,18,Sart4,3,80.0,79.0,1,0,0.2811094936292366
61,14,3,3,Sart1,4,85.0,86.0,1,1,0.5000384214215888
61,14,3,16,Sart3,15,77.0,79.0,1,0,0.4104840752406089
61,14,3,20,Sart4,8,61.0,77.0,0,1,0.583462140681182
61,14,3,22,Sart4,12,36.0,38.0,0,0,0.4540409820872533
61,14,3,23,Sart4,14,49.0,74.0,0,0,0.4672313651949031
61,14,4,0,Sart1,1,99.0,93.0,1,0,0.4997247747296898
61,14,4,2,Sart1,3,85.0,91.0,1,1,0.5869801549777368
61,14,4,6,Sart2,4,58.0,82.0,0,1,0.5288487983561954
61,14,4,9,Sart2,12,69.0,76.0,0,0,0.4627405377895947
61,14,4,24,Sart4,15,60.0,78.0,0,0,0.422394260105648
61,15,0,6,Sart2,3,88.0,78.0,1,0,0.4911553441483151
61,15,0,9,Sart2,15,62.0,73.0,0,0,0.4361842891362089
61,15,0,10,Sart3,3,96.0,88.0,1,0,0.406581952905837
61,15,0,11,Sart3,6,64.0,65.0,0,0,0.4644265034200011
61,15,0,15,Sart4,4,31.0,48.0,0,0,0.4429855325764691
61,15,1,2,Sart1,13,74.0,75.0,0,0,0.3593661938480074
61,15,1,3,Sart1,14,91.0,75.0,1,0,0.3284820683201991
61,15,1,12,Sart3,10,82.0,79.0,0,0,0.4976070712203491
61,15,1,18,Sart4,9,90.0,62.0,1,1,0.5380320112666359
61,15,1,21,Sart4,15,56.0,62.0,0,1,0.5861258779018873
61,15,2,1,Sart1,5,87.0,99.0,0,1,0.5503815861862931
61,15,2,5,Sart2,2,96.0,79.0,1,0,0.2099261661432162
61,15,2,8,Sart2,10,78.0,64.0,1,0,0.4337325741155128
61,15,2,13,Sart3,12,56.0,53.0,0,0,0.3853932248380915
61,15,3,4,Sart1,15,78.0,82.0,0,0,0.4113890876205165
61,15,3,7,Sart2,4,49.0,59.0,0,1,0.5658144983201949
61,15,3,17,Sart4,8,57.0,63.0,0,1,0.6046082760679445
61,15,3,19,Sart4,10,73.0,64.0,1,0,0.2993764259608471
61,15,4,0,Sart1,3,93.0,96.0,1,0,0.4874394712289933
61,15,4,14,Sart3,15,88.0,87.0,0,0,0.3965977889627917
61,15,4,16,Sart4,7,84.0,91.0,0,0,0.4458795088956349
61,15,4,20,Sart4,13,63.0,61.0,0,1,0.5223010699844685
61,17,0,5,Sart1,15,72.0,84.0,0,0,0.463377567075096
61,17,0,7,Sart2,3,51.0,87.0,0,1,0.5687954218251557
61,17,0,12,Sart2,12,89.0,88.0,1,0,0.3405874079089917
61,17,0,14,Sart2,14,64.0,95.0,0,0,0.3524826179771004
61,17,0,16,Sart3,6,96.0,94.0,1,0,0.4464752119311766
61,17,1,2,Sart1,10,78.0,91.0,0,1,0.5040806353893271
61,17,1,6,Sart2,2,84.0,90.0,1,0,0.4450295294415571
61,17,1,8,Sart2,4,70.0,88.0,0,1,0.5058287594233662
61,17,1,19,Sart4,9,89.0,92.0,1,0,0.4336395127178633
61,17,1,21,Sart4,15,62.0,87.0,0,1,0.6381024789534169
61,17,2,1,Sart1,9,79.0,85.0,0,1,0.55187698683206
61,17,2,9,Sart2,5,79.0,83.0,1,0,0.4217944706093912
61,17,2,10,Sart2,6,64.0,87.0,0,0,0.4147392160956833
61,17,2,13,Sart2,13,94.0,92.0,1,1,0.5313517481701561
61,17,3,3,Sart1,13,82.0,96.0,0,0,0.4576466587418578
61,17,3,4,Sart1,14,76.0,88.0,0,1,0.5035198926752408
61,17,3,17,Sart3,7,91.0,94.0,0,1,0.6855334607296467
61,17,3,20,Sart4,10,78.0,93.0,1,0,0.4874835008155883
61,17,4,0,Sart1,6,91.0,89.0,1,0,0.4187385151785029
61,17,4,11,Sart2,7,59.0,91.0,0,0,0.3543683177468246
61,17,4,15,Sart2,15,72.0,93.0,0,1,0.5731308755778304
61,17,4,18,Sart4,1,73.0,88.0,0,1,0.5389720633705255
61,18,0,0,Sart1,1,78.0,97.0,1,1,0.5732307246837107
61,18,0,10,Sart2,15,15.0,100.0,1,1,0.6591099707252419
61,18,0,13,Sart3,6,0.0,99.0,0,0,0.2594414588360385
61,18,0,14,Sart3,8,2.0,100.0,0,0,0.4015116833923616
61,18,1,2,Sart1,3,50.0,99.0,1,1,0.781759568064692
61,18,1,12,Sart3,5,7.0,100.0,1,0,0.2410414160295425
61,18,1,15,Sart3,12,1.0,100.0,0,0,0.2450947857136558
61,18,1,18,Sart4,5,4.0,100.0,0,1,0.5058451552417521
61,18,2,3,Sart1,4,41.0,98.0,1,1,0.6597337727462381
61,18,2,6,Sart1,8,15.0,99.0,1,1,0.6390270572464962
61,18,2,8,Sart2,9,0.0,100.0,0,0,0.3621349526795301
61,18,2,17,Sart4,2,1.0,99.0,0,0,0.2487774966722502
61,18,3,4,Sart1,5,26.0,100.0,1,1,0.7311172954159234
61,18,3,5,Sart1,6,16.0,100.0,1,1,0.718351179208166
61,18,3,9,Sart2,10,1.0,100.0,0,0,0.4723263309097747
61,18,3,16,Sart3,14,1.0,100.0,0,1,0.5019510035864867
61,18,4,1,Sart1,2,67.0,99.0,1,1,0.6769523621683322
61,18,4,7,Sart1,11,5.0,99.0,1,1,0.6531923860068164
61,18,4,11,Sart3,2,1.0,100.0,0,1,0.5962793261891955
61,19,0,4,Sart2,12,63.0,59.0,1,1,0.5067356633485666
61,19,0,6,Sart3,7,68.0,67.0,1,1,0.5106986178236179
61,19,0,8,Sart3,15,53.0,60.0,0,1,0.5056635031635032
61,19,1,1,Sart1,4,60.0,52.0,1,1,0.5114819153727791
61,19,1,7,Sart3,9,69.0,67.0,1,0,0.4970493075684608
61,19,1,10,Sart4,6,59.0,68.0,0,1,0.5057990442540529
61,19,2,3,Sart1,10,65.0,51.0,1,1,0.5104906204906206
61,19,2,5,Sart3,5,67.0,64.0,1,0,0.4817513845013845
61,19,2,11,Sart4,9,38.0,68.0,0,1,0.5112899262899262
61,19,3,2,Sart1,6,51.0,59.0,0,1,0.5788759419755128
61,19,3,12,Sart4,11,50.0,66.0,0,0,0.4568676911712424
61,19,3,14,Sart4,14,64.0,67.0,1,1,0.5627023866792265
61,19,4,0,Sart1,1,64.0,62.0,1,0,0.4913296934951245
61,19,4,9,Sart4,2,47.0,64.0,0,1,0.5189881545742776
61,19,4,13,Sart4,13,40.0,75.0,0,1,0.5686404880396548
61,21,0,4,Sart1,5,99.0,99.0,1,1,0.643934100318809
61,21,0,6,Sart1,8,99.0,99.0,1,1,0.6636842983609306
61,21,0,14,Sart2,7,42.0,99.0,0,1,0.5124929717736939
61,21,0,18,Sart2,12,86.0,98.0,0,0,0.4202995382710126
61,21,0,21,Sart2,15,56.0,98.0,0,1,0.5394419261048526
61,21,0,25,Sart3,6,80.0,97.0,1,1,0.5762485768456742
61,21,0,36,Sart4,9,95.0,98.0,1,1,0.5386252116746707
61,21,0,37,Sart4,12,82.0,91.0,0,1,0.5220861036544356
61,21,1,0,Sart1,1,99.0,99.0,1,1,0.5544426928320959
61,21,1,1,Sart1,2,87.0,97.0,1,1,0.513727184111033
61,21,1,16,Sart2,10,98.0,99.0,1,0,0.3497273732087912
61,21,1,17,Sart2,11,58.0,99.0,0,0,0.3106187413753317
61,21,1,20,Sart2,14,49.0,99.0,0,0,0.4980590361748108
61,21,1,23,Sart3,2,83.0,98.0,0,0,0.4335408741589064
61,21,1,27,Sart3,10,76.0,99.0,0,1,0.5668452388629188
61,21,1,32,Sart4,1,98.0,99.0,1,1,0.5800152364257856
61,21,2,2,Sart1,3,78.0,95.0,1,1,0.695865823988254
61,21,2,8,Sart1,15,80.0,97.0,0,1,0.548550366637568
61,21,2,12,Sart2,4,37.0,99.0,0,1,0.6470375509651559
61,21,2,13,Sart2,5,75.0,99.0,0,1,0.5365677451698734
61,21,2,26,Sart3,8,79.0,97.0,0,0,0.376115797329726
61,21,2,28,Sart3,11,97.0,91.0,1,1,0.602417475845539
61,21,2,30,Sart3,14,95.0,93.0,1,0,0.4909138380110645
61,21,2,35,Sart4,7,97.0,99.0,1,1,0.6552785896702066
61,21,3,5,Sart1,7,75.0,92.0,0,1,0.5385180194871511
61,21,3,7,Sart1,10,88.0,99.0,0,1,0.6647332771040061
61,21,3,22,Sart3,1,97.0,99.0,1,1,0.5213667850556533
61,21,3,24,Sart3,5,81.0,96.0,0,0,0.3819861131579581
61,21,3,29,Sart3,13,82.0,83.0,0,1,0.6570912909729121
61,21,3,31,Sart3,15,98.0,99.0,1,1,0.7813265651507671
61,21,3,34,Sart4,5,98.0,95.0,1,1,0.5092430670162297
61,21,3,38,Sart4,14,96.0,97.0,1,0,0.4353451423497881
61,21,4,3,Sart1,4,98.0,86.0,1,0,0.4825937949947244
61,21,4,9,Sart2,1,40.0,99.0,0,1,0.5346865405036191
61,21,4,10,Sart2,2,99.0,98.0,1,0,0.2653844778490178
61,21,4,11,Sart2,3,46.0,99.0,0,0,0.2520544603350678
61,21,4,15,Sart2,9,78.0,99.0,0,0,0.44536417249089
61,21,4,19,Sart2,13,69.0,99.0,0,1,0.5567793492012505
61,21,4,33,Sart4,3,95.0,98.0,1,1,0.5683464261223891
61,22,0,6,Sart1,15,56.0,83.0,0,1,0.5014435455054819
61,22,0,13,Sart2,11,90.0,82.0,1,0,0.4754305275328163
61,22,0,17,Sart2,15,72.0,83.0,0,1,0.5387427945797577
61,22,0,19,Sart3,4,86.0,78.0,1,0,0.4426499454357756
61,22,0,31,Sart4,10,87.0,84.0,1,0,0.4416317719386765
61,22,0,32,Sart4,13,51.0,77.0,0,1,0.5226000037258826
61,22,0,33,Sart4,14,61.0,88.0,0,1,0.5919527021145297
61,22,1,1,Sart1,6,72.0,69.0,0,0,0.3892601985997738
61,22,1,9,Sart2,4,63.0,60.0,0,0,0.4103619035252762
61,22,1,18,Sart3,2,75.0,88.0,0,1,0.5654660785685768
61,22,1,21,Sart3,9,87.0,88.0,1,0,0.4846890989695073
61,22,1,22,Sart3,11,92.0,86.0,1,1,0.5070237874134146
61,22,1,23,Sart3,13,90.0,85.0,1,0,0.4024760862682303
61,22,1,28,Sart4,5,91.0,86.0,1,0,0.4943049349062316
61,22,2,0,Sart1,2,74.0,67.0,0,1,0.6795629031854727
61,22,2,2,Sart1,10,73.0,86.0,0,1,0.5007292456416027
61,22,2,4,Sart1,13,89.0,94.0,1,0,0.4608900566934695
61,22,2,10,Sart2,7,90.0,86.0,1,0,0.4828234795710311
61,22,2,16,Sart2,14,90.0,81.0,1,0,0.4597564592097461
61,22,2,25,Sart4,2,90.0,91.0,1,1,0.6110416544489476
61,22,2,30,Sart4,9,67.0,92.0,0,1,0.6521399750024688
61,22,3,3,Sart1,12,71.0,94.0,0,1,0.5559373596573147
61,22,3,15,Sart2,13,73.0,71.0,0,1,0.6243290639274311
61,22,3,20,Sart3,5,71.0,86.0,0,1,0.5523753339704673
61,22,3,24,Sart3,15,90.0,90.0,1,1,0.5323347123372254
61,22,3,26,Sart4,3,90.0,85.0,1,0,0.412739634751848
61,22,3,27,Sart4,4,90.0,92.0,1,1,0.5088796688671371
61,22,3,29,Sart4,6,92.0,88.0,1,1,0.5048358741629769
61,22,4,5,Sart1,14,72.0,94.0,0,0,0.4357503079517625
61,22,4,7,Sart2,1,91.0,92.0,1,0,0.4782028301494619
61,22,4,8,Sart2,3,64.0,74.0,0,0,0.4810381430659369
61,22,4,11,Sart2,8,88.0,78.0,1,0,0.3274772813825846
61,22,4,12,Sart2,9,92.0,91.0,1,0,0.3553357674720336
61,22,4,14,Sart2,12,90.0,83.0,1,0,0.3968561451279651
61,22,4,34,Sart4,15,63.0,81.0,0,1,0.6496126268561768
61,23,0,5,Sart2,3,90.0,78.0,1,0,0.3592497270835602
61,23,0,11,Sart2,15,73.0,87.0,0,1,0.5351540079121553
61,23,0,20,Sart4,1,74.0,83.0,0,0,0.4361022302969866
61,23,0,26,Sart4,12,37.0,87.0,0,1,0.5411082611210505
61,23,0,27,Sart4,13,65.0,91.0,0,0,0.4542305189439093
61,23,0,28,Sart4,14,90.0,92.0,1,0,0.4163319695610576
61,23,1,0,Sart1,2,67.0,84.0,0,0,0.4587604617137972
61,23,1,1,Sart1,5,73.0,91.0,0,0,0.4805594569392914
61,23,1,2,Sart1,6,95.0,97.0,1,0,0.4620612823285882
61,23,1,14,Sart3,4,89.0,84.0,1,0,0.4906016321047985
61,23,1,18,Sart3,11,67.0,85.0,0,1,0.518347496617598
61,23,1,22,Sart4,4,54.0,88.0,0,0,0.4661245005225619
61,23,2,6,Sart2,4,73.0,87.0,0,0,0.4335376097208676
61,23,2,15,Sart3,6,92.0,94.0,1,1,0.5754508108790319
61,23,2,17,Sart3,9,89.0,88.0,1,1,0.5202973118873491
61,23,2,19,Sart3,15,73.0,89.0,0,1,0.514264719447766
61,23,2,21,Sart4,3,79.0,91.0,0,1,0.5167414912492656
61,23,2,25,Sart4,9,70.0,91.0,0,0,0.4752243154701308
61,23,3,7,Sart2,5,90.0,83.0,1,0,0.3063511260542003
61,23,3,8,Sart2,8,85.0,88.0,1,1,0.57222790869073
61,23,3,9,Sart2,10,70.0,79.0,0,0,0.3124283211085081
61,23,3,12,Sart3,1,91.0,87.0,1,1,0.547708250468381
61,23,3,24,Sart4,7,78.0,83.0,0,1,0.5569342901769065
61,23,3,29,Sart4,15,53.0,87.0,0,0,0.3712379670743385
61,23,4,3,Sart1,7,90.0,92.0,1,0,0.4780942461522764
61,23,4,4,Sart2,1,96.0,93.0,1,1,0.5177044553545554
61,23,4,10,Sart2,11,70.0,82.0,0,0,0.3926067013830302
61,23,4,13,Sart3,3,70.0,86.0,0,1,0.574058290621929
61,23,4,16,Sart3,7,89.0,93.0,1,1,0.5301878802286933
61,23,4,23,Sart4,5,57.0,85.0,0,1,0.5091596888492999
61,24,0,1,Sart1,11,60.0,73.0,0,1,0.7590757838916277
61,24,0,5,Sart2,5,81.0,78.0,1,1,0.6541473194225358
61,24,0,9,Sart2,10,82.0,63.0,1,0,0.3188091916650791
61,24,0,13,Sart2,15,39.0,65.0,0,1,0.6815537453655653
61,24,0,22,Sart4,10,65.0,63.0,0,0,0.2594198976392661
61,24,0,24,Sart4,12,73.0,68.0,1,0,0.302142184718483
61,24,1,0,Sart1,1,97.0,77.0,1,1,0.614388563185439
61,24,1,10,Sart2,11,71.0,69.0,1,1,0.5294334160030137
61,24,1,18,Sart3,12,70.0,72.0,0,1,0.5869867794678705
61,24,1,21,Sart4,7,61.0,67.0,0,1,0.6880148371743013
61,24,1,25,Sart4,13,63.0,66.0,1,1,0.6132262179138993
61,24,1,27,Sart4,15,43.0,61.0,0,1,0.6625177751214311
61,24,2,2,Sart1,12,59.0,66.0,1,0,0.4385404035838304
61,24,2,3,Sart2,1,77.0,71.0,1,1,0.5422847189760406
61,24,2,7,Sart2,8,62.0,64.0,1,1,0.5238236248702122
61,24,2,15,Sart3,3,66.0,75.0,0,0,0.4171542258625876
61,24,2,16,Sart3,9,67.0,68.0,0,0,0.3920268752168406
61,24,2,17,Sart3,10,70.0,68.0,0,0,0.4625548043453015
61,24,3,8,Sart2,9,81.0,68.0,1,0,0.4132364860460202
61,24,3,11,Sart2,12,41.0,57.0,0,1,0.5342036907672708
61,24,3,14,Sart3,1,85.0,75.0,1,0,0.3305563060408086
61,24,3,20,Sart4,4,76.0,58.0,1,0,0.3457029522959496
61,24,3,23,Sart4,11,48.0,64.0,0,1,0.5217954118967935
61,24,4,4,Sart2,4,91.0,79.0,1,1,0.654167258864786
61,24,4,6,Sart2,6,85.0,79.0,1,1,0.564353947582996
61,24,4,12,Sart2,13,34.0,60.0,0,1,0.5470782876224847
61,24,4,19,Sart3,14,65.0,73.0,0,0,0.4566056268753686
61,24,4,26,Sart4,14,63.0,61.0,1,1,0.5193705534753832
61,25,0,3,Sart1,5,98.0,92.0,1,1,0.6345511057238096
61,25,0,4,Sart1,6,96.0,76.0,1,1,0.5418906097574858
61,25,0,14,Sart2,1,90.0,76.0,1,0,0.4759989645572066
61,25,0,16,Sart2,3,50.0,30.0,0,0,0.4275337114874082
61,25,0,21,Sart2,9,41.0,78.0,0,0,0.4932189672170591
61,25,0,22,Sart2,11,34.0,85.0,0,1,0.5163272067184116
61,25,0,31,Sart3,9,94.0,48.0,1,1,0.5001377521796733
61,25,0,34,Sart3,12,79.0,48.0,1,0,0.4895442853309417
61,25,0,35,Sart3,13,20.0,97.0,0,1,0.624293053461143
61,25,0,46,Sart4,14,47.0,50.0,0,0,0.4284041440560889
61,25,1,1,Sart1,2,98.0,88.0,0,1,0.5407277001874514
61,25,1,6,Sart1,8,66.0,83.0,1,1,0.6020645479184183
61,25,1,8,Sart1,10,84.0,91.0,1,1,0.61432357823201
61,25,1,10,Sart1,12,88.0,84.0,1,1,0.6266457790895784
61,25,1,18,Sart2,5,55.0,75.0,1,0,0.4461165695798737
61,25,1,19,Sart2,6,44.0,72.0,0,0,0.4411683650786882
61,25,1,26,Sart3,3,41.0,46.0,1,0,0.3759648642468151
61,25,1,27,Sart3,4,35.0,47.0,0,1,0.5700920481215052
61,25,1,38,Sart4,1,24.0,88.0,0,1,0.5340235699701675
61,25,1,44,Sart4,9,15.0,92.0,0,1,0.5341490618583068
61,25,2,5,Sart1,7,96.0,85.0,1,1,0.5309685364531126
61,25,2,13,Sart1,15,75.0,97.0,1,0,0.4479378291970058
61,25,2,28,Sart3,5,38.0,88.0,0,1,0.5092159735113592
61,25,2,29,Sart3,7,80.0,51.0,1,0,0.3234346559381723
61,25,2,32,Sart3,10,85.0,49.0,1,0,0.3762436407452629
61,25,2,33,Sart3,11,78.0,79.0,1,0,0.4915634623050101
61,25,2,36,Sart3,14,26.0,36.0,0,0,0.4431775357805177
61,25,2,37,Sart3,15,27.0,57.0,0,1,0.5252769075360031
61,25,2,42,Sart4,7,32.0,91.0,0,0,0.4294640077071837
61,25,2,47,Sart4,15,20.0,94.0,0,0,0.404158169100784
61,25,3,2,Sart1,3,79.0,76.0,0,1,0.5036124826509454
61,25,3,7,Sart1,9,96.0,82.0,1,1,0.5594314122732013
61,25,3,12,Sart1,14,86.0,91.0,1,0,0.4699152567719863
61,25,3,17,Sart2,4,60.0,83.0,0,1,0.5883323551611713
61,25,3,20,Sart2,8,47.0,49.0,0,0,0.4725875246454806
61,25,3,24,Sart3,1,92.0,91.0,1,0,0.3481495915033282
61,25,3,40,Sart4,5,19.0,94.0,0,0,0.453763898569647
61,25,3,41,Sart4,6,61.0,88.0,1,0,0.4499052187831914
61,25,3,45,Sart4,12,15.0,90.0,0,1,0.520110856977577
61,25,4,0,Sart1,1,99.0,92.0,0,1,0.6308913581493774
61,25,4,9,Sart1,11,76.0,79.0,1,1,0.5852744234503218
61,25,4,11,Sart1,13,82.0,97.0,1,1,0.5546214542236593
61,25,4,15,Sart2,2,79.0,64.0,0,1,0.5783584367979602
61,25,4,23,Sart2,13,28.0,29.0,0,0,0.4724939184380452
61,25,4,25,Sart3,2,86.0,83.0,1,0,0.4283964996217934
61,25,4,30,Sart3,8,42.0,93.0,0,0,0.4388616734980641
61,25,4,39,Sart4,3,83.0,74.0,1,0,0.4436771444629555
61,25,4,43,Sart4,8,74.0,50.0,1,0,0.4574656324400107
61,26,0,7,Sart2,2,80.0,59.0,0,0,0.4532290831040259
61,26,0,14,Sart2,10,99.0,97.0,1,1,0.6035294343916203
61,26,0,17,Sart3,1,99.0,99.0,1,0,0.33562959949016
61,26,0,19,Sart3,5,62.0,68.0,0,0,0.3337456382953576
61,26,0,29,Sart4,6,47.0,50.0,0,1,0.619866542338692
61,26,0,31,Sart4,10,56.0,83.0,0,0,0.374284405964097
61,26,0,34,Sart4,15,97.0,91.0,1,1,0.6107316008268406
61,26,1,3,Sart1,12,87.0,80.0,0,1,0.6485354157274247
61,26,1,12,Sart2,8,47.0,54.0,0,1,0.5891450422794267
61,26,1,18,Sart3,2,98.0,90.0,1,0,0.3548022609971359
61,26,1,20,Sart3,6,97.0,97.0,1,0,0.3248293442189854
61,26,1,21,Sart3,9,99.0,99.0,1,1,0.6170536969442503
61,26,1,22,Sart3,12,84.0,90.0,0,0,0.4306886264208261
61,26,1,30,Sart4,8,99.0,99.0,1,1,0.6815351081010761
61,26,2,0,Sart1,3,97.0,99.0,0,0,0.36759052540713
61,26,2,1,Sart1,8,98.0,99.0,1,0,0.3954764741468197
61,26,2,4,Sart1,13,86.0,95.0,0,0,0.454745948885928
61,26,2,9,Sart2,5,100.0,93.0,1,1,0.5212741469146575
61,26,2,16,Sart2,14,99.0,99.0,1,0,0.4712417034458283
61,26,2,25,Sart4,2,99.0,99.0,1,1,0.5351614150853776
61,26,2,28,Sart4,5,66.0,65.0,0,1,0.6764450174657836
61,26,3,5,Sart1,14,87.0,85.0,0,0,0.4170445898797142
61,26,3,13,Sart2,9,80.0,93.0,0,0,0.4964787670597018
61,26,3,23,Sart3,14,98.0,97.0,1,1,0.590923704019024
61,26,3,24,Sart3,15,87.0,96.0,0,1,0.5948496895175617
61,26,3,26,Sart4,3,98.0,82.0,1,1,0.672653294511778
61,26,3,27,Sart4,4,97.0,98.0,1,1,0.5902744352348077
61,26,3,33,Sart4,14,100.0,98.0,1,1,0.5368858559124572
61,26,4,2,Sart1,11,99.0,100.0,1,1,0.6250318352279541
61,26,4,6,Sart1,15,75.0,90.0,0,1,0.6302385142728693
61,26,4,8,Sart2,3,75.0,74.0,0,1,0.6791327699039503
