run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
50,38,0,16,Sart2,7,24.0,18.0,0,1,0.5109010546185785
50,38,1,6,Sart1,11,34.0,70.0,0,0,0.4712336390238905
50,38,1,11,Sart2,2,85.0,72.0,1,1,0.539488930115183
50,38,1,14,Sart2,5,87.0,19.0,1,0,0.3598521839150985
50,38,1,17,Sart2,8,15.0,73.0,0,0,0.4093265750687221
50,38,1,23,Sart3,5,33.0,75.0,0,0,0.4200358365824463
50,38,2,1,Sart1,6,30.0,44.0,0,1,0.5757122610543749
50,38,2,2,Sart1,7,37.0,63.0,0,0,0.4286623473714906
50,38,2,8,Sart1,13,15.0,76.0,0,0,0.3401420457246895
50,38,2,18,Sart2,9,69.0,55.0,1,0,0.3536500187046424
50,38,2,21,Sart3,3,100.0,72.0,1,1,0.5331533677298108
50,38,3,3,Sart1,8,59.0,58.0,1,0,0.1583599007690709
50,38,3,4,Sart1,9,74.0,44.0,1,0,0.2922744624286845
50,38,3,5,Sart1,10,15.0,69.0,0,0,0.3005982841682534
50,38,3,7,Sart1,12,25.0,77.0,0,0,0.1461663755463399
50,38,3,19,Sart2,10,21.0,19.0,0,1,0.6334060402684599
50,38,4,9,Sart1,14,11.0,76.0,0,0,0.3297650237283644
50,38,4,13,Sart2,4,78.0,77.0,1,0,0.3256236183606559
50,38,4,20,Sart2,11,28.0,57.0,0,0,0.4055971879642006
50,38,4,22,Sart3,4,20.0,71.0,0,0,0.3933843884596439
50,39,0,1,Sart1,2,50.0,99.0,0,0,0.4885062660539687
50,39,0,2,Sart1,3,71.0,98.0,1,0,0.4911333115170025
50,39,0,14,Sart2,11,83.0,81.0,1,1,0.7698238846575554
50,39,0,15,Sart2,12,88.0,87.0,1,1,0.7381460747166515
50,39,0,16,Sart2,13,91.0,87.0,1,1,0.6844612557304773
50,39,0,28,Sart4,7,49.0,81.0,0,0,0.3185283511198275
50,39,0,29,Sart4,8,49.0,88.0,0,0,0.4668214006483322
50,39,0,30,Sart4,9,50.0,83.0,0,0,0.3377931733713052
50,39,1,8,Sart2,5,78.0,99.0,1,1,0.8276666601877204
50,39,1,17,Sart2,14,92.0,87.0,1,1,0.7375165070483105
50,39,1,18,Sart2,15,88.0,78.0,1,1,0.6551344951927907
50,39,1,20,Sart3,2,52.0,99.0,0,0,0.4177223727250954
50,39,1,23,Sart4,2,49.0,96.0,0,0,0.3869598662219652
50,39,1,25,Sart4,4,52.0,89.0,0,0,0.3386454702816716
50,39,1,35,Sart4,15,46.0,65.0,0,0,0.3773375503202545
50,39,2,4,Sart2,1,81.0,98.0,1,0,0.4867440790648182
50,39,2,5,Sart2,2,69.0,94.0,1,1,0.7058613060991982
50,39,2,9,Sart2,6,80.0,100.0,1,1,0.7483030339296478
50,39,2,21,Sart3,3,49.0,99.0,0,0,0.2457924882708532
50,39,2,22,Sart4,1,49.0,88.0,0,1,0.5678879474466106
50,39,2,24,Sart4,3,48.0,97.0,0,0,0.2558585255590916
50,39,2,32,Sart4,12,49.0,73.0,0,0,0.4786829937915148
50,39,3,0,Sart1,1,52.0,100.0,0,0,0.4366487803372199
50,39,3,6,Sart2,3,72.0,99.0,1,1,0.7607484339696612
50,39,3,11,Sart2,8,81.0,94.0,1,1,0.726038555414356
50,39,3,12,Sart2,9,89.0,99.0,1,1,0.7351393381211119
50,39,3,26,Sart4,5,48.0,78.0,0,0,0.2843005164831803
50,39,3,31,Sart4,10,82.0,78.0,1,0,0.3645221522458906
50,39,3,33,Sart4,13,51.0,68.0,0,0,0.4534585466952744
50,39,4,3,Sart1,12,77.0,99.0,1,0,0.3432640628474657
50,39,4,7,Sart2,4,70.0,99.0,1,1,0.7235148367272336
50,39,4,10,Sart2,7,76.0,99.0,1,0,0.3922551007955029
50,39,4,13,Sart2,10,85.0,89.0,1,1,0.5103639501048833
50,39,4,19,Sart3,1,48.0,99.0,0,0,0.3503936588689278
50,39,4,27,Sart4,6,50.0,84.0,0,0,0.3025063111117243
50,39,4,34,Sart4,14,50.0,65.0,0,0,0.19498079025334
50,40,0,1,Sart1,9,70.0,86.0,1,1,0.7333467917147306
50,40,0,6,Sart2,3,29.0,48.0,0,1,0.6567428446162188
50,40,0,7,Sart2,6,68.0,78.0,1,1,0.6407113030029756
50,40,0,10,Sart2,9,73.0,80.0,1,1,0.6530008764550084
50,40,0,12,Sart2,15,73.0,67.0,1,0,0.4524944577452635
50,40,0,24,Sart4,6,74.0,82.0,1,1,0.7847333983863463
50,40,1,0,Sart1,8,70.0,80.0,1,1,0.6251225474007326
50,40,1,2,Sart1,12,29.0,78.0,0,1,0.7320800968189463
50,40,1,5,Sart2,2,67.0,80.0,1,1,0.6709006416877621
50,40,1,11,Sart2,11,26.0,76.0,0,1,0.683240092448981
50,40,1,15,Sart3,5,74.0,81.0,1,0,0.4561337750221033
50,40,1,28,Sart4,14,76.0,82.0,1,1,0.8186563626004602
50,40,2,3,Sart1,15,76.0,73.0,1,1,0.5765927641261763
50,40,2,8,Sart2,7,13.0,78.0,0,1,0.546586350892159
50,40,2,14,Sart3,4,27.0,69.0,0,1,0.6589529953820883
50,40,2,16,Sart3,6,73.0,50.0,1,1,0.5486397887571002
50,40,2,20,Sart3,12,78.0,88.0,1,1,0.5880461856087418
50,40,2,21,Sart3,13,88.0,86.0,1,1,0.6212507413828231
50,40,3,4,Sart2,1,69.0,97.0,1,0,0.4141136427021438
50,40,3,13,Sart3,2,27.0,78.0,0,1,0.6999910616391106
50,40,3,17,Sart3,7,22.0,80.0,0,1,0.7125785845866784
50,40,3,19,Sart3,11,74.0,83.0,1,1,0.773120947461072
50,40,3,22,Sart4,4,88.0,79.0,1,1,0.7633935725444357
50,40,3,23,Sart4,5,77.0,83.0,1,1,0.6002822101518999
50,40,4,9,Sart2,8,22.0,76.0,0,1,0.6392308319864736
50,40,4,18,Sart3,9,76.0,69.0,1,0,0.4948857287392109
50,40,4,25,Sart4,7,80.0,68.0,1,1,0.7103917259354355
50,40,4,26,Sart4,8,79.0,61.0,1,1,0.7079558080716625
50,40,4,27,Sart4,10,77.0,74.0,1,0,0.4575031853104232
50,41,0,0,Sart1,7,66.0,78.0,1,1,0.6930531489936866
50,41,0,3,Sart1,15,42.0,81.0,0,1,0.5319448229024737
50,41,0,12,Sart3,8,58.0,76.0,1,1,0.6445809536110296
50,41,0,13,Sart3,12,65.0,80.0,1,1,0.6588661638411968
50,41,1,5,Sart2,2,39.0,71.0,0,1,0.7750147696483105
50,41,1,7,Sart2,7,65.0,72.0,1,1,0.7641009115888966
50,41,1,15,Sart4,4,59.0,62.0,1,1,0.6609946981823676
50,41,1,18,Sart4,11,58.0,81.0,1,1,0.7258932652016667
50,41,2,1,Sart1,11,67.0,66.0,1,1,0.6204577626791293
50,41,2,2,Sart1,14,44.0,84.0,0,1,0.6837319651636258
50,41,2,4,Sart2,1,66.0,77.0,1,0,0.4388648192799721
50,41,2,10,Sart2,14,59.0,75.0,1,0,0.2755154086575653
50,41,3,6,Sart2,6,65.0,73.0,1,1,0.7831970324225073
50,41,3,8,Sart2,9,46.0,64.0,0,1,0.6240514533855844
50,41,3,9,Sart2,10,62.0,69.0,1,1,0.7119793378859849
50,41,3,16,Sart4,5,64.0,72.0,1,0,0.4190553769829039
50,41,4,11,Sart2,15,62.0,72.0,1,0,0.491858120677702
50,41,4,14,Sart4,3,35.0,69.0,0,1,0.7161809959716936
50,41,4,17,Sart4,9,58.0,77.0,1,0,0.4627599800411619
50,42,0,1,Sart1,8,63.0,63.0,1,1,0.6279666944020624
50,42,0,8,Sart2,12,37.0,67.0,0,1,0.6276691293136989
50,42,0,12,Sart3,7,63.0,55.0,1,1,0.6025566315551432
50,42,0,13,Sart3,10,67.0,73.0,1,1,0.6774841892301603
50,42,0,16,Sart3,14,67.0,73.0,1,1,0.6585577264646159
50,42,1,3,Sart1,15,58.0,82.0,1,1,0.6224285316614285
50,42,1,4,Sart2,2,59.0,85.0,1,1,0.5017089242227162
50,42,1,9,Sart2,15,58.0,73.0,1,0,0.3311863233915227
50,42,1,15,Sart3,13,41.0,58.0,0,1,0.5211365684199825
50,42,1,21,Sart4,15,71.0,80.0,1,1,0.5089782770001317
50,42,2,0,Sart1,4,63.0,78.0,1,1,0.7868874725634412
50,42,2,5,Sart2,3,66.0,86.0,1,1,0.7176188855068847
50,42,2,7,Sart2,11,66.0,66.0,1,1,0.531129344310584
50,42,2,17,Sart4,1,24.0,83.0,0,1,0.780143890128403
50,42,3,2,Sart1,12,58.0,77.0,1,1,0.700295967731292
50,42,3,14,Sart3,12,31.0,72.0,0,1,0.6434608707608308
50,42,3,18,Sart4,9,71.0,85.0,1,1,0.73580325410681
50,42,3,19,Sart4,11,57.0,68.0,1,0,0.4700083502836983
50,42,4,6,Sart2,10,42.0,69.0,0,1,0.6230741412086833
50,42,4,10,Sart3,3,63.0,73.0,1,1,0.5765170270257212
50,42,4,11,Sart3,5,69.0,80.0,1,1,0.7074810413160738
50,42,4,20,Sart4,13,72.0,79.0,1,1,0.6862875268357764
50,43,0,2,Sart1,4,58.0,84.0,1,1,0.6542029851426052
50,43,0,10,Sart2,3,89.0,83.0,1,0,0.3831062069566517
50,43,0,11,Sart2,4,85.0,89.0,1,0,0.4912288984058585
50,43,0,12,Sart2,5,85.0,98.0,1,0,0.4897914298021017
50,43,0,22,Sart3,5,11.0,97.0,0,1,0.5937437341553455
50,43,0,26,Sart3,11,35.0,91.0,0,1,0.7400272674332165
50,43,0,27,Sart3,14,85.0,97.0,1,1,0.6866849778543183
50,43,0,35,Sart4,13,70.0,78.0,1,1,0.6428282497076507
50,43,1,0,Sart1,2,60.0,82.0,1,1,0.6135081973046478
50,43,1,4,Sart1,8,69.0,88.0,1,1,0.6260844440430287
50,43,1,7,Sart1,13,44.0,95.0,0,1,0.6560701918827341
50,43,1,9,Sart2,1,60.0,95.0,1,1,0.7058949347367396
50,43,1,13,Sart2,7,45.0,98.0,0,1,0.7544434825562479
50,43,1,14,Sart2,8,69.0,99.0,1,1,0.6539503295061394
50,43,1,17,Sart2,14,63.0,92.0,1,1,0.7602507063598645
50,43,2,3,Sart1,7,61.0,95.0,1,1,0.5212887128519247
50,43,2,6,Sart1,12,73.0,87.0,1,1,0.6295112688918109
50,43,2,16,Sart2,13,84.0,97.0,1,1,0.542407644375191
50,43,2,21,Sart3,4,98.0,99.0,1,1,0.5264537585828545
50,43,2,24,Sart3,7,84.0,96.0,1,0,0.4365973019763911
50,43,2,25,Sart3,10,23.0,99.0,0,0,0.3321057171562431
50,43,2,28,Sart4,1,24.0,87.0,0,1,0.7406723769807912
50,43,3,8,Sart1,15,34.0,85.0,0,1,0.507034154454121
50,43,3,15,Sart2,12,7.0,97.0,0,1,0.778908966757012
50,43,3,18,Sart2,15,89.0,97.0,1,0,0.4605622182551953
50,43,3,19,Sart3,2,77.0,98.0,1,0,0.3298484558972924
50,43,3,31,Sart4,5,96.0,90.0,1,0,0.363520604817498
50,43,3,32,Sart4,8,68.0,95.0,1,1,0.6285316454636195
50,43,3,33,Sart4,9,72.0,97.0,1,1,0.78097229750392
50,43,4,1,Sart1,3,62.0,95.0,1,1,0.6688884565010327
50,43,4,5,Sart1,10,28.0,86.0,0,1,0.6299273998060627
50,43,4,20,Sart3,3,95.0,90.0,1,1,0.5560606532826563
50,43,4,23,Sart3,6,28.0,97.0,0,0,0.4731062295312804
50,43,4,29,Sart4,3,95.0,100.0,1,0,0.4717344474141263
50,43,4,30,Sart4,4,85.0,96.0,1,1,0.5286917953213198
50,43,4,34,Sart4,10,76.0,98.0,1,1,0.5454359662924032
51,3,0,1,Sart1,2,48.0,62.0,0,0,0.47297229359597
51,3,0,3,Sart1,4,61.0,59.0,1,0,0.2672734159484643
51,3,0,5,Sart1,8,49.0,66.0,0,0,0.358587994686478
51,3,0,11,Sart2,2,48.0,61.0,0,0,0.4934966194215981
51,3,0,12,Sart2,3,45.0,61.0,0,0,0.2360338104444994
51,3,0,15,Sart3,5,64.0,64.0,1,1,0.5213619783517605
51,3,0,26,Sart4,3,63.0,65.0,1,1,0.5285041481219401
51,3,0,34,Sart4,13,61.0,63.0,1,1,0.5273185152033466
51,3,1,8,Sart1,13,36.0,65.0,0,1,0.5932247730476289
51,3,1,9,Sart1,14,50.0,56.0,0,0,0.3898184453751049
51,3,1,17,Sart3,8,72.0,69.0,1,1,0.6079373099534154
51,3,1,18,Sart3,9,39.0,67.0,0,1,0.6611084789431264
51,3,1,24,Sart4,1,67.0,72.0,1,1,0.6126740705690699
51,3,1,28,Sart4,5,36.0,58.0,0,1,0.5758004385907277
51,3,1,35,Sart4,14,64.0,39.0,1,1,0.6082531458433301
51,3,2,0,Sart1,1,47.0,84.0,0,1,0.5060774233532833
51,3,2,7,Sart1,10,62.0,61.0,1,0,0.3439726887497222
51,3,2,20,Sart3,11,67.0,61.0,1,1,0.5210042883496788
51,3,2,22,Sart3,14,49.0,62.0,0,1,0.5146707524988494
51,3,2,25,Sart4,2,64.0,64.0,1,1,0.5898823651741827
51,3,2,31,Sart4,10,31.0,68.0,0,1,0.6725451159901905
51,3,2,33,Sart4,12,48.0,67.0,0,1,0.6766021289141606
51,3,3,6,Sart1,9,50.0,66.0,0,1,0.5338601354944332
51,3,3,10,Sart1,15,48.0,58.0,0,0,0.4120891150694648
51,3,3,14,Sart3,3,40.0,64.0,0,0,0.4526722811726084
51,3,3,19,Sart3,10,62.0,65.0,1,1,0.554647530500699
51,3,3,23,Sart3,15,37.0,66.0,0,0,0.4473719392862415
51,3,3,29,Sart4,6,71.0,65.0,1,1,0.5787933258465148
51,3,3,32,Sart4,11,73.0,67.0,1,0,0.4933605292521818
51,3,4,2,Sart1,3,67.0,63.0,1,0,0.2857539031100119
51,3,4,4,Sart1,7,39.0,64.0,0,0,0.2868735798563783
51,3,4,13,Sart3,1,48.0,67.0,0,1,0.5356370693163709
51,3,4,16,Sart3,6,49.0,63.0,0,1,0.50313766113235
51,3,4,21,Sart3,13,62.0,67.0,1,1,0.5239993854004188
51,3,4,27,Sart4,4,68.0,71.0,1,1,0.5428807500453905
51,3,4,30,Sart4,9,78.0,67.0,1,1,0.6456588065692158
51,4,0,0,Sart1,5,61.0,98.0,1,0,0.4694508198035966
51,4,0,2,Sart1,13,38.0,99.0,0,0,0.4721848934101155
51,4,0,5,Sart2,2,69.0,74.0,1,0,0.367192787358751
51,4,0,12,Sart4,1,71.0,71.0,1,0,0.4729513476142874
51,4,1,6,Sart2,10,62.0,100.0,1,0,0.4189746041685837
51,4,1,7,Sart2,11,36.0,99.0,0,1,0.7523451733701241
51,4,1,14,Sart4,4,64.0,78.0,1,1,0.6420985974315925
51,4,1,15,Sart4,6,55.0,98.0,1,1,0.6476506770440511
51,4,2,1,Sart1,10,58.0,96.0,1,1,0.5447937442008726
51,4,2,3,Sart1,15,36.0,100.0,0,1,0.5017010056565939
51,4,2,9,Sart3,6,63.0,99.0,1,1,0.5155839593321007
51,4,2,18,Sart4,15,55.0,100.0,1,1,0.590388853709683
51,4,3,4,Sart2,1,40.0,100.0,0,1,0.5681912246698623
51,4,3,8,Sart2,12,37.0,99.0,0,1,0.6183274386967161
51,4,3,10,Sart3,11,65.0,100.0,1,1,0.5605766151499253
51,4,3,13,Sart4,2,71.0,73.0,1,1,0.7105939869144648
51,4,4,11,Sart3,12,56.0,100.0,1,1,0.6391566237226932
51,4,4,16,Sart4,8,63.0,87.0,1,1,0.5224137041034305
51,4,4,17,Sart4,10,30.0,93.0,0,0,0.4236444795644407
51,5,0,2,Sart1,3,52.0,98.0,0,0,0.2897931602641985
51,5,0,3,Sart1,4,99.0,98.0,1,0,0.2208069215685798
51,5,0,4,Sart1,5,43.0,99.0,0,0,0.3007609112752842
51,5,0,9,Sart1,10,47.0,23.0,0,0,0.3769762351870408
51,5,0,10,Sart1,12,94.0,79.0,1,0,0.4628138237453322
51,5,0,22,Sart2,13,95.0,86.0,1,0,0.3920936253588216
51,5,0,26,Sart3,2,2.0,91.0,0,1,0.5560202293354591
51,5,0,30,Sart3,8,98.0,93.0,1,1,0.5497050658982514
51,5,0,42,Sart4,12,1.0,75.0,0,0,0.4722443573378392
51,5,1,0,Sart1,1,0.0,45.0,0,0,0.3618240436756743
51,5,1,20,Sart2,10,70.0,28.0,0,1,0.5768660735212792
51,5,1,23,Sart2,14,100.0,97.0,1,0,0.4915572427745065
51,5,1,24,Sart2,15,75.0,87.0,0,0,0.4805779167104201
51,5,1,34,Sart3,15,99.0,94.0,1,0,0.3953970298815242
51,5,1,35,Sart4,1,95.0,97.0,1,0,0.4673265266628711
51,5,1,37,Sart4,3,95.0,73.0,1,1,0.6487673100672469
51,5,1,40,Sart4,7,5.0,79.0,0,1,0.5786102941231691
51,5,1,44,Sart4,15,81.0,61.0,0,1,0.6866976223278957
51,5,2,12,Sart1,14,96.0,80.0,1,0,0.4790137387746378
51,5,2,14,Sart2,1,7.0,91.0,0,1,0.6879320476884745
51,5,2,15,Sart2,2,70.0,83.0,0,1,0.6017921204736494
51,5,2,18,Sart2,6,97.0,95.0,1,1,0.6361498229705089
51,5,2,19,Sart2,8,96.0,98.0,1,1,0.6757339682552634
51,5,2,29,Sart3,6,82.0,77.0,0,1,0.598720486314636
51,5,2,39,Sart4,5,95.0,94.0,1,1,0.598998867157217
51,5,2,41,Sart4,11,35.0,88.0,0,1,0.6308585380561679
51,5,2,43,Sart4,13,78.0,77.0,0,1,0.5236019592954971
51,5,3,1,Sart1,2,3.0,98.0,0,0,0.4019024302990411
51,5,3,5,Sart1,6,52.0,100.0,0,0,0.3590734049101041
51,5,3,8,Sart1,9,96.0,73.0,1,0,0.4021133782758043
51,5,3,11,Sart1,13,96.0,95.0,1,1,0.5284089541772086
51,5,3,16,Sart2,4,83.0,69.0,0,1,0.6006246840956609
51,5,3,25,Sart3,1,49.0,98.0,0,0,0.4071916082091341
51,5,3,27,Sart3,3,50.0,79.0,0,1,0.5389725894384129
51,5,3,28,Sart3,4,95.0,77.0,1,0,0.3839800757627682
51,5,3,31,Sart3,9,98.0,97.0,1,0,0.3467684553310408
51,5,4,6,Sart1,7,99.0,97.0,1,0,0.455893304331312
51,5,4,7,Sart1,8,10.0,97.0,0,0,0.4217892843553287
51,5,4,13,Sart1,15,17.0,75.0,0,1,0.5056610358388686
51,5,4,17,Sart2,5,96.0,84.0,1,0,0.4829290946967056
51,5,4,21,Sart2,11,83.0,82.0,0,0,0.4648755873831709
51,5,4,32,Sart3,11,94.0,89.0,1,1,0.5124019032012698
51,5,4,33,Sart3,14,9.0,89.0,0,1,0.5751264364566722
51,5,4,36,Sart4,2,96.0,49.0,1,1,0.5313255383864935
51,5,4,38,Sart4,4,53.0,95.0,0,0,0.434509398044993
51,6,0,2,Sart1,7,28.0,77.0,0,0,0.4033863368557936
51,6,0,9,Sart1,15,62.0,5.0,1,0,0.4448688919714623
51,6,0,10,Sart2,2,89.0,56.0,1,1,0.5973916079374753
51,6,0,12,Sart2,4,8.0,84.0,0,0,0.4406353356189
51,6,0,18,Sart2,14,46.0,64.0,0,0,0.4368782913655579
51,6,0,25,Sart3,8,41.0,80.0,0,1,0.7090188381423347
51,6,0,30,Sart3,13,87.0,58.0,1,1,0.585689450531847
51,6,0,31,Sart3,15,77.0,61.0,1,1,0.5122413309077336
51,6,0,35,Sart4,4,26.0,63.0,0,1,0.5133899504201009
51,6,0,43,Sart4,13,62.0,57.0,1,1,0.5072983069919929
51,6,1,0,Sart1,4,58.0,65.0,1,0,0.496048565437781
51,6,1,16,Sart2,9,1.0,16.0,0,0,0.4640033002236028
51,6,1,21,Sart3,3,40.0,73.0,0,1,0.6285176479437142
51,6,1,27,Sart3,10,87.0,81.0,1,1,0.5528347497685066
51,6,1,28,Sart3,11,91.0,76.0,1,0,0.4741843026309155
51,6,1,36,Sart4,6,46.0,55.0,0,0,0.4605170640827177
51,6,1,38,Sart4,8,28.0,50.0,0,1,0.5069513867944395
51,6,1,40,Sart4,10,61.0,69.0,1,0,0.3908758492871839
51,6,1,45,Sart4,15,62.0,73.0,1,1,0.6580890685250778
51,6,2,6,Sart1,11,12.0,71.0,0,1,0.5077773714923162
51,6,2,19,Sart2,15,36.0,40.0,0,0,0.4106110055333286
51,6,2,23,Sart3,5,61.0,69.0,1,1,0.5460745216455432
51,6,2,26,Sart3,9,16.0,87.0,0,1,0.568551024159911
51,6,2,32,Sart4,1,61.0,74.0,1,1,0.5283552842837336
51,6,2,33,Sart4,2,63.0,96.0,1,1,0.5479870018712334
51,6,2,41,Sart4,11,16.0,9.0,0,1,0.5280052421676651
51,6,2,42,Sart4,12,61.0,67.0,1,1,0.6814075931843174
51,6,2,44,Sart4,14,66.0,83.0,1,1,0.5414170226505715
51,6,3,3,Sart1,8,86.0,33.0,1,0,0.3571321177964149
51,6,3,11,Sart2,3,26.0,64.0,0,0,0.3565350665365874
51,6,3,13,Sart2,5,1.0,87.0,0,0,0.4673626583267538
51,6,3,14,Sart2,6,29.0,64.0,0,0,0.44119488622892
51,6,3,22,Sart3,4,69.0,42.0,1,1,0.7012538193537656
51,6,3,24,Sart3,7,78.0,28.0,1,0,0.4558506656645171
51,6,3,29,Sart3,12,85.0,64.0,1,1,0.5947595073885372
51,6,3,37,Sart4,7,26.0,28.0,0,1,0.6581827638118298
51,6,3,39,Sart4,9,79.0,67.0,1,0,0.4446045152691191
51,6,4,1,Sart1,5,35.0,70.0,0,0,0.4984642199072001
51,6,4,4,Sart1,9,42.0,44.0,0,0,0.4272708102324797
51,6,4,5,Sart1,10,31.0,60.0,0,1,0.5208164869921241
51,6,4,7,Sart1,12,18.0,34.0,0,0,0.4338467430836882
51,6,4,8,Sart1,13,35.0,49.0,0,0,0.4584577889180259
51,6,4,15,Sart2,7,80.0,69.0,1,1,0.5353998263156083
51,6,4,17,Sart2,10,94.0,70.0,1,1,0.5558879990487268
51,6,4,20,Sart3,1,58.0,89.0,1,0,0.4942276119076247
51,6,4,34,Sart4,3,97.0,99.0,1,1,0.503702732595478
51,8,0,1,Sart1,5,62.0,80.0,1,1,0.5971121823107612
51,8,0,5,Sart1,9,14.0,87.0,0,1,0.6783584716950783
51,8,0,6,Sart1,13,84.0,84.0,1,1,0.5381477515817159
51,8,0,7,Sart1,14,25.0,74.0,0,1,0.5754118032516384
51,8,0,14,Sart2,9,26.0,93.0,0,0,0.4595730284455545
51,8,0,22,Sart3,7,63.0,90.0,1,1,0.6968445583676592
51,8,0,23,Sart3,8,64.0,96.0,1,0,0.3475697618996586
51,8,0,33,Sart4,3,41.0,82.0,0,1,0.5727103976655226
51,8,0,39,Sart4,11,62.0,88.0,1,1,0.5791266775011755
51,8,1,2,Sart1,6,61.0,75.0,1,1,0.5454575540729406
51,8,1,11,Sart2,6,39.0,95.0,0,0,0.3306933224660189
51,8,1,13,Sart2,8,40.0,86.0,0,0,0.3638297792624048
51,8,1,16,Sart2,11,20.0,87.0,0,0,0.3433765724681919
51,8,1,20,Sart3,5,86.0,85.0,1,0,0.4555575814301906
51,8,1,26,Sart3,11,33.0,92.0,0,1,0.5965362857693054
51,8,1,37,Sart4,8,74.0,80.0,1,0,0.3785126651742447
51,8,1,40,Sart4,12,21.0,82.0,0,1,0.5406497322429342
51,8,1,42,Sart4,14,72.0,87.0,1,1,0.5044482398572354
51,8,2,10,Sart2,4,70.0,82.0,1,0,0.4162239735955911
51,8,2,12,Sart2,7,18.0,74.0,0,0,0.409220880847295
51,8,2,19,Sart3,3,73.0,80.0,1,1,0.5286297319520122
51,8,2,25,Sart3,10,54.0,80.0,1,1,0.6074858245950565
51,8,2,27,Sart3,12,19.0,85.0,0,0,0.3900881017160399
51,8,2,28,Sart3,13,6.0,70.0,0,1,0.6617372518808736
51,8,2,32,Sart4,2,30.0,77.0,0,1,0.5294801909667755
51,8,2,35,Sart4,5,40.0,92.0,0,0,0.3530786394147946
51,8,2,41,Sart4,13,76.0,89.0,1,1,0.5556163774060321
51,8,3,0,Sart1,1,83.0,72.0,1,0,0.437795072198809
51,8,3,4,Sart1,8,64.0,90.0,1,1,0.5121917771655035
51,8,3,15,Sart2,10,35.0,91.0,0,0,0.4218896186455433
51,8,3,18,Sart2,15,28.0,90.0,0,0,0.392669131874329
51,8,3,29,Sart3,14,13.0,69.0,0,1,0.5467897793390845
51,8,3,31,Sart4,1,63.0,92.0,1,1,0.5476616914310872
51,8,3,36,Sart4,7,21.0,80.0,0,1,0.5088847294036338
51,8,3,38,Sart4,9,63.0,80.0,1,1,0.6615099056255836
51,8,4,3,Sart1,7,95.0,89.0,1,1,0.5362247053443285
51,8,4,8,Sart2,1,19.0,89.0,0,0,0.3509069240749173
51,8,4,9,Sart2,2,10.0,83.0,0,0,0.3759550766096184
51,8,4,17,Sart2,14,34.0,86.0,0,0,0.400688498964357
51,8,4,21,Sart3,6,65.0,89.0,1,0,0.4676024000449386
51,8,4,24,Sart3,9,33.0,87.0,0,0,0.4994004018849047
51,8,4,30,Sart3,15,73.0,78.0,1,1,0.5197267360848615
51,8,4,34,Sart4,4,87.0,83.0,1,0,0.4893362968701285
51,9,0,1,Sart1,4,78.0,99.0,1,1,0.5717259342931115
51,9,0,3,Sart1,7,83.0,99.0,1,1,0.7110504009779466
51,9,0,7,Sart1,12,82.0,98.0,1,1,0.6457865449582104
51,9,0,9,Sart2,3,83.0,100.0,1,0,0.3274845512149254
51,9,0,14,Sart2,14,60.0,99.0,0,1,0.5322125827606365
51,9,0,23,Sart4,2,58.0,99.0,0,1,0.5757418602623863
51,9,1,4,Sart1,8,92.0,100.0,1,0,0.4468725287916698
51,9,1,5,Sart1,9,86.0,100.0,1,1,0.6010566679023914
51,9,1,15,Sart2,15,63.0,99.0,0,1,0.5415918115837484
51,9,1,18,Sart3,6,61.0,99.0,0,0,0.3500644675509001
51,9,1,21,Sart3,13,81.0,100.0,1,1,0.5127740589888172
51,9,1,26,Sart4,11,80.0,99.0,1,0,0.4139379485175672
51,9,2,0,Sart1,3,97.0,98.0,1,1,0.6499813642205197
51,9,2,13,Sart2,10,63.0,99.0,0,0,0.3303247170071004
51,9,2,17,Sart3,5,66.0,98.0,0,1,0.6245975983384167
51,9,2,24,Sart4,5,65.0,99.0,0,1,0.5451588196327176
51,9,2,25,Sart4,10,79.0,99.0,1,1,0.6333803791798109
51,9,2,28,Sart4,14,84.0,100.0,1,1,0.553393021104937
51,9,3,6,Sart1,10,83.0,99.0,1,0,0.457912945652123
51,9,3,8,Sart2,2,65.0,99.0,0,0,0.4915872356044765
51,9,3,11,Sart2,7,62.0,99.0,0,1,0.5883925422644336
51,9,3,12,Sart2,9,65.0,100.0,0,0,0.4726173452525936
51,9,3,16,Sart3,1,78.0,100.0,1,0,0.3426943813401384
51,9,3,27,Sart4,13,79.0,99.0,1,1,0.6327740174959029
51,9,4,2,Sart1,5,79.0,100.0,1,1,0.6247299674445557
51,9,4,10,Sart2,5,78.0,99.0,1,1,0.6817414112623432
51,9,4,19,Sart3,10,82.0,99.0,1,1,0.543948925793703
51,9,4,20,Sart3,12,60.0,98.0,0,1,0.6692564658144152
51,9,4,22,Sart3,14,66.0,99.0,0,1,0.728187399015476
51,10,0,0,Sart1,1,31.0,67.0,0,1,0.7201320394949868
51,10,0,4,Sart2,1,29.0,76.0,0,1,0.5881422437501712
51,10,0,7,Sart2,7,65.0,72.0,1,0,0.2840883026828659
51,10,0,12,Sart3,7,32.0,71.0,0,0,0.3624453211991237
51,10,0,15,Sart4,3,64.0,76.0,1,0,0.2104409707713153
51,10,1,2,Sart1,3,55.0,78.0,1,1,0.5982359258230998
51,10,1,8,Sart2,10,30.0,74.0,0,1,0.6088663055970825
51,10,1,16,Sart4,5,39.0,76.0,0,0,0.4736710398705309
