run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
49,29,0,5,Sart1,8,38.0,71.0,1,1,0.5771164980540354
49,29,0,7,Sart1,10,8.0,65.0,1,1,0.5676093716527959
49,29,0,13,Sart2,4,59.0,63.0,0,0,0.4710333919589747
49,29,0,17,Sart2,9,42.0,30.0,0,0,0.4927569948785138
49,29,0,21,Sart2,14,48.0,35.0,0,0,0.4931010100348888
49,29,0,31,Sart4,2,73.0,71.0,1,1,0.5455143251235787
49,29,0,34,Sart4,15,91.0,97.0,1,0,0.4370680410962343
49,29,1,2,Sart1,4,84.0,72.0,1,1,0.5905158469348248
49,29,1,3,Sart1,5,38.0,68.0,1,1,0.6124788515723134
49,29,1,8,Sart1,11,32.0,71.0,1,1,0.6368547686840705
49,29,1,9,Sart1,12,50.0,75.0,0,1,0.5048741553024945
49,29,1,10,Sart2,1,85.0,85.0,1,1,0.5799403898462064
49,29,1,12,Sart2,3,53.0,70.0,0,0,0.4095960841635864
49,29,1,26,Sart3,8,58.0,27.0,0,0,0.4646943976928712
49,29,2,0,Sart1,1,13.0,85.0,1,1,0.7051234747020058
49,29,2,4,Sart1,6,22.0,77.0,1,1,0.6503803996185691
49,29,2,18,Sart2,10,50.0,63.0,0,1,0.6337732852528244
49,29,2,23,Sart3,2,55.0,70.0,1,0,0.3593044280107339
49,29,2,29,Sart3,14,49.0,40.0,0,0,0.2190547381203346
49,29,2,32,Sart4,5,28.0,98.0,1,1,0.5220227462267387
49,29,2,33,Sart4,10,43.0,66.0,0,0,0.3200467951032768
49,29,3,6,Sart1,9,96.0,76.0,1,1,0.5018532086719228
49,29,3,15,Sart2,6,48.0,60.0,1,1,0.5582152950702205
49,29,3,16,Sart2,8,49.0,66.0,1,0,0.3887494709462061
49,29,3,20,Sart2,12,14.0,60.0,1,0,0.3081558499804372
49,29,3,24,Sart3,3,58.0,78.0,0,0,0.452346834681906
49,29,3,27,Sart3,11,47.0,28.0,0,0,0.4264894566624855
49,29,3,30,Sart4,1,47.0,19.0,0,1,0.6168018425020388
49,29,4,1,Sart1,2,51.0,75.0,0,1,0.6672999994455941
49,29,4,11,Sart2,2,78.0,76.0,1,0,0.3910452732653231
49,29,4,14,Sart2,5,47.0,79.0,1,0,0.3446567302166492
49,29,4,19,Sart2,11,83.0,60.0,1,0,0.4869906355214883
49,29,4,22,Sart2,15,66.0,66.0,0,1,0.518613082533164
49,29,4,25,Sart3,7,47.0,60.0,0,0,0.3303632474729023
49,29,4,28,Sart3,12,53.0,49.0,0,1,0.5763478922477083
49,30,0,3,Sart1,4,51.0,100.0,0,0,0.3991286602882381
49,30,0,7,Sart1,9,92.0,89.0,1,0,0.4503721047843445
49,30,0,10,Sart1,14,20.0,98.0,1,0,0.4319058722855938
49,30,0,11,Sart2,1,44.0,76.0,0,1,0.6468769495758819
49,30,0,27,Sart4,5,38.0,50.0,1,1,0.704496095149822
49,30,0,29,Sart4,13,30.0,74.0,1,1,0.6454125265128137
49,30,1,1,Sart1,2,90.0,100.0,1,0,0.4314219655936993
49,30,1,2,Sart1,3,100.0,99.0,1,0,0.4134867961655885
49,30,1,12,Sart2,2,36.0,68.0,1,1,0.650080879448501
49,30,1,13,Sart2,3,35.0,78.0,1,0,0.3852321617461843
49,30,1,14,Sart2,4,56.0,75.0,0,1,0.5581833760343422
49,30,1,18,Sart2,12,46.0,47.0,0,1,0.7777498192738597
49,30,2,0,Sart1,1,100.0,100.0,1,1,0.5419666999308587
49,30,2,5,Sart1,7,27.0,89.0,1,1,0.6059393650558557
49,30,2,6,Sart1,8,49.0,0.0,0,1,0.5335368061765438
49,30,2,19,Sart2,15,59.0,70.0,0,1,0.6425685631502586
49,30,2,26,Sart4,1,29.0,14.0,1,1,0.6226122843353781
49,30,2,28,Sart4,12,41.0,21.0,1,1,0.511435139044735
49,30,3,8,Sart1,11,48.0,71.0,0,1,0.5650430233623018
49,30,3,9,Sart1,12,10.0,100.0,1,1,0.5327255002089848
49,30,3,17,Sart2,10,42.0,67.0,1,0,0.462329384334513
49,30,3,20,Sart3,1,56.0,85.0,0,0,0.3984482838157476
49,30,3,23,Sart3,12,38.0,56.0,1,1,0.5298008739585055
49,30,3,25,Sart3,15,38.0,54.0,1,1,0.5310753001256523
49,30,4,4,Sart1,5,48.0,86.0,0,0,0.4915945702727911
49,30,4,15,Sart2,8,24.0,73.0,1,1,0.5335662919733322
49,30,4,16,Sart2,9,41.0,67.0,1,0,0.4486555034815763
49,30,4,21,Sart3,3,48.0,100.0,0,0,0.4753992439176469
49,30,4,22,Sart3,9,48.0,72.0,0,0,0.4847238226941827
49,30,4,24,Sart3,14,46.0,58.0,1,1,0.6110367701257238
49,32,0,0,Sart1,2,95.0,87.0,1,0,0.4286719989659621
49,32,0,1,Sart1,4,74.0,84.0,0,1,0.5844683387688094
49,32,0,8,Sart1,13,66.0,82.0,0,0,0.3734614989748537
49,32,0,19,Sart2,14,79.0,78.0,0,0,0.4852337309288946
49,32,0,21,Sart3,2,64.0,71.0,0,0,0.3403031181362004
49,32,0,25,Sart3,8,93.0,93.0,1,0,0.4967282513013623
49,32,0,28,Sart4,6,41.0,33.0,1,0,0.3329704084273119
49,32,1,2,Sart1,6,96.0,76.0,1,1,0.625576529514053
49,32,1,5,Sart1,10,69.0,68.0,0,1,0.6022726680334345
49,32,1,6,Sart1,11,70.0,70.0,0,0,0.3774418818352169
49,32,1,15,Sart2,9,60.0,58.0,0,0,0.347221087554467
49,32,1,24,Sart3,6,72.0,77.0,0,0,0.3368881474114931
49,32,1,26,Sart3,12,32.0,75.0,1,0,0.2877204276611043
49,32,2,3,Sart1,8,42.0,85.0,1,1,0.640708015267348
49,32,2,4,Sart1,9,61.0,77.0,0,1,0.6030748054290935
49,32,2,14,Sart2,6,95.0,84.0,1,0,0.356232966401429
49,32,2,17,Sart2,12,49.0,91.0,0,0,0.3929202505695947
49,32,2,20,Sart2,15,51.0,70.0,0,0,0.3152423744116352
49,32,2,22,Sart3,4,54.0,72.0,0,0,0.4654228802528215
49,32,3,10,Sart1,15,45.0,56.0,1,1,0.5250963405888097
49,32,3,11,Sart2,1,79.0,81.0,0,0,0.3890447503439004
49,32,3,12,Sart2,2,96.0,93.0,1,0,0.4875468166975152
49,32,3,16,Sart2,11,53.0,49.0,0,0,0.425393101407982
49,32,3,18,Sart2,13,72.0,80.0,0,0,0.4767273793005071
49,32,3,23,Sart3,5,50.0,75.0,0,1,0.526871339955329
49,32,4,7,Sart1,12,36.0,75.0,1,0,0.425749545031145
49,32,4,9,Sart1,14,53.0,51.0,0,0,0.4247348054449822
49,32,4,13,Sart2,3,50.0,78.0,0,1,0.5816059408992502
49,32,4,27,Sart3,15,68.0,42.0,0,0,0.3801725891415838
49,32,4,29,Sart4,13,94.0,94.0,1,0,0.3550055675412097
49,32,4,30,Sart4,15,52.0,57.0,0,0,0.2330462832119022
49,34,0,0,Sart1,1,99.0,99.0,1,1,0.5944626328302973
49,34,0,2,Sart1,3,99.0,99.0,1,1,0.5137262415075909
49,34,0,11,Sart1,12,21.0,97.0,1,1,0.564905895111499
49,34,0,15,Sart2,1,72.0,87.0,0,0,0.4450573384991629
49,34,0,26,Sart2,14,72.0,90.0,0,0,0.3966153052783849
49,34,0,30,Sart3,3,89.0,89.0,1,1,0.517157145258846
49,34,0,36,Sart3,11,47.0,94.0,0,0,0.4912127508112263
49,34,0,38,Sart3,13,52.0,96.0,0,0,0.3728889448062477
49,34,0,41,Sart4,5,86.0,95.0,1,0,0.4999021755351897
49,34,0,46,Sart4,11,25.0,96.0,1,0,0.4643358215444468
49,34,1,1,Sart1,2,99.0,93.0,1,1,0.5621193922678259
49,34,1,3,Sart1,4,98.0,98.0,1,1,0.7749110650661802
49,34,1,8,Sart1,9,96.0,93.0,1,1,0.5447129053130351
49,34,1,14,Sart1,15,92.0,96.0,1,1,0.6594537283095608
49,34,1,23,Sart2,10,48.0,89.0,0,0,0.426564909854102
49,34,1,27,Sart2,15,67.0,94.0,0,1,0.6284011178316876
49,34,1,32,Sart3,5,50.0,95.0,0,0,0.3295188534665374
49,34,1,42,Sart4,7,55.0,95.0,0,1,0.5944931841357092
49,34,1,43,Sart4,8,9.0,95.0,1,1,0.6063306980426276
49,34,1,47,Sart4,12,79.0,92.0,0,0,0.3543396679791234
49,34,2,6,Sart1,7,94.0,94.0,1,1,0.5644044436721513
49,34,2,9,Sart1,10,95.0,96.0,1,1,0.6683140790534852
49,34,2,13,Sart1,14,50.0,95.0,0,1,0.672068968568058
49,34,2,19,Sart2,5,81.0,81.0,0,0,0.3346277702650369
49,34,2,25,Sart2,13,91.0,94.0,1,0,0.4290417563697143
49,34,2,29,Sart3,2,91.0,90.0,1,0,0.3461451496185191
49,34,2,34,Sart3,9,47.0,94.0,0,0,0.384412700660989
49,34,2,37,Sart3,12,92.0,96.0,1,0,0.4187610416147256
49,34,2,40,Sart4,2,52.0,98.0,0,0,0.3550368431538925
49,34,2,48,Sart4,13,60.0,93.0,0,1,0.6192082603345872
49,34,3,4,Sart1,5,99.0,94.0,1,1,0.6508909950117051
49,34,3,7,Sart1,8,97.0,97.0,1,1,0.7010699281154129
49,34,3,16,Sart2,2,82.0,96.0,0,1,0.5185203794592586
49,34,3,18,Sart2,4,75.0,96.0,0,0,0.3879993844204465
49,34,3,21,Sart2,8,51.0,90.0,0,1,0.562574646102247
49,34,3,22,Sart2,9,74.0,89.0,0,0,0.3689750367024153
49,34,3,31,Sart3,4,89.0,94.0,1,1,0.5229874782241762
49,34,3,33,Sart3,8,85.0,96.0,1,0,0.4271027240347957
49,34,3,44,Sart4,9,48.0,96.0,0,1,0.6320310750148453
49,34,3,45,Sart4,10,29.0,93.0,1,0,0.4451519071022078
49,34,4,5,Sart1,6,97.0,97.0,1,1,0.6043765778497933
49,34,4,10,Sart1,11,95.0,95.0,1,1,0.6812629592594182
49,34,4,12,Sart1,13,76.0,71.0,0,1,0.7235280163397364
49,34,4,17,Sart2,3,94.0,92.0,1,0,0.4309713326288427
49,34,4,20,Sart2,7,49.0,94.0,0,1,0.5052367607136683
49,34,4,24,Sart2,11,46.0,94.0,0,1,0.5017046228911014
49,34,4,28,Sart3,1,85.0,91.0,0,0,0.400642816348
49,34,4,35,Sart3,10,89.0,96.0,1,1,0.5469536003088852
49,34,4,39,Sart3,15,52.0,82.0,0,0,0.3285746202492172
49,34,4,49,Sart4,14,85.0,91.0,1,1,0.6668503683920208
49,35,0,0,Sart1,1,14.0,86.0,1,1,0.6750276210499522
49,35,0,11,Sart2,3,22.0,51.0,0,1,0.5943723100049703
49,35,0,15,Sart2,9,6.0,80.0,1,1,0.5761286649927467
49,35,0,22,Sart3,6,27.0,65.0,0,1,0.5517157520780984
49,35,0,23,Sart3,7,68.0,69.0,1,1,0.5084116605034708
49,35,0,28,Sart3,14,47.0,74.0,0,1,0.5796544714540717
49,35,0,31,Sart4,6,51.0,77.0,1,0,0.4240574290889103
49,35,0,34,Sart4,13,69.0,73.0,1,0,0.465088631768817
49,35,1,1,Sart1,2,50.0,89.0,1,1,0.5684197140457296
49,35,1,2,Sart1,3,50.0,96.0,1,0,0.4148739307629371
49,35,1,3,Sart1,4,0.0,80.0,1,0,0.3959879901534775
49,35,1,12,Sart2,6,5.0,69.0,1,1,0.5416595215483523
49,35,1,16,Sart2,10,5.0,80.0,1,1,0.6524819725648021
49,35,1,19,Sart2,14,20.0,78.0,0,1,0.6101212384449067
49,35,1,24,Sart3,8,44.0,70.0,0,1,0.5625683676537997
49,35,1,26,Sart3,11,26.0,74.0,0,1,0.5260785645778534
49,35,2,4,Sart1,5,25.0,85.0,0,1,0.6214974220678449
49,35,2,7,Sart1,10,31.0,70.0,0,0,0.4701946755441177
49,35,2,9,Sart1,12,18.0,72.0,1,1,0.6689253965836842
49,35,2,13,Sart2,7,5.0,72.0,1,0,0.3589845248583219
49,35,2,18,Sart2,12,8.0,77.0,1,0,0.4968032741522473
49,35,2,29,Sart3,15,10.0,81.0,1,0,0.4331442546980523
49,35,2,32,Sart4,7,50.0,71.0,1,1,0.5314066794417928
49,35,3,5,Sart1,6,4.0,50.0,1,1,0.8122010517385112
49,35,3,10,Sart2,1,33.0,69.0,1,1,0.5671787021791797
49,35,3,14,Sart2,8,6.0,72.0,1,1,0.6117239755241136
49,35,3,20,Sart3,3,28.0,76.0,0,1,0.6984776997582735
49,35,3,21,Sart3,4,51.0,77.0,1,1,0.6969435131861635
49,35,3,25,Sart3,10,22.0,69.0,0,1,0.6362428947098597
49,35,3,35,Sart4,14,52.0,79.0,0,1,0.5429142586856368
49,35,4,6,Sart1,8,15.0,76.0,1,1,0.6031450124379111
49,35,4,8,Sart1,11,19.0,72.0,0,1,0.65286580510893
49,35,4,17,Sart2,11,8.0,74.0,1,0,0.4943611790031961
49,35,4,27,Sart3,13,10.0,80.0,1,1,0.5860258605741921
49,35,4,30,Sart4,5,28.0,81.0,0,0,0.4766177453105992
49,35,4,33,Sart4,10,84.0,73.0,1,1,0.6595611859310709
49,35,4,36,Sart4,15,51.0,75.0,0,0,0.4241148327460385
49,36,0,2,Sart2,4,73.0,98.0,1,1,0.6241016762437213
49,36,0,11,Sart4,8,46.0,89.0,0,1,0.5893863858925613
49,36,0,14,Sart4,15,46.0,98.0,0,0,0.4704818806527907
49,36,1,9,Sart4,4,49.0,80.0,0,0,0.4546398226841324
49,36,1,10,Sart4,7,26.0,97.0,1,0,0.4984492572813763
49,36,1,12,Sart4,11,40.0,99.0,1,0,0.4577395835957329
49,36,2,0,Sart1,12,54.0,89.0,0,1,0.5186090074876795
49,36,2,1,Sart2,2,78.0,97.0,1,1,0.557597516565247
49,36,2,4,Sart2,6,73.0,98.0,1,0,0.4811490444134466
49,36,3,5,Sart3,8,42.0,98.0,1,1,0.5107508966665407
49,36,3,6,Sart3,11,45.0,94.0,0,1,0.5044722936834722
49,36,3,8,Sart4,3,26.0,84.0,1,1,0.5247415138614486
49,36,4,3,Sart2,5,75.0,98.0,1,1,0.5404311752691556
49,36,4,7,Sart3,15,43.0,97.0,1,0,0.4991656447660864
49,36,4,13,Sart4,12,46.0,98.0,0,1,0.5110756980765921
49,37,0,5,Sart1,6,71.0,99.0,1,1,0.5127374328533559
49,37,0,8,Sart1,10,47.0,49.0,0,1,0.6205421971899118
49,37,0,9,Sart1,11,52.0,68.0,0,1,0.6540236964241772
49,37,0,11,Sart1,14,49.0,23.0,0,1,0.6056745456817838
49,37,0,14,Sart2,4,20.0,48.0,1,1,0.6516039605295532
49,37,0,24,Sart2,14,26.0,47.0,1,1,0.7471298825333769
49,37,0,26,Sart3,5,77.0,79.0,1,0,0.2910680318729947
49,37,1,1,Sart1,2,51.0,99.0,1,0,0.3447530230154429
49,37,1,2,Sart1,3,85.0,98.0,1,0,0.3120040340676435
49,37,1,6,Sart1,7,50.0,80.0,0,0,0.3341212225604866
49,37,1,7,Sart1,8,48.0,33.0,0,0,0.4003955030223416
49,37,1,15,Sart2,5,26.0,48.0,1,1,0.6769801752398883
49,37,1,16,Sart2,6,21.0,82.0,1,1,0.739895481675794
49,37,1,28,Sart3,14,43.0,48.0,0,1,0.731824294578829
49,37,2,0,Sart1,1,51.0,99.0,1,1,0.551069431183045
49,37,2,3,Sart1,4,91.0,82.0,1,0,0.3894864142574304
49,37,2,10,Sart1,13,51.0,48.0,0,1,0.5694988769654262
49,37,2,23,Sart2,13,21.0,21.0,1,1,0.6249843554855962
49,37,2,25,Sart2,15,19.0,75.0,1,1,0.5997286840263145
49,37,2,30,Sart4,5,47.0,27.0,0,0,0.4688376776144873
49,37,2,32,Sart4,7,49.0,18.0,0,0,0.4879473317109586
49,37,3,13,Sart2,2,29.0,35.0,1,0,0.481340353615333
49,37,3,19,Sart2,9,20.0,47.0,1,1,0.6792789107881549
49,37,3,20,Sart2,10,19.0,29.0,1,1,0.54117817114167
49,37,3,22,Sart2,12,21.0,45.0,1,1,0.581016811137068
49,37,3,29,Sart4,4,49.0,46.0,0,1,0.5168543429016494
49,37,3,31,Sart4,6,48.0,21.0,0,0,0.4484535988512674
49,37,4,4,Sart1,5,48.0,49.0,0,1,0.6293389305058477
49,37,4,12,Sart1,15,49.0,6.0,0,1,0.6351585715090937
49,37,4,17,Sart2,7,23.0,92.0,1,1,0.5156550295121051
49,37,4,18,Sart2,8,24.0,49.0,1,1,0.6094367810162735
49,37,4,21,Sart2,11,17.0,47.0,1,1,0.5023917737095339
49,37,4,27,Sart3,6,51.0,50.0,0,1,0.5626559860550424
49,38,0,1,Sart1,3,85.0,48.0,1,0,0.4874391548511738
49,38,0,6,Sart1,14,63.0,76.0,0,0,0.486524422083726
49,38,0,12,Sart2,13,46.0,42.0,1,1,0.6654546432916628
49,38,1,0,Sart1,2,84.0,49.0,1,0,0.415844358395057
49,38,1,10,Sart2,7,93.0,18.0,1,1,0.5277256324260127
49,38,1,14,Sart3,4,50.0,71.0,0,0,0.447794043243557
49,38,2,4,Sart1,8,65.0,58.0,0,1,0.5475933172813428
49,38,2,8,Sart2,5,84.0,19.0,1,1,0.6946705092506404
49,38,2,11,Sart2,12,46.0,23.0,1,1,0.5900755450935984
49,38,3,3,Sart1,6,32.0,44.0,1,1,0.537680751421798
49,38,3,5,Sart1,10,88.0,69.0,1,1,0.5826617576469232
49,38,3,7,Sart1,15,65.0,45.0,0,1,0.559525554378621
49,38,4,2,Sart1,5,33.0,49.0,1,1,0.5112479362769308
49,38,4,9,Sart2,6,72.0,19.0,0,1,0.6925476791656004
49,38,4,13,Sart2,15,46.0,67.0,1,1,0.725373025731873
49,40,0,0,Sart1,1,71.0,75.0,0,0,0.4664062761311046
49,40,0,17,Sart2,9,69.0,80.0,0,0,0.4086726050673209
49,40,0,26,Sart3,9,74.0,69.0,1,1,0.6128421055833783
49,40,0,28,Sart3,12,76.0,88.0,0,1,0.5004694300050911
49,40,0,31,Sart4,1,87.0,87.0,1,1,0.7195451595214175
49,40,0,32,Sart4,2,90.0,85.0,1,1,0.5870012737973848
49,40,0,33,Sart4,3,80.0,89.0,1,1,0.6657448518699344
49,40,0,39,Sart4,10,63.0,74.0,0,0,0.4461373148754182
49,40,0,42,Sart4,14,48.0,82.0,0,0,0.4929463495720873
49,40,1,1,Sart1,2,50.0,74.0,0,1,0.5247186355674954
49,40,1,2,Sart1,4,51.0,82.0,0,1,0.511178703276926
49,40,1,5,Sart1,8,48.0,80.0,0,1,0.5742355424106994
49,40,1,14,Sart2,5,50.0,79.0,0,1,0.5393047568471168
49,40,1,18,Sart2,12,48.0,86.0,0,0,0.3153497982722333
49,40,1,24,Sart3,4,24.0,69.0,1,1,0.526991991972424
49,40,1,27,Sart3,10,25.0,82.0,1,0,0.4894533341648339
49,40,1,29,Sart3,14,26.0,74.0,1,1,0.5267109282041014
49,40,1,35,Sart4,5,86.0,83.0,1,1,0.6681659972464769
49,40,2,3,Sart1,6,24.0,85.0,1,0,0.206506577246812
49,40,2,8,Sart1,14,28.0,85.0,1,0,0.3280665414813448
49,40,2,10,Sart2,1,75.0,97.0,0,1,0.6445241326950625
49,40,2,15,Sart2,6,70.0,78.0,0,0,0.3379616565367289
49,40,2,21,Sart3,1,49.0,77.0,0,1,0.5978718917573124
49,40,2,37,Sart4,7,63.0,68.0,0,1,0.8333738584668676
49,40,2,38,Sart4,9,81.0,72.0,1,1,0.8095822023192545
49,40,2,40,Sart4,11,49.0,73.0,0,0,0.3445556418271778
49,40,2,43,Sart4,15,24.0,79.0,1,0,0.2600058268539919
49,40,3,4,Sart1,7,22.0,91.0,1,0,0.2702936599225919
49,40,3,6,Sart1,11,50.0,83.0,0,0,0.3516854055697001
49,40,3,9,Sart1,15,21.0,73.0,1,0,0.4442416702728591
49,40,3,11,Sart2,2,51.0,80.0,0,0,0.4584548444961224
49,40,3,13,Sart2,4,27.0,76.0,1,0,0.2665464384522997
49,40,3,16,Sart2,8,49.0,76.0,0,0,0.3815580219722231
49,40,3,20,Sart2,15,86.0,67.0,1,1,0.500226295400256
49,40,3,23,Sart3,3,75.0,74.0,0,0,0.4080623653546864
49,40,3,34,Sart4,4,90.0,79.0,1,1,0.7334852196418088
49,40,4,7,Sart1,13,72.0,87.0,0,0,0.4921241462546353
49,40,4,12,Sart2,3,73.0,48.0,1,0,0.2947705515647235
49,40,4,19,Sart2,14,50.0,86.0,0,0,0.311062508009719
49,40,4,22,Sart3,2,26.0,78.0,1,1,0.661080709062838
49,40,4,25,Sart3,7,22.0,80.0,1,1,0.5956843989194694
49,40,4,30,Sart3,15,78.0,88.0,0,1,0.6321722877748455
49,40,4,36,Sart4,6,92.0,82.0,1,1,0.6829750293479216
49,40,4,41,Sart4,12,74.0,80.0,0,1,0.550403047463465
49,43,0,3,Sart1,8,97.0,88.0,1,1,0.5179562309962162
49,43,0,9,Sart2,1,83.0,95.0,0,0,0.4123331775431249
49,43,0,10,Sart2,3,63.0,83.0,0,0,0.4747869433543546
49,43,0,18,Sart3,8,51.0,84.0,1,1,0.6340975595861162
49,43,0,22,Sart4,8,76.0,95.0,0,0,0.479779433703791
49,43,0,24,Sart4,13,47.0,78.0,1,1,0.6043299817810471
49,43,1,0,Sart1,2,95.0,82.0,1,1,0.6427905361438225
49,43,1,2,Sart1,7,91.0,95.0,0,0,0.38185386888738
49,43,1,6,Sart1,11,98.0,100.0,1,1,0.5716521305695064
49,43,1,16,Sart2,15,82.0,97.0,0,0,0.4723873084164098
49,43,1,21,Sart4,3,98.0,100.0,1,1,0.5328605583462034
49,43,2,1,Sart1,4,97.0,84.0,1,1,0.7069100278406333
49,43,2,5,Sart1,10,80.0,86.0,0,1,0.6656688971339523
49,43,2,7,Sart1,12,86.0,87.0,0,0,0.4918706673208493
49,43,2,13,Sart2,10,97.0,99.0,1,1,0.5370965126240292
49,43,2,14,Sart2,13,39.0,97.0,1,0,0.3870637939903064
49,43,3,4,Sart1,9,97.0,96.0,1,1,0.6357032155278456
49,43,3,8,Sart1,15,85.0,85.0,0,1,0.7049533676115929
49,43,3,19,Sart3,10,94.0,99.0,1,0,0.420507311022498
49,43,3,20,Sart4,1,74.0,87.0,0,1,0.5344512238999287
49,43,3,25,Sart4,14,45.0,99.0,1,0,0.4470111945604835
49,43,4,11,Sart2,6,96.0,97.0,1,0,0.4157768189857512
49,43,4,12,Sart2,8,79.0,99.0,0,1,0.586171816556689
49,43,4,15,Sart2,14,72.0,92.0,0,1,0.5221187752298371
49,43,4,17,Sart3,4,100.0,99.0,1,1,0.6368257314181546
49,43,4,23,Sart4,10,85.0,98.0,0,0,0.3950602444599169
5,2,0,1,Sart1,2,96.0,97.0,1,1,0.6995679708323687
5,2,0,2,Sart1,3,97.0,97.0,1,1,0.897257693451127
5,2,0,8,Sart1,11,97.0,96.0,1,1,0.8779498676338122
5,2,0,17,Sart3,11,83.0,95.0,0,1,0.6125067150284231
5,2,0,18,Sart4,8,83.0,95.0,0,0,0.4566122853857646
5,2,1,5,Sart1,6,96.0,96.0,1,1,0.908012154239067
5,2,1,6,Sart1,7,95.0,96.0,1,1,0.8498111841430547
5,2,1,7,Sart1,8,95.0,96.0,1,1,0.8418621672896193
5,2,1,16,Sart3,10,82.0,93.0,0,0,0.4007802025703298
5,2,1,21,Sart4,15,84.0,93.0,0,1,0.6490661706697333
5,2,2,0,Sart1,1,94.0,97.0,1,1,0.8187205815799782
5,2,2,9,Sart1,12,97.0,96.0,1,1,0.6791193980251531
5,2,2,13,Sart2,9,91.0,88.0,1,1,0.723125633434056
5,2,2,19,Sart4,9,79.0,96.0,0,0,0.1546485207497699
5,2,3,4,Sart1,5,97.0,97.0,1,1,0.8015710746676818
5,2,3,12,Sart2,4,95.0,97.0,1,1,0.5423751969732232
5,2,3,14,Sart3,1,83.0,96.0,0,0,0.4059670440228317
5,2,3,15,Sart3,7,51.0,94.0,1,1,0.7124804637163176
5,2,4,3,Sart1,4,53.0,97.0,1,1,0.8939683750630024
5,2,4,10,Sart1,13,96.0,96.0,1,0,0.2589843416485128
5,2,4,11,Sart1,15,94.0,95.0,1,0,0.2326596340901558
5,2,4,20,Sart4,10,85.0,90.0,0,0,0.161502658944314
5,4,0,2,Sart1,14,79.0,99.0,0,0,0.4972807966886914
5,4,0,8,Sart4,8,45.0,87.0,1,0,0.487836352244247
5,4,0,12,Sart4,15,55.0,100.0,0,0,0.4947196201883702
5,4,1,5,Sart2,3,100.0,100.0,1,0,0.5
5,4,1,10,Sart4,13,46.0,99.0,1,0,0.5
5,4,1,11,Sart4,14,65.0,99.0,0,0,0.5
5,4,2,4,Sart2,2,100.0,74.0,1,0,0.5
5,4,2,7,Sart3,7,45.0,99.0,1,0,0.5
5,4,2,9,Sart4,9,69.0,87.0,0,0,0.5
5,4,3,1,Sart1,11,100.0,83.0,1,1,0.5011240522575818
5,4,3,3,Sart1,15,75.0,100.0,0,0,0.4940891472868216
5,4,4,0,Sart1,2,97.0,71.0,0,1,0.5123333333333333
5,4,4,6,Sart2,12,100.0,99.0,1,0,0.4844812994812993
5,5,0,4,Sart1,7,53.0,97.0,0,1,0.5497900871788284
5,5,0,5,Sart1,9,16.0,73.0,1,1,0.5908725603501618
5,5,0,7,Sart1,13,51.0,95.0,0,1,0.5560620234769571
5,5,0,9,Sart1,15,42.0,75.0,1,1,0.5300816119064663
5,5,0,14,Sart2,7,81.0,28.0,1,1,0.5528004379286959
5,5,0,15,Sart2,8,51.0,98.0,0,1,0.6985742481839915
5,5,0,27,Sart3,13,88.0,91.0,1,1,0.5657123384689285
5,5,0,29,Sart4,1,15.0,97.0,1,0,0.4196596766248637
5,5,0,34,Sart4,8,73.0,47.0,0,1,0.5342695682622949
5,5,1,1,Sart1,4,47.0,98.0,0,0,0.4615684289914458
5,5,1,19,Sart3,2,77.0,91.0,1,0,0.4055813203747789
5,5,1,22,Sart3,6,54.0,77.0,0,0,0.4577377137113135
5,5,1,23,Sart3,9,53.0,97.0,0,0,0.4350532238102645
5,5,1,26,Sart3,12,21.0,86.0,1,0,0.4935178452262854
5,5,1,36,Sart4,10,86.0,82.0,1,0,0.450128898037419
5,5,1,37,Sart4,12,84.0,75.0,1,0,0.4949831544056514
5,5,1,39,Sart4,14,85.0,59.0,1,1,0.6020188415234585
5,5,2,3,Sart1,6,17.0,100.0,1,0,0.3628278141524159
5,5,2,6,Sart1,12,50.0,79.0,0,0,0.4197495830938548
5,5,2,13,Sart2,6,95.0,95.0,1,0,0.4451949561823536
5,5,2,25,Sart3,11,50.0,89.0,0,1,0.5214874271408307
5,5,2,31,Sart4,3,52.0,73.0,0,1,0.6930479364482374
5,5,2,32,Sart4,5,96.0,94.0,1,0,0.4647529617407487
5,5,2,33,Sart4,7,43.0,79.0,1,0,0.4515283789498647
5,5,2,38,Sart4,13,87.0,77.0,1,1,0.5462287845630924
5,5,3,0,Sart1,1,76.0,45.0,1,0,0.4929912473061349
5,5,3,10,Sart2,2,86.0,83.0,1,0,0.4467650677797421
5,5,3,17,Sart2,12,89.0,86.0,1,0,0.332414597911867
5,5,3,20,Sart3,4,49.0,77.0,0,1,0.6124977051538845
5,5,3,28,Sart3,15,53.0,94.0,0,0,0.451511292221669
5,5,3,30,Sart4,2,93.0,49.0,1,1,0.6159875430617638
5,5,3,35,Sart4,9,52.0,32.0,0,1,0.6347649155717444
5,5,3,40,Sart4,15,55.0,61.0,0,1,0.6534910024719577
5,5,4,2,Sart1,5,44.0,99.0,1,0,0.3938272301916004
5,5,4,8,Sart1,14,73.0,80.0,0,0,0.4844506957749996
5,5,4,11,Sart2,3,46.0,83.0,0,0,0.4697007490057113
5,5,4,12,Sart2,4,94.0,69.0,1,0,0.4693221962363813
5,5,4,16,Sart2,9,50.0,70.0,0,1,0.69453966572732
