run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
53,8,0,8,Sart1,14,6.0,74.0,0,1,0.5318689404786379
53,8,0,14,Sart2,5,77.0,84.0,1,1,0.6616694142144539
53,8,0,26,Sart3,7,4.0,90.0,0,0,0.4591456287161206
53,8,0,29,Sart3,10,5.0,80.0,0,0,0.4620725956980047
53,8,0,32,Sart3,13,86.0,70.0,1,0,0.3861765139133
53,8,0,35,Sart4,1,2.0,92.0,0,1,0.5727201331084304
53,8,0,40,Sart4,6,77.0,79.0,1,1,0.6743840637391071
53,8,0,42,Sart4,8,87.0,80.0,1,0,0.3909867450137333
53,8,1,3,Sart1,6,25.0,75.0,0,0,0.3450663773191521
53,8,1,7,Sart1,13,9.0,84.0,0,1,0.6603153931406279
53,8,1,18,Sart2,9,83.0,93.0,1,1,0.5837870593556703
53,8,1,23,Sart3,2,65.0,80.0,1,0,0.4293538151394893
53,8,1,30,Sart3,11,6.0,92.0,0,0,0.3651886994899497
53,8,1,34,Sart3,15,97.0,78.0,1,1,0.5972062805940603
53,8,1,36,Sart4,2,40.0,77.0,0,1,0.6380757262760393
53,8,1,39,Sart4,5,76.0,92.0,1,1,0.5387342826641064
53,8,1,45,Sart4,11,7.0,88.0,0,0,0.2949281388061398
53,8,1,49,Sart4,15,94.0,92.0,1,1,0.7021362611986838
53,8,2,1,Sart1,3,25.0,70.0,0,0,0.4535638352214397
53,8,2,10,Sart2,1,67.0,89.0,1,1,0.6605458050003632
53,8,2,15,Sart2,6,42.0,95.0,1,1,0.6949063061691237
53,8,2,20,Sart2,13,79.0,79.0,1,0,0.484763432679322
53,8,2,22,Sart3,1,84.0,87.0,1,0,0.3469983954112664
53,8,2,25,Sart3,5,22.0,85.0,1,1,0.5500555260605076
53,8,2,28,Sart3,9,10.0,87.0,0,1,0.5887728975892256
53,8,2,31,Sart3,12,80.0,85.0,1,1,0.5781087554743436
53,8,2,37,Sart4,3,44.0,82.0,0,1,0.5967257529716332
53,8,2,43,Sart4,9,1.0,80.0,0,0,0.4084889362378174
53,8,3,0,Sart1,2,34.0,38.0,0,1,0.5074644946918871
53,8,3,4,Sart1,7,45.0,89.0,1,0,0.4878918669915986
53,8,3,9,Sart1,15,55.0,86.0,1,1,0.5661684010698589
53,8,3,11,Sart2,2,86.0,83.0,1,1,0.6169363562717901
53,8,3,12,Sart2,3,68.0,81.0,1,1,0.6766411640302081
53,8,3,16,Sart2,7,4.0,74.0,0,1,0.6008038100375012
53,8,3,17,Sart2,8,34.0,86.0,1,1,0.6045924351909335
53,8,3,24,Sart3,3,21.0,80.0,0,1,0.7366998685455316
53,8,3,41,Sart4,7,63.0,80.0,1,1,0.5309314687275862
53,8,3,46,Sart4,12,2.0,82.0,0,0,0.4940888556929091
53,8,4,5,Sart1,9,8.0,87.0,0,0,0.353192802352972
53,8,4,13,Sart2,4,14.0,82.0,0,1,0.6607721697847535
53,8,4,19,Sart2,10,85.0,91.0,1,1,0.6000715995685628
53,8,4,21,Sart2,14,34.0,86.0,1,1,0.6330870802620587
53,8,4,27,Sart3,8,1.0,96.0,0,0,0.430727165810132
53,8,4,33,Sart3,14,6.0,69.0,0,0,0.4058060047666731
53,8,4,38,Sart4,4,54.0,83.0,1,1,0.5856038028730403
53,8,4,44,Sart4,10,69.0,83.0,1,1,0.6005668556666837
53,8,4,47,Sart4,13,65.0,89.0,1,0,0.4252278953399906
53,8,4,48,Sart4,14,97.0,87.0,1,0,0.4671608001570113
53,10,0,5,Sart1,8,25.0,79.0,0,0,0.3007440249265978
53,10,0,7,Sart1,11,61.0,75.0,1,0,0.3391607772304122
53,10,0,8,Sart1,12,33.0,77.0,0,0,0.3802572608891063
53,10,0,12,Sart2,3,31.0,68.0,0,0,0.3967294331152301
53,10,0,14,Sart2,5,23.0,80.0,0,1,0.61806589329565
53,10,0,17,Sart2,8,76.0,76.0,1,1,0.5139440403970276
53,10,0,18,Sart2,9,23.0,76.0,0,1,0.6233723388721122
53,10,0,34,Sart3,12,65.0,79.0,1,1,0.6226225925247786
53,10,0,42,Sart4,9,50.0,70.0,1,1,0.599965288459292
53,10,0,44,Sart4,11,63.0,77.0,1,1,0.5928573842315615
53,10,1,1,Sart1,2,31.0,69.0,0,0,0.3335146270819995
53,10,1,9,Sart1,14,15.0,80.0,0,0,0.2985446302019694
53,10,1,26,Sart3,4,19.0,79.0,0,1,0.6382337640051802
53,10,1,30,Sart3,8,69.0,81.0,1,1,0.6622475034819769
53,10,1,33,Sart3,11,64.0,85.0,1,1,0.7015605775800998
53,10,1,35,Sart3,13,71.0,91.0,1,1,0.5464238729657339
53,10,1,36,Sart3,15,54.0,86.0,1,1,0.6470506877016073
53,10,1,40,Sart4,4,14.0,73.0,0,1,0.5302664400038245
53,10,1,43,Sart4,10,69.0,73.0,1,1,0.6532826574963848
53,10,1,45,Sart4,13,58.0,71.0,1,1,0.6025701467794141
53,10,2,3,Sart1,4,27.0,74.0,0,0,0.3509198900326391
53,10,2,20,Sart2,12,64.0,80.0,1,1,0.6760610669809336
53,10,2,21,Sart2,13,22.0,81.0,0,1,0.7041283207008492
53,10,2,22,Sart2,14,37.0,75.0,1,0,0.3167592197377685
53,10,2,27,Sart3,5,58.0,76.0,1,1,0.6369642347828386
53,10,2,29,Sart3,7,58.0,71.0,1,1,0.6335312716478468
53,10,2,31,Sart3,9,64.0,78.0,1,1,0.8186398188441604
53,10,2,32,Sart3,10,23.0,88.0,0,1,0.7616335042361245
53,10,2,37,Sart4,1,39.0,85.0,0,1,0.8209350627429134
53,10,3,2,Sart1,3,60.0,78.0,1,0,0.1731681614487688
53,10,3,4,Sart1,7,48.0,84.0,0,0,0.4146211567245628
53,10,3,6,Sart1,9,30.0,73.0,0,0,0.130654823042217
53,10,3,10,Sart1,15,75.0,79.0,1,0,0.2140796175964086
53,10,3,19,Sart2,11,38.0,76.0,0,1,0.5667382287296587
53,10,3,23,Sart2,15,48.0,74.0,1,0,0.4777895289422958
53,10,3,39,Sart4,3,74.0,76.0,1,1,0.7144423879762652
53,10,3,41,Sart4,8,23.0,77.0,0,1,0.6911683607273773
53,10,3,46,Sart4,15,63.0,88.0,1,1,0.6899237531312349
53,10,4,0,Sart1,1,22.0,67.0,0,0,0.2824240462547394
53,10,4,11,Sart2,2,63.0,78.0,1,0,0.3817476755106516
53,10,4,13,Sart2,4,32.0,80.0,0,1,0.6914424728909339
53,10,4,15,Sart2,6,37.0,83.0,0,1,0.5865655564597342
53,10,4,16,Sart2,7,30.0,72.0,0,1,0.5685324735369783
53,10,4,24,Sart3,1,74.0,83.0,1,1,0.5829598607403785
53,10,4,25,Sart3,3,64.0,71.0,1,0,0.4293790078314792
53,10,4,28,Sart3,6,46.0,74.0,1,1,0.6630214237990377
53,10,4,38,Sart4,2,72.0,78.0,1,1,0.6484387494505911
53,12,0,2,Sart1,3,96.0,56.0,1,1,0.647542779906149
53,12,0,5,Sart1,10,15.0,22.0,0,1,0.5869860678869836
53,12,0,8,Sart2,1,25.0,35.0,0,1,0.6289235675094373
53,12,0,10,Sart2,5,33.0,63.0,0,1,0.6452400020488072
53,12,0,15,Sart2,11,75.0,54.0,1,0,0.4153768122470501
53,12,0,17,Sart2,13,48.0,75.0,1,0,0.305653618316977
53,12,0,20,Sart3,1,75.0,76.0,1,1,0.6256133416014054
53,12,1,0,Sart1,1,95.0,52.0,1,0,0.4045698116600082
53,12,1,1,Sart1,2,91.0,71.0,1,0,0.4359109547248815
53,12,1,3,Sart1,8,94.0,70.0,1,0,0.3153192102583848
53,12,1,12,Sart2,8,1.0,77.0,0,1,0.5721337076286566
53,12,1,26,Sart3,9,13.0,84.0,1,0,0.4914237075107229
53,12,1,28,Sart3,13,7.0,78.0,0,1,0.7086542915821284
53,12,2,6,Sart1,12,25.0,15.0,0,0,0.3841282662238558
53,12,2,16,Sart2,12,67.0,69.0,1,1,0.5643197759897993
53,12,2,18,Sart2,14,19.0,72.0,0,0,0.448743238436428
53,12,2,19,Sart2,15,46.0,80.0,1,1,0.5181242072756441
53,12,2,21,Sart3,2,38.0,79.0,0,1,0.6803583210631409
53,12,2,23,Sart3,4,31.0,38.0,1,1,0.6294629967561991
53,12,3,11,Sart2,7,17.0,67.0,0,0,0.3771178893695185
53,12,3,14,Sart2,10,84.0,63.0,1,0,0.4122141850906736
53,12,3,22,Sart3,3,30.0,73.0,0,1,0.5471294953642833
53,12,3,24,Sart3,5,34.0,67.0,1,1,0.5107239422459222
53,12,3,27,Sart3,11,17.0,64.0,1,1,0.5576639749455092
53,12,3,29,Sart3,14,9.0,80.0,0,0,0.4995567996444378
53,12,4,4,Sart1,9,22.0,68.0,0,0,0.3739989210943271
53,12,4,7,Sart1,13,10.0,13.0,0,1,0.5445861143701495
53,12,4,9,Sart2,4,33.0,34.0,1,0,0.4808245947587487
53,12,4,13,Sart2,9,12.0,69.0,0,0,0.4624291921543153
53,12,4,25,Sart3,7,14.0,77.0,1,1,0.5132453359033747
53,12,4,30,Sart4,1,8.0,90.0,1,1,0.5872048881028598
53,14,0,0,Sart2,4,66.0,82.0,0,0,0.4927216834700387
53,14,0,2,Sart2,15,69.0,75.0,0,1,0.5019419556261662
53,14,0,11,Sart4,8,73.0,77.0,1,0,0.4901312229437229
53,14,1,4,Sart3,6,87.0,89.0,1,0,0.4907038123167155
53,14,1,5,Sart3,8,64.0,73.0,0,1,0.5087477653606686
53,14,1,6,Sart3,10,65.0,75.0,0,1,0.5087477653606686
53,14,2,8,Sart4,2,65.0,81.0,0,1,0.507767199017199
53,14,2,9,Sart4,3,73.0,79.0,0,1,0.5011373873873873
53,14,2,13,Sart4,15,78.0,78.0,1,1,0.5069707207207208
53,14,3,1,Sart2,14,82.0,79.0,1,0,0.4368003571839823
53,14,3,3,Sart3,1,92.0,85.0,1,0,0.4159450447428003
53,14,3,7,Sart3,14,57.0,78.0,0,0,0.495723107614853
53,14,4,10,Sart4,6,66.0,80.0,0,1,0.5220644568979946
53,14,4,12,Sart4,14,67.0,74.0,1,0,0.4860925410119484
53,17,0,2,Sart1,5,78.0,80.0,0,1,0.6486110075052107
53,17,0,10,Sart2,5,58.0,83.0,0,0,0.3859019186893149
53,17,0,12,Sart2,7,55.0,91.0,0,0,0.2792602537584344
53,17,0,14,Sart2,12,84.0,88.0,0,1,0.5416032637363104
53,17,0,19,Sart4,1,84.0,88.0,1,0,0.2139325659377019
53,17,1,0,Sart1,2,66.0,69.0,0,0,0.4245205082958751
53,17,1,1,Sart1,3,75.0,80.0,0,0,0.2563413852124138
53,17,1,3,Sart1,6,86.0,89.0,0,1,0.6857306973989682
53,17,1,16,Sart2,14,83.0,95.0,1,0,0.2963469562828996
53,17,1,22,Sart4,10,57.0,93.0,0,0,0.4349456823425137
53,17,2,6,Sart1,10,87.0,91.0,1,0,0.4649269567969959
53,17,2,11,Sart2,6,53.0,87.0,0,0,0.2650903857857385
53,17,2,13,Sart2,11,80.0,93.0,0,1,0.540295483903075
53,17,2,15,Sart2,13,91.0,92.0,0,0,0.4159626435119571
53,17,2,18,Sart3,7,92.0,94.0,1,1,0.5140338627740281
53,17,3,7,Sart1,13,86.0,96.0,1,0,0.4718409085378506
53,17,3,9,Sart2,2,50.0,90.0,0,0,0.4246150126443098
53,17,3,17,Sart2,15,89.0,93.0,1,0,0.4377109039364191
53,17,3,20,Sart4,8,89.0,90.0,0,0,0.3640808960275243
53,17,3,23,Sart4,12,81.0,87.0,0,0,0.3818797909252249
53,17,4,4,Sart1,8,95.0,86.0,1,0,0.4613006712708998
53,17,4,5,Sart1,9,88.0,85.0,1,0,0.4371006129155931
53,17,4,8,Sart1,15,69.0,84.0,0,0,0.4021662303077752
53,17,4,21,Sart4,9,80.0,92.0,0,0,0.4205606858411692
53,17,4,24,Sart4,13,66.0,90.0,0,1,0.5039925096999465
53,18,0,1,Sart1,2,63.0,99.0,0,1,0.6311847898578109
53,18,0,5,Sart1,6,82.0,100.0,1,1,0.5532342975219862
53,18,0,7,Sart1,8,74.0,99.0,1,1,0.62253326420531
53,18,0,15,Sart2,1,80.0,99.0,1,0,0.4289099312514117
53,18,0,17,Sart2,4,47.0,99.0,0,0,0.4749025169786944
53,18,0,20,Sart2,7,21.0,100.0,0,0,0.4393647885664739
53,18,0,27,Sart3,2,79.0,100.0,1,1,0.5285090398399873
53,18,0,40,Sart4,1,77.0,100.0,1,1,0.5538063967692856
53,18,0,43,Sart4,4,38.0,100.0,0,0,0.3478711627160175
53,18,0,47,Sart4,8,41.0,100.0,0,0,0.3042982926517495
53,18,0,53,Sart4,14,32.0,100.0,0,0,0.3352622226331436
53,18,1,13,Sart1,14,74.0,99.0,1,1,0.5862592296074963
53,18,1,16,Sart2,3,40.0,98.0,0,1,0.6435114067825985
53,18,1,18,Sart2,5,72.0,99.0,1,1,0.6609285049934327
53,18,1,24,Sart2,12,57.0,100.0,0,0,0.4635205078354619
53,18,1,28,Sart3,3,44.0,100.0,0,1,0.6175722754876461
53,18,1,38,Sart3,14,99.0,100.0,1,1,0.7026702879078515
53,18,1,41,Sart4,2,80.0,99.0,1,1,0.5437400997215454
53,18,1,48,Sart4,9,67.0,100.0,1,0,0.2615273678537449
53,18,1,49,Sart4,10,58.0,100.0,0,0,0.2701074385559799
53,18,1,51,Sart4,12,33.0,98.0,0,0,0.3020421574093851
53,18,1,52,Sart4,13,23.0,100.0,0,0,0.2865663121888901
53,18,2,0,Sart1,1,77.0,97.0,0,0,0.3866876554988777
53,18,2,2,Sart1,3,75.0,99.0,0,1,0.6687171094268595
53,18,2,6,Sart1,7,80.0,99.0,1,1,0.7797658522827388
53,18,2,10,Sart1,11,37.0,99.0,0,1,0.6292048360076904
53,18,2,11,Sart1,12,44.0,99.0,0,1,0.6999600270505217
53,18,2,22,Sart2,9,97.0,100.0,1,0,0.36516718346005
53,18,2,30,Sart3,5,36.0,100.0,0,1,0.5562868680081277
53,18,2,32,Sart3,8,79.0,100.0,1,1,0.750234860401398
53,18,2,37,Sart3,13,69.0,99.0,1,0,0.3866042435084735
53,18,2,39,Sart3,15,86.0,100.0,1,1,0.7642807315809027
53,18,2,54,Sart4,15,38.0,99.0,0,0,0.4070041998463866
53,18,3,3,Sart1,4,89.0,98.0,1,1,0.616868018794554
53,18,3,12,Sart1,13,45.0,99.0,0,0,0.4846736764921026
53,18,3,14,Sart1,15,73.0,99.0,1,0,0.4027129710447433
53,18,3,21,Sart2,8,30.0,99.0,0,0,0.3563731105899754
53,18,3,23,Sart2,10,92.0,100.0,1,0,0.4475213771590288
53,18,3,25,Sart2,14,69.0,100.0,1,1,0.5730824001205083
53,18,3,29,Sart3,4,80.0,100.0,1,1,0.5313877345085392
53,18,3,35,Sart3,11,50.0,99.0,0,1,0.5142444520837827
53,18,3,42,Sart4,3,58.0,100.0,0,0,0.3975196523247564
53,18,3,44,Sart4,5,95.0,100.0,1,0,0.399831170796602
53,18,3,50,Sart4,11,44.0,99.0,0,0,0.3273832577037167
53,18,4,4,Sart1,5,79.0,100.0,1,1,0.5840145064849387
53,18,4,8,Sart1,9,74.0,100.0,1,0,0.4478334297938241
53,18,4,9,Sart1,10,52.0,99.0,0,1,0.6228522232624694
53,18,4,19,Sart2,6,21.0,98.0,0,0,0.4994590950746495
53,18,4,26,Sart3,1,62.0,99.0,0,1,0.5422177458182085
53,18,4,31,Sart3,7,76.0,99.0,1,1,0.5314289474533114
53,18,4,33,Sart3,9,71.0,100.0,1,1,0.5574786450944985
53,18,4,34,Sart3,10,79.0,100.0,1,0,0.4835346651602992
53,18,4,36,Sart3,12,77.0,100.0,1,1,0.5365069333824403
53,18,4,45,Sart4,6,60.0,100.0,0,0,0.3375341007293259
53,18,4,46,Sart4,7,47.0,99.0,0,0,0.2926213163709088
53,19,0,3,Sart1,11,63.0,56.0,1,0,0.4869753406217674
53,19,0,4,Sart2,1,68.0,56.0,1,1,0.5412887070662125
53,19,0,5,Sart2,3,56.0,53.0,0,1,0.5087909661299154
53,19,0,9,Sart3,12,47.0,66.0,0,1,0.5014271991527842
53,19,1,12,Sart4,2,46.0,64.0,0,1,0.6256362810002222
53,19,1,13,Sart4,3,39.0,65.0,0,1,0.5917542557641824
53,19,1,15,Sart4,6,64.0,68.0,1,1,0.5158399420916708
53,19,1,18,Sart4,13,68.0,75.0,1,1,0.5907508987877368
53,19,2,6,Sart2,11,70.0,62.0,1,1,0.5500565146143878
53,19,2,7,Sart2,14,66.0,63.0,1,0,0.4065987486477602
53,19,2,16,Sart4,8,40.0,68.0,0,1,0.6071448946700531
53,19,2,17,Sart4,9,42.0,68.0,0,0,0.3194189201936671
53,19,3,0,Sart1,1,40.0,62.0,0,1,0.5937839939688242
53,19,3,1,Sart1,4,56.0,52.0,0,0,0.447822296002519
53,19,3,2,Sart1,6,64.0,59.0,1,1,0.6359561971103703
53,19,3,14,Sart4,5,55.0,70.0,1,0,0.4669558341160544
53,19,4,8,Sart3,2,65.0,67.0,1,1,0.5558080014273472
53,19,4,10,Sart3,13,46.0,64.0,0,0,0.4775944883833798
53,19,4,11,Sart3,15,63.0,60.0,1,1,0.5178966460086691
53,20,0,2,Sart1,6,98.0,97.0,1,0,0.4750864805951151
53,20,0,4,Sart1,13,96.0,97.0,1,1,0.5006881047359015
53,20,0,7,Sart2,7,83.0,98.0,0,0,0.4695988588297759
53,20,1,6,Sart1,15,94.0,97.0,1,1,0.5040413345815329
53,20,1,8,Sart2,14,79.0,97.0,1,0,0.4994519982302893
53,20,1,12,Sart3,15,82.0,92.0,0,1,0.5191444323400567
53,20,2,9,Sart2,15,79.0,92.0,0,1,0.5261370543482338
53,20,2,10,Sart3,1,99.0,93.0,1,0,0.4731933236105038
53,20,2,11,Sart3,12,91.0,92.0,1,1,0.5081501685750295
53,20,3,0,Sart1,4,98.0,96.0,1,1,0.5091472459781516
53,20,3,1,Sart1,5,97.0,97.0,1,1,0.5011588347654921
53,20,3,14,Sart4,13,77.0,98.0,0,1,0.5340662045992028
53,20,4,3,Sart1,10,78.0,97.0,0,1,0.6310565323553002
53,20,4,5,Sart1,14,94.0,96.0,1,1,0.6311445745373715
53,20,4,13,Sart4,1,81.0,90.0,0,1,0.5159543921400768
53,21,0,8,Sart2,4,67.0,99.0,1,0,0.3685938562725347
53,21,0,11,Sart2,11,38.0,99.0,0,0,0.4354037891576887
53,21,0,13,Sart2,13,25.0,99.0,0,0,0.4691995271349028
53,21,0,15,Sart2,15,66.0,98.0,1,1,0.513280489545825
53,21,0,24,Sart4,12,41.0,91.0,0,1,0.514808540303256
53,21,1,7,Sart2,3,65.0,99.0,1,0,0.2923990161071877
53,21,1,16,Sart3,1,60.0,99.0,1,0,0.3912844852111257
53,21,1,17,Sart3,3,42.0,97.0,0,0,0.3845620011966047
53,21,1,20,Sart3,10,42.0,99.0,0,1,0.5992210899613385
53,21,1,22,Sart4,4,38.0,95.0,0,1,0.5296831256601505
53,21,2,0,Sart1,2,97.0,97.0,1,1,0.5297445153024518
53,21,2,2,Sart1,10,36.0,99.0,0,0,0.3776079754044235
53,21,2,14,Sart2,14,35.0,99.0,0,1,0.6418263322334855
53,21,2,19,Sart3,6,64.0,97.0,1,0,0.3577917739091717
53,21,2,21,Sart3,14,45.0,93.0,0,0,0.4990337093444297
53,21,3,1,Sart1,9,73.0,99.0,1,1,0.5110668288443392
53,21,3,4,Sart1,13,63.0,98.0,1,0,0.314672279961387
53,21,3,10,Sart2,9,42.0,99.0,0,0,0.3974807284847599
53,21,3,18,Sart3,5,42.0,96.0,0,1,0.5826254709617508
53,21,3,23,Sart4,11,42.0,97.0,0,0,0.4359992361467833
53,21,4,3,Sart1,12,71.0,98.0,1,0,0.3784711629687731
53,21,4,5,Sart1,15,45.0,97.0,0,0,0.4749934071384426
53,21,4,6,Sart2,1,65.0,99.0,1,1,0.560406170940234
53,21,4,9,Sart2,6,35.0,99.0,0,0,0.4331577735843257
53,21,4,12,Sart2,12,26.0,98.0,0,0,0.379129812220693
53,22,0,4,Sart1,5,74.0,74.0,1,1,0.5095981792306027
53,22,0,6,Sart1,7,92.0,83.0,1,1,0.5579480914999732
53,22,0,10,Sart1,11,89.0,90.0,1,1,0.5306591556087066
53,22,0,14,Sart2,1,87.0,92.0,1,0,0.2827415564582829
53,22,0,17,Sart2,4,28.0,60.0,0,1,0.5217983986193443
53,22,0,29,Sart3,5,72.0,86.0,1,1,0.5765240988919339
53,22,0,35,Sart3,12,59.0,82.0,0,0,0.4923933304623052
53,22,0,38,Sart4,2,17.0,91.0,0,1,0.5516747437470797
53,22,0,40,Sart4,6,20.0,88.0,0,1,0.5330063916749406
53,22,1,2,Sart1,3,83.0,70.0,1,1,0.5810356950793986
53,22,1,5,Sart1,6,84.0,69.0,1,1,0.6193999994997568
53,22,1,15,Sart2,2,89.0,82.0,1,0,0.3345867234223004
53,22,1,16,Sart2,3,37.0,74.0,0,0,0.4650077404974858
53,22,1,21,Sart2,8,34.0,78.0,0,1,0.5107074576484676
53,22,1,27,Sart3,3,27.0,85.0,0,1,0.5041247522834063
53,22,1,30,Sart3,6,68.0,82.0,1,0,0.352017211838483
53,22,1,41,Sart4,7,27.0,88.0,0,0,0.470954732381001
53,22,1,42,Sart4,10,89.0,84.0,1,1,0.5030157351527959
53,22,2,1,Sart1,2,85.0,67.0,1,1,0.5508965822309504
53,22,2,12,Sart1,13,93.0,94.0,1,0,0.4605026143124972
53,22,2,26,Sart3,2,22.0,88.0,0,1,0.6195478372441124
53,22,2,31,Sart3,7,49.0,79.0,0,0,0.4903638323883196
53,22,2,32,Sart3,8,78.0,87.0,1,1,0.526768142233627
53,22,2,33,Sart3,9,98.0,88.0,1,1,0.5004023675492891
53,22,2,34,Sart3,10,55.0,90.0,0,1,0.5262626045297811
53,22,2,36,Sart3,13,53.0,85.0,0,1,0.5375491768704176
53,22,2,37,Sart3,14,51.0,81.0,0,1,0.6417753516247992
53,22,3,0,Sart1,1,86.0,70.0,1,1,0.5908311728761482
53,22,3,8,Sart1,9,87.0,70.0,1,1,0.5509698652590285
53,22,3,9,Sart1,10,90.0,86.0,1,1,0.5124049040453348
53,22,3,18,Sart2,5,35.0,77.0,0,0,0.3703514841644948
53,22,3,19,Sart2,6,27.0,67.0,0,1,0.5696730819837985
53,22,3,20,Sart2,7,30.0,86.0,0,0,0.441069500120197
53,22,3,22,Sart2,11,12.0,82.0,0,1,0.5266804316021845
53,22,3,24,Sart2,14,22.0,81.0,0,0,0.4987858435179689
53,22,3,43,Sart4,11,53.0,71.0,1,0,0.3461053798889344
53,22,4,3,Sart1,4,87.0,71.0,1,1,0.5008663718197048
53,22,4,7,Sart1,8,87.0,81.0,1,0,0.4738062141611805
53,22,4,11,Sart1,12,96.0,94.0,1,0,0.4965337693810398
53,22,4,13,Sart1,15,34.0,83.0,0,1,0.5937872327854773
53,22,4,23,Sart2,13,14.0,71.0,0,0,0.4618168750374788
53,22,4,25,Sart3,1,32.0,79.0,0,1,0.538216520534552
53,22,4,28,Sart3,4,61.0,78.0,1,1,0.5346235702757562
53,22,4,39,Sart4,4,19.0,92.0,0,0,0.408258471215496
53,24,0,1,Sart1,3,75.0,81.0,0,0,0.230774183177868
53,24,0,9,Sart2,7,47.0,72.0,0,1,0.6663921835894442
53,24,0,13,Sart3,3,81.0,75.0,1,1,0.7583820638643579
53,24,0,15,Sart3,10,73.0,68.0,1,1,0.8416974227346273
53,24,0,21,Sart4,12,53.0,68.0,0,1,0.8762249359856146
53,24,1,0,Sart1,1,56.0,77.0,0,0,0.354735697419515
53,24,1,5,Sart1,11,54.0,73.0,0,0,0.3424072133067046
53,24,1,17,Sart4,3,66.0,64.0,1,1,0.6763550206790385
53,24,1,20,Sart4,11,57.0,64.0,1,0,0.4213722561652155
53,24,1,23,Sart4,14,41.0,61.0,0,0,0.362956772438548
53,24,2,3,Sart1,6,48.0,65.0,0,0,0.3342248129430734
53,24,2,6,Sart1,12,39.0,66.0,0,1,0.5274610236466919
53,24,2,11,Sart2,14,40.0,66.0,0,1,0.5497167400404382
53,24,2,16,Sart3,12,75.0,72.0,1,1,0.6071433089104852
53,24,2,19,Sart4,8,71.0,65.0,1,1,0.6708276595719391
53,24,3,2,Sart1,4,76.0,84.0,0,0,0.493246547586379
53,24,3,10,Sart2,9,76.0,68.0,1,1,0.5702144843700235
53,24,3,14,Sart3,6,76.0,68.0,1,1,0.779959823958842
53,24,3,18,Sart4,6,69.0,66.0,1,0,0.4944099618929148
53,24,3,22,Sart4,13,39.0,66.0,0,0,0.2253418386764542
53,24,4,4,Sart1,7,70.0,77.0,0,0,0.1256993407531284
53,24,4,7,Sart2,1,69.0,71.0,1,0,0.156472245127839
53,24,4,8,Sart2,5,74.0,78.0,1,0,0.2699524292413592
53,24,4,12,Sart3,2,77.0,79.0,1,1,0.5703972621766349
53,24,4,24,Sart4,15,38.0,61.0,0,0,0.4311727584647568
53,25,0,4,Sart1,5,73.0,92.0,1,0,0.4466076245574525
53,25,0,7,Sart1,9,51.0,82.0,0,0,0.4544881693485816
53,25,0,15,Sart2,3,51.0,30.0,1,1,0.6015341429550966
53,25,0,21,Sart2,9,51.0,78.0,1,1,0.5409284188943912
53,25,0,24,Sart2,12,21.0,96.0,0,1,0.593193740941682
53,25,0,28,Sart3,6,47.0,96.0,1,0,0.3791838850120836
53,25,0,33,Sart3,12,33.0,48.0,0,1,0.6625058039337475
53,25,0,34,Sart3,14,64.0,36.0,1,1,0.5004335819803197
53,25,0,38,Sart4,4,18.0,91.0,0,0,0.4490829634124352
53,25,1,2,Sart1,3,77.0,76.0,1,1,0.5858929830526929
53,25,1,5,Sart1,7,79.0,85.0,1,0,0.4740464130855851
53,25,1,8,Sart1,10,39.0,91.0,0,0,0.4125060295514993
53,25,1,11,Sart1,13,16.0,97.0,0,0,0.411032046329894
53,25,1,17,Sart2,5,34.0,75.0,0,0,0.3925609948569895
53,25,1,31,Sart3,10,85.0,49.0,1,1,0.5052471646382966
53,25,1,35,Sart3,15,35.0,57.0,1,0,0.434320404295598
53,25,1,39,Sart4,6,30.0,88.0,0,0,0.4973072486995139
53,25,1,41,Sart4,12,30.0,90.0,1,0,0.4884024342965242
53,25,2,0,Sart1,1,94.0,92.0,1,0,0.4670118782782976
53,25,2,1,Sart1,2,93.0,88.0,1,1,0.5274653143707497
53,25,2,23,Sart2,11,23.0,85.0,0,1,0.5922040097989286
53,25,2,25,Sart2,13,48.0,29.0,1,1,0.5492668489173566
53,25,2,26,Sart3,1,52.0,91.0,0,1,0.6114295530614274
53,25,2,29,Sart3,8,17.0,93.0,0,1,0.6119181712609016
53,25,2,30,Sart3,9,48.0,48.0,0,1,0.5747400963815494
53,25,2,37,Sart4,3,78.0,74.0,1,1,0.5212346052173957
53,25,2,40,Sart4,7,28.0,91.0,1,1,0.5931097740393071
53,25,3,9,Sart1,11,31.0,79.0,0,1,0.6389680924191521
53,25,3,10,Sart1,12,33.0,84.0,0,0,0.3748791167457432
53,25,3,13,Sart1,15,23.0,97.0,0,1,0.6514638522776568
53,25,3,14,Sart2,1,51.0,76.0,0,0,0.4174150901876007
53,25,3,19,Sart2,7,49.0,49.0,1,1,0.5587040615959499
53,25,3,20,Sart2,8,52.0,49.0,1,0,0.4774370162694458
53,25,3,36,Sart4,2,86.0,91.0,1,0,0.483124829611842
53,25,3,42,Sart4,14,53.0,50.0,1,0,0.3474651639426879
53,25,4,3,Sart1,4,80.0,85.0,1,1,0.5844319336027737
53,25,4,6,Sart1,8,23.0,83.0,0,1,0.5362667973209687
53,25,4,12,Sart1,14,27.0,91.0,0,1,0.5136872027248541
53,25,4,16,Sart2,4,24.0,83.0,0,1,0.719635546393349
53,25,4,18,Sart2,6,29.0,72.0,1,1,0.6766715542222588
