run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
44,4,0,18,Sart2,5,100.0,100.0,1,1,0.5519649933832845
44,4,0,19,Sart2,6,100.0,99.0,1,0,0.3601000356510498
44,4,0,25,Sart2,12,100.0,99.0,1,0,0.4587000122173313
44,4,0,26,Sart2,13,100.0,100.0,1,0,0.317219382007196
44,4,0,29,Sart3,1,50.0,100.0,0,0,0.4324211137378959
44,4,0,39,Sart3,11,49.0,100.0,0,1,0.6036911689403169
44,4,0,40,Sart3,12,48.0,100.0,0,0,0.4208735683650533
44,4,0,44,Sart4,1,47.0,71.0,0,0,0.3118482430973855
44,4,0,48,Sart4,5,49.0,90.0,0,0,0.3278135872032763
44,4,0,57,Sart4,15,55.0,100.0,0,0,0.1851349883723849
44,4,1,5,Sart1,6,99.0,99.0,1,1,0.6606066105600948
44,4,1,6,Sart1,7,99.0,74.0,1,0,0.4802947963019276
44,4,1,12,Sart1,13,99.0,99.0,1,1,0.6522425473014113
44,4,1,20,Sart2,7,99.0,100.0,1,1,0.6094351173837592
44,4,1,22,Sart2,9,100.0,100.0,1,1,0.6221189473344229
44,4,1,24,Sart2,11,99.0,99.0,1,0,0.3626893904043397
44,4,1,30,Sart3,2,48.0,99.0,0,0,0.3143193733364624
44,4,1,33,Sart3,5,48.0,99.0,0,0,0.4582131280740633
44,4,1,34,Sart3,6,47.0,99.0,0,1,0.5361857510068908
44,4,1,38,Sart3,10,49.0,100.0,0,1,0.5592417255859298
44,4,1,42,Sart3,14,48.0,99.0,0,1,0.52691143742533
44,4,1,56,Sart4,14,65.0,99.0,0,0,0.343209735010423
44,4,2,9,Sart1,10,100.0,96.0,1,1,0.5061279246238265
44,4,2,11,Sart1,12,99.0,87.0,1,1,0.6038681037924267
44,4,2,13,Sart1,14,79.0,99.0,1,1,0.5065704357020858
44,4,2,16,Sart2,3,100.0,100.0,1,0,0.4828479573014124
44,4,2,27,Sart2,14,99.0,99.0,1,0,0.4103795868102689
44,4,2,28,Sart2,15,100.0,99.0,1,0,0.497489244218706
44,4,2,31,Sart3,3,51.0,99.0,0,0,0.4301032364778555
44,4,2,41,Sart3,13,48.0,99.0,0,0,0.4841031521884565
44,4,2,49,Sart4,6,49.0,98.0,0,0,0.4008448126007922
44,4,2,51,Sart4,8,45.0,87.0,0,0,0.2989259391438283
44,4,2,54,Sart4,12,49.0,100.0,0,0,0.3320312916980165
44,4,2,55,Sart4,13,46.0,99.0,0,0,0.1884969599955265
44,4,3,1,Sart1,2,97.0,71.0,1,1,0.6289224489657783
44,4,3,2,Sart1,3,100.0,100.0,1,1,0.6920228319548883
44,4,3,4,Sart1,5,100.0,98.0,1,1,0.6734575956846013
44,4,3,8,Sart1,9,99.0,99.0,1,1,0.6460172614274701
44,4,3,14,Sart2,1,100.0,100.0,1,0,0.4891409307978945
44,4,3,21,Sart2,8,99.0,100.0,1,0,0.4406898168139863
44,4,3,32,Sart3,4,49.0,99.0,0,0,0.3895819662608336
44,4,3,35,Sart3,7,45.0,99.0,0,0,0.4261133562073473
44,4,3,43,Sart3,15,50.0,49.0,0,1,0.5359625725064405
44,4,3,47,Sart4,4,49.0,78.0,0,0,0.3589854549439715
44,4,3,50,Sart4,7,49.0,96.0,0,0,0.4444248667272001
44,4,4,0,Sart1,1,97.0,99.0,1,1,0.6688709641616787
44,4,4,7,Sart1,8,99.0,99.0,1,1,0.6729675628680691
44,4,4,10,Sart1,11,100.0,83.0,1,1,0.660852835400263
44,4,4,17,Sart2,4,99.0,100.0,1,1,0.6345367033943661
44,4,4,23,Sart2,10,100.0,100.0,1,0,0.4770960984873765
44,4,4,36,Sart3,8,50.0,100.0,0,0,0.4076208805902786
44,4,4,37,Sart3,9,49.0,99.0,0,0,0.487400209518181
44,4,4,45,Sart4,2,47.0,73.0,0,1,0.5133866768791248
44,4,4,46,Sart4,3,48.0,75.0,0,0,0.4917570414340332
44,4,4,52,Sart4,10,54.0,93.0,0,0,0.3763376446946317
44,4,4,53,Sart4,11,50.0,93.0,0,0,0.4167543079387997
44,5,0,12,Sart2,5,41.0,84.0,0,1,0.7111553836848225
44,5,0,15,Sart2,11,78.0,82.0,1,0,0.4897082724299829
44,5,0,18,Sart2,15,77.0,87.0,1,1,0.6237391967657134
44,5,0,19,Sart3,2,77.0,91.0,1,0,0.3689006296982202
44,5,0,26,Sart4,1,15.0,97.0,0,1,0.5712782563522886
44,5,0,30,Sart4,7,43.0,79.0,0,1,0.636203539699901
44,5,0,32,Sart4,10,86.0,82.0,1,1,0.8022656860900723
44,5,0,33,Sart4,12,84.0,75.0,1,1,0.6487537369447103
44,5,1,2,Sart1,5,44.0,99.0,0,0,0.3730575182805661
44,5,1,5,Sart1,10,46.0,23.0,0,0,0.4027415753575376
44,5,1,9,Sart2,2,86.0,83.0,1,1,0.5422323396593998
44,5,1,14,Sart2,7,81.0,28.0,1,1,0.670074799509289
44,5,1,25,Sart3,13,88.0,91.0,1,1,0.7269907371785683
44,5,1,28,Sart4,5,96.0,94.0,1,1,0.7950662857943074
44,5,1,31,Sart4,8,73.0,47.0,1,1,0.6815333751647095
44,5,2,3,Sart1,6,17.0,100.0,0,0,0.4726184568784484
44,5,2,8,Sart1,15,42.0,75.0,0,0,0.4891155155324032
44,5,2,11,Sart2,4,94.0,69.0,1,1,0.6738445380762728
44,5,2,20,Sart3,5,91.0,92.0,1,1,0.5198357683821407
44,5,2,21,Sart3,7,46.0,74.0,0,1,0.6129673525921494
44,5,2,27,Sart4,2,93.0,49.0,1,1,0.5296093048606146
44,5,2,35,Sart4,14,85.0,59.0,1,1,0.5168137633493807
44,5,3,1,Sart1,4,47.0,98.0,0,0,0.2178237667941301
44,5,3,6,Sart1,11,74.0,84.0,1,0,0.4510078110728667
44,5,3,13,Sart2,6,95.0,95.0,1,1,0.640919539161589
44,5,3,22,Sart3,8,43.0,93.0,0,1,0.6735045026700276
44,5,3,23,Sart3,10,87.0,72.0,1,1,0.7114931637291678
44,5,3,24,Sart3,12,21.0,86.0,0,1,0.5666289187138026
44,5,3,34,Sart4,13,87.0,77.0,1,1,0.8085521936804758
44,5,4,0,Sart1,1,76.0,45.0,1,0,0.2621899675292621
44,5,4,4,Sart1,9,16.0,73.0,0,0,0.3328419861634213
44,5,4,7,Sart1,14,73.0,80.0,1,0,0.2705798355449512
44,5,4,10,Sart2,3,46.0,83.0,0,1,0.726440319952379
44,5,4,16,Sart2,12,89.0,86.0,1,1,0.6247596597471902
44,5,4,17,Sart2,13,46.0,86.0,0,0,0.3587891820311997
44,5,4,29,Sart4,6,69.0,88.0,1,1,0.8496923113661166
44,6,0,6,Sart1,11,94.0,71.0,1,0,0.4926377008664688
44,6,0,19,Sart2,10,92.0,70.0,1,1,0.6018333535538672
44,6,0,21,Sart2,12,25.0,27.0,0,0,0.4612219199465366
44,6,0,23,Sart3,2,71.0,90.0,1,0,0.4371168451426568
44,6,0,27,Sart3,8,51.0,80.0,0,1,0.6601801738240936
44,6,0,28,Sart3,9,22.0,87.0,0,0,0.4980709067348865
44,6,0,30,Sart3,11,89.0,76.0,1,0,0.4482260360297422
44,6,0,41,Sart4,7,29.0,28.0,0,1,0.5217192243498485
44,6,0,42,Sart4,8,70.0,50.0,1,0,0.4263170543367413
44,6,0,44,Sart4,10,48.0,69.0,0,1,0.5218589306652788
44,6,1,4,Sart1,7,40.0,77.0,0,0,0.4420994720508028
44,6,1,12,Sart2,2,86.0,56.0,1,0,0.3074855522030652
44,6,1,14,Sart2,5,30.0,87.0,0,0,0.3266749515716183
44,6,1,15,Sart2,6,65.0,64.0,1,1,0.5805182313791333
44,6,1,16,Sart2,7,84.0,69.0,1,0,0.3456582764096553
44,6,1,26,Sart3,5,69.0,69.0,1,0,0.3791163692702773
44,6,1,29,Sart3,10,53.0,81.0,0,0,0.3963348452053795
44,6,1,35,Sart4,1,53.0,74.0,0,0,0.4686854425540806
44,6,1,38,Sart4,4,83.0,63.0,1,0,0.3734676529787116
44,6,1,40,Sart4,6,51.0,55.0,0,1,0.5194641810135454
44,6,2,2,Sart1,5,50.0,70.0,0,1,0.5473393909768625
44,6,2,8,Sart1,13,67.0,49.0,1,1,0.6055281211889598
44,6,2,9,Sart1,14,43.0,74.0,0,0,0.4898299446352154
44,6,2,10,Sart1,15,65.0,5.0,1,0,0.4007175580561788
44,6,2,17,Sart2,8,36.0,51.0,0,1,0.5573994287160731
44,6,2,31,Sart3,12,67.0,64.0,1,1,0.6291901987086004
44,6,2,43,Sart4,9,68.0,67.0,1,0,0.4524135988545524
44,6,2,45,Sart4,11,40.0,9.0,0,0,0.4887881336822038
44,6,2,46,Sart4,12,38.0,67.0,0,1,0.5037133837621959
44,6,2,47,Sart4,14,65.0,83.0,1,1,0.543381364896901
44,6,3,0,Sart1,2,52.0,59.0,0,1,0.5295374313999062
44,6,3,3,Sart1,6,27.0,72.0,0,1,0.5539335469397448
44,6,3,5,Sart1,9,68.0,44.0,1,0,0.4181922267349929
44,6,3,7,Sart1,12,74.0,34.0,1,1,0.5002953887211902
44,6,3,13,Sart2,4,39.0,84.0,0,0,0.3645568566365359
44,6,3,18,Sart2,9,71.0,16.0,1,0,0.4747153173212022
44,6,3,20,Sart2,11,49.0,87.0,0,1,0.5979548532043956
44,6,3,33,Sart3,14,49.0,5.0,0,1,0.5117931876226869
44,6,3,37,Sart4,3,79.0,99.0,1,1,0.550012882237469
44,6,4,1,Sart1,3,44.0,66.0,0,0,0.4611579248202161
44,6,4,11,Sart2,1,41.0,45.0,0,0,0.3966937630603982
44,6,4,22,Sart3,1,66.0,89.0,1,1,0.5557878520882826
44,6,4,24,Sart3,3,49.0,73.0,0,0,0.4965585576533902
44,6,4,25,Sart3,4,49.0,42.0,0,0,0.4574877187847409
44,6,4,32,Sart3,13,72.0,58.0,1,1,0.5262139886197642
44,6,4,34,Sart3,15,87.0,61.0,1,0,0.4189279554589989
44,6,4,36,Sart4,2,69.0,96.0,1,0,0.4621084818999627
44,6,4,39,Sart4,5,44.0,65.0,0,0,0.4396368677526543
44,8,0,1,Sart1,2,51.0,38.0,0,0,0.4861576679290669
44,8,0,12,Sart1,15,68.0,86.0,0,1,0.5204438908635631
44,8,0,14,Sart2,2,62.0,83.0,0,1,0.5471012078642752
44,8,0,23,Sart2,14,79.0,86.0,1,0,0.4100416243461402
44,8,0,25,Sart3,1,49.0,87.0,0,1,0.5890595996251022
44,8,0,26,Sart3,2,62.0,80.0,0,0,0.4855828685001032
44,8,0,28,Sart3,5,84.0,85.0,1,1,0.5861715808502499
44,8,0,29,Sart3,6,85.0,89.0,1,1,0.5575832098857932
44,8,0,41,Sart4,5,90.0,92.0,1,1,0.7124014926379931
44,8,0,43,Sart4,7,54.0,80.0,0,1,0.5447291659815192
44,8,0,45,Sart4,9,82.0,80.0,1,0,0.3469271087274849
44,8,1,2,Sart1,3,50.0,70.0,0,0,0.482927986090168
44,8,1,6,Sart1,8,87.0,90.0,1,0,0.4118623647670704
44,8,1,8,Sart1,10,60.0,74.0,0,0,0.3750534600930967
44,8,1,9,Sart1,11,56.0,79.0,0,0,0.329292221155847
44,8,1,13,Sart2,1,62.0,89.0,0,0,0.4502516204706184
44,8,1,19,Sart2,10,91.0,91.0,1,0,0.4908824524312042
44,8,1,32,Sart3,9,79.0,87.0,1,1,0.704224533173447
44,8,1,34,Sart3,11,95.0,92.0,1,0,0.4136695315401289
44,8,1,38,Sart4,1,92.0,92.0,1,0,0.4215589722062786
44,8,1,50,Sart4,15,61.0,92.0,0,0,0.3545469690098342
44,8,2,7,Sart1,9,48.0,87.0,0,0,0.3625415513368404
44,8,2,10,Sart1,12,52.0,71.0,0,1,0.5249096626340534
44,8,2,11,Sart1,14,90.0,74.0,1,0,0.4114055334642303
44,8,2,22,Sart2,13,83.0,79.0,1,0,0.3164162994093226
44,8,2,33,Sart3,10,84.0,80.0,1,0,0.4605599881965102
44,8,2,36,Sart3,13,50.0,70.0,0,0,0.3114278373675362
44,8,2,44,Sart4,8,50.0,80.0,0,0,0.3762358428234538
44,8,2,47,Sart4,12,85.0,82.0,1,1,0.5303202240828473
44,8,2,48,Sart4,13,81.0,89.0,1,0,0.4013526369355505
44,8,2,49,Sart4,14,50.0,87.0,0,0,0.4458830407183044
44,8,3,0,Sart1,1,81.0,72.0,1,1,0.5233114090584933
44,8,3,3,Sart1,4,65.0,74.0,0,0,0.3956703233930375
44,8,3,15,Sart2,5,47.0,84.0,0,1,0.6125191430772193
44,8,3,16,Sart2,6,93.0,95.0,1,1,0.5982789947363828
44,8,3,17,Sart2,7,66.0,74.0,0,1,0.5205891210515078
44,8,3,21,Sart2,12,55.0,73.0,0,0,0.4292951085415264
44,8,3,27,Sart3,4,60.0,76.0,0,1,0.6615532716509661
44,8,3,30,Sart3,7,83.0,90.0,1,1,0.6016880171956445
44,8,3,31,Sart3,8,96.0,96.0,1,1,0.7004283250172062
44,8,3,40,Sart4,3,53.0,82.0,0,0,0.42188812969439
44,8,4,4,Sart1,6,63.0,75.0,0,0,0.2758544239010775
44,8,4,5,Sart1,7,67.0,89.0,0,1,0.5571929731446592
44,8,4,18,Sart2,9,88.0,93.0,1,1,0.534811470731711
44,8,4,20,Sart2,11,85.0,87.0,1,1,0.5985750536285693
44,8,4,24,Sart2,15,92.0,90.0,1,0,0.4591996488478018
44,8,4,35,Sart3,12,87.0,85.0,1,1,0.6138549941214086
44,8,4,37,Sart3,15,44.0,78.0,0,1,0.5300604753871379
44,8,4,39,Sart4,2,49.0,77.0,0,1,0.5456578500902858
44,8,4,42,Sart4,6,51.0,79.0,0,0,0.3321659753506589
44,8,4,46,Sart4,10,54.0,83.0,0,1,0.507688000906274
44,12,0,11,Sart2,13,58.0,75.0,1,0,0.3269599288204015
44,12,0,12,Sart3,1,54.0,76.0,1,0,0.2394053077996066
44,12,0,17,Sart3,6,1.0,93.0,0,0,0.2873564528330959
44,12,0,25,Sart3,14,8.0,80.0,0,0,0.2965242078307636
44,12,0,26,Sart3,15,9.0,81.0,0,0,0.3844680089148992
44,12,0,27,Sart4,1,5.0,90.0,0,0,0.2057584369515594
44,12,1,1,Sart1,5,54.0,40.0,1,1,0.5832698252939051
44,12,1,3,Sart1,15,1.0,70.0,0,0,0.4463471630554157
44,12,1,7,Sart2,5,62.0,63.0,1,1,0.6019223389566491
44,12,1,15,Sart3,4,37.0,38.0,0,0,0.3297981159579535
44,12,1,19,Sart3,8,31.0,78.0,0,0,0.41058232357635
44,12,1,22,Sart3,11,20.0,64.0,0,0,0.4649549709060431
44,12,2,0,Sart1,2,60.0,71.0,1,1,0.5782186064138215
44,12,2,2,Sart1,6,55.0,56.0,1,1,0.6005170942889495
44,12,2,5,Sart2,3,43.0,57.0,0,1,0.7071405783332214
44,12,2,13,Sart3,2,42.0,79.0,0,0,0.3249817459991925
44,12,2,18,Sart3,7,12.0,77.0,0,0,0.4308674121897907
44,12,2,21,Sart3,10,28.0,96.0,0,0,0.3171446664141493
44,12,3,4,Sart2,2,60.0,39.0,1,0,0.424027251067007
44,12,3,10,Sart2,12,67.0,69.0,1,0,0.4089579282016031
44,12,3,20,Sart3,9,19.0,84.0,0,1,0.5907214230709383
44,12,3,23,Sart3,12,22.0,85.0,0,0,0.209580655988094
44,12,3,24,Sart3,13,24.0,78.0,0,0,0.2660219708250548
44,12,4,6,Sart2,4,31.0,34.0,0,0,0.3642275499985354
44,12,4,8,Sart2,10,18.0,63.0,0,1,0.601574559649167
44,12,4,9,Sart2,11,69.0,54.0,1,0,0.4681251144325564
44,12,4,14,Sart3,3,37.0,73.0,0,0,0.2392433478957056
44,12,4,16,Sart3,5,36.0,67.0,0,0,0.3662065961192877
44,21,0,8,Sart2,13,63.0,99.0,1,1,0.6188368214372044
44,21,0,14,Sart3,9,41.0,99.0,0,1,0.633968779764377
44,21,0,16,Sart3,14,59.0,93.0,1,1,0.6007933230520597
44,21,0,17,Sart4,4,61.0,95.0,1,1,0.6141901066562163
44,21,0,18,Sart4,5,41.0,95.0,0,1,0.614690453939074
44,21,1,2,Sart1,15,79.0,97.0,1,1,0.6090927369223599
44,21,1,4,Sart2,4,67.0,99.0,1,1,0.6509616236022845
44,21,1,6,Sart2,7,40.0,99.0,0,0,0.4323896207509746
44,21,1,9,Sart2,14,58.0,99.0,1,1,0.5701367644559067
44,21,1,10,Sart3,2,44.0,98.0,0,1,0.5831877273051799
44,21,2,1,Sart1,3,98.0,95.0,1,0,0.4117549415484409
44,21,2,7,Sart2,9,45.0,99.0,0,1,0.5696160352761419
44,21,2,12,Sart3,5,78.0,96.0,1,1,0.6574312399842754
44,21,2,15,Sart3,10,58.0,99.0,1,1,0.5608706082268669
44,21,2,22,Sart4,15,44.0,94.0,0,0,0.4060247115542954
44,21,3,0,Sart1,2,99.0,97.0,1,1,0.6635717107719928
44,21,3,11,Sart3,3,57.0,97.0,1,1,0.6351969685654233
44,21,3,13,Sart3,6,72.0,97.0,1,1,0.618696128590093
44,21,3,21,Sart4,12,41.0,91.0,0,1,0.7350535658802058
44,21,4,3,Sart2,3,69.0,99.0,1,1,0.526503220402557
44,21,4,5,Sart2,6,68.0,99.0,1,0,0.4160917532792426
44,21,4,19,Sart4,6,45.0,97.0,0,1,0.6191721574596485
44,21,4,20,Sart4,11,58.0,97.0,1,0,0.4292984724908213
44,22,0,7,Sart2,2,72.0,82.0,1,1,0.5507706340744395
44,22,0,11,Sart3,1,44.0,79.0,0,1,0.6355626756181589
44,22,0,16,Sart3,13,73.0,85.0,1,1,0.5513747638401081
44,22,0,17,Sart3,14,64.0,81.0,1,1,0.7193189824379581
44,22,0,21,Sart4,6,45.0,88.0,0,1,0.5469327570409948
44,22,0,22,Sart4,10,49.0,84.0,0,1,0.5991713897619299
44,22,1,2,Sart1,11,64.0,90.0,1,1,0.6662744801262805
44,22,1,4,Sart1,13,82.0,94.0,1,0,0.4449177610732339
44,22,1,8,Sart2,3,66.0,74.0,1,1,0.6264494362052568
44,22,1,10,Sart2,14,48.0,81.0,0,1,0.528554932074718
44,22,1,25,Sart4,13,47.0,77.0,0,0,0.3648011247600866
44,22,2,1,Sart1,10,64.0,86.0,1,1,0.5592924790300349
44,22,2,12,Sart3,2,46.0,88.0,0,1,0.5020055850739218
44,22,2,13,Sart3,6,61.0,82.0,1,1,0.617500706732923
44,22,2,15,Sart3,12,65.0,82.0,1,1,0.626051096361964
44,22,2,24,Sart4,12,48.0,92.0,0,1,0.5957521273346449
44,22,3,0,Sart1,3,62.0,70.0,1,1,0.521656630086018
44,22,3,5,Sart1,14,43.0,94.0,0,0,0.45481632199434
44,22,3,9,Sart2,6,62.0,67.0,1,0,0.4453543169791558
44,22,3,14,Sart3,10,79.0,90.0,1,1,0.6174416822617914
44,22,3,18,Sart4,2,49.0,91.0,0,1,0.5958652278727898
44,22,4,3,Sart1,12,65.0,94.0,1,1,0.5308485764732623
44,22,4,6,Sart1,15,62.0,83.0,1,0,0.454678368638199
44,22,4,19,Sart4,4,46.0,92.0,0,0,0.4399767692597338
44,22,4,20,Sart4,5,62.0,86.0,1,1,0.5215617069135141
44,22,4,23,Sart4,11,49.0,71.0,0,0,0.3363636165698966
44,24,0,7,Sart1,8,82.0,70.0,1,0,0.3700883292731211
44,24,0,16,Sart2,3,44.0,68.0,0,0,0.3346273156156786
44,24,0,17,Sart2,4,85.0,79.0,1,0,0.438832854470642
44,24,0,25,Sart2,14,41.0,66.0,0,0,0.2526762343676434
44,24,0,27,Sart3,1,82.0,75.0,1,0,0.310478868506795
44,24,0,34,Sart4,12,62.0,68.0,0,0,0.213440061973837
44,24,0,35,Sart4,13,56.0,66.0,0,0,0.2253589205283849
44,24,0,37,Sart4,15,53.0,61.0,0,0,0.1598925613083075
44,24,1,2,Sart1,3,87.0,81.0,1,1,0.7206550776906379
44,24,1,4,Sart1,5,78.0,82.0,1,1,0.7142419092857654
44,24,1,5,Sart1,6,51.0,65.0,0,1,0.5121082756734142
44,24,1,8,Sart1,9,86.0,74.0,1,1,0.5298424487148562
44,24,1,18,Sart2,5,57.0,78.0,0,0,0.4020112952822359
44,24,1,29,Sart3,15,62.0,64.0,0,0,0.3260540403522943
44,24,1,32,Sart4,3,63.0,64.0,0,0,0.2427079673130247
44,24,1,33,Sart4,11,64.0,64.0,0,0,0.1834861403480604
44,24,2,1,Sart1,2,85.0,79.0,1,1,0.738965451216188
44,24,2,11,Sart1,13,80.0,85.0,1,1,0.5548018774279145
44,24,2,13,Sart1,15,83.0,70.0,1,1,0.7089154018740111
44,24,2,19,Sart2,7,55.0,72.0,0,0,0.3051944687289956
44,24,2,20,Sart2,8,46.0,64.0,0,0,0.4536714858479735
44,24,2,21,Sart2,9,63.0,68.0,0,1,0.601527210000712
44,24,2,28,Sart3,6,63.0,68.0,0,0,0.4750668828592224
44,24,2,31,Sart4,2,57.0,73.0,0,0,0.1427002889223058
44,24,3,0,Sart1,1,92.0,77.0,1,1,0.6723263127990695
44,24,3,9,Sart1,10,85.0,77.0,1,1,0.6798809146738435
44,24,3,12,Sart1,14,75.0,77.0,1,1,0.7724559746931522
44,24,3,15,Sart2,2,59.0,72.0,0,0,0.3518493063477952
44,24,3,22,Sart2,11,49.0,69.0,0,1,0.5466781842743558
44,24,3,24,Sart2,13,40.0,60.0,0,0,0.2796231147541472
44,24,3,26,Sart2,15,43.0,65.0,0,0,0.2437537607402243
44,24,4,3,Sart1,4,90.0,84.0,1,1,0.525485532036932
44,24,4,6,Sart1,7,83.0,77.0,1,1,0.7162415634088086
44,24,4,10,Sart1,12,29.0,66.0,0,0,0.2571323893820583
44,24,4,14,Sart2,1,57.0,71.0,0,0,0.4648387878318744
44,24,4,23,Sart2,12,40.0,57.0,0,0,0.2545274604994798
44,24,4,30,Sart4,1,75.0,67.0,1,0,0.2249674267294221
44,24,4,36,Sart4,14,49.0,61.0,0,0,0.1393692677632172
44,25,0,11,Sart1,14,85.0,91.0,1,1,0.8917317515830498
44,25,0,13,Sart2,1,64.0,76.0,1,1,0.7212035612841307
44,25,0,14,Sart2,2,91.0,64.0,1,0,0.4757668682730572
44,25,0,21,Sart2,14,44.0,91.0,0,0,0.229357178543462
44,25,0,24,Sart3,5,62.0,88.0,1,0,0.1916312171814168
44,25,0,25,Sart3,7,59.0,51.0,1,1,0.7786799185613894
44,25,0,33,Sart4,7,42.0,91.0,0,1,0.7275180317025594
44,25,0,35,Sart4,10,27.0,94.0,0,0,0.1855757647555946
44,25,1,4,Sart1,5,78.0,92.0,1,1,0.8983166482817534
44,25,1,8,Sart1,10,67.0,91.0,1,1,0.6179119150795025
44,25,1,15,Sart2,4,75.0,83.0,1,1,0.8309641077582559
44,25,1,18,Sart2,9,83.0,78.0,1,1,0.7550858423470013
44,25,1,20,Sart2,13,45.0,29.0,0,0,0.3483962383386164
44,25,1,23,Sart3,2,62.0,83.0,1,0,0.1036078461260784
44,25,1,28,Sart3,10,46.0,49.0,0,0,0.3992606897742067
44,25,1,29,Sart3,13,20.0,97.0,0,0,0.1041210423905003
44,25,2,0,Sart1,1,93.0,92.0,1,1,0.8354050697058455
44,25,2,2,Sart1,3,91.0,76.0,1,1,0.912648940595973
44,25,2,9,Sart1,11,72.0,79.0,1,1,0.9197658111028838
44,25,2,16,Sart2,5,40.0,75.0,0,0,0.3291049376013933
44,25,2,26,Sart3,8,86.0,93.0,1,1,0.7068260007645015
44,25,2,27,Sart3,9,93.0,48.0,1,0,0.4767947854772849
44,25,2,36,Sart4,11,38.0,44.0,0,0,0.2056972929079774
44,25,2,37,Sart4,13,36.0,89.0,0,0,0.2331701741153055
44,25,3,1,Sart1,2,93.0,88.0,1,1,0.9610634294201288
44,25,3,3,Sart1,4,85.0,85.0,1,1,0.949479201560709
44,25,3,7,Sart1,9,79.0,82.0,1,1,0.9201215719433828
44,25,3,10,Sart1,12,82.0,84.0,1,1,0.6617008374029324
44,25,3,17,Sart2,6,71.0,72.0,1,1,0.916792324174406
44,25,3,30,Sart4,1,42.0,88.0,0,1,0.5143672285014922
44,25,3,34,Sart4,9,35.0,92.0,0,0,0.3077190232207017
44,25,3,38,Sart4,15,43.0,94.0,0,1,0.8819492677066397
44,25,4,5,Sart1,6,72.0,76.0,1,1,0.91551402697175
44,25,4,6,Sart1,7,68.0,85.0,1,1,0.8763746867105469
44,25,4,12,Sart1,15,84.0,97.0,1,1,0.9236390615345592
44,25,4,19,Sart2,11,86.0,85.0,1,0,0.3301578279938154
44,25,4,22,Sart2,15,39.0,56.0,0,0,0.2693751596282838
44,25,4,31,Sart4,4,45.0,91.0,0,0,0.158957000664589
44,25,4,32,Sart4,6,38.0,88.0,0,0,0.1932934964697295
44,26,0,6,Sart1,7,98.0,99.0,1,1,0.5460477473152413
44,26,0,7,Sart1,8,95.0,99.0,1,1,0.6230351952125004
44,26,0,14,Sart2,1,88.0,67.0,1,0,0.389538547470116
44,26,0,15,Sart2,2,89.0,59.0,1,0,0.3164211687775906
44,26,0,24,Sart2,13,49.0,95.0,0,0,0.3322041087960834
44,26,0,33,Sart3,12,49.0,90.0,0,0,0.2630205279115615
44,26,0,38,Sart4,6,30.0,50.0,0,0,0.3676533198136655
44,26,0,39,Sart4,8,50.0,99.0,0,0,0.4283634549133112
44,26,0,43,Sart4,14,56.0,98.0,0,1,0.5510692164279668
44,26,1,1,Sart1,2,99.0,99.0,1,1,0.599294853925587
44,26,1,2,Sart1,3,99.0,99.0,1,1,0.7062384275245579
44,26,1,4,Sart1,5,99.0,99.0,1,1,0.5947901088092584
44,26,1,13,Sart1,15,87.0,90.0,1,0,0.4029566156086926
44,26,1,17,Sart2,5,48.0,93.0,0,1,0.5858798961288677
44,26,1,21,Sart2,9,51.0,93.0,0,1,0.727850294495628
44,26,1,23,Sart2,12,58.0,98.0,0,0,0.4529616643307074
44,26,1,36,Sart4,4,67.0,98.0,0,0,0.3588717778155387
44,26,1,37,Sart4,5,60.0,65.0,0,0,0.2168758794068094
44,26,2,8,Sart1,9,96.0,100.0,1,1,0.6278007453375638
44,26,2,10,Sart1,11,91.0,100.0,1,0,0.3106948154065458
44,26,2,11,Sart1,12,99.0,80.0,1,0,0.2150096632290543
44,26,2,12,Sart1,14,98.0,85.0,1,1,0.5730685374477363
44,26,2,18,Sart2,6,54.0,71.0,0,0,0.3108384136983331
44,26,2,28,Sart3,3,54.0,97.0,0,1,0.5448813351383158
44,26,2,29,Sart3,6,55.0,97.0,0,0,0.3628257218744838
44,26,2,34,Sart4,2,51.0,99.0,0,0,0.4892288747198109
44,26,2,35,Sart4,3,60.0,82.0,0,0,0.3214813700037849
44,26,3,0,Sart1,1,98.0,99.0,1,1,0.6771760343320608
44,26,3,16,Sart2,4,68.0,99.0,0,0,0.4223679399393939
44,26,3,19,Sart2,7,54.0,98.0,0,0,0.4855354166195536
44,26,3,25,Sart2,15,65.0,95.0,0,0,0.3038536029177817
44,26,3,27,Sart3,2,64.0,90.0,0,0,0.2774185781172273
44,26,3,31,Sart3,9,65.0,99.0,0,0,0.3410480278553562
44,26,3,32,Sart3,11,81.0,99.0,1,0,0.2255871343630247
44,26,3,40,Sart4,9,81.0,97.0,1,0,0.4630980684518915
44,26,3,41,Sart4,10,49.0,83.0,0,0,0.4848105342607469
44,26,4,3,Sart1,4,99.0,99.0,1,1,0.5474995937927922
44,26,4,5,Sart1,6,96.0,99.0,1,1,0.6141542005016759
44,26,4,9,Sart1,10,81.0,100.0,1,1,0.5425023102715535
44,26,4,20,Sart2,8,49.0,54.0,0,0,0.3499888774011729
44,26,4,22,Sart2,10,53.0,97.0,0,0,0.4679884310937012
44,26,4,26,Sart3,1,51.0,99.0,0,1,0.6955888673292883
44,26,4,30,Sart3,7,41.0,72.0,0,0,0.4967099127482829
