run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
39,22,4,26,Sart3,1,32.0,79.0,0,1,0.8484440726210474
39,22,4,41,Sart4,10,89.0,84.0,1,1,0.6132994678537194
39,24,0,2,Sart1,4,76.0,84.0,1,1,0.756640491785068
39,24,0,5,Sart1,9,76.0,74.0,1,1,0.649338408522555
39,24,0,14,Sart2,5,74.0,78.0,1,0,0.3328099874904401
39,24,0,19,Sart2,12,40.0,57.0,0,0,0.4937008533876371
39,24,0,28,Sart3,15,54.0,64.0,0,0,0.3840131279585453
39,24,0,30,Sart4,11,57.0,64.0,0,0,0.2591088108107957
39,24,0,32,Sart4,13,39.0,66.0,0,0,0.2004116857948502
39,24,1,7,Sart1,11,54.0,73.0,0,1,0.5074835913694266
39,24,1,9,Sart1,14,75.0,77.0,1,1,0.6923015291775879
39,24,1,10,Sart1,15,74.0,70.0,1,1,0.624427624155871
39,24,1,12,Sart2,3,45.0,68.0,0,0,0.2344757044143276
39,24,1,16,Sart2,8,49.0,64.0,0,1,0.505247596904875
39,24,1,26,Sart3,6,76.0,68.0,1,1,0.5606467196176099
39,24,1,33,Sart4,14,41.0,61.0,0,0,0.1781584947555113
39,24,2,1,Sart1,3,75.0,81.0,1,1,0.641248133902979
39,24,2,8,Sart1,12,39.0,66.0,0,0,0.4035114953122203
39,24,2,13,Sart2,4,79.0,79.0,1,0,0.469838306102209
39,24,2,17,Sart2,9,76.0,68.0,1,0,0.4583863814274438
39,24,2,18,Sart2,11,51.0,69.0,0,0,0.4333157155649411
39,24,2,20,Sart2,13,34.0,60.0,0,1,0.6187780126071201
39,24,2,21,Sart2,14,40.0,66.0,0,1,0.6221004662631744
39,24,3,3,Sart1,6,48.0,65.0,0,0,0.2937552170686828
39,24,3,4,Sart1,8,78.0,70.0,1,1,0.506606514827855
39,24,3,15,Sart2,7,47.0,72.0,0,0,0.3881274110357908
39,24,3,25,Sart3,5,74.0,72.0,1,0,0.4693159261220146
39,24,3,27,Sart3,12,75.0,72.0,1,1,0.6008024698782097
39,24,3,31,Sart4,12,53.0,68.0,0,0,0.3497634034867176
39,24,3,34,Sart4,15,38.0,61.0,0,0,0.257303292437281
39,24,4,0,Sart1,1,56.0,77.0,0,1,0.5650625260351635
39,24,4,6,Sart1,10,74.0,77.0,1,1,0.6552690439768153
39,24,4,11,Sart2,2,56.0,72.0,0,0,0.4203502844388588
39,24,4,22,Sart2,15,44.0,65.0,0,0,0.362080913124458
39,24,4,23,Sart3,2,77.0,79.0,1,1,0.6090392477902802
39,24,4,24,Sart3,3,81.0,75.0,1,0,0.4506477963497767
39,24,4,29,Sart4,2,48.0,73.0,0,0,0.1786700913247143
39,25,0,18,Sart2,8,52.0,49.0,1,0,0.3951896889547041
39,25,0,22,Sart2,13,48.0,29.0,1,0,0.3470939207343141
39,25,0,23,Sart2,14,23.0,91.0,0,0,0.4960803994440452
39,25,0,28,Sart3,5,22.0,88.0,0,0,0.3978528245703858
39,25,0,32,Sart3,9,48.0,48.0,1,0,0.3917611714539049
39,25,0,34,Sart3,11,69.0,79.0,1,0,0.4037076837548147
39,25,0,38,Sart4,2,86.0,91.0,1,0,0.4174642348288799
39,25,0,39,Sart4,3,78.0,74.0,1,0,0.2920736439092742
39,25,0,42,Sart4,7,28.0,91.0,0,1,0.6207958286205311
39,25,0,46,Sart4,13,26.0,89.0,0,0,0.2885289547972545
39,25,1,1,Sart1,2,93.0,88.0,1,1,0.7707148249352386
39,25,1,10,Sart1,14,27.0,91.0,0,1,0.5372407098211366
39,25,1,12,Sart2,1,51.0,76.0,1,1,0.6777105137144648
39,25,1,19,Sart2,9,51.0,78.0,1,0,0.3424338426324939
39,25,1,26,Sart3,2,50.0,83.0,1,0,0.3692010477273736
39,25,1,29,Sart3,6,47.0,96.0,1,0,0.3640692165467625
39,25,1,30,Sart3,7,48.0,51.0,1,1,0.5892782818790413
39,25,1,40,Sart4,4,18.0,91.0,0,0,0.3480271522616274
39,25,1,44,Sart4,9,12.0,92.0,0,1,0.5182546627951982
39,25,1,45,Sart4,10,14.0,94.0,0,0,0.2602981336316587
39,25,2,2,Sart1,3,77.0,76.0,1,1,0.7345331320675504
39,25,2,11,Sart1,15,23.0,97.0,0,1,0.6162701116268675
39,25,2,13,Sart2,2,51.0,64.0,1,1,0.5572692289342934
39,25,2,16,Sart2,6,29.0,72.0,0,1,0.78287711365729
39,25,2,17,Sart2,7,49.0,49.0,1,1,0.7350296791001689
39,25,2,21,Sart2,12,21.0,96.0,0,1,0.594031088630722
39,25,2,24,Sart2,15,28.0,56.0,0,1,0.7539054261814502
39,25,2,36,Sart3,14,64.0,36.0,1,0,0.4292263151677515
39,25,2,43,Sart4,8,47.0,50.0,1,0,0.479233105389964
39,25,2,48,Sart4,15,20.0,94.0,0,1,0.7059489988599662
39,25,3,5,Sart1,6,66.0,76.0,1,1,0.6359706566199841
39,25,3,6,Sart1,7,79.0,85.0,1,0,0.4029505529581994
39,25,3,8,Sart1,9,51.0,82.0,1,1,0.5739274889316179
39,25,3,9,Sart1,13,16.0,97.0,0,0,0.4199212005734518
39,25,3,14,Sart2,3,51.0,30.0,1,1,0.5933008242462217
39,25,3,20,Sart2,11,23.0,85.0,0,1,0.5320783533661757
39,25,3,27,Sart3,3,12.0,46.0,0,1,0.5035986918314886
39,25,3,35,Sart3,13,7.0,97.0,0,0,0.4291734232763355
39,25,3,37,Sart4,1,20.0,88.0,0,1,0.6921556058012043
39,25,3,47,Sart4,14,53.0,50.0,1,1,0.5123445283336877
39,25,4,0,Sart1,1,94.0,92.0,1,1,0.753318352074962
39,25,4,3,Sart1,4,80.0,85.0,1,1,0.5300088265118302
39,25,4,4,Sart1,5,73.0,92.0,1,1,0.6345534833048473
39,25,4,7,Sart1,8,23.0,83.0,0,1,0.5276091325701249
39,25,4,15,Sart2,4,24.0,83.0,0,1,0.6433752149425596
39,25,4,25,Sart3,1,52.0,91.0,1,1,0.5554513266065539
39,25,4,31,Sart3,8,17.0,93.0,0,1,0.5549350444322672
39,25,4,33,Sart3,10,85.0,49.0,1,1,0.5723004557514103
39,25,4,41,Sart4,5,17.0,94.0,0,0,0.3832649623873523
39,26,0,7,Sart1,10,25.0,100.0,0,1,0.5802296654870446
39,26,0,12,Sart1,15,26.0,90.0,0,1,0.6456016090646503
39,26,0,13,Sart2,1,82.0,67.0,1,1,0.5198830995592688
39,26,0,16,Sart2,4,41.0,99.0,1,1,0.6176184962533068
39,26,0,23,Sart3,1,44.0,99.0,1,1,0.513811485977257
39,26,0,33,Sart4,2,45.0,99.0,1,1,0.5859702822827011
39,26,0,35,Sart4,5,22.0,65.0,0,0,0.4833202223171031
39,26,0,37,Sart4,7,28.0,99.0,0,1,0.5823702299574438
39,26,0,38,Sart4,10,60.0,83.0,1,1,0.5423330298529845
39,26,1,2,Sart1,3,43.0,99.0,1,1,0.5386938186352499
39,26,1,6,Sart1,9,47.0,100.0,1,0,0.3266876692227745
39,26,1,14,Sart2,2,46.0,59.0,1,0,0.4696793437721265
39,26,1,18,Sart2,8,72.0,54.0,1,0,0.4513231555890233
39,26,1,27,Sart3,8,29.0,96.0,0,1,0.523124910793157
39,26,1,30,Sart3,13,30.0,71.0,0,0,0.4680465807725863
39,26,1,31,Sart3,15,26.0,96.0,0,1,0.5102538740651922
39,26,1,32,Sart4,1,30.0,97.0,0,1,0.5646683559901471
39,26,1,39,Sart4,11,43.0,97.0,1,1,0.5441923327019811
39,26,2,4,Sart1,7,48.0,99.0,1,0,0.480914895347495
39,26,2,8,Sart1,11,24.0,100.0,0,0,0.4175346193874039
39,26,2,9,Sart1,12,22.0,80.0,0,0,0.4283014143664088
39,26,2,19,Sart2,10,45.0,97.0,1,0,0.4408506544059526
39,26,2,20,Sart2,11,48.0,99.0,1,0,0.4166841732361863
39,26,2,24,Sart3,4,26.0,98.0,0,1,0.5891413646947721
39,26,2,36,Sart4,6,21.0,50.0,0,0,0.3635962774256386
39,26,2,40,Sart4,12,48.0,98.0,1,0,0.440752640652281
39,26,3,1,Sart1,2,41.0,99.0,1,0,0.4770830454388908
39,26,3,10,Sart1,13,29.0,95.0,0,0,0.4197929236176644
39,26,3,11,Sart1,14,50.0,85.0,1,1,0.6222550336506159
39,26,3,15,Sart2,3,26.0,74.0,0,0,0.469309496548374
39,26,3,22,Sart2,15,30.0,95.0,0,0,0.4883412070481204
39,26,3,25,Sart3,5,21.0,68.0,0,1,0.5605654640452369
39,26,3,26,Sart3,6,43.0,97.0,1,1,0.5202350874530918
39,26,3,34,Sart4,4,47.0,98.0,1,0,0.4987604175270772
39,26,4,0,Sart1,1,49.0,99.0,1,1,0.5354813095723285
39,26,4,3,Sart1,6,42.0,99.0,1,1,0.571631502234686
39,26,4,5,Sart1,8,22.0,99.0,0,1,0.5534895924947706
39,26,4,17,Sart2,6,20.0,71.0,0,1,0.5014538755665516
39,26,4,21,Sart2,13,45.0,95.0,1,0,0.4281710045299634
39,26,4,28,Sart3,10,29.0,97.0,0,1,0.5512571085919353
39,26,4,29,Sart3,12,23.0,90.0,0,1,0.5941187928569479
39,26,4,41,Sart4,14,48.0,98.0,1,1,0.5690733947177599
39,27,0,11,Sart1,12,13.0,91.0,0,0,0.4528582342200514
39,27,0,13,Sart1,14,11.0,90.0,0,0,0.2844910200909611
39,27,0,19,Sart2,6,25.0,97.0,0,0,0.4487003270071327
39,27,0,21,Sart2,8,18.0,96.0,0,0,0.2923922241160845
39,27,0,23,Sart2,12,24.0,97.0,0,0,0.4415510315888368
39,27,0,24,Sart2,13,13.0,97.0,0,1,0.5233206632823842
39,27,0,33,Sart3,11,72.0,99.0,1,1,0.6023329263618821
39,27,0,36,Sart3,14,68.0,97.0,1,0,0.4640824687683582
39,27,0,44,Sart4,11,74.0,99.0,1,1,0.713452043430881
39,27,0,47,Sart4,14,66.0,96.0,1,1,0.5837199829386129
39,27,1,1,Sart1,2,6.0,94.0,0,0,0.296515211928304
39,27,1,3,Sart1,4,4.0,92.0,0,0,0.3630891804589394
39,27,1,12,Sart1,13,29.0,94.0,0,0,0.3984378450078384
39,27,1,15,Sart2,1,4.0,93.0,0,0,0.3476122172184563
39,27,1,16,Sart2,2,5.0,95.0,0,0,0.3443118536252434
39,27,1,27,Sart3,2,73.0,97.0,1,1,0.5367624542162133
39,27,1,32,Sart3,10,82.0,99.0,1,1,0.6416144037083626
39,27,1,42,Sart4,9,74.0,99.0,1,1,0.5431258370828873
39,27,1,45,Sart4,12,71.0,100.0,1,1,0.5717285796127608
39,27,1,46,Sart4,13,70.0,97.0,1,1,0.627023113146429
39,27,2,2,Sart1,3,7.0,97.0,0,0,0.2727528543459814
39,27,2,10,Sart1,11,31.0,86.0,0,0,0.4300796168934866
39,27,2,17,Sart2,3,27.0,95.0,0,0,0.4852084001396337
39,27,2,22,Sart2,10,11.0,96.0,0,0,0.4843836242592194
39,27,2,25,Sart2,14,12.0,91.0,0,0,0.4643141792528547
39,27,2,28,Sart3,3,78.0,98.0,1,1,0.5474338329552051
39,27,2,30,Sart3,5,72.0,97.0,1,1,0.6387150686727509
39,27,2,34,Sart3,12,82.0,98.0,1,1,0.586466483265641
39,27,2,37,Sart4,2,82.0,99.0,1,1,0.6528815100694646
39,27,2,48,Sart4,15,87.0,98.0,1,1,0.6882826807282525
39,27,3,0,Sart1,1,1.0,97.0,0,0,0.3565970668721005
39,27,3,5,Sart1,6,5.0,93.0,0,0,0.2614280952419833
39,27,3,8,Sart1,9,12.0,93.0,0,0,0.331019392163919
39,27,3,9,Sart1,10,4.0,87.0,0,1,0.5024379380889542
39,27,3,20,Sart2,7,33.0,97.0,0,1,0.5119982619276692
39,27,3,26,Sart2,15,67.0,98.0,1,1,0.5086180180612847
39,27,3,31,Sart3,7,82.0,100.0,1,1,0.5220350418775981
39,27,3,35,Sart3,13,57.0,98.0,1,1,0.6194021498960323
39,27,3,40,Sart4,5,73.0,97.0,1,1,0.6999972400510411
39,27,3,41,Sart4,7,91.0,98.0,1,1,0.6844928532511121
39,27,4,4,Sart1,5,5.0,98.0,0,0,0.2893693763710145
39,27,4,6,Sart1,7,6.0,89.0,0,0,0.3385777760342532
39,27,4,7,Sart1,8,4.0,89.0,0,0,0.3964898383857801
39,27,4,14,Sart1,15,12.0,90.0,0,1,0.5571862297927396
39,27,4,18,Sart2,5,81.0,95.0,1,0,0.3221804121214958
39,27,4,29,Sart3,4,74.0,99.0,1,0,0.4762565048061425
39,27,4,38,Sart4,3,23.0,97.0,0,1,0.701811278447347
39,27,4,39,Sart4,4,79.0,98.0,1,1,0.7002628112160071
39,27,4,43,Sart4,10,71.0,96.0,1,1,0.5120042362813018
39,28,0,9,Sart1,11,25.0,84.0,0,1,0.5240334363991471
39,28,0,21,Sart2,9,20.0,92.0,0,0,0.4142165355883832
39,28,0,25,Sart2,13,77.0,77.0,1,0,0.4767596760436823
39,28,0,28,Sart3,1,99.0,73.0,1,0,0.2677786003545033
39,28,0,34,Sart3,7,30.0,77.0,0,0,0.2615510708296961
39,28,0,39,Sart3,12,94.0,95.0,1,1,0.537457535102619
39,28,0,44,Sart4,2,24.0,71.0,0,0,0.2258402172054184
39,28,0,45,Sart4,3,82.0,88.0,1,0,0.4133690092565389
39,28,0,47,Sart4,5,50.0,91.0,0,1,0.6656694555073916
39,28,0,50,Sart4,8,66.0,79.0,1,1,0.6005718277122046
39,28,0,51,Sart4,9,18.0,83.0,0,0,0.2998744849098236
39,28,0,52,Sart4,10,70.0,92.0,1,0,0.2383181959589073
39,28,1,4,Sart1,5,71.0,85.0,1,1,0.6775958044815542
39,28,1,7,Sart1,9,33.0,66.0,0,1,0.7193143497295759
39,28,1,12,Sart1,14,36.0,80.0,0,1,0.6377653454060266
39,28,1,16,Sart2,4,99.0,95.0,1,1,0.6326904233017362
39,28,1,26,Sart2,14,90.0,89.0,1,1,0.5561712798885474
39,28,1,31,Sart3,4,24.0,89.0,0,0,0.4127953795196289
39,28,1,33,Sart3,6,95.0,100.0,1,1,0.6392141420957566
39,28,1,36,Sart3,9,77.0,89.0,1,1,0.6845028474154047
39,28,1,38,Sart3,11,88.0,92.0,1,1,0.6973755154049389
39,28,1,42,Sart3,15,11.0,93.0,0,0,0.4340777536379543
39,28,1,48,Sart4,6,48.0,93.0,0,1,0.5639593331371129
39,28,1,54,Sart4,12,26.0,65.0,0,0,0.4833815230721165
39,28,2,0,Sart1,1,93.0,94.0,1,0,0.3651779879355819
39,28,2,1,Sart1,2,85.0,78.0,1,0,0.3225832742735104
39,28,2,3,Sart1,4,65.0,86.0,1,1,0.584849806417417
39,28,2,10,Sart1,12,20.0,71.0,0,0,0.458418140783395
39,28,2,13,Sart2,1,48.0,60.0,0,0,0.3270389794668891
39,28,2,17,Sart2,5,30.0,76.0,0,1,0.5797589708945339
39,28,2,19,Sart2,7,28.0,100.0,0,0,0.4535722327712981
39,28,2,22,Sart2,10,50.0,89.0,0,0,0.4286097077270001
39,28,2,27,Sart2,15,91.0,92.0,1,0,0.4471339676968797
39,28,2,35,Sart3,8,26.0,84.0,0,0,0.4729380067415114
39,28,2,49,Sart4,7,82.0,93.0,1,0,0.4064035422597037
39,28,2,53,Sart4,11,94.0,99.0,1,0,0.4896609065078496
39,28,3,6,Sart1,7,97.0,94.0,1,1,0.5072886159979458
39,28,3,11,Sart1,13,82.0,72.0,1,1,0.5122177695444584
39,28,3,14,Sart2,2,78.0,89.0,1,1,0.6206098105772271
39,28,3,15,Sart2,3,28.0,89.0,0,0,0.4587934757187469
39,28,3,20,Sart2,8,85.0,93.0,1,1,0.7093191357843126
39,28,3,32,Sart3,5,31.0,51.0,0,0,0.303486625630906
39,28,3,37,Sart3,10,51.0,99.0,0,0,0.4591529966604387
39,28,3,40,Sart3,13,88.0,92.0,1,0,0.3017483125094343
39,28,3,41,Sart3,14,19.0,93.0,0,0,0.4102419463431498
39,28,3,46,Sart4,4,30.0,91.0,0,0,0.3686109821046807
39,28,3,56,Sart4,14,75.0,64.0,1,0,0.448112268373399
39,28,4,2,Sart1,3,86.0,90.0,1,1,0.5960018632408823
39,28,4,5,Sart1,6,72.0,75.0,1,0,0.4630019674583504
39,28,4,8,Sart1,10,42.0,86.0,0,1,0.611562588086113
39,28,4,18,Sart2,6,31.0,99.0,0,0,0.3009696984888771
39,28,4,23,Sart2,11,70.0,69.0,1,1,0.6402829006570289
39,28,4,24,Sart2,12,100.0,97.0,1,1,0.754605240715928
39,28,4,29,Sart3,2,50.0,60.0,0,0,0.3478939757316922
39,28,4,30,Sart3,3,94.0,52.0,1,1,0.5431785863420052
39,28,4,43,Sart4,1,50.0,76.0,0,0,0.2554860136593815
39,28,4,55,Sart4,13,50.0,90.0,0,1,0.5979173894801922
39,28,4,57,Sart4,15,34.0,95.0,0,1,0.5471439993325238
39,29,0,3,Sart1,4,74.0,72.0,1,0,0.4005426891224485
39,29,0,16,Sart2,7,50.0,24.0,0,0,0.4747815893358016
39,29,0,18,Sart2,9,80.0,30.0,1,1,0.5738682689544907
39,29,0,21,Sart2,12,90.0,60.0,1,0,0.4545046361791866
39,29,0,23,Sart2,14,59.0,35.0,0,0,0.491470912422236
39,29,0,35,Sart3,15,47.0,13.0,0,0,0.4392423554136813
39,29,0,38,Sart4,4,29.0,96.0,0,1,0.5032487479375245
39,29,0,41,Sart4,7,31.0,93.0,0,1,0.5082539676526678
39,29,0,42,Sart4,8,94.0,96.0,1,0,0.4340199334266316
39,29,0,47,Sart4,13,77.0,84.0,1,1,0.5233513740044616
39,29,1,5,Sart1,6,32.0,77.0,0,0,0.4809171616492713
39,29,1,7,Sart1,10,86.0,65.0,1,1,0.6118040406547168
39,29,1,14,Sart2,3,28.0,70.0,0,1,0.5612831413924334
39,29,1,17,Sart2,8,47.0,66.0,0,1,0.51049065641441
39,29,1,27,Sart3,5,60.0,67.0,0,1,0.5664300319207078
39,29,1,28,Sart3,7,82.0,60.0,1,1,0.5041970354622647
39,29,1,36,Sart4,1,83.0,19.0,1,0,0.3840575220843807
39,29,1,40,Sart4,6,98.0,94.0,1,0,0.3967345584204771
39,29,1,43,Sart4,9,49.0,85.0,0,0,0.4021816682309337
39,29,1,44,Sart4,10,81.0,66.0,1,0,0.4652177901653144
39,29,2,6,Sart1,7,89.0,83.0,1,1,0.5737833208643617
39,29,2,10,Sart1,13,93.0,99.0,1,1,0.5253127770844404
39,29,2,11,Sart1,15,11.0,78.0,0,0,0.4888107139773927
39,29,2,13,Sart2,2,78.0,76.0,1,0,0.4956380190033913
39,29,2,19,Sart2,10,92.0,63.0,1,1,0.5317351710395348
39,29,2,22,Sart2,13,87.0,58.0,1,1,0.6145522110845644
39,29,2,31,Sart3,10,42.0,8.0,0,1,0.6148032541026888
39,29,2,32,Sart3,12,49.0,49.0,0,1,0.7035868135656795
39,29,2,34,Sart3,14,61.0,40.0,0,0,0.4953339708137102
39,29,2,45,Sart4,11,58.0,86.0,0,1,0.6424242385041095
39,29,3,1,Sart1,2,79.0,75.0,1,0,0.4190256860945562
39,29,3,4,Sart1,5,29.0,68.0,0,1,0.5925778818360541
39,29,3,9,Sart1,12,92.0,75.0,1,1,0.5226916933293012
39,29,3,15,Sart2,6,6.0,60.0,0,1,0.5429349094084965
39,29,3,20,Sart2,11,90.0,60.0,1,1,0.5418228655664389
39,29,3,24,Sart3,1,91.0,96.0,1,1,0.5434496642691616
39,29,3,25,Sart3,3,86.0,78.0,1,1,0.5011914697442998
39,29,3,26,Sart3,4,90.0,77.0,1,1,0.5920232915192504
39,29,3,37,Sart4,2,50.0,71.0,0,1,0.6408149024786958
39,29,3,39,Sart4,5,55.0,98.0,0,1,0.6619429830387668
39,29,4,0,Sart1,1,52.0,85.0,0,1,0.6359605870405756
39,29,4,2,Sart1,3,97.0,98.0,1,1,0.6202106893461218
39,29,4,8,Sart1,11,12.0,71.0,0,1,0.5336333512586129
39,29,4,12,Sart2,1,94.0,85.0,1,1,0.5721789819012958
39,29,4,29,Sart3,8,73.0,27.0,1,0,0.4764129309915994
39,29,4,30,Sart3,9,96.0,92.0,1,0,0.3978743950898131
39,29,4,33,Sart3,13,52.0,83.0,0,0,0.3649805097809341
39,29,4,46,Sart4,12,83.0,92.0,1,1,0.5806268177079129
39,29,4,48,Sart4,14,36.0,95.0,0,1,0.5602824911070187
39,29,4,49,Sart4,15,90.0,97.0,1,0,0.4712899033093147
39,30,0,6,Sart1,9,10.0,89.0,0,1,0.540221314819807
39,30,0,12,Sart1,15,19.0,86.0,0,0,0.4863707823661625
39,30,0,20,Sart2,10,59.0,67.0,1,0,0.3763126578265456
39,30,0,25,Sart3,2,21.0,80.0,0,1,0.6336348093200962
39,30,0,27,Sart3,7,41.0,48.0,1,0,0.4355558716026795
39,30,0,32,Sart4,1,27.0,14.0,0,0,0.4249533151837119
39,30,0,34,Sart4,3,47.0,47.0,1,0,0.380572433865262
39,30,0,36,Sart4,7,46.0,59.0,1,0,0.4898916584619039
39,30,0,38,Sart4,11,44.0,51.0,1,1,0.6485872743163715
39,30,1,2,Sart1,3,100.0,99.0,1,0,0.4149963461028828
39,30,1,8,Sart1,11,46.0,71.0,1,0,0.3806740629199319
39,30,1,18,Sart2,7,27.0,79.0,0,0,0.4727653123097857
39,30,1,22,Sart2,13,27.0,27.0,0,0,0.2915056106136274
39,30,1,23,Sart2,14,24.0,98.0,0,1,0.538365349834456
39,30,1,24,Sart3,1,24.0,85.0,0,1,0.5419907106645744
39,30,1,26,Sart3,3,47.0,100.0,1,1,0.596110287475183
39,30,1,28,Sart3,8,38.0,58.0,1,1,0.6474259119191796
39,30,1,39,Sart4,12,41.0,21.0,1,1,0.7100692041753152
39,30,2,5,Sart1,8,100.0,0.0,1,1,0.5387006988913646
39,30,2,7,Sart1,10,19.0,97.0,0,0,0.4629165531544736
39,30,2,9,Sart1,12,9.0,100.0,0,1,0.6322366435442752
39,30,2,16,Sart2,5,6.0,100.0,0,0,0.3532723999734407
39,30,2,29,Sart3,9,45.0,72.0,1,1,0.622221001625377
39,30,2,30,Sart3,10,42.0,61.0,1,1,0.6112388749110279
39,30,2,31,Sart3,12,19.0,56.0,0,1,0.56234414646487
39,30,2,40,Sart4,14,49.0,11.0,1,1,0.7067027242065451
39,30,3,1,Sart1,2,95.0,100.0,1,0,0.4876577347686274
39,30,3,10,Sart1,13,100.0,99.0,1,0,0.4687727546253042
39,30,3,11,Sart1,14,0.0,98.0,0,0,0.4730042419730487
39,30,3,13,Sart2,1,21.0,76.0,0,0,0.3304115612944203
39,30,3,15,Sart2,3,14.0,78.0,0,1,0.511351779762403
39,30,3,17,Sart2,6,27.0,82.0,0,0,0.4184620845394379
39,30,3,35,Sart4,4,71.0,63.0,1,1,0.5870180025190783
39,30,3,37,Sart4,8,45.0,50.0,1,1,0.6287629065521971
39,30,4,0,Sart1,1,100.0,100.0,1,1,0.5180738425012801
39,30,4,3,Sart1,6,99.0,100.0,1,0,0.4744946776731746
39,30,4,4,Sart1,7,24.0,89.0,0,0,0.4931260410661132
39,30,4,14,Sart2,2,22.0,68.0,0,0,0.3119086694824182
39,30,4,19,Sart2,8,25.0,73.0,0,0,0.2595082282121322
39,30,4,21,Sart2,12,21.0,47.0,0,0,0.4964776246513125
39,30,4,33,Sart4,2,46.0,18.0,1,0,0.44911820135387
39,30,4,41,Sart4,15,45.0,13.0,1,1,0.5968391986973615
39,31,0,2,Sart1,4,65.0,49.0,1,1,0.6541974790333523
39,31,0,10,Sart2,6,93.0,80.0,1,0,0.4336039045326982
39,31,0,13,Sart2,10,29.0,60.0,0,0,0.388717424074003
39,31,0,17,Sart2,15,31.0,17.0,0,0,0.4129926349836674
39,31,0,23,Sart3,11,31.0,36.0,0,0,0.1899322536957545
39,31,0,26,Sart3,15,59.0,44.0,1,0,0.4704975189839928
39,31,0,28,Sart4,8,27.0,38.0,0,0,0.398224839352654
39,31,1,0,Sart1,2,69.0,68.0,1,0,0.4915105287095441
39,31,1,6,Sart1,14,30.0,46.0,0,1,0.7579500449648887
39,31,1,11,Sart2,7,38.0,50.0,0,0,0.380635334460513
39,31,1,20,Sart3,5,60.0,5.0,1,0,0.3994287717199479
39,31,1,21,Sart3,8,32.0,48.0,0,0,0.2227181710796724
39,31,1,25,Sart3,14,35.0,17.0,0,0,0.2855757676186375
39,31,1,31,Sart4,12,70.0,62.0,1,1,0.595513320524461
39,31,2,1,Sart1,3,71.0,46.0,1,1,0.5631242324898009
39,31,2,3,Sart1,8,35.0,39.0,0,1,0.5292461022316518
39,31,2,4,Sart1,9,61.0,73.0,1,1,0.6410649621585882
39,31,2,12,Sart2,9,39.0,47.0,0,0,0.3446939941667115
39,31,2,16,Sart2,14,34.0,24.0,0,0,0.3615874499921342
39,31,2,24,Sart3,12,36.0,34.0,0,0,0.3234811865992129
39,31,3,7,Sart1,15,59.0,48.0,1,1,0.7192712124512681
39,31,3,8,Sart2,2,25.0,73.0,0,0,0.432654210997432
39,31,3,15,Sart2,13,81.0,67.0,1,1,0.6025635277928851
39,31,3,18,Sart3,3,35.0,47.0,0,0,0.2562295704436315
39,31,3,27,Sart4,5,27.0,30.0,0,0,0.3586518135012554
39,31,3,29,Sart4,10,25.0,48.0,0,0,0.4526555052705912
39,31,4,5,Sart1,13,33.0,47.0,0,1,0.5604100191040061
39,31,4,9,Sart2,5,61.0,81.0,1,0,0.2066810868663171
39,31,4,14,Sart2,11,35.0,49.0,0,0,0.3264935112976282
39,31,4,19,Sart3,4,34.0,32.0,0,0,0.3125865794354977
39,31,4,22,Sart3,9,27.0,33.0,0,0,0.2979294640250602
39,31,4,30,Sart4,11,77.0,70.0,1,1,0.560943158410648
39,32,0,5,Sart1,6,30.0,76.0,0,0,0.4371687615468028
39,32,0,17,Sart2,3,9.0,78.0,0,0,0.4555396126087594
39,32,0,26,Sart2,12,11.0,91.0,0,1,0.6918912392668227
39,32,0,33,Sart3,4,67.0,72.0,1,1,0.6065687787476847
39,32,0,35,Sart3,6,31.0,77.0,0,1,0.5364316446703933
39,32,0,39,Sart3,10,87.0,97.0,1,1,0.5473258663598848
39,32,0,44,Sart3,15,49.0,42.0,0,1,0.6398458710512951
39,32,0,45,Sart4,1,95.0,94.0,1,1,0.5670261431788371
39,32,0,47,Sart4,3,83.0,81.0,1,1,0.503842374026389
39,32,0,50,Sart4,7,47.0,80.0,0,0,0.4231702812929285
39,32,0,51,Sart4,8,87.0,88.0,1,1,0.5289881929723944
39,32,0,52,Sart4,9,83.0,73.0,1,0,0.4737125553250884
39,32,1,1,Sart1,2,16.0,87.0,0,0,0.4590963596719731
39,32,1,8,Sart1,9,28.0,77.0,0,1,0.5046698396665472
39,32,1,9,Sart1,10,68.0,68.0,1,0,0.4575219533824365
39,32,1,21,Sart2,7,87.0,29.0,1,0,0.4025092319789978
39,32,1,24,Sart2,10,45.0,46.0,0,0,0.4156862800624095
39,32,1,32,Sart3,3,9.0,89.0,0,1,0.5290530849862726
39,32,1,36,Sart3,7,78.0,81.0,1,0,0.4617073418909333
39,32,1,41,Sart3,12,66.0,75.0,1,0,0.4036856707761705
39,32,1,42,Sart3,13,86.0,42.0,1,1,0.5125327349538508
39,32,1,43,Sart3,14,77.0,63.0,1,1,0.6019729511686659
39,32,1,49,Sart4,6,21.0,33.0,0,0,0.4939096772234624
39,32,1,55,Sart4,12,51.0,95.0,0,1,0.5033004379515317
39,32,2,0,Sart1,1,100.0,99.0,1,0,0.4455249819895218
39,32,2,2,Sart1,3,98.0,98.0,1,0,0.3249405066302235
39,32,2,6,Sart1,7,98.0,96.0,1,0,0.4411942765197353
39,32,2,7,Sart1,8,18.0,85.0,0,0,0.3795237775133017
39,32,2,11,Sart1,12,32.0,75.0,0,0,0.4407187645727257
