run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
6,12,2,6,Sart1,11,53.0,21.0,0,0,0.4542631383842371
6,12,2,7,Sart1,12,53.0,15.0,0,0,0.2982541310988064
6,12,2,9,Sart1,14,48.0,27.0,0,0,0.3360018192615666
6,12,2,14,Sart2,7,82.0,67.0,1,0,0.4500054288190303
6,12,2,18,Sart2,11,78.0,54.0,1,1,0.5243627529953385
6,12,2,20,Sart2,13,23.0,75.0,1,1,0.5764206427198952
6,12,2,24,Sart3,4,38.0,38.0,0,1,0.5736210073876172
6,12,3,4,Sart1,9,53.0,68.0,0,0,0.3161981135993458
6,12,3,11,Sart2,3,48.0,57.0,0,0,0.4083504025029204
6,12,3,12,Sart2,4,32.0,34.0,0,0,0.4300783661241974
6,12,3,16,Sart2,9,76.0,69.0,1,1,0.6747616069391217
6,12,3,21,Sart2,15,50.0,80.0,0,0,0.4107378510697262
6,12,3,26,Sart3,6,93.0,93.0,1,0,0.3763562701185023
6,12,3,34,Sart3,15,91.0,81.0,1,0,0.4817272776944742
6,12,4,3,Sart1,7,54.0,76.0,0,1,0.7050861702138366
6,12,4,8,Sart1,13,49.0,13.0,0,0,0.3758580663590455
6,12,4,15,Sart2,8,78.0,77.0,1,1,0.6413765747851741
6,12,4,17,Sart2,10,58.0,63.0,0,1,0.684064216103551
6,12,4,19,Sart2,12,43.0,69.0,1,1,0.5507564998949002
6,12,4,22,Sart3,2,50.0,79.0,0,0,0.4237509005987949
6,12,4,33,Sart3,14,6.0,80.0,1,1,0.7461691334432811
6,18,0,0,Sart1,1,44.0,97.0,1,0,0.2931834091231649
6,18,0,5,Sart1,7,89.0,99.0,1,0,0.4284907159675852
6,18,0,8,Sart1,14,77.0,99.0,0,0,0.4860687699925408
6,18,0,16,Sart2,10,100.0,100.0,1,1,0.646710319324366
6,18,0,17,Sart2,11,75.0,99.0,0,0,0.4688482536495953
6,18,0,22,Sart3,2,73.0,100.0,0,0,0.384022052682473
6,18,0,31,Sart3,15,96.0,100.0,1,0,0.4837143432682561
6,18,0,32,Sart4,1,83.0,100.0,1,1,0.5331756064419779
6,18,0,33,Sart4,2,64.0,99.0,0,1,0.5431910552836949
6,18,1,4,Sart1,6,86.0,100.0,1,0,0.3722888711366732
6,18,1,6,Sart1,10,92.0,99.0,1,0,0.3758187926606621
6,18,1,11,Sart2,4,92.0,99.0,1,1,0.7524097986145019
6,18,1,14,Sart2,7,85.0,100.0,1,1,0.5628463967447754
6,18,1,19,Sart2,14,63.0,100.0,0,1,0.7424219000715881
6,18,1,26,Sart3,7,56.0,99.0,0,1,0.7854089237780354
6,18,1,27,Sart3,8,52.0,100.0,0,1,0.7836698333948852
6,18,1,30,Sart3,14,40.0,100.0,1,1,0.7618258514697486
6,18,1,34,Sart4,3,54.0,100.0,0,1,0.5130039034018957
6,18,2,1,Sart1,2,58.0,99.0,1,1,0.791623862039399
6,18,2,2,Sart1,3,58.0,99.0,0,1,0.6299147308067291
6,18,2,7,Sart1,11,99.0,99.0,1,1,0.5752871391686942
6,18,2,9,Sart1,15,82.0,99.0,0,0,0.4915378894200229
6,18,2,10,Sart2,3,86.0,98.0,1,1,0.6742431263572505
6,18,2,15,Sart2,9,1.0,100.0,1,1,0.567365540870746
6,18,2,18,Sart2,12,44.0,100.0,0,1,0.6268683340216288
6,18,2,24,Sart3,4,81.0,100.0,0,1,0.602435245335118
6,18,2,41,Sart4,13,78.0,100.0,1,0,0.3661752078082654
6,18,3,13,Sart2,6,96.0,98.0,1,0,0.4787798873840252
6,18,3,20,Sart2,15,82.0,100.0,1,1,0.506372023760627
6,18,3,21,Sart3,1,70.0,99.0,0,0,0.4628282814727333
6,18,3,28,Sart3,9,80.0,100.0,1,1,0.5828717078406866
6,18,3,35,Sart4,5,64.0,100.0,0,0,0.4483538396907888
6,18,3,36,Sart4,6,81.0,100.0,0,0,0.4503114652953378
6,18,3,40,Sart4,12,54.0,98.0,0,0,0.4136288112424878
6,18,3,42,Sart4,15,75.0,99.0,1,0,0.4536863548530134
6,18,4,3,Sart1,5,73.0,100.0,0,0,0.478212980829247
6,18,4,12,Sart2,5,70.0,99.0,0,1,0.5991283264727443
6,18,4,23,Sart3,3,48.0,100.0,1,0,0.4799934707707333
6,18,4,25,Sart3,6,42.0,99.0,1,0,0.4404421008422634
6,18,4,29,Sart3,10,47.0,100.0,1,0,0.4676087663937717
6,18,4,37,Sart4,9,87.0,100.0,1,0,0.4686974152927581
6,18,4,38,Sart4,10,50.0,100.0,0,0,0.4410435218716333
6,18,4,39,Sart4,11,55.0,99.0,0,0,0.4186519042444796
6,22,0,1,Sart1,2,62.0,67.0,0,1,0.5272501805752181
6,22,0,2,Sart1,4,46.0,71.0,1,1,0.5560190190746959
6,22,0,4,Sart1,7,69.0,83.0,0,0,0.4687754621431186
6,22,0,14,Sart2,7,52.0,86.0,1,1,0.5783898961827516
6,22,0,22,Sart3,7,70.0,79.0,0,0,0.4999896313038118
6,22,0,23,Sart3,8,97.0,87.0,1,1,0.5012390220931533
6,22,0,28,Sart3,14,73.0,81.0,0,0,0.2816517742016982
6,22,1,5,Sart1,8,74.0,81.0,0,0,0.381853489154415
6,22,1,9,Sart1,12,98.0,94.0,1,0,0.406568564363797
6,22,1,12,Sart2,5,50.0,77.0,1,1,0.5739488420122594
6,22,1,13,Sart2,6,65.0,67.0,0,1,0.6436107749613653
6,22,1,24,Sart3,10,93.0,90.0,1,1,0.561705059064113
6,22,1,26,Sart3,12,76.0,82.0,0,0,0.4026558032012856
6,22,1,27,Sart3,13,80.0,85.0,0,0,0.445593381229934
6,22,2,3,Sart1,5,44.0,74.0,1,0,0.4076061528384276
6,22,2,6,Sart1,9,73.0,70.0,0,0,0.3470027921961767
6,22,2,10,Sart1,14,92.0,94.0,1,0,0.4117708068814371
6,22,2,17,Sart2,14,68.0,81.0,0,1,0.6287763643623798
6,22,2,20,Sart3,4,63.0,78.0,0,0,0.4809495333278428
6,22,2,31,Sart4,6,71.0,88.0,0,1,0.6758823432673343
6,22,2,32,Sart4,7,42.0,88.0,1,0,0.4559922377292772
6,22,3,0,Sart1,1,75.0,70.0,0,1,0.5144957067585674
6,22,3,7,Sart1,10,77.0,86.0,0,0,0.4867247143085728
6,22,3,8,Sart1,11,95.0,90.0,1,0,0.435348601472985
6,22,3,11,Sart1,15,55.0,83.0,0,1,0.5682746613033313
6,22,3,19,Sart3,1,62.0,79.0,0,0,0.3355194846518989
6,22,3,21,Sart3,5,91.0,86.0,1,0,0.4315783978214516
6,22,3,33,Sart4,8,38.0,91.0,1,0,0.3726404579872154
6,22,4,15,Sart2,9,51.0,91.0,1,1,0.5616668633153665
6,22,4,16,Sart2,12,66.0,83.0,0,1,0.5334973584240692
6,22,4,18,Sart2,15,63.0,83.0,0,1,0.5665784291554354
6,22,4,25,Sart3,11,94.0,86.0,1,0,0.3567197254578087
6,22,4,29,Sart4,1,90.0,71.0,1,0,0.3731921898502756
6,22,4,30,Sart4,3,74.0,85.0,0,0,0.4494122879352038
6,22,4,34,Sart4,11,65.0,71.0,0,1,0.527687311881907
6,25,0,0,Sart1,6,72.0,76.0,1,1,0.64185243916453
6,25,0,2,Sart1,12,48.0,84.0,0,1,0.5758815840971766
6,25,0,10,Sart2,12,50.0,96.0,0,0,0.4938770606421622
6,25,0,11,Sart2,14,69.0,91.0,1,0,0.3769922179285951
6,25,0,23,Sart4,5,52.0,94.0,0,0,0.4531300466947737
6,25,0,25,Sart4,12,65.0,90.0,1,0,0.4221452906588832
6,25,1,15,Sart3,9,47.0,48.0,0,0,0.4877303627069749
6,25,1,16,Sart3,10,48.0,49.0,1,0,0.4558740081575393
6,25,1,17,Sart3,11,43.0,79.0,1,0,0.3596220862692938
6,25,1,18,Sart3,13,6.0,97.0,1,0,0.2347844525987004
6,25,1,24,Sart4,9,52.0,92.0,0,0,0.3505524733078529
6,25,2,1,Sart1,7,53.0,85.0,1,1,0.6599896944877268
6,25,2,3,Sart1,13,10.0,97.0,1,0,0.4824013012066855
6,25,2,8,Sart2,9,88.0,78.0,1,1,0.6568992432823066
6,25,2,14,Sart3,8,49.0,93.0,0,1,0.6565050698956069
6,25,2,19,Sart4,1,51.0,88.0,0,1,0.6024162887149204
6,25,3,4,Sart1,14,81.0,91.0,1,1,0.6667360734472727
6,25,3,6,Sart2,4,27.0,83.0,1,1,0.6853620431193914
6,25,3,12,Sart3,3,50.0,46.0,0,1,0.5989642366145324
6,25,3,13,Sart3,5,50.0,88.0,0,0,0.3466818065040558
6,25,3,21,Sart4,3,49.0,74.0,1,0,0.4565599444420787
6,25,4,5,Sart2,2,51.0,64.0,0,0,0.4543703958239086
6,25,4,7,Sart2,6,26.0,72.0,1,1,0.6512118379065894
6,25,4,9,Sart2,11,84.0,85.0,1,0,0.4948309463484609
6,25,4,20,Sart4,2,46.0,91.0,1,0,0.4432142103610295
6,25,4,22,Sart4,4,52.0,91.0,0,1,0.5022395988762204
6,26,0,0,Sart1,6,59.0,99.0,0,1,0.6964541943491085
6,26,0,1,Sart1,8,92.0,99.0,1,1,0.6149171771602853
6,26,0,4,Sart1,12,91.0,80.0,1,0,0.3408373527735199
6,26,0,17,Sart3,14,78.0,97.0,0,0,0.490938783030744
6,26,0,21,Sart4,9,55.0,97.0,0,0,0.4221435530129283
6,26,1,18,Sart3,15,58.0,96.0,0,1,0.5738655575103042
6,26,1,19,Sart4,4,67.0,98.0,0,0,0.4760669331753766
6,26,1,20,Sart4,5,48.0,65.0,0,0,0.3948566503616125
6,26,1,23,Sart4,13,33.0,66.0,1,1,0.5548709781860807
6,26,1,24,Sart4,14,48.0,98.0,1,1,0.5846352603124294
6,26,2,5,Sart1,13,72.0,95.0,0,1,0.6251655217243425
6,26,2,12,Sart2,15,41.0,95.0,1,0,0.4152040040198168
6,26,2,13,Sart3,3,37.0,97.0,1,1,0.577849036675125
6,26,2,14,Sart3,4,36.0,98.0,1,0,0.4591735282459113
6,26,2,15,Sart3,11,53.0,99.0,0,0,0.4243412385938069
6,26,3,3,Sart1,11,92.0,100.0,1,0,0.4648618965524859
6,26,3,6,Sart1,15,94.0,90.0,1,1,0.5802953351357939
6,26,3,7,Sart2,3,51.0,74.0,0,0,0.4610057943965124
6,26,3,8,Sart2,6,53.0,71.0,0,1,0.5330761216278701
6,26,3,10,Sart2,9,42.0,93.0,1,1,0.6274566996104911
6,26,4,2,Sart1,10,95.0,100.0,1,1,0.5074565075297166
6,26,4,9,Sart2,8,60.0,54.0,0,0,0.4552076688564531
6,26,4,11,Sart2,10,48.0,97.0,1,1,0.548666831434888
6,26,4,16,Sart3,13,51.0,71.0,0,1,0.5711921477184652
6,26,4,22,Sart4,10,88.0,83.0,1,0,0.4501100110066786
6,27,0,0,Sart1,11,39.0,86.0,0,0,0.3552808337575162
6,27,0,1,Sart1,13,72.0,94.0,1,0,0.48909144614968
6,27,0,4,Sart2,5,25.0,95.0,1,1,0.6522087083250605
6,27,0,14,Sart3,9,53.0,99.0,0,0,0.4101768317541047
6,27,0,22,Sart4,7,16.0,98.0,1,0,0.4879550863543699
6,27,0,26,Sart4,14,55.0,96.0,0,0,0.4438262858699163
6,27,1,15,Sart3,10,75.0,99.0,1,1,0.6292525210666222
6,27,1,16,Sart3,11,59.0,99.0,0,0,0.4279447717431167
6,27,1,17,Sart3,12,26.0,98.0,1,1,0.5879833790761702
6,27,1,18,Sart3,13,51.0,98.0,0,0,0.3891035436036756
6,27,1,21,Sart4,5,60.0,97.0,0,1,0.5290781855281788
6,27,1,25,Sart4,13,72.0,97.0,1,1,0.6492212251208136
6,27,2,5,Sart2,6,49.0,97.0,0,0,0.4308279137162455
6,27,2,6,Sart2,7,67.0,97.0,1,1,0.653887250098612
6,27,2,8,Sart2,15,51.0,98.0,0,1,0.5852644942128449
6,27,2,12,Sart3,6,53.0,98.0,0,0,0.4284052276178318
6,27,2,19,Sart4,2,25.0,99.0,1,0,0.4809036113608392
6,27,3,3,Sart2,4,72.0,84.0,1,1,0.6136630125175555
6,27,3,7,Sart2,9,81.0,95.0,1,0,0.3005042873934744
6,27,3,10,Sart3,4,57.0,99.0,0,0,0.2669338217816605
6,27,3,11,Sart3,5,55.0,97.0,0,0,0.3045071442198307
6,27,3,24,Sart4,10,44.0,96.0,0,1,0.6848066593548381
6,27,4,2,Sart2,3,30.0,95.0,1,1,0.706705670195585
6,27,4,9,Sart3,2,73.0,97.0,1,0,0.3012560505724597
6,27,4,13,Sart3,8,52.0,98.0,0,1,0.6860101263859503
6,27,4,20,Sart4,4,24.0,98.0,1,1,0.5782691470245651
6,27,4,23,Sart4,8,51.0,99.0,0,1,0.5211861266113487
6,28,0,1,Sart1,6,48.0,75.0,0,0,0.4508403318858602
6,28,0,3,Sart1,11,77.0,84.0,1,1,0.5272310496547878
6,28,0,9,Sart2,3,50.0,89.0,0,0,0.492800791539949
6,28,0,12,Sart2,8,47.0,93.0,1,0,0.3457367661757118
6,28,0,16,Sart3,3,66.0,52.0,1,0,0.4400766728128189
6,28,0,23,Sart3,13,72.0,92.0,0,0,0.3689522124954875
6,28,0,27,Sart4,3,57.0,88.0,0,1,0.6147431762565104
6,28,1,0,Sart1,4,57.0,86.0,0,1,0.5708294208788441
6,28,1,8,Sart2,1,48.0,60.0,0,0,0.3959612830043011
6,28,1,22,Sart3,11,52.0,92.0,1,1,0.6405647043201463
6,28,1,24,Sart3,14,51.0,93.0,0,0,0.4248781602742404
6,28,1,25,Sart3,15,53.0,93.0,0,0,0.4591120234096504
6,28,1,26,Sart4,2,85.0,71.0,1,0,0.3930578878628127
6,28,1,30,Sart4,10,88.0,92.0,1,0,0.433806421130608
6,28,2,6,Sart1,14,37.0,80.0,1,1,0.6227773630945308
6,28,2,13,Sart2,11,49.0,69.0,0,0,0.4936707605967366
6,28,2,19,Sart3,7,58.0,77.0,0,0,0.3887050443981744
6,28,2,20,Sart3,8,72.0,84.0,0,1,0.5150072103854529
6,28,2,21,Sart3,9,7.0,89.0,1,1,0.6277064178333929
6,28,2,28,Sart4,4,80.0,91.0,1,0,0.4797219569503994
6,28,3,4,Sart1,12,52.0,71.0,0,0,0.3000840855050075
6,28,3,5,Sart1,13,64.0,72.0,1,1,0.5619654115443253
6,28,3,7,Sart1,15,64.0,70.0,0,0,0.339878605383269
6,28,3,15,Sart2,15,20.0,92.0,1,0,0.4300898536171608
6,28,3,18,Sart3,6,48.0,100.0,1,0,0.4705146254848605
6,28,3,31,Sart4,14,51.0,64.0,0,1,0.5932899084221078
6,28,4,2,Sart1,9,48.0,66.0,0,1,0.5019790713908121
6,28,4,10,Sart2,5,66.0,76.0,1,0,0.335584850288845
6,28,4,11,Sart2,7,88.0,100.0,1,1,0.5265676476987895
6,28,4,14,Sart2,14,48.0,89.0,0,0,0.4737808662286049
6,28,4,17,Sart3,4,77.0,89.0,1,0,0.3263519962233976
6,28,4,29,Sart4,7,51.0,93.0,0,0,0.3776867246652935
6,29,0,1,Sart1,3,46.0,98.0,0,0,0.4707401296636384
6,29,0,2,Sart1,4,48.0,72.0,0,1,0.550172009586555
6,29,0,13,Sart2,5,47.0,79.0,1,1,0.6925674357739156
6,29,0,16,Sart2,8,49.0,66.0,1,0,0.3784303228370785
6,29,0,23,Sart3,2,17.0,70.0,1,0,0.3649200729800322
6,29,0,29,Sart3,9,88.0,92.0,1,0,0.4638513658795882
6,29,0,30,Sart3,11,51.0,28.0,0,0,0.4566356314798962
6,29,0,32,Sart3,14,51.0,40.0,0,0,0.4737783037130288
6,29,0,34,Sart4,2,50.0,71.0,0,1,0.629603887115955
6,29,0,39,Sart4,8,9.0,96.0,1,0,0.4429693906793542
6,29,1,3,Sart1,7,76.0,83.0,0,1,0.5110554363942523
6,29,1,7,Sart1,11,49.0,71.0,1,1,0.5358616963223155
6,29,1,8,Sart1,12,66.0,75.0,0,1,0.5002428794354801
6,29,1,11,Sart2,3,28.0,70.0,1,1,0.5398253788371554
6,29,1,17,Sart2,9,49.0,30.0,0,1,0.7452595820608522
6,29,1,21,Sart2,15,14.0,66.0,1,1,0.5169001834070684
6,29,1,24,Sart3,3,92.0,78.0,1,1,0.5712345385978403
6,29,1,31,Sart3,13,45.0,83.0,0,0,0.39443575186304
6,29,1,40,Sart4,9,77.0,85.0,1,1,0.5411809447946382
6,29,2,4,Sart1,8,47.0,71.0,1,0,0.4488402654488074
6,29,2,5,Sart1,9,8.0,76.0,1,0,0.4966982951519476
6,29,2,9,Sart1,15,81.0,78.0,1,1,0.5019377126948339
6,29,2,19,Sart2,12,52.0,60.0,0,1,0.5480957659872315
6,29,2,20,Sart2,14,52.0,35.0,0,0,0.4217969817277747
6,29,2,25,Sart3,5,73.0,67.0,1,1,0.5080426592126933
6,29,2,28,Sart3,8,36.0,27.0,0,1,0.5665493866115036
6,29,2,42,Sart4,11,48.0,86.0,0,1,0.6263172628455156
6,29,2,45,Sart4,15,92.0,97.0,1,1,0.554088900723856
6,29,3,0,Sart1,2,52.0,75.0,0,1,0.6375002947791645
6,29,3,10,Sart2,1,94.0,85.0,1,1,0.6199088177097387
6,29,3,12,Sart2,4,44.0,63.0,0,1,0.5776112090330153
6,29,3,15,Sart2,7,49.0,24.0,0,0,0.4958023446540202
6,29,3,18,Sart2,10,91.0,63.0,1,1,0.5840701024924642
6,29,3,27,Sart3,7,53.0,60.0,0,0,0.3927639852582869
6,29,3,33,Sart3,15,25.0,13.0,1,0,0.4760634239218649
6,29,3,37,Sart4,5,30.0,98.0,1,0,0.4130420028978064
6,29,3,38,Sart4,6,8.0,94.0,1,0,0.497931603953778
6,29,4,6,Sart1,10,88.0,65.0,1,1,0.5468999565104704
6,29,4,14,Sart2,6,51.0,60.0,1,1,0.5172192242327481
6,29,4,22,Sart3,1,47.0,96.0,0,1,0.6085742710217569
6,29,4,26,Sart3,6,54.0,51.0,0,0,0.4587239402838217
6,29,4,35,Sart4,3,54.0,71.0,0,1,0.583620090176435
6,29,4,36,Sart4,4,22.0,96.0,1,0,0.4440343978305421
6,29,4,41,Sart4,10,83.0,66.0,1,1,0.5579709784055595
6,29,4,43,Sart4,12,15.0,92.0,1,1,0.5560154566421258
6,29,4,44,Sart4,13,50.0,84.0,0,1,0.5980704368068293
6,31,0,0,Sart1,2,71.0,68.0,1,1,0.5349915064434304
6,31,0,4,Sart1,11,47.0,23.0,0,1,0.5073837766761796
6,31,0,11,Sart2,14,78.0,24.0,1,1,0.5308366828568725
6,31,0,19,Sart4,13,30.0,26.0,1,1,0.5077753920791994
6,31,1,3,Sart1,10,47.0,14.0,0,0,0.4930869827543784
6,31,1,13,Sart3,3,49.0,47.0,0,0,0.4652191392722201
6,31,1,16,Sart4,1,34.0,45.0,1,1,0.501053947345023
6,31,1,18,Sart4,12,21.0,62.0,1,1,0.5369341754716856
6,31,2,2,Sart1,8,79.0,39.0,1,1,0.5573147406078774
6,31,2,12,Sart2,15,49.0,17.0,0,1,0.5634016288235054
6,31,2,14,Sart3,9,31.0,33.0,1,1,0.5059796601611758
6,31,2,17,Sart4,5,50.0,30.0,0,1,0.5143151968920935
6,31,3,1,Sart1,7,49.0,28.0,0,1,0.732692810913617
6,31,3,5,Sart1,14,19.0,46.0,1,1,0.5484275863860482
6,31,3,7,Sart2,1,47.0,46.0,0,1,0.5777973864244524
6,31,3,8,Sart2,5,48.0,81.0,1,1,0.5904989284446243
6,31,4,6,Sart1,15,68.0,48.0,1,0,0.346207851936424
6,31,4,9,Sart2,7,49.0,50.0,0,1,0.5010943050201367
6,31,4,10,Sart2,11,70.0,49.0,1,1,0.6453158718698853
6,31,4,15,Sart3,12,48.0,34.0,0,1,0.6203922573177427
6,32,0,0,Sart1,2,21.0,87.0,0,0,0.3937246967688492
6,32,0,6,Sart1,13,68.0,82.0,0,1,0.5414331486966509
6,32,0,10,Sart2,2,88.0,93.0,1,0,0.3435912245074746
6,32,0,15,Sart2,7,90.0,29.0,1,0,0.4917734467205081
6,32,0,17,Sart2,9,49.0,58.0,0,0,0.4886551210710584
6,32,0,22,Sart3,3,8.0,89.0,1,0,0.4248298557184958
6,32,0,30,Sart3,13,50.0,42.0,0,0,0.484328810410549
6,32,0,32,Sart3,15,76.0,42.0,1,0,0.4804355884563806
6,32,0,34,Sart4,3,27.0,81.0,0,1,0.7474725747175698
6,32,1,7,Sart1,14,54.0,51.0,0,0,0.4578538354318083
6,32,1,8,Sart1,15,47.0,56.0,0,1,0.5717942575276884
6,32,1,9,Sart2,1,15.0,81.0,1,0,0.4476736006316721
6,32,1,11,Sart2,3,51.0,78.0,0,0,0.4613032883572682
6,32,1,14,Sart2,6,49.0,84.0,0,0,0.4864669131683359
6,32,1,28,Sart3,11,40.0,70.0,0,1,0.5453233625649845
6,32,1,31,Sart3,14,84.0,63.0,1,1,0.6640635679471808
6,32,1,33,Sart4,2,71.0,90.0,1,1,0.5171857368127794
6,32,1,42,Sart4,14,88.0,85.0,1,1,0.5136914282022627
6,32,2,1,Sart1,4,76.0,84.0,1,0,0.3488330854597123
6,32,2,2,Sart1,6,96.0,76.0,1,0,0.3510647628934074
6,32,2,3,Sart1,8,52.0,85.0,0,0,0.4382864354499313
6,32,2,12,Sart2,4,84.0,61.0,1,0,0.3542453017712678
6,32,2,16,Sart2,8,44.0,42.0,0,0,0.4720493004777877
6,32,2,18,Sart2,10,44.0,46.0,0,0,0.3591853703094564
6,32,2,19,Sart2,12,11.0,91.0,1,1,0.5778532293785956
6,32,2,25,Sart3,6,7.0,77.0,1,1,0.507739669936653
6,32,2,41,Sart4,11,50.0,70.0,0,1,0.6117313920670586
6,32,3,4,Sart1,11,76.0,70.0,1,1,0.5119230699113433
6,32,3,20,Sart2,13,73.0,80.0,1,1,0.5013486324785398
6,32,3,23,Sart3,4,51.0,72.0,0,0,0.4961571427359738
6,32,3,24,Sart3,5,61.0,75.0,0,0,0.4736254661630689
6,32,3,27,Sart3,9,27.0,82.0,0,1,0.5512831059546432
6,32,3,35,Sart4,5,29.0,76.0,1,1,0.5344520143425538
6,32,3,36,Sart4,6,21.0,33.0,1,0,0.3972291800523101
6,32,3,40,Sart4,10,9.0,75.0,1,1,0.5621720750832074
6,32,3,43,Sart4,15,57.0,57.0,0,1,0.6233137686333281
6,32,4,5,Sart1,12,68.0,75.0,1,0,0.4435866026623109
6,32,4,13,Sart2,5,50.0,72.0,0,1,0.6511703465042129
6,32,4,21,Sart2,15,53.0,70.0,0,0,0.4273856488393641
6,32,4,26,Sart3,8,51.0,93.0,0,0,0.4612077995535549
6,32,4,29,Sart3,12,28.0,75.0,1,0,0.3420989722376802
6,32,4,37,Sart4,7,48.0,80.0,0,1,0.5311909620374223
6,32,4,38,Sart4,8,23.0,88.0,1,0,0.3897837584545391
6,32,4,39,Sart4,9,73.0,73.0,1,0,0.4719695392265061
6,34,0,0,Sart1,1,50.0,99.0,0,1,0.6049443411888393
6,34,0,3,Sart1,4,99.0,98.0,1,0,0.4285683421540283
6,34,0,13,Sart2,1,70.0,87.0,0,0,0.3131653118671582
6,34,0,15,Sart2,3,95.0,92.0,1,0,0.4152630370366263
6,34,0,21,Sart2,10,86.0,89.0,1,0,0.3808009998057933
6,34,0,26,Sart2,15,91.0,94.0,1,1,0.5281512033332316
6,34,0,28,Sart3,3,51.0,89.0,0,0,0.483225982685233
6,34,0,30,Sart3,8,26.0,96.0,1,0,0.3333345748348675
6,34,0,42,Sart4,8,69.0,95.0,0,1,0.5235765053040536
6,34,0,44,Sart4,10,76.0,93.0,0,1,0.585010845475365
6,34,1,1,Sart1,2,99.0,93.0,1,1,0.5883035504813248
6,34,1,8,Sart1,9,98.0,93.0,1,1,0.540493467340313
6,34,1,12,Sart1,14,81.0,95.0,0,1,0.6295870904969526
6,34,1,14,Sart2,2,74.0,96.0,0,0,0.4549139193213679
6,34,1,16,Sart2,4,95.0,96.0,1,0,0.3785360110129951
6,34,1,19,Sart2,7,61.0,94.0,0,1,0.6532175947117207
6,34,1,22,Sart2,11,37.0,94.0,0,0,0.3806038001377742
6,34,1,27,Sart3,2,91.0,90.0,1,0,0.4340472274956174
6,34,1,38,Sart4,3,15.0,96.0,1,1,0.6108177177336077
6,34,1,39,Sart4,5,48.0,95.0,0,0,0.4256781249152614
6,34,2,5,Sart1,6,98.0,97.0,1,1,0.6254659813207647
6,34,2,9,Sart1,10,94.0,96.0,1,1,0.5789452728621233
6,34,2,11,Sart1,13,85.0,71.0,0,1,0.6084829812274506
6,34,2,17,Sart2,5,77.0,81.0,0,0,0.4410927783210475
6,34,2,18,Sart2,6,77.0,90.0,0,1,0.502072434286852
6,34,2,23,Sart2,12,60.0,91.0,0,1,0.5545897199057114
6,34,2,32,Sart3,11,91.0,94.0,1,0,0.4653464650917294
6,34,2,40,Sart4,6,79.0,92.0,1,1,0.5342346597306009
6,34,2,41,Sart4,7,13.0,95.0,1,1,0.5738837209873925
6,34,2,48,Sart4,14,48.0,91.0,0,0,0.4996807641129845
6,34,3,7,Sart1,8,97.0,97.0,1,1,0.6900165512775961
6,34,3,10,Sart1,11,91.0,95.0,1,0,0.4819473408889387
6,34,3,20,Sart2,9,66.0,89.0,0,1,0.6376563269626339
6,34,3,25,Sart2,14,81.0,90.0,1,0,0.4199523340749906
6,34,3,29,Sart3,5,39.0,95.0,0,0,0.4556059165190113
6,34,3,35,Sart3,15,53.0,82.0,0,1,0.5870733369631445
6,34,3,36,Sart4,1,21.0,95.0,1,0,0.4643833878340226
6,34,3,45,Sart4,11,4.0,96.0,1,0,0.469324039160291
6,34,3,47,Sart4,13,90.0,93.0,1,1,0.5010015704030135
6,34,3,49,Sart4,15,47.0,95.0,0,1,0.6290390847234482
6,34,4,2,Sart1,3,99.0,99.0,1,0,0.44094301358395
6,34,4,4,Sart1,5,95.0,94.0,1,1,0.565595835491964
6,34,4,6,Sart1,7,96.0,94.0,1,1,0.5155612410039067
6,34,4,24,Sart2,13,82.0,94.0,1,0,0.4665026373141726
6,34,4,31,Sart3,10,56.0,96.0,0,1,0.5595170560474362
6,34,4,33,Sart3,12,49.0,96.0,0,0,0.4410526785900836
6,34,4,34,Sart3,13,12.0,96.0,1,0,0.4615084267633092
6,34,4,37,Sart4,2,44.0,98.0,0,0,0.4456777664863163
6,34,4,43,Sart4,9,12.0,96.0,1,1,0.6162019706724928
6,34,4,46,Sart4,12,80.0,92.0,0,1,0.5197825483238767
6,35,0,2,Sart2,1,37.0,69.0,1,1,0.5025
6,35,0,3,Sart3,7,49.0,69.0,0,1,0.5025
6,35,0,6,Sart4,10,83.0,73.0,1,1,0.5025
6,35,1,0,Sart1,1,49.0,86.0,1,0,0.5
6,35,1,9,Sart4,13,51.0,73.0,0,0,0.5
6,35,2,5,Sart4,7,29.0,71.0,1,0,0.5
6,35,2,10,Sart4,15,52.0,75.0,0,0,0.5
6,35,3,4,Sart4,6,27.0,77.0,1,0,0.5
6,35,3,8,Sart4,12,52.0,72.0,0,0,0.5
6,35,4,1,Sart1,7,35.0,78.0,1,0,0.5
6,35,4,7,Sart4,11,51.0,71.0,0,0,0.5
6,37,0,0,Sart1,1,47.0,99.0,1,0,0.4208633739480537
6,37,0,3,Sart1,5,85.0,49.0,1,0,0.3936362789428471
6,37,0,8,Sart1,12,51.0,94.0,0,0,0.3915676772385429
6,37,0,13,Sart2,3,61.0,87.0,0,1,0.5755540492922543
6,37,0,16,Sart2,9,67.0,47.0,1,1,0.5559768331851834
6,37,0,23,Sart3,7,49.0,88.0,0,0,0.4509888975801896
6,37,0,27,Sart3,11,49.0,90.0,0,0,0.4228190373595968
6,37,0,37,Sart4,11,20.0,18.0,1,1,0.586159461104909
6,37,0,38,Sart4,12,21.0,15.0,1,1,0.7197442559219668
6,37,1,4,Sart1,6,67.0,99.0,1,0,0.4195166230446278
