run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
55,4,2,12,Sart1,13,99.0,99.0,1,1,0.6221306360504775
55,4,2,20,Sart2,6,100.0,99.0,1,0,0.3403036913788894
55,4,2,28,Sart2,14,99.0,99.0,1,0,0.458851813164208
55,4,2,32,Sart3,3,51.0,99.0,0,0,0.4787009348320831
55,4,2,35,Sart3,6,47.0,99.0,0,1,0.5749626960162708
55,4,2,42,Sart3,13,48.0,99.0,0,1,0.5988661057853468
55,4,2,46,Sart4,2,47.0,73.0,0,0,0.4221271312014704
55,4,2,52,Sart4,8,45.0,87.0,0,0,0.2946607596388729
55,4,2,55,Sart4,11,50.0,93.0,0,0,0.2979330278814598
55,4,3,4,Sart1,5,100.0,98.0,1,1,0.6740848816219729
55,4,3,9,Sart1,10,100.0,96.0,1,1,0.6004458635813632
55,4,3,11,Sart1,12,99.0,87.0,1,1,0.6638181503790842
55,4,3,16,Sart2,2,100.0,74.0,1,0,0.3593194058171435
55,4,3,22,Sart2,8,99.0,100.0,1,0,0.3974004980139194
55,4,3,26,Sart2,12,100.0,99.0,1,0,0.4887907730683509
55,4,3,36,Sart3,7,45.0,99.0,0,0,0.4456918184304327
55,4,3,37,Sart3,8,50.0,100.0,0,0,0.4578345728385553
55,4,3,40,Sart3,11,49.0,100.0,0,1,0.5843331424330857
55,4,3,51,Sart4,7,49.0,96.0,0,0,0.4263888862361147
55,4,3,56,Sart4,12,49.0,100.0,0,0,0.2854771130378526
55,4,3,59,Sart4,15,55.0,100.0,0,0,0.2370462140930158
55,4,4,2,Sart1,3,100.0,100.0,1,1,0.7169557107768989
55,4,4,10,Sart1,11,100.0,83.0,1,1,0.660799455952627
55,4,4,14,Sart1,15,75.0,100.0,1,1,0.5638799187555218
55,4,4,17,Sart2,3,100.0,100.0,1,0,0.4714096518944251
55,4,4,19,Sart2,5,100.0,100.0,1,1,0.5574711354179063
55,4,4,25,Sart2,11,99.0,99.0,1,0,0.4446068977266937
55,4,4,31,Sart3,2,48.0,99.0,0,0,0.4252364990674166
55,4,4,33,Sart3,4,49.0,99.0,0,0,0.3437453340639029
55,4,4,47,Sart4,3,48.0,75.0,0,0,0.4766133764794072
55,4,4,48,Sart4,4,49.0,78.0,0,0,0.3280618213860117
55,4,4,50,Sart4,6,49.0,98.0,0,1,0.5288891696515957
55,4,4,54,Sart4,10,54.0,93.0,0,0,0.3945950286655298
55,6,0,1,Sart1,5,50.0,70.0,0,0,0.4466589715764794
55,6,0,5,Sart1,12,74.0,34.0,1,0,0.4635310014066509
55,6,0,13,Sart2,12,25.0,27.0,1,0,0.4992197226800925
55,6,0,18,Sart3,8,51.0,80.0,0,1,0.5991637742188415
55,6,0,20,Sart3,10,53.0,81.0,0,1,0.6697235310045344
55,6,0,25,Sart3,15,87.0,61.0,1,1,0.5470211966750816
55,6,0,32,Sart4,8,70.0,50.0,1,0,0.4531620836518628
55,6,1,3,Sart1,9,68.0,44.0,1,1,0.5712779450864284
55,6,1,17,Sart3,5,69.0,69.0,1,0,0.4476311337823117
55,6,1,22,Sart3,12,67.0,64.0,1,1,0.5619357010082873
55,6,1,29,Sart4,4,83.0,63.0,1,1,0.5174256258896682
55,6,1,30,Sart4,6,51.0,55.0,0,1,0.5806050969903853
55,6,1,31,Sart4,7,29.0,28.0,1,1,0.5109912399332512
55,6,1,34,Sart4,10,48.0,69.0,0,0,0.4887835719500902
55,6,2,9,Sart2,7,84.0,69.0,1,1,0.5430849579326754
55,6,2,12,Sart2,11,49.0,87.0,0,1,0.5793259894447026
55,6,2,14,Sart3,2,71.0,90.0,1,1,0.567857663716554
55,6,2,23,Sart3,13,72.0,58.0,1,0,0.4955536353502022
55,6,2,26,Sart4,1,53.0,74.0,0,1,0.676372285089048
55,6,2,27,Sart4,2,69.0,96.0,1,0,0.4499567385422633
55,6,2,28,Sart4,3,79.0,99.0,1,1,0.6204835880660006
55,6,3,0,Sart1,2,52.0,59.0,0,1,0.8163003443793316
55,6,3,4,Sart1,11,94.0,71.0,1,1,0.677543425428959
55,6,3,10,Sart2,9,71.0,16.0,1,1,0.5630472788634895
55,6,3,11,Sart2,10,92.0,70.0,1,0,0.3940315135534861
55,6,3,16,Sart3,4,49.0,42.0,0,1,0.6813784651469517
55,6,3,21,Sart3,11,89.0,76.0,1,1,0.5078186924853488
55,6,3,33,Sart4,9,68.0,67.0,1,0,0.4363999068903795
55,6,4,2,Sart1,6,27.0,72.0,1,1,0.6451451140856367
55,6,4,6,Sart1,13,67.0,49.0,1,1,0.5578646018237703
55,6,4,7,Sart2,2,86.0,56.0,1,1,0.559481976280589
55,6,4,8,Sart2,5,30.0,87.0,1,1,0.5650729068607003
55,6,4,15,Sart3,3,49.0,73.0,0,1,0.6809650041684928
55,6,4,19,Sart3,9,22.0,87.0,1,1,0.5001927814440006
55,6,4,24,Sart3,14,49.0,5.0,0,0,0.4306677360889359
55,8,0,4,Sart1,5,77.0,80.0,1,0,0.4738806431900841
55,8,0,8,Sart1,9,48.0,87.0,0,0,0.2967795612956113
55,8,0,11,Sart1,12,52.0,71.0,0,0,0.4720930801364764
55,8,0,16,Sart2,2,62.0,83.0,0,1,0.5333251303240814
55,8,0,19,Sart2,6,93.0,95.0,1,1,0.6361303353776023
55,8,0,36,Sart3,9,79.0,87.0,1,1,0.6270947567229065
55,8,0,39,Sart3,12,87.0,85.0,1,1,0.6693226781959409
55,8,0,43,Sart4,2,49.0,77.0,0,1,0.5174762366623806
55,8,0,44,Sart4,3,53.0,82.0,0,0,0.4229450778459913
55,8,0,50,Sart4,9,82.0,80.0,1,0,0.351682687292536
55,8,0,53,Sart4,13,81.0,89.0,1,0,0.3912000177592872
55,8,0,55,Sart4,15,61.0,92.0,0,0,0.4155363484849917
55,8,1,1,Sart1,2,51.0,38.0,0,1,0.5915815927425655
55,8,1,2,Sart1,3,50.0,70.0,0,0,0.479149911687253
55,8,1,9,Sart1,10,60.0,74.0,0,0,0.4047609619033801
55,8,1,12,Sart1,13,77.0,84.0,1,1,0.5124122963959762
55,8,1,15,Sart2,1,62.0,89.0,0,1,0.5308496118658449
55,8,1,21,Sart2,8,77.0,86.0,1,0,0.3998735377100481
55,8,1,22,Sart2,9,88.0,93.0,1,0,0.4959755467734236
55,8,1,24,Sart2,11,85.0,87.0,1,1,0.5855026216522676
55,8,1,32,Sart3,5,84.0,85.0,1,0,0.4842719599899941
55,8,1,38,Sart3,11,95.0,92.0,1,0,0.378339234112561
55,8,1,48,Sart4,7,54.0,80.0,0,0,0.4874624407533378
55,8,2,0,Sart1,1,81.0,72.0,1,1,0.5864240271857465
55,8,2,14,Sart1,15,68.0,86.0,0,1,0.5680902808175649
55,8,2,17,Sart2,4,77.0,82.0,1,0,0.3682625197362391
55,8,2,18,Sart2,5,47.0,84.0,0,1,0.5852409754149029
55,8,2,25,Sart2,12,55.0,73.0,0,1,0.5371294912401561
55,8,2,30,Sart3,2,62.0,80.0,0,1,0.5689386886862217
55,8,2,33,Sart3,6,85.0,89.0,1,1,0.5417139442100847
55,8,2,35,Sart3,8,96.0,96.0,1,1,0.6228251144825439
55,8,2,41,Sart3,15,44.0,78.0,0,1,0.521909727717323
55,8,2,49,Sart4,8,50.0,80.0,0,0,0.4299277296246757
55,8,2,52,Sart4,12,85.0,82.0,1,1,0.5311695508914103
55,8,3,6,Sart1,7,67.0,89.0,0,0,0.3700642518584247
55,8,3,7,Sart1,8,87.0,90.0,1,0,0.4041309420401057
55,8,3,13,Sart1,14,90.0,74.0,1,0,0.4838494937893651
55,8,3,20,Sart2,7,66.0,74.0,0,0,0.4646900880963844
55,8,3,26,Sart2,13,83.0,79.0,1,0,0.3841241239689588
55,8,3,29,Sart3,1,49.0,87.0,0,0,0.4861320221063024
55,8,3,37,Sart3,10,84.0,80.0,1,0,0.4458684370623771
55,8,3,40,Sart3,13,50.0,70.0,0,0,0.30415099530708
55,8,3,46,Sart4,5,90.0,92.0,1,1,0.5903949291876952
55,8,3,47,Sart4,6,51.0,79.0,0,0,0.4431118622453771
55,8,3,54,Sart4,14,50.0,87.0,0,1,0.5105063857123209
55,8,4,3,Sart1,4,65.0,74.0,0,0,0.4360949647490426
55,8,4,5,Sart1,6,63.0,75.0,0,0,0.3971810116201199
55,8,4,10,Sart1,11,56.0,79.0,0,0,0.345710451557599
55,8,4,23,Sart2,10,91.0,91.0,1,1,0.604568127288021
55,8,4,27,Sart2,14,79.0,86.0,1,1,0.5096234267385438
55,8,4,28,Sart2,15,92.0,90.0,1,0,0.477154819977822
55,8,4,31,Sart3,4,60.0,76.0,0,1,0.6452416027843861
55,8,4,34,Sart3,7,83.0,90.0,1,1,0.60065799952986
55,8,4,42,Sart4,1,92.0,92.0,1,1,0.5396447295990814
55,8,4,45,Sart4,4,70.0,83.0,0,1,0.5941414311294481
55,8,4,51,Sart4,10,54.0,83.0,0,0,0.4559045889000252
55,13,0,0,Sart1,1,92.0,90.0,0,0,0.4121851059746333
55,13,0,5,Sart1,7,93.0,96.0,0,0,0.4625082177111111
55,13,0,12,Sart3,12,98.0,96.0,1,0,0.3634075509819062
55,13,0,15,Sart4,15,98.0,95.0,1,0,0.4201524717312863
55,13,1,4,Sart1,5,93.0,94.0,0,0,0.4598988983262236
55,13,1,9,Sart2,5,94.0,99.0,0,0,0.4759911369306771
55,13,1,13,Sart3,13,98.0,98.0,1,1,0.5613876041048304
55,13,2,7,Sart1,15,94.0,95.0,0,1,0.6136822928606867
55,13,2,10,Sart3,4,99.0,91.0,1,1,0.6347204640635371
55,13,2,14,Sart4,6,94.0,96.0,0,1,0.6313155154662435
55,13,3,1,Sart1,2,93.0,96.0,0,0,0.4167896250199145
55,13,3,2,Sart1,3,92.0,97.0,0,0,0.4419789604510631
55,13,3,8,Sart2,3,98.0,95.0,1,0,0.409896083753483
55,13,4,3,Sart1,4,93.0,97.0,0,0,0.3319973234976434
55,13,4,6,Sart1,9,92.0,86.0,0,0,0.4740341057886127
55,13,4,11,Sart3,7,98.0,97.0,1,1,0.5068036469644146
55,14,0,1,Sart1,2,93.0,91.0,1,1,0.8030701651008334
55,14,0,15,Sart2,6,77.0,62.0,0,0,0.3829674175241086
55,14,0,18,Sart2,10,84.0,86.0,1,0,0.4049369330123313
55,14,0,20,Sart2,13,86.0,82.0,1,1,0.666636042570697
55,14,0,24,Sart3,7,87.0,86.0,1,1,0.5605969599461641
55,14,0,30,Sart3,13,53.0,79.0,0,0,0.2127073370923551
55,14,0,33,Sart4,1,84.0,87.0,1,1,0.5779714130434835
55,14,0,36,Sart4,6,75.0,80.0,0,0,0.1817901206665193
55,14,0,40,Sart4,10,62.0,78.0,0,0,0.2680528879965919
55,14,0,41,Sart4,11,74.0,79.0,0,0,0.2081928681275915
55,14,1,2,Sart1,3,89.0,91.0,1,1,0.8108772788334423
55,14,1,5,Sart1,6,86.0,82.0,1,1,0.8139071416468794
55,14,1,6,Sart1,7,84.0,85.0,1,1,0.8836337204241792
55,14,1,9,Sart1,12,84.0,85.0,1,0,0.3080757592527862
55,14,1,11,Sart1,15,84.0,81.0,1,0,0.426971108622668
55,14,1,25,Sart3,8,75.0,73.0,0,1,0.6661652187303124
55,14,1,29,Sart3,12,75.0,80.0,0,1,0.6927047302065321
55,14,1,42,Sart4,12,58.0,38.0,0,0,0.1751874962656024
55,14,1,45,Sart4,15,77.0,78.0,0,0,0.1097683337649849
55,14,2,3,Sart1,4,87.0,86.0,1,1,0.8235544858346847
55,14,2,12,Sart2,1,85.0,87.0,1,1,0.5500478066174718
55,14,2,17,Sart2,9,85.0,79.0,1,1,0.7051882354555442
55,14,2,19,Sart2,11,86.0,76.0,1,1,0.5575254091950032
55,14,2,26,Sart3,9,87.0,85.0,1,1,0.5347025043904927
55,14,2,27,Sart3,10,76.0,75.0,0,1,0.5246956467451684
55,14,2,28,Sart3,11,66.0,85.0,0,0,0.3836294092843626
55,14,2,32,Sart3,15,74.0,79.0,0,0,0.3855635184863731
55,14,2,35,Sart4,4,77.0,86.0,0,0,0.2895106672450611
55,14,3,0,Sart1,1,94.0,93.0,1,1,0.781581526101931
55,14,3,4,Sart1,5,86.0,84.0,1,1,0.6935152009427301
55,14,3,7,Sart1,8,86.0,84.0,1,1,0.7709761791315635
55,14,3,8,Sart1,11,88.0,78.0,1,1,0.7494865083798863
55,14,3,16,Sart2,8,85.0,85.0,1,1,0.6567101921486962
55,14,3,22,Sart3,2,75.0,62.0,0,1,0.6046009735586089
55,14,3,34,Sart4,2,74.0,81.0,0,0,0.4519731604912733
55,14,3,38,Sart4,8,69.0,77.0,0,1,0.6194020582629137
55,14,3,43,Sart4,13,71.0,84.0,0,0,0.2984395048103989
55,14,4,10,Sart1,14,85.0,87.0,1,0,0.4304289846501927
55,14,4,13,Sart2,2,85.0,87.0,1,0,0.2607089143516908
55,14,4,14,Sart2,4,84.0,82.0,1,1,0.6949382036707945
55,14,4,21,Sart3,1,87.0,85.0,1,1,0.7071211953773016
55,14,4,23,Sart3,3,84.0,81.0,1,1,0.6280290370793444
55,14,4,31,Sart3,14,69.0,78.0,0,0,0.4555079241423506
55,14,4,37,Sart4,7,72.0,79.0,0,1,0.5540650384161653
55,14,4,39,Sart4,9,74.0,77.0,0,0,0.0888845857461822
55,14,4,44,Sart4,14,66.0,74.0,0,0,0.0764783528635821
55,18,0,2,Sart1,3,88.0,99.0,0,0,0.4936272879428248
55,18,0,5,Sart1,8,97.0,99.0,1,1,0.5177108258980687
55,18,0,15,Sart2,8,98.0,99.0,1,0,0.4090877757814269
55,18,0,28,Sart3,9,99.0,100.0,1,1,0.6076389972914297
55,18,0,32,Sart3,13,99.0,99.0,1,0,0.4581507271086619
55,18,0,33,Sart3,14,98.0,100.0,1,1,0.6297452456245096
55,18,0,37,Sart4,5,88.0,100.0,0,0,0.3625492195082947
55,18,0,39,Sart4,7,94.0,99.0,0,0,0.4407879828875419
55,18,0,42,Sart4,11,89.0,99.0,0,0,0.441457262405893
55,18,0,45,Sart4,14,89.0,100.0,0,0,0.4930806228030022
55,18,1,3,Sart1,4,94.0,98.0,0,1,0.5080877278652123
55,18,1,7,Sart1,11,99.0,99.0,1,0,0.4327468746388954
55,18,1,9,Sart1,15,89.0,99.0,0,0,0.4563765422013338
55,18,1,10,Sart2,1,78.0,99.0,0,1,0.5337892386836013
55,18,1,12,Sart2,4,99.0,99.0,1,1,0.6731744725191595
55,18,1,14,Sart2,7,97.0,100.0,1,1,0.5094827309091524
55,18,1,18,Sart2,11,93.0,99.0,0,0,0.487243739271659
55,18,1,21,Sart3,1,88.0,99.0,0,0,0.3796088616067998
55,18,1,35,Sart4,1,97.0,100.0,1,1,0.5511448190260806
55,18,1,46,Sart4,15,100.0,99.0,1,0,0.4030510610353049
55,18,2,4,Sart1,5,93.0,100.0,0,0,0.3722384983970492
55,18,2,11,Sart2,2,98.0,99.0,1,0,0.4962287204587483
55,18,2,13,Sart2,6,99.0,98.0,1,1,0.561250969688334
55,18,2,20,Sart2,13,97.0,98.0,1,0,0.4329018522721403
55,18,2,23,Sart3,4,86.0,100.0,0,1,0.5473729286045783
55,18,2,25,Sart3,6,100.0,99.0,1,1,0.6051245764747273
55,18,2,36,Sart4,3,88.0,100.0,0,0,0.4350204514540458
55,18,2,38,Sart4,6,83.0,100.0,0,0,0.3315413121447199
55,18,2,43,Sart4,12,79.0,98.0,0,0,0.250696390015626
55,18,3,0,Sart1,1,86.0,97.0,0,0,0.457703889303818
55,18,3,1,Sart1,2,97.0,99.0,1,1,0.7382784080524281
55,18,3,8,Sart1,14,87.0,99.0,0,1,0.5069953487943423
55,18,3,16,Sart2,9,66.0,100.0,0,0,0.4493416207060279
55,18,3,17,Sart2,10,93.0,100.0,0,1,0.5385352479535995
55,18,3,22,Sart3,3,97.0,100.0,1,1,0.5926723163282653
55,18,3,27,Sart3,8,93.0,100.0,0,1,0.6455972337490937
55,18,3,30,Sart3,11,98.0,99.0,1,1,0.6013293488621291
55,18,3,40,Sart4,8,97.0,100.0,1,0,0.3565278240132891
55,18,4,6,Sart1,10,99.0,99.0,1,0,0.3063314441865221
55,18,4,19,Sart2,12,85.0,100.0,0,1,0.6375920849262406
55,18,4,24,Sart3,5,94.0,100.0,0,1,0.5891299293942985
55,18,4,26,Sart3,7,93.0,99.0,0,1,0.6468620765462647
55,18,4,29,Sart3,10,100.0,100.0,1,1,0.6504697977520674
55,18,4,31,Sart3,12,98.0,100.0,1,1,0.6085529891224902
55,18,4,34,Sart3,15,98.0,100.0,1,0,0.4859407183967097
55,18,4,41,Sart4,10,90.0,100.0,0,0,0.3788699410952917
55,18,4,44,Sart4,13,99.0,100.0,1,0,0.325836950937364
55,24,0,1,Sart1,2,85.0,79.0,1,1,0.7046985507065131
55,24,0,6,Sart1,7,83.0,77.0,1,1,0.704805562980662
55,24,0,14,Sart2,1,57.0,71.0,0,0,0.3648592485022993
55,24,0,22,Sart2,11,49.0,69.0,0,1,0.6415141726009227
55,24,0,26,Sart2,15,43.0,65.0,0,0,0.3259442902851054
55,24,0,30,Sart3,5,74.0,72.0,1,1,0.6768777495700917
55,24,0,34,Sart3,10,73.0,68.0,1,1,0.6302442442713414
55,24,0,38,Sart4,1,75.0,67.0,1,0,0.4171033866723919
55,24,0,41,Sart4,4,65.0,58.0,0,0,0.4119538818657148
55,24,0,44,Sart4,10,73.0,63.0,1,0,0.2415620109940933
55,24,1,2,Sart1,3,87.0,81.0,1,1,0.7388588551224139
55,24,1,7,Sart1,8,82.0,70.0,1,0,0.4302012751870107
55,24,1,10,Sart1,11,74.0,73.0,1,0,0.4718386446725525
55,24,1,12,Sart1,14,75.0,77.0,1,1,0.6294508216844861
55,24,1,16,Sart2,3,44.0,68.0,0,0,0.2918805141602872
55,24,1,21,Sart2,9,63.0,68.0,0,1,0.5755462808180493
55,24,1,33,Sart3,8,73.0,65.0,1,1,0.5088583389395687
55,24,1,40,Sart4,3,63.0,64.0,0,0,0.4597402574055255
55,24,1,46,Sart4,12,62.0,68.0,0,1,0.5141301402021436
55,24,1,49,Sart4,15,53.0,61.0,0,0,0.2052260556995735
55,24,2,0,Sart1,1,92.0,77.0,1,1,0.6342454836102739
55,24,2,3,Sart1,4,90.0,84.0,1,1,0.7975252419991962
55,24,2,13,Sart1,15,83.0,70.0,1,1,0.695442773655403
55,24,2,18,Sart2,5,57.0,78.0,0,1,0.5181242890626588
55,24,2,19,Sart2,7,55.0,72.0,0,1,0.5478923836879492
55,24,2,20,Sart2,8,46.0,64.0,0,1,0.5363123659690913
55,24,2,23,Sart2,12,40.0,57.0,0,1,0.5692177053834603
55,24,2,25,Sart2,14,41.0,66.0,0,1,0.5971512433655599
55,24,2,29,Sart3,4,74.0,68.0,1,1,0.6861480720244809
55,24,2,42,Sart4,7,74.0,67.0,1,0,0.3774736526615184
55,24,3,4,Sart1,5,78.0,82.0,1,1,0.808259141781448
55,24,3,5,Sart1,6,51.0,65.0,0,0,0.4651494777841101
55,24,3,8,Sart1,9,86.0,74.0,1,1,0.7100337562453798
55,24,3,9,Sart1,10,85.0,77.0,1,1,0.7311189238566498
55,24,3,24,Sart2,13,40.0,60.0,0,0,0.4269908996831298
55,24,3,28,Sart3,3,74.0,75.0,1,1,0.5801878378324121
55,24,3,32,Sart3,7,73.0,71.0,1,1,0.5926784050569129
55,24,3,37,Sart3,15,62.0,64.0,0,0,0.4190875390402543
55,24,3,47,Sart4,13,56.0,66.0,0,0,0.2451794298417402
55,24,3,48,Sart4,14,49.0,61.0,0,0,0.2124293161600423
55,24,4,11,Sart1,13,80.0,85.0,1,1,0.5672472039161472
55,24,4,15,Sart2,2,59.0,72.0,0,0,0.4276713050910721
55,24,4,17,Sart2,4,85.0,79.0,1,0,0.4597601458394432
55,24,4,27,Sart3,1,82.0,75.0,1,1,0.5460138321870646
55,24,4,31,Sart3,6,63.0,68.0,0,1,0.6391583619782997
55,24,4,35,Sart3,12,74.0,72.0,1,1,0.5644428445875893
55,24,4,36,Sart3,14,73.0,73.0,1,1,0.5174624983693289
55,24,4,39,Sart4,2,57.0,73.0,0,0,0.2892878880702513
55,24,4,43,Sart4,9,66.0,65.0,0,0,0.2494256463911048
55,24,4,45,Sart4,11,64.0,64.0,0,0,0.2548486707665818
55,26,0,1,Sart1,2,99.0,99.0,1,1,0.533962024727683
55,26,0,22,Sart2,9,51.0,93.0,0,1,0.5614727663832766
55,26,0,24,Sart2,11,78.0,99.0,1,0,0.3434696153579765
55,26,0,26,Sart2,13,49.0,95.0,0,0,0.3413819502353925
55,26,0,29,Sart3,2,64.0,90.0,0,0,0.2516611810290714
55,26,0,36,Sart3,11,81.0,99.0,1,0,0.2379944877686495
55,26,0,42,Sart4,3,60.0,82.0,0,1,0.5003910657054419
55,26,0,43,Sart4,4,67.0,98.0,0,0,0.3168183077294116
55,26,0,46,Sart4,7,79.0,99.0,1,1,0.5626378175550046
55,26,0,52,Sart4,13,77.0,66.0,1,0,0.4885951347785001
55,26,0,53,Sart4,14,56.0,98.0,0,0,0.4150906246184287
55,26,1,2,Sart1,3,99.0,99.0,1,1,0.7158384965803479
55,26,1,5,Sart1,6,96.0,99.0,1,1,0.6546578557797585
55,26,1,6,Sart1,7,98.0,99.0,1,0,0.3481260884345483
55,26,1,9,Sart1,10,81.0,100.0,1,1,0.6158588659676374
55,26,1,11,Sart1,12,99.0,80.0,1,0,0.2336111334919478
55,26,1,17,Sart2,4,68.0,99.0,0,0,0.4222297647664381
55,26,1,18,Sart2,5,48.0,93.0,0,0,0.4683868233069424
55,26,1,23,Sart2,10,53.0,97.0,0,1,0.5163240475368863
55,26,1,28,Sart3,1,51.0,99.0,0,1,0.7092241205361353
55,26,1,33,Sart3,7,41.0,72.0,0,0,0.4569581975783123
55,26,1,47,Sart4,8,50.0,99.0,0,0,0.4083362029568861
55,26,2,3,Sart1,4,99.0,99.0,1,1,0.5761806923397774
55,26,2,12,Sart1,13,79.0,95.0,1,1,0.5941899190733602
55,26,2,16,Sart2,2,89.0,59.0,1,0,0.4714300616631227
55,26,2,27,Sart2,15,65.0,95.0,0,0,0.4939001627028418
55,26,2,30,Sart3,3,54.0,97.0,0,1,0.6026444204037357
55,26,2,31,Sart3,5,78.0,68.0,1,1,0.6736496767702984
55,26,2,34,Sart3,9,65.0,99.0,0,0,0.3458728511454743
55,26,2,35,Sart3,10,70.0,97.0,0,1,0.637011123379592
55,26,2,41,Sart4,2,51.0,99.0,0,0,0.443561310254612
55,26,2,48,Sart4,9,81.0,97.0,1,0,0.4168871650060199
55,26,2,49,Sart4,10,49.0,83.0,0,0,0.4603563844163973
55,26,3,0,Sart1,1,98.0,99.0,1,1,0.5366939633673915
55,26,3,4,Sart1,5,99.0,99.0,1,1,0.5437846754900683
55,26,3,7,Sart1,8,95.0,99.0,1,1,0.6088359175362421
55,26,3,8,Sart1,9,96.0,100.0,1,1,0.7153258216639583
55,26,3,15,Sart2,1,88.0,67.0,1,0,0.4549240230582586
55,26,3,19,Sart2,6,54.0,71.0,0,0,0.4461077248481457
55,26,3,21,Sart2,8,49.0,54.0,0,0,0.4075277332231166
55,26,3,32,Sart3,6,55.0,97.0,0,0,0.3665837850075176
55,26,3,38,Sart3,13,70.0,71.0,0,0,0.3943921738361681
55,26,3,45,Sart4,6,30.0,50.0,0,1,0.5430253730181608
55,26,3,51,Sart4,12,70.0,98.0,0,1,0.5125752980602617
55,26,4,10,Sart1,11,91.0,100.0,1,0,0.4176728984608515
55,26,4,13,Sart1,14,98.0,85.0,1,1,0.5269754791574173
55,26,4,14,Sart1,15,87.0,90.0,1,1,0.5312492418640171
55,26,4,20,Sart2,7,54.0,98.0,0,1,0.515932213155262
55,26,4,25,Sart2,12,58.0,98.0,0,0,0.4148166916536611
55,26,4,37,Sart3,12,49.0,90.0,0,0,0.3837233999132494
55,26,4,39,Sart3,15,78.0,96.0,1,0,0.4000844005946872
55,26,4,40,Sart4,1,77.0,97.0,1,1,0.624491271102492
55,26,4,44,Sart4,5,60.0,65.0,0,0,0.2474462163260257
55,26,4,50,Sart4,11,63.0,97.0,0,0,0.4357353066313011
55,27,0,6,Sart1,9,90.0,93.0,0,1,0.5268021859378955
55,27,0,14,Sart2,6,94.0,97.0,0,1,0.5542588251218822
55,27,0,19,Sart3,6,99.0,98.0,1,0,0.4842635813229948
55,27,0,21,Sart3,10,99.0,99.0,1,0,0.4461970807497707
55,27,0,22,Sart3,12,98.0,98.0,1,0,0.3096418102007262
55,27,0,25,Sart4,1,100.0,100.0,1,0,0.3620029723994791
55,27,0,29,Sart4,9,92.0,99.0,0,0,0.4405309634983567
55,27,0,33,Sart4,13,82.0,97.0,0,0,0.2883591361238195
55,27,1,1,Sart1,2,92.0,94.0,0,0,0.4807810994670231
55,27,1,4,Sart1,7,93.0,89.0,0,0,0.4610801954228955
55,27,1,7,Sart1,12,92.0,91.0,0,1,0.5455208206844173
55,27,1,18,Sart3,4,100.0,99.0,1,1,0.563107645053542
55,27,1,24,Sart3,14,98.0,97.0,1,0,0.4920301433995261
55,27,1,27,Sart4,4,98.0,98.0,1,0,0.4997092753220516
55,27,1,28,Sart4,8,94.0,99.0,0,0,0.4371834592852127
55,27,2,13,Sart2,5,98.0,95.0,1,1,0.5109606857903759
55,27,2,16,Sart3,1,99.0,97.0,1,0,0.4310968743997552
55,27,2,17,Sart3,2,99.0,97.0,1,0,0.4841441837963435
55,27,2,31,Sart4,11,65.0,99.0,0,0,0.4530280141825957
55,27,2,32,Sart4,12,56.0,100.0,0,1,0.5635058247178282
55,27,2,34,Sart4,14,78.0,96.0,0,0,0.4272277954028866
55,27,2,35,Sart4,15,31.0,98.0,0,1,0.5371725438822206
55,27,3,0,Sart1,1,98.0,97.0,1,0,0.4676200206115862
55,27,3,3,Sart1,6,98.0,93.0,1,0,0.4520992864236464
55,27,3,8,Sart1,14,92.0,90.0,0,0,0.4835760359973287
55,27,3,10,Sart2,2,92.0,95.0,0,1,0.5500355830193889
55,27,3,11,Sart2,3,91.0,95.0,0,1,0.5693474920346379
55,27,3,15,Sart2,7,98.0,97.0,1,0,0.4485783026017554
55,27,3,20,Sart3,9,89.0,99.0,0,1,0.5589527674348321
55,27,4,2,Sart1,3,98.0,97.0,1,1,0.5276541812040122
55,27,4,5,Sart1,8,92.0,89.0,0,0,0.4787643488110841
55,27,4,9,Sart1,15,88.0,90.0,0,0,0.4662267972918169
55,27,4,12,Sart2,4,94.0,84.0,0,0,0.4994823659427826
55,27,4,23,Sart3,13,99.0,98.0,1,0,0.4779413710910304
55,27,4,26,Sart4,2,98.0,99.0,1,0,0.3840402032436574
55,27,4,30,Sart4,10,90.0,96.0,0,0,0.4680136507808148
55,34,0,1,Sart1,2,99.0,93.0,1,1,0.5193593487837969
55,34,0,5,Sart1,6,97.0,97.0,1,0,0.4890479347123125
55,34,0,14,Sart2,1,72.0,87.0,0,1,0.5778786674980809
55,34,0,24,Sart2,14,72.0,90.0,0,0,0.3181535003440549
55,34,0,28,Sart3,3,89.0,89.0,1,1,0.5399715557662274
55,34,0,33,Sart3,10,89.0,96.0,1,1,0.5310333088431185
55,34,0,36,Sart3,13,52.0,96.0,0,0,0.2966070694437675
55,34,0,41,Sart4,3,49.0,96.0,0,0,0.3065471461188907
55,34,0,42,Sart4,4,42.0,92.0,0,1,0.5847596156738721
55,34,0,43,Sart4,5,86.0,95.0,1,1,0.5704908114479852
55,34,0,51,Sart4,14,85.0,91.0,1,1,0.5596919807883826
55,34,1,2,Sart1,3,99.0,99.0,1,1,0.5902596848002591
55,34,1,6,Sart1,7,94.0,94.0,1,0,0.3474211170889566
55,34,1,9,Sart1,10,95.0,96.0,1,0,0.4322054418944944
55,34,1,13,Sart1,15,92.0,96.0,1,0,0.4526452856329906
