run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
49,32,0,18,Sart2,11,68.0,49.0,1,0,0.4768140683773352
49,32,0,23,Sart3,2,69.0,71.0,1,1,0.5756629337976293
49,32,0,26,Sart3,6,7.0,77.0,0,1,0.5256517026126755
49,32,0,27,Sart3,7,66.0,81.0,1,0,0.3922548995412708
49,32,0,32,Sart3,12,28.0,75.0,0,1,0.5583461863886106
49,32,0,33,Sart3,14,84.0,63.0,1,0,0.3524505791420436
49,32,0,40,Sart4,6,21.0,33.0,0,1,0.5349698886481279
49,32,0,44,Sart4,12,51.0,95.0,0,0,0.4764547934073699
49,32,1,1,Sart1,2,21.0,87.0,0,1,0.5256708671125085
49,32,1,2,Sart1,3,49.0,98.0,0,0,0.4770400961426692
49,32,1,3,Sart1,4,76.0,84.0,1,1,0.5979392307911395
49,32,1,4,Sart1,5,49.0,97.0,0,1,0.5246081536740254
49,32,1,14,Sart2,4,84.0,61.0,1,1,0.6791612663686477
49,32,1,19,Sart2,12,11.0,91.0,0,0,0.4385038585221617
49,32,1,20,Sart2,13,73.0,80.0,1,0,0.4544235540259684
49,32,1,28,Sart3,8,51.0,93.0,0,1,0.5281002345582645
49,32,1,36,Sart4,2,71.0,90.0,1,0,0.4096448906903254
49,32,1,45,Sart4,13,80.0,94.0,1,0,0.4605201906669533
49,32,2,7,Sart1,9,71.0,77.0,1,0,0.4841645080352145
49,32,2,15,Sart2,6,49.0,84.0,0,1,0.5348188389692982
49,32,2,22,Sart3,1,48.0,97.0,0,0,0.4718049747166244
49,32,2,25,Sart3,5,61.0,75.0,1,1,0.5154945745273372
49,32,2,30,Sart3,10,49.0,97.0,0,0,0.4473971136359541
49,32,2,34,Sart3,15,76.0,42.0,1,1,0.5833444554556716
49,32,2,39,Sart4,5,29.0,76.0,0,1,0.5846214940255691
49,32,2,41,Sart4,8,23.0,88.0,0,0,0.4645443171278691
49,32,2,46,Sart4,14,88.0,85.0,1,0,0.4477445052565831
49,32,3,5,Sart1,6,96.0,76.0,1,0,0.4367112146243162
49,32,3,6,Sart1,7,50.0,96.0,0,0,0.4339967393274022
49,32,3,10,Sart1,12,68.0,75.0,1,1,0.5778637039732264
49,32,3,11,Sart1,13,68.0,82.0,1,0,0.4821269286509022
49,32,3,17,Sart2,10,44.0,46.0,0,1,0.5712854904932254
49,32,3,21,Sart2,14,78.0,78.0,1,1,0.5756097080441237
49,32,3,31,Sart3,11,40.0,70.0,0,1,0.5069811192028282
49,32,3,35,Sart4,1,47.0,94.0,0,0,0.418426020239823
49,32,3,37,Sart4,3,27.0,81.0,0,0,0.4780524251383649
49,32,4,9,Sart1,11,76.0,70.0,1,1,0.5683647093737063
49,32,4,12,Sart2,1,15.0,81.0,0,1,0.5269022748478683
49,32,4,13,Sart2,2,88.0,93.0,1,1,0.6124940350844331
49,32,4,16,Sart2,7,90.0,29.0,1,1,0.6658612013370627
49,32,4,24,Sart3,3,8.0,89.0,0,0,0.4165498755357773
49,32,4,29,Sart3,9,27.0,82.0,0,0,0.4910827873084158
49,32,4,38,Sart4,4,32.0,86.0,0,0,0.4116149910720231
49,32,4,42,Sart4,9,73.0,73.0,1,0,0.4879867439793415
49,32,4,43,Sart4,10,9.0,75.0,0,1,0.5691086759102275
49,34,0,0,Sart1,1,50.0,99.0,0,1,0.5262921051911393
49,34,0,12,Sart2,15,91.0,94.0,1,0,0.4257917725672567
49,34,0,17,Sart3,5,39.0,95.0,0,0,0.4436791424989311
49,34,0,22,Sart3,11,91.0,94.0,1,1,0.6031225141932695
49,34,0,26,Sart3,15,53.0,82.0,0,1,0.5314842073215407
49,34,0,32,Sart4,7,13.0,95.0,0,0,0.4662597340476775
49,34,0,33,Sart4,8,69.0,95.0,1,0,0.4467050883045852
49,34,0,39,Sart4,14,48.0,91.0,0,0,0.2471044220904079
49,34,1,1,Sart2,1,70.0,87.0,0,0,0.4187173624458969
49,34,1,2,Sart2,2,74.0,96.0,0,0,0.2850332824258281
49,34,1,3,Sart2,5,77.0,81.0,0,1,0.5330656705407899
49,34,1,13,Sart3,1,86.0,91.0,0,0,0.4101657446311917
49,34,1,18,Sart3,6,32.0,86.0,0,0,0.2738466761911014
49,34,1,19,Sart3,7,75.0,96.0,1,1,0.523983848967383
49,34,1,25,Sart3,14,86.0,95.0,1,0,0.3731277293697208
49,34,1,31,Sart4,6,79.0,92.0,1,0,0.3032532301761652
49,34,2,7,Sart2,10,86.0,89.0,1,0,0.4934655294785159
49,34,2,8,Sart2,11,37.0,94.0,0,0,0.3364394800404973
49,34,2,14,Sart3,2,91.0,90.0,1,0,0.3865365085879358
49,34,2,15,Sart3,3,51.0,89.0,0,0,0.4490653228313661
49,34,2,23,Sart3,12,49.0,96.0,0,0,0.2910079427365765
49,34,2,30,Sart4,5,48.0,95.0,0,1,0.5024048905885807
49,34,2,34,Sart4,9,12.0,96.0,0,0,0.4591476153185713
49,34,2,37,Sart4,12,80.0,92.0,1,0,0.2792403472941971
49,34,3,4,Sart2,7,61.0,94.0,0,1,0.5265580213249408
49,34,3,5,Sart2,8,80.0,90.0,1,0,0.4786991769383663
49,34,3,9,Sart2,12,60.0,91.0,0,0,0.4235839980151522
49,34,3,10,Sart2,13,82.0,94.0,1,1,0.5440023645149927
49,34,3,16,Sart3,4,34.0,94.0,0,0,0.3427253929797229
49,34,3,24,Sart3,13,12.0,96.0,0,1,0.5419471806338891
49,34,3,27,Sart4,1,21.0,95.0,0,0,0.3169038134009999
49,34,3,38,Sart4,13,90.0,93.0,1,0,0.4811013915836747
49,34,4,6,Sart2,9,66.0,89.0,0,1,0.6644566278845473
49,34,4,11,Sart2,14,81.0,90.0,1,1,0.5279271553114718
49,34,4,20,Sart3,8,26.0,96.0,0,1,0.5401797303195359
49,34,4,21,Sart3,9,91.0,94.0,1,1,0.5877083210842411
49,34,4,28,Sart4,3,15.0,96.0,0,1,0.7300110912323339
49,34,4,29,Sart4,4,76.0,92.0,1,1,0.5450363932422686
49,34,4,35,Sart4,10,76.0,93.0,1,1,0.6065480139543058
49,34,4,36,Sart4,11,4.0,96.0,0,1,0.6289373579886144
49,37,0,2,Sart1,3,49.0,98.0,1,1,0.5597729929778297
49,37,0,4,Sart1,5,85.0,49.0,1,1,0.5394033745278068
49,37,0,8,Sart1,9,51.0,79.0,0,0,0.3772866361860268
49,37,0,10,Sart1,11,79.0,68.0,1,1,0.7411315763779871
49,37,0,23,Sart2,15,60.0,75.0,1,1,0.6166608175100661
49,37,0,24,Sart3,1,48.0,90.0,0,1,0.6026394138234058
49,37,0,34,Sart4,11,20.0,18.0,0,0,0.1868755412809218
49,37,0,38,Sart4,15,12.0,18.0,0,0,0.3535426292904406
49,37,1,0,Sart1,1,47.0,99.0,0,1,0.7620576288545294
49,37,1,3,Sart1,4,73.0,82.0,1,1,0.6965789738405497
49,37,1,7,Sart1,8,74.0,33.0,1,1,0.6678851771788782
49,37,1,9,Sart1,10,68.0,49.0,1,1,0.8423730832545266
49,37,1,15,Sart2,5,46.0,48.0,0,1,0.6804983293017641
49,37,1,20,Sart2,12,61.0,45.0,1,1,0.797299872094223
49,37,1,25,Sart3,2,49.0,84.0,0,0,0.4421988518264769
49,37,1,26,Sart3,5,27.0,79.0,0,0,0.2605457271440044
49,37,2,5,Sart1,6,67.0,99.0,1,1,0.526108332849623
49,37,2,16,Sart2,6,63.0,82.0,1,0,0.4390464265481213
49,37,2,21,Sart2,13,71.0,21.0,1,1,0.6821236044123485
49,37,2,22,Sart2,14,66.0,47.0,1,1,0.6971776461548335
49,37,2,27,Sart3,15,34.0,6.0,0,1,0.5236405160757381
49,37,2,31,Sart4,8,28.0,17.0,0,0,0.2285767884537438
49,37,2,33,Sart4,10,16.0,11.0,0,0,0.2071493784438489
49,37,2,37,Sart4,14,15.0,10.0,0,0,0.4384697407665377
49,37,3,1,Sart1,2,47.0,99.0,0,1,0.7030476779496553
49,37,3,6,Sart1,7,53.0,80.0,1,1,0.6083727909869432
49,37,3,11,Sart1,13,76.0,48.0,1,1,0.767123360057181
49,37,3,13,Sart1,15,70.0,6.0,1,0,0.4327939058504189
49,37,3,14,Sart2,3,61.0,87.0,1,1,0.5380271488706017
49,37,3,19,Sart2,11,70.0,47.0,1,0,0.4845855829563265
49,37,3,35,Sart4,12,21.0,15.0,0,0,0.1452041527013151
49,37,3,36,Sart4,13,20.0,28.0,0,0,0.2185995911590681
49,37,4,12,Sart1,14,64.0,23.0,1,1,0.7415656763571526
49,37,4,17,Sart2,7,70.0,92.0,1,0,0.4117894302729107
49,37,4,18,Sart2,9,67.0,47.0,1,1,0.6247402129565792
49,37,4,28,Sart4,1,49.0,47.0,0,0,0.4856952704177041
49,37,4,29,Sart4,2,48.0,21.0,0,1,0.579925753526051
49,37,4,30,Sart4,4,64.0,46.0,1,0,0.1738717706074654
49,37,4,32,Sart4,9,26.0,10.0,0,0,0.2530568191951191
49,38,0,2,Sart1,7,37.0,63.0,0,0,0.4597978360921381
49,38,0,4,Sart1,9,74.0,44.0,1,1,0.5383297243165974
49,38,0,16,Sart2,7,24.0,18.0,0,1,0.6398739820603466
49,38,0,18,Sart2,9,69.0,55.0,1,1,0.5250312570922614
49,38,0,20,Sart2,11,28.0,57.0,0,1,0.5508849429605545
49,38,1,0,Sart1,5,32.0,49.0,0,1,0.5016257510512292
49,38,1,6,Sart1,11,34.0,70.0,0,0,0.4889590318234418
49,38,1,14,Sart2,5,87.0,19.0,1,0,0.4196333729540282
49,38,1,19,Sart2,10,21.0,19.0,0,0,0.4548915055903203
49,38,1,21,Sart3,3,100.0,72.0,1,0,0.4615832025417906
49,38,2,1,Sart1,6,30.0,44.0,0,1,0.5074915027271896
49,38,2,3,Sart1,8,59.0,58.0,1,0,0.3300413791659264
49,38,2,8,Sart1,13,15.0,76.0,0,0,0.2611008267531837
49,38,2,9,Sart1,14,11.0,76.0,0,0,0.3077098005029371
49,38,2,11,Sart2,2,85.0,72.0,1,1,0.6518179975391674
49,38,3,5,Sart1,10,15.0,69.0,0,0,0.3928914417180407
49,38,3,10,Sart2,1,79.0,73.0,1,1,0.6052957276741525
49,38,3,13,Sart2,4,78.0,77.0,1,0,0.43824405861023
49,38,3,17,Sart2,8,15.0,73.0,0,1,0.5814658732024103
49,38,3,22,Sart3,4,20.0,71.0,0,0,0.4050320410244062
49,38,4,7,Sart1,12,25.0,77.0,0,0,0.3702240369782525
49,38,4,12,Sart2,3,83.0,88.0,1,1,0.6447212661124194
49,38,4,15,Sart2,6,29.0,19.0,0,1,0.5879757050022427
49,38,4,23,Sart3,5,33.0,75.0,0,0,0.4598039632206691
49,39,0,0,Sart1,2,50.0,99.0,0,1,0.6282332095602694
49,39,0,1,Sart1,3,71.0,98.0,1,1,0.6475733415704535
49,39,0,6,Sart1,12,77.0,99.0,1,0,0.4372881063702787
49,39,0,7,Sart1,14,55.0,99.0,0,0,0.436229215753618
49,39,0,23,Sart4,5,48.0,78.0,0,0,0.4704592094642052
49,39,0,27,Sart4,10,82.0,78.0,1,0,0.4736359584560843
49,39,0,28,Sart4,11,56.0,76.0,0,0,0.4546807690726052
49,39,1,3,Sart1,6,60.0,100.0,1,1,0.6265732546739592
49,39,1,4,Sart1,10,64.0,100.0,1,0,0.4132273584245427
49,39,1,5,Sart1,11,59.0,99.0,0,1,0.5185621807689277
49,39,1,10,Sart2,2,69.0,94.0,0,1,0.5179129564273931
49,39,1,13,Sart2,10,85.0,89.0,1,0,0.4084768738458945
49,39,1,18,Sart2,15,88.0,78.0,1,1,0.63505599328225
49,39,1,26,Sart4,9,50.0,83.0,0,0,0.3919743030242733
49,39,2,2,Sart1,5,60.0,100.0,1,1,0.6413083140533687
49,39,2,14,Sart2,11,83.0,81.0,1,0,0.4244171828568865
49,39,2,19,Sart3,3,49.0,99.0,0,0,0.4499256433366134
49,39,2,20,Sart4,1,49.0,88.0,0,0,0.4605836406165514
49,39,2,24,Sart4,7,49.0,81.0,1,0,0.326444264524441
49,39,2,29,Sart4,12,49.0,73.0,0,0,0.4734284543715954
49,39,3,8,Sart1,15,58.0,100.0,0,1,0.5085447647385019
49,39,3,11,Sart2,4,70.0,99.0,0,1,0.7112467090636599
49,39,3,16,Sart2,13,91.0,87.0,1,1,0.5619128877707992
49,39,3,17,Sart2,14,92.0,87.0,1,0,0.4351803154852983
49,39,3,25,Sart4,8,49.0,88.0,0,1,0.5331152293108461
49,39,3,30,Sart4,14,50.0,65.0,1,0,0.3813256723494277
49,39,4,9,Sart2,1,81.0,98.0,1,1,0.5517767502517411
49,39,4,12,Sart2,9,89.0,99.0,1,1,0.531542476978743
49,39,4,15,Sart2,12,88.0,87.0,1,0,0.4769039322218758
49,39,4,21,Sart4,2,49.0,96.0,0,1,0.5472027170379458
49,39,4,22,Sart4,3,48.0,97.0,0,0,0.4555382081200892
49,39,4,31,Sart4,15,46.0,65.0,0,0,0.4903158770161653
49,40,0,0,Sart1,1,50.0,75.0,0,0,0.3998665131477713
49,40,0,2,Sart1,4,51.0,82.0,0,0,0.403056460632036
49,40,0,5,Sart1,8,70.0,80.0,1,0,0.4750473966486563
49,40,0,15,Sart2,4,53.0,76.0,1,0,0.4389072020916265
49,40,0,21,Sart2,13,49.0,84.0,0,0,0.4704327041535439
49,40,0,27,Sart3,4,27.0,69.0,0,1,0.5239008373662353
49,40,0,32,Sart3,9,76.0,69.0,1,1,0.55168320004948
49,40,0,39,Sart4,2,51.0,85.0,0,1,0.5283921128552125
49,40,0,41,Sart4,4,88.0,79.0,1,1,0.6064543944483216
49,40,0,42,Sart4,5,77.0,83.0,1,0,0.448831248629258
49,40,0,48,Sart4,12,50.0,80.0,0,1,0.5037395945587342
49,40,1,1,Sart1,3,50.0,76.0,0,0,0.49274108659312
49,40,1,6,Sart1,9,70.0,86.0,1,1,0.5513306081318998
49,40,1,7,Sart1,10,52.0,82.0,0,0,0.4183178500491777
49,40,1,12,Sart1,15,76.0,73.0,1,1,0.5197120409241447
49,40,1,17,Sart2,7,13.0,78.0,0,0,0.4371114057294584
49,40,1,22,Sart2,14,48.0,86.0,0,0,0.3450201629423942
49,40,1,33,Sart3,10,53.0,82.0,1,1,0.5610475536102305
49,40,1,36,Sart3,13,88.0,86.0,1,1,0.5832838487316607
49,40,1,40,Sart4,3,50.0,89.0,0,1,0.5084003750202002
49,40,1,45,Sart4,8,79.0,61.0,1,0,0.4819612069328968
49,40,1,50,Sart4,14,76.0,82.0,1,0,0.4495923736570788
49,40,2,3,Sart1,6,52.0,85.0,1,0,0.2537625385899222
49,40,2,4,Sart1,7,52.0,91.0,1,1,0.6091253618166017
49,40,2,10,Sart1,13,50.0,87.0,0,1,0.5808024101741175
49,40,2,18,Sart2,8,22.0,76.0,0,1,0.5556967480072302
49,40,2,25,Sart3,2,27.0,78.0,0,1,0.6078609713723001
49,40,2,26,Sart3,3,49.0,74.0,0,0,0.4867176171378197
49,40,2,28,Sart3,5,74.0,81.0,1,1,0.6604475543123614
49,40,2,38,Sart4,1,50.0,87.0,0,0,0.4715387156041803
49,40,2,44,Sart4,7,80.0,68.0,1,1,0.5204044051828722
49,40,2,51,Sart4,15,54.0,79.0,1,0,0.4502837084849496
49,40,3,8,Sart1,11,49.0,83.0,0,1,0.5591034297309233
49,40,3,11,Sart1,14,50.0,85.0,1,0,0.4968220069593526
49,40,3,14,Sart2,3,29.0,48.0,0,0,0.475278748424555
49,40,3,16,Sart2,6,68.0,78.0,1,1,0.6192958701631476
49,40,3,23,Sart2,15,73.0,67.0,1,1,0.5116400899705383
49,40,3,30,Sart3,7,22.0,80.0,0,1,0.5973302971986194
49,40,3,31,Sart3,8,51.0,73.0,0,0,0.4702103704010864
49,40,3,35,Sart3,12,78.0,88.0,1,1,0.5919519331358878
49,40,3,46,Sart4,9,48.0,72.0,0,1,0.5910902764848056
49,40,3,47,Sart4,10,77.0,74.0,1,0,0.3983304622202184
49,40,4,9,Sart1,12,29.0,78.0,0,0,0.4075352499903028
49,40,4,13,Sart2,2,67.0,80.0,1,1,0.6099908423987968
49,40,4,19,Sart2,9,73.0,80.0,1,0,0.3844000151566817
49,40,4,20,Sart2,11,26.0,76.0,0,0,0.4625865183535774
49,40,4,24,Sart3,1,49.0,77.0,0,0,0.4744408186719053
49,40,4,29,Sart3,6,73.0,50.0,1,1,0.5001307990254017
49,40,4,34,Sart3,11,74.0,83.0,1,1,0.5682889569178178
49,40,4,37,Sart3,15,51.0,88.0,0,1,0.5491987428592429
49,40,4,43,Sart4,6,74.0,82.0,1,1,0.5311543493843367
49,40,4,49,Sart4,13,51.0,77.0,0,1,0.6941576615082518
49,41,0,5,Sart1,15,42.0,81.0,0,1,0.5246384818083781
49,41,0,6,Sart2,1,66.0,77.0,1,1,0.5342163724858496
49,41,0,10,Sart2,9,46.0,64.0,0,0,0.4889105558838802
49,41,0,14,Sart3,12,65.0,80.0,1,1,0.550027064242934
49,41,1,0,Sart1,3,48.0,85.0,0,1,0.5904221269712605
49,41,1,1,Sart1,7,66.0,78.0,1,0,0.4991924642693673
49,41,1,4,Sart1,14,44.0,84.0,0,1,0.6430200250420698
49,41,1,17,Sart4,11,58.0,81.0,1,1,0.6415836188526451
49,41,2,2,Sart1,8,49.0,60.0,0,1,0.5763459490069596
49,41,2,3,Sart1,11,67.0,66.0,1,0,0.4317076395373861
49,41,2,8,Sart2,6,65.0,73.0,1,1,0.5481715591874721
49,41,2,9,Sart2,7,65.0,72.0,1,1,0.5987281946240565
49,41,3,7,Sart2,2,39.0,71.0,0,1,0.5489458716630229
49,41,3,12,Sart2,15,62.0,72.0,1,1,0.5148484276421286
49,41,3,13,Sart3,1,56.0,81.0,1,0,0.4815042145437757
49,41,4,11,Sart2,10,62.0,69.0,1,1,0.5269144243643106
49,41,4,15,Sart4,3,35.0,69.0,0,1,0.5312777253336555
49,41,4,16,Sart4,5,64.0,72.0,1,0,0.4523755822974257
49,42,0,2,Sart2,1,47.0,80.0,0,1,0.6608770371686065
49,42,0,3,Sart2,2,59.0,85.0,1,1,0.530189718212743
49,42,0,12,Sart3,10,67.0,73.0,1,1,0.5990755428225986
49,42,0,16,Sart3,15,50.0,42.0,0,0,0.4808064230783316
49,42,0,19,Sart4,11,57.0,68.0,1,1,0.5131301081554753
49,42,1,0,Sart1,4,63.0,78.0,1,0,0.4974159371036583
49,42,1,6,Sart2,11,66.0,66.0,1,0,0.4138553515151628
49,42,1,17,Sart4,1,24.0,83.0,0,1,0.6102000825268565
49,42,1,18,Sart4,9,71.0,85.0,1,1,0.5612933505679282
49,42,1,21,Sart4,14,50.0,70.0,0,0,0.4645064350654408
49,42,2,1,Sart1,8,63.0,63.0,1,1,0.6405278725230663
49,42,2,5,Sart2,10,42.0,69.0,0,1,0.6302128977166866
49,42,2,9,Sart3,3,63.0,73.0,1,0,0.4252059916468707
49,42,2,10,Sart3,5,69.0,80.0,1,1,0.7474590348872117
49,42,2,13,Sart3,12,31.0,72.0,0,1,0.6410551092618217
49,42,3,4,Sart2,3,66.0,86.0,1,0,0.4453449534138725
49,42,3,7,Sart2,12,37.0,67.0,0,1,0.5162266569067642
49,42,3,15,Sart3,14,67.0,73.0,1,1,0.5624070739725191
49,42,3,20,Sart4,13,72.0,79.0,1,1,0.5084360505807298
49,42,4,8,Sart2,15,58.0,73.0,1,0,0.3256204300733895
49,42,4,11,Sart3,7,63.0,55.0,1,1,0.5184291110872775
49,42,4,14,Sart3,13,41.0,58.0,0,0,0.4514989182944449
49,42,4,22,Sart4,15,71.0,80.0,1,0,0.4628355322765171
49,43,0,6,Sart1,13,44.0,95.0,0,0,0.4769060289197075
49,43,0,8,Sart1,15,34.0,85.0,0,0,0.3882593076741008
49,43,0,12,Sart2,5,85.0,98.0,1,1,0.5562855210560591
49,43,0,18,Sart2,14,63.0,92.0,1,1,0.5811874793662718
49,43,0,19,Sart2,15,89.0,97.0,1,1,0.5776518490131768
49,43,0,25,Sart3,7,84.0,96.0,1,0,0.4705982187853831
49,43,0,33,Sart4,4,85.0,96.0,1,1,0.5204326156478628
49,43,0,35,Sart4,6,47.0,85.0,0,1,0.6273562849171903
49,43,0,40,Sart4,12,50.0,52.0,0,1,0.6116509309242255
49,43,1,1,Sart1,6,54.0,95.0,0,1,0.6087223264377297
49,43,1,3,Sart1,10,28.0,86.0,0,1,0.6377233722520088
49,43,1,13,Sart2,6,49.0,97.0,0,1,0.5436565890851823
49,43,1,14,Sart2,8,69.0,99.0,1,1,0.5155310720469745
49,43,1,15,Sart2,10,48.0,99.0,0,1,0.5159298246764962
49,43,1,22,Sart3,4,98.0,99.0,1,1,0.6216745935436057
49,43,1,36,Sart4,8,68.0,95.0,1,1,0.5055404032273545
49,43,1,38,Sart4,10,76.0,98.0,1,0,0.4270310618731859
49,43,1,41,Sart4,13,70.0,78.0,1,1,0.5516435053679917
49,43,2,0,Sart1,5,52.0,90.0,0,1,0.5947298237403615
49,43,2,4,Sart1,11,48.0,100.0,0,0,0.4321907386832838
49,43,2,9,Sart2,1,60.0,95.0,1,1,0.6406253682713481
49,43,2,21,Sart3,3,95.0,90.0,1,1,0.5530621804413122
49,43,2,31,Sart4,1,24.0,87.0,0,1,0.5358507770520331
49,43,2,32,Sart4,3,95.0,100.0,1,0,0.4509301326896608
49,43,2,34,Sart4,5,96.0,90.0,1,1,0.5113223862749815
49,43,2,39,Sart4,11,47.0,92.0,0,1,0.5369216691415504
49,43,3,5,Sart1,12,73.0,87.0,1,0,0.4867277958926444
49,43,3,7,Sart1,14,48.0,96.0,0,0,0.3969532268701891
49,43,3,17,Sart2,13,84.0,97.0,1,1,0.5898828160099873
49,43,3,20,Sart3,2,77.0,98.0,1,1,0.635196424362815
49,43,3,24,Sart3,6,28.0,97.0,0,1,0.5700430689837375
49,43,3,26,Sart3,8,49.0,84.0,1,1,0.5218062411916189
49,43,3,27,Sart3,10,23.0,99.0,0,0,0.4931227344815769
49,43,3,29,Sart3,12,52.0,94.0,0,0,0.4855967497127472
49,43,4,2,Sart1,8,69.0,88.0,1,0,0.4472565985082684
49,43,4,10,Sart2,3,89.0,83.0,1,1,0.6153869442138639
49,43,4,11,Sart2,4,85.0,89.0,1,1,0.5157335009195451
49,43,4,16,Sart2,12,7.0,97.0,0,0,0.3084928446717103
49,43,4,23,Sart3,5,11.0,97.0,0,1,0.5776661550497508
49,43,4,28,Sart3,11,35.0,91.0,0,1,0.57322906391893
49,43,4,30,Sart3,14,85.0,97.0,1,0,0.493423960592096
49,43,4,37,Sart4,9,72.0,97.0,1,0,0.4344441986159865
5,3,0,1,Sart1,6,58.0,67.0,1,0,0.1990156234496646
5,3,0,5,Sart1,13,36.0,65.0,0,0,0.2961300627629464
5,3,0,6,Sart1,14,50.0,56.0,0,0,0.2423712332577706
5,3,0,10,Sart2,3,45.0,61.0,0,0,0.2078193049890773
5,3,0,14,Sart3,8,72.0,69.0,1,1,0.5551771736136294
5,3,0,17,Sart3,13,62.0,67.0,1,0,0.4010823803408605
5,3,1,0,Sart1,3,67.0,63.0,1,0,0.3632710445257656
5,3,1,7,Sart1,15,48.0,58.0,0,0,0.3450893672311372
5,3,1,11,Sart3,2,58.0,67.0,1,1,0.5028839607535047
5,3,1,12,Sart3,3,40.0,64.0,0,1,0.6057575961019046
5,3,1,15,Sart3,9,39.0,67.0,0,1,0.6267003460269297
5,3,1,19,Sart4,1,67.0,72.0,1,1,0.609493132273141
5,3,2,9,Sart2,2,48.0,61.0,0,0,0.4430903674539096
5,3,2,16,Sart3,11,67.0,61.0,1,0,0.468350590424198
5,3,2,18,Sart3,15,37.0,66.0,0,0,0.4827016634449021
5,3,2,21,Sart4,5,36.0,58.0,0,1,0.5243254278113818
5,3,2,24,Sart4,9,78.0,67.0,1,1,0.5342496677440446
5,3,3,2,Sart1,7,39.0,64.0,0,0,0.3731729756566027
5,3,3,3,Sart1,8,49.0,66.0,0,1,0.5048930629332345
5,3,3,8,Sart2,1,51.0,62.0,0,0,0.4531821939606116
5,3,3,20,Sart4,4,68.0,71.0,1,1,0.5469359054605962
5,3,3,26,Sart4,11,73.0,67.0,1,0,0.4937988831889319
5,3,4,4,Sart1,9,50.0,66.0,0,0,0.4400188566953815
5,3,4,13,Sart3,5,64.0,64.0,1,1,0.7135332910768952
5,3,4,22,Sart4,6,71.0,65.0,1,1,0.6611624357566588
5,3,4,23,Sart4,8,52.0,70.0,0,1,0.7039408997700926
5,3,4,25,Sart4,10,31.0,68.0,0,1,0.7044805013956684
5,4,0,1,Sart1,10,58.0,96.0,1,0,0.4896030100546076
5,4,0,2,Sart1,13,38.0,99.0,0,0,0.4808683480067276
5,4,0,3,Sart1,15,36.0,100.0,0,0,0.3715934054420764
5,4,0,9,Sart2,15,49.0,99.0,1,1,0.6278861819074241
5,4,0,13,Sart3,11,65.0,100.0,1,0,0.360878119806588
5,4,1,0,Sart1,5,61.0,98.0,1,0,0.4907375777533504
5,4,1,5,Sart2,2,69.0,74.0,1,1,0.6614680454003541
5,4,1,8,Sart2,12,37.0,99.0,0,1,0.5106839191685837
5,4,1,10,Sart3,5,43.0,99.0,0,1,0.5532990641243767
5,4,1,14,Sart3,12,56.0,100.0,1,1,0.6288032268239295
5,4,2,7,Sart2,11,36.0,99.0,0,1,0.6958091259785055
5,4,2,11,Sart3,6,63.0,99.0,1,0,0.4621535916114013
5,4,2,12,Sart3,7,43.0,99.0,0,1,0.5022026044308336
5,4,2,16,Sart4,1,71.0,71.0,1,1,0.598071734338073
5,4,2,20,Sart4,8,63.0,87.0,1,1,0.5898989117016353
5,4,3,4,Sart2,1,40.0,100.0,0,1,0.6309260400554604
5,4,3,18,Sart4,4,64.0,78.0,1,1,0.6294644847811738
5,4,3,19,Sart4,6,55.0,98.0,1,1,0.5510315318692353
5,4,3,22,Sart4,15,55.0,100.0,1,1,0.590217085245481
5,4,4,6,Sart2,10,62.0,100.0,1,0,0.4948182241162693
5,4,4,15,Sart3,13,47.0,99.0,0,0,0.3904685912015371
5,4,4,17,Sart4,2,71.0,73.0,1,1,0.5837779839030546
5,4,4,21,Sart4,10,30.0,93.0,0,0,0.4413091136917355
5,5,0,4,Sart1,5,43.0,99.0,0,0,0.2928663707206704
5,5,0,9,Sart1,10,47.0,23.0,0,0,0.4071017538510685
5,5,0,20,Sart3,1,49.0,98.0,0,0,0.4325508792955337
5,5,0,21,Sart3,2,2.0,91.0,0,0,0.479987006077978
5,5,0,22,Sart3,3,50.0,79.0,0,1,0.5007927385767371
5,5,0,23,Sart3,4,95.0,77.0,1,0,0.3776057072391293
5,5,0,26,Sart3,9,98.0,97.0,1,0,0.4207219512070929
5,5,0,30,Sart4,6,87.0,88.0,1,1,0.5851369388414688
5,5,1,8,Sart1,9,96.0,73.0,1,0,0.2783711043292259
5,5,1,12,Sart2,1,7.0,91.0,0,1,0.6446062214557187
5,5,1,14,Sart2,6,97.0,95.0,1,1,0.5141950021775366
5,5,1,19,Sart2,15,75.0,87.0,0,0,0.3967492150098411
5,5,1,31,Sart4,7,5.0,79.0,0,1,0.7096350489280936
5,5,1,32,Sart4,11,35.0,88.0,0,1,0.549487121105505
5,5,1,34,Sart4,13,78.0,77.0,0,1,0.6493704400333062
5,5,2,5,Sart1,6,52.0,100.0,0,0,0.2869281749630247
5,5,2,6,Sart1,7,99.0,97.0,1,0,0.402133343304946
5,5,2,10,Sart1,14,96.0,80.0,1,0,0.3852845125290561
5,5,2,11,Sart1,15,17.0,75.0,0,0,0.3932526262868066
5,5,2,17,Sart2,11,83.0,82.0,1,0,0.4597396427593451
5,5,2,28,Sart3,14,9.0,89.0,0,0,0.4999241953497512
5,5,2,33,Sart4,12,1.0,75.0,0,1,0.6001753761820643
5,5,3,1,Sart1,2,3.0,98.0,0,0,0.4511939420964446
