run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
4,30,1,35,Sart4,3,47.0,0,0,0.1927152794746985
4,30,1,38,Sart4,6,50.0,0,0,0.3131514552068244
4,30,2,7,Sart1,8,0.0,0,1,0.7948450132401564
4,30,2,12,Sart1,14,98.0,1,1,0.8446391745868488
4,30,2,14,Sart2,1,76.0,1,0,0.472137231020533
4,30,2,22,Sart2,14,98.0,1,1,0.629230960228873
4,30,2,23,Sart3,1,85.0,1,0,0.4549163667908679
4,30,2,31,Sart3,14,58.0,0,0,0.1421493867124856
4,30,2,40,Sart4,8,50.0,0,0,0.1852317741316306
4,30,2,41,Sart4,10,61.0,0,0,0.3374365889231344
4,30,2,45,Sart4,15,13.0,0,0,0.1405602988340594
4,30,3,0,Sart1,1,100.0,1,1,0.9233940554308608
4,30,3,8,Sart1,9,89.0,1,1,0.5824506155459662
4,30,3,17,Sart2,6,82.0,1,0,0.4100289985281904
4,30,3,25,Sart3,3,100.0,1,1,0.5353582948882181
4,30,3,26,Sart3,6,61.0,0,0,0.1583740475209221
4,30,3,28,Sart3,8,58.0,0,0,0.4611798942677274
4,30,3,30,Sart3,12,56.0,0,0,0.1976536382620543
4,30,3,32,Sart3,15,54.0,0,0,0.2317466484150324
4,30,3,44,Sart4,14,11.0,0,0,0.0932391602971886
4,30,4,1,Sart1,2,100.0,1,1,0.8550233252687167
4,30,4,3,Sart1,4,100.0,1,1,0.8288631067603124
4,30,4,10,Sart1,12,100.0,1,1,0.8934466733699783
4,30,4,16,Sart2,5,100.0,1,0,0.4902429163753825
4,30,4,21,Sart2,13,27.0,0,0,0.4188389230370128
4,30,4,33,Sart4,1,14.0,0,0,0.3768303052940721
4,30,4,36,Sart4,4,63.0,0,1,0.7328913664342394
4,30,4,37,Sart4,5,50.0,0,0,0.1684589430471605
4,30,4,39,Sart4,7,59.0,0,0,0.248561494016063
4,31,0,1,Sart1,2,68.0,1,0,0.4133469209557703
4,31,0,3,Sart1,8,39.0,0,1,0.5063118236602726
4,31,0,4,Sart1,9,73.0,1,1,0.503786932531716
4,31,0,6,Sart1,11,23.0,0,0,0.365224258955502
4,31,0,10,Sart2,6,80.0,1,0,0.4391303189797216
4,31,0,14,Sart2,15,17.0,0,1,0.6228870621013435
4,31,0,25,Sart4,5,30.0,0,0,0.3342384089518853
4,31,1,0,Sart1,1,98.0,1,0,0.4009859523471823
4,31,1,8,Sart2,3,37.0,0,1,0.6678243542998379
4,31,1,9,Sart2,5,81.0,1,0,0.3490970704609969
4,31,1,11,Sart2,10,60.0,1,0,0.2971724021941896
4,31,1,21,Sart3,12,34.0,0,0,0.3013716996172096
4,31,1,27,Sart4,8,38.0,0,0,0.3518931974326079
4,31,1,31,Sart4,13,26.0,0,0,0.4518616434364697
4,31,2,5,Sart1,10,14.0,0,0,0.4974209234381329
4,31,2,12,Sart2,13,67.0,1,1,0.6410677237006636
4,31,2,13,Sart2,14,24.0,0,0,0.4586621323845159
4,31,2,18,Sart3,6,16.0,0,1,0.5072744136088072
4,31,2,20,Sart3,11,36.0,0,0,0.29304358842771
4,31,2,26,Sart4,6,64.0,1,0,0.3849697561847528
4,31,2,32,Sart4,15,55.0,1,0,0.4105836548919359
4,31,3,7,Sart2,2,73.0,1,1,0.5558991480969907
4,31,3,17,Sart3,5,5.0,0,0,0.4538202826869809
4,31,3,19,Sart3,9,33.0,0,0,0.429316467557082
4,31,3,24,Sart4,4,35.0,0,0,0.4684130596910219
4,31,3,28,Sart4,9,34.0,0,0,0.3744043052384658
4,31,3,29,Sart4,11,70.0,1,0,0.4106882127247681
4,31,4,2,Sart1,7,28.0,0,1,0.5433392496013775
4,31,4,15,Sart3,1,55.0,1,0,0.3849503036173188
4,31,4,16,Sart3,4,32.0,0,0,0.4027529602392593
4,31,4,22,Sart3,13,31.0,0,0,0.3643652711526705
4,31,4,23,Sart3,14,17.0,0,0,0.4606999072966555
4,31,4,30,Sart4,12,62.0,1,0,0.4265965063324999
4,32,0,4,Sart1,5,97.0,1,1,0.596259232621496
4,32,0,17,Sart2,9,58.0,0,0,0.3775643706750939
4,32,0,20,Sart2,12,91.0,1,1,0.5836510127272106
4,32,0,23,Sart3,2,71.0,0,0,0.4741001708226433
4,32,0,24,Sart3,3,89.0,1,1,0.5632441818040521
4,32,0,31,Sart3,15,42.0,0,0,0.1859694409376452
4,32,0,32,Sart4,1,94.0,1,1,0.6464378465029347
4,32,0,34,Sart4,4,86.0,1,1,0.5495964791913684
4,32,0,35,Sart4,6,33.0,0,0,0.3625888327957025
4,32,1,0,Sart1,1,99.0,1,1,0.7440301294923307
4,32,1,9,Sart1,14,51.0,0,0,0.4988776888941317
4,32,1,10,Sart1,15,56.0,0,1,0.5419020156770261
4,32,1,12,Sart2,4,61.0,0,0,0.3230751604054134
4,32,1,18,Sart2,10,46.0,0,0,0.4920696709229902
4,32,1,21,Sart2,15,70.0,0,0,0.4590974306965503
4,32,1,26,Sart3,8,93.0,1,1,0.7465252291644103
4,32,1,33,Sart4,2,90.0,1,1,0.5568666129445566
4,32,1,39,Sart4,13,94.0,1,1,0.5789688982285004
4,32,2,8,Sart1,11,70.0,0,1,0.5506730504748889
4,32,2,11,Sart2,2,93.0,1,0,0.3998606798465443
4,32,2,14,Sart2,6,84.0,1,0,0.231682686995116
4,32,2,25,Sart3,4,72.0,0,1,0.8022619428184414
4,32,2,30,Sart3,14,63.0,0,0,0.3648755750014718
4,32,2,36,Sart4,8,88.0,1,0,0.3522315409190466
4,32,2,38,Sart4,12,95.0,1,1,0.6960265244223526
4,32,2,41,Sart4,15,57.0,0,1,0.5236611011574115
4,32,3,3,Sart1,4,84.0,1,1,0.6440306195190615
4,32,3,6,Sart1,8,85.0,1,1,0.6723419727611748
4,32,3,13,Sart2,5,72.0,0,1,0.7006115740475174
4,32,3,15,Sart2,7,29.0,0,0,0.4738210838619587
4,32,3,19,Sart2,11,49.0,0,0,0.2839827419365173
4,32,3,22,Sart3,1,97.0,1,1,0.7064683120577093
4,32,3,28,Sart3,11,70.0,0,0,0.2903524627230806
4,32,3,40,Sart4,14,85.0,1,1,0.5123871806406415
4,32,4,1,Sart1,2,87.0,1,1,0.7498381693181435
4,32,4,2,Sart1,3,98.0,1,1,0.6155982424334433
4,32,4,5,Sart1,7,96.0,1,1,0.727819571222962
4,32,4,7,Sart1,10,68.0,0,1,0.5668344328468568
4,32,4,16,Sart2,8,42.0,0,0,0.2984586921746595
4,32,4,27,Sart3,10,97.0,1,0,0.4263391076733733
4,32,4,29,Sart3,13,42.0,0,0,0.1669313215320637
4,32,4,37,Sart4,11,70.0,0,0,0.4550968962690496
4,35,0,1,Sart1,2,89.0,1,1,0.503320546780393
4,35,0,2,Sart1,3,96.0,1,1,0.59521291128027
4,35,0,4,Sart1,6,50.0,0,1,0.6785267560064502
4,35,0,7,Sart1,13,88.0,1,0,0.4857612280694001
4,35,0,17,Sart3,6,65.0,0,1,0.6530692087367614
4,35,1,0,Sart1,1,86.0,1,1,0.6553137022831877
4,35,1,5,Sart1,9,87.0,1,0,0.4692681719438056
4,35,1,8,Sart1,15,81.0,1,0,0.4693706364104269
4,35,1,9,Sart2,1,69.0,0,0,0.4739657612767494
4,35,1,12,Sart2,4,64.0,0,0,0.4618154978297601
4,35,2,10,Sart2,2,81.0,1,0,0.4406540954100887
4,35,2,11,Sart2,3,51.0,0,0,0.3999536580579694
4,35,2,16,Sart3,2,86.0,1,1,0.5869830006190814
4,35,2,19,Sart3,8,70.0,0,0,0.4309827803270415
4,35,2,20,Sart3,10,69.0,0,1,0.5190424171763806
4,35,3,6,Sart1,10,70.0,0,0,0.3422955601341217
4,35,3,14,Sart2,15,68.0,0,0,0.288559445858839
4,35,3,21,Sart3,15,81.0,1,0,0.3173027903475383
4,35,3,22,Sart4,5,81.0,1,0,0.4010284400059507
4,35,4,3,Sart1,5,85.0,1,1,0.5347907469057506
4,35,4,13,Sart2,6,69.0,0,0,0.4977929976820339
4,35,4,15,Sart3,1,85.0,1,1,0.574879521347609
4,35,4,18,Sart3,7,69.0,0,0,0.4898749307516239
4,37,0,2,Sart1,3,98.0,1,1,0.7134836811744527
4,37,0,5,Sart1,7,80.0,1,1,0.5863982410508823
4,37,0,14,Sart2,3,87.0,1,0,0.4584646178377064
4,37,0,16,Sart2,7,92.0,1,0,0.4515791681282762
4,37,0,23,Sart3,5,79.0,1,0,0.4543810979441087
4,37,0,32,Sart4,2,21.0,0,0,0.4654275142077387
4,37,0,36,Sart4,7,18.0,0,1,0.5933026757827711
4,37,0,41,Sart4,12,15.0,0,0,0.1533478958525316
4,37,0,42,Sart4,13,28.0,0,0,0.2516455037883244
4,37,1,4,Sart1,6,99.0,1,1,0.77420796338146
4,37,1,7,Sart1,9,79.0,1,1,0.5432611134224508
4,37,1,9,Sart1,12,94.0,1,1,0.7455638792913394
4,37,1,11,Sart1,15,6.0,0,1,0.5638239522360832
4,37,1,13,Sart2,2,35.0,0,1,0.7808265580336173
4,37,1,17,Sart2,10,29.0,0,1,0.7942014148265669
4,37,1,20,Sart3,1,90.0,1,1,0.6418383376080957
4,37,1,27,Sart3,10,87.0,1,1,0.556585897782346
4,37,1,35,Sart4,6,21.0,0,1,0.593542665759536
4,37,2,15,Sart2,6,82.0,1,1,0.5204862021707749
4,37,2,19,Sart2,15,75.0,1,0,0.3689523744700811
4,37,2,24,Sart3,7,88.0,1,1,0.617399647093874
4,37,2,25,Sart3,8,85.0,1,1,0.5374890229789184
4,37,2,29,Sart3,12,87.0,1,1,0.500709551768738
4,37,2,33,Sart4,3,29.0,0,1,0.5833467069274456
4,37,2,37,Sart4,8,17.0,0,0,0.3681471956356541
4,37,2,40,Sart4,11,18.0,0,0,0.2498370235104185
4,37,2,44,Sart4,15,18.0,0,0,0.2765790594385138
4,37,3,0,Sart1,1,99.0,1,1,0.755902279032714
4,37,3,8,Sart1,11,68.0,1,1,0.6413085241011902
4,37,3,10,Sart1,14,23.0,0,1,0.7068842906882961
4,37,3,12,Sart2,1,84.0,1,1,0.6126125321724074
4,37,3,18,Sart2,13,21.0,0,1,0.6227720029764767
4,37,3,21,Sart3,2,84.0,1,1,0.7215343030251641
4,37,3,22,Sart3,3,93.0,1,0,0.4700016398007619
4,37,3,34,Sart4,5,27.0,0,0,0.4126749779357315
4,37,3,38,Sart4,9,10.0,0,0,0.2395667983054195
4,37,4,1,Sart1,2,99.0,1,1,0.6485498036826524
4,37,4,3,Sart1,4,82.0,1,1,0.6411949821772512
4,37,4,6,Sart1,8,33.0,0,1,0.6599692950658196
4,37,4,26,Sart3,9,87.0,1,1,0.6220465337093235
4,37,4,28,Sart3,11,90.0,1,1,0.6616158306306862
4,37,4,30,Sart3,13,18.0,0,1,0.6554515961021059
4,37,4,31,Sart3,15,6.0,0,0,0.469500849685862
4,37,4,39,Sart4,10,11.0,0,0,0.3049582629779283
4,37,4,43,Sart4,14,10.0,0,0,0.4563529365438306
4,38,0,2,Sart1,4,48.0,0,1,0.500643382357344
4,38,0,13,Sart2,1,73.0,1,1,0.5108690176037755
4,38,0,16,Sart2,4,77.0,1,1,0.5882143302539989
4,38,0,17,Sart2,5,19.0,0,1,0.5957478723651338
4,38,0,23,Sart2,13,42.0,0,0,0.4986314152176559
4,38,0,27,Sart3,2,48.0,0,0,0.4360307680887774
4,38,0,28,Sart3,3,72.0,1,1,0.5785117465400927
4,38,0,30,Sart3,5,75.0,1,0,0.4651250332706989
4,38,1,3,Sart1,5,49.0,0,0,0.4500889579719161
4,38,1,7,Sart1,10,69.0,1,1,0.5609925584185028
4,38,1,9,Sart1,12,77.0,1,1,0.5015746753164598
4,38,1,15,Sart2,3,88.0,1,1,0.6168057053693441
4,38,1,19,Sart2,7,18.0,0,1,0.5099390705805464
4,38,1,21,Sart2,10,19.0,0,1,0.5592284907859527
4,38,1,24,Sart2,14,47.0,0,1,0.5722943563737608
4,38,1,35,Sart3,10,67.0,1,0,0.4822989761078929
4,38,2,10,Sart1,13,76.0,1,0,0.4402206767015126
4,38,2,18,Sart2,6,19.0,0,1,0.5990407205464212
4,38,2,20,Sart2,8,73.0,1,0,0.4536642641313619
4,38,2,26,Sart3,1,86.0,1,1,0.5025885175300064
4,38,2,31,Sart3,6,48.0,0,1,0.628188585679427
4,38,2,32,Sart3,7,63.0,1,1,0.6991631052010264
4,38,2,33,Sart3,8,49.0,0,0,0.4623249213832016
4,38,2,34,Sart3,9,24.0,0,0,0.4735730618262316
4,38,3,0,Sart1,2,49.0,0,1,0.524341673732289
4,38,3,8,Sart1,11,70.0,1,0,0.4300396700424161
4,38,3,11,Sart1,14,76.0,1,0,0.3488499408850963
4,38,3,12,Sart1,15,45.0,0,0,0.3647227258724042
4,38,3,14,Sart2,2,72.0,1,0,0.3748498384405726
4,38,3,22,Sart2,12,23.0,0,1,0.6042140711114071
4,38,3,37,Sart3,15,49.0,0,0,0.4401846896332853
4,38,4,1,Sart1,3,48.0,0,0,0.4110889258688286
4,38,4,4,Sart1,6,44.0,0,0,0.4696168793287963
4,38,4,5,Sart1,7,63.0,1,1,0.5140282174650634
4,38,4,6,Sart1,9,44.0,0,1,0.622944618234902
4,38,4,25,Sart2,15,67.0,1,0,0.3403063036258609
4,38,4,29,Sart3,4,71.0,1,1,0.5179420045051286
4,38,4,36,Sart3,13,70.0,1,0,0.393184117886904
4,40,0,1,Sart1,7,91.0,1,1,0.5376721947878532
4,40,0,3,Sart1,13,87.0,1,0,0.4839037040541782
4,40,0,4,Sart1,15,73.0,0,0,0.465412423555439
4,40,0,6,Sart2,3,48.0,0,1,0.5118861859716998
4,40,0,12,Sart3,6,50.0,0,0,0.2867454252798135
4,40,0,16,Sart3,13,86.0,1,0,0.494194726420713
4,40,1,7,Sart2,12,86.0,1,1,0.696368841920039
4,40,1,10,Sart3,3,74.0,0,1,0.5332076571472729
4,40,1,11,Sart3,4,69.0,0,0,0.4742801193925205
4,40,1,13,Sart3,8,73.0,0,0,0.4005627803962491
4,40,1,19,Sart4,1,87.0,1,0,0.3682460289124889
4,40,2,5,Sart2,1,97.0,1,0,0.465869756796926
4,40,2,14,Sart3,9,69.0,0,0,0.3856830915648427
4,40,2,20,Sart4,3,89.0,1,0,0.326339846241281
4,40,2,21,Sart4,7,68.0,0,0,0.3107300609287979
4,40,2,25,Sart4,11,73.0,0,0,0.3848541520161845
4,40,3,0,Sart1,2,74.0,0,0,0.4812737126437905
4,40,3,2,Sart1,9,86.0,1,1,0.5389444984737843
4,40,3,15,Sart3,12,88.0,1,0,0.4982532395255338
4,40,3,23,Sart4,9,72.0,0,0,0.4519154684381613
4,40,3,24,Sart4,10,74.0,0,0,0.4773805147883051
4,40,4,8,Sart2,14,86.0,1,0,0.4855466573227653
4,40,4,9,Sart2,15,67.0,0,0,0.396417154523344
4,40,4,17,Sart3,14,74.0,0,0,0.4533142403129739
4,40,4,18,Sart3,15,88.0,1,1,0.5877491795370399
4,40,4,22,Sart4,8,61.0,0,1,0.5089337460090737
4,41,0,1,Sart1,5,88.0,1,0,0.394471876050658
4,41,0,2,Sart1,6,92.0,1,0,0.4176812666202983
4,41,0,5,Sart1,11,66.0,0,1,0.6190574952378346
4,41,0,8,Sart1,15,81.0,1,0,0.4483439942197265
4,41,0,9,Sart2,3,85.0,1,0,0.4769485601091058
4,41,0,14,Sart2,11,66.0,0,0,0.3872570346483098
4,41,0,24,Sart4,4,62.0,0,1,0.6285180359353276
4,41,1,6,Sart1,12,43.0,0,1,0.5349605913689248
4,41,1,7,Sart1,14,84.0,1,1,0.5230204702673483
4,41,1,10,Sart2,4,61.0,0,0,0.4881018711053335
4,41,1,15,Sart2,13,85.0,1,0,0.4474903506879128
4,41,1,18,Sart3,7,78.0,1,0,0.3895999889171095
4,41,1,26,Sart4,10,46.0,0,1,0.5349498368674085
4,41,1,31,Sart4,15,35.0,0,0,0.4777917892091776
4,41,2,11,Sart2,5,29.0,0,1,0.5223916746201192
4,41,2,13,Sart2,9,64.0,0,0,0.4814096725467743
4,41,2,16,Sart3,1,81.0,1,1,0.61441210628819
4,41,2,20,Sart3,10,62.0,0,1,0.5193980842924766
4,41,2,23,Sart4,2,79.0,1,0,0.469067206079036
4,41,2,30,Sart4,14,83.0,1,1,0.5116155671007957
4,41,3,0,Sart1,3,85.0,1,1,0.544135234794697
4,41,3,3,Sart1,7,78.0,1,1,0.563784274365695
4,41,3,12,Sart2,8,26.0,0,0,0.4680898790485125
4,41,3,19,Sart3,9,36.0,0,1,0.5945090281165561
4,41,3,22,Sart3,15,33.0,0,1,0.5435599546678248
4,41,3,27,Sart4,11,81.0,1,0,0.4370700626955275
4,41,4,4,Sart1,8,60.0,0,1,0.5263139304426586
4,41,4,17,Sart3,5,81.0,1,0,0.4536224675532987
4,41,4,21,Sart3,12,80.0,1,0,0.4081364333005533
4,41,4,25,Sart4,7,45.0,0,0,0.4975750612293342
4,41,4,28,Sart4,12,65.0,0,1,0.5408285134808913
4,41,4,29,Sart4,13,79.0,1,0,0.4039099196061196
4,42,0,1,Sart1,2,91.0,1,0,0.4477253639690498
4,42,0,2,Sart1,3,85.0,1,1,0.5856960463334984
4,42,0,4,Sart1,8,63.0,0,1,0.5315022327226782
4,42,0,8,Sart2,2,85.0,1,1,0.5545109907167701
4,42,0,13,Sart2,9,67.0,0,0,0.3802036967794244
4,42,0,21,Sart3,15,42.0,0,0,0.4829866856021423
4,42,1,0,Sart1,1,84.0,1,1,0.6275447490313142
4,42,1,7,Sart1,15,82.0,1,0,0.359814913978855
4,42,1,9,Sart2,3,86.0,1,0,0.4298578765326293
4,42,1,10,Sart2,4,47.0,0,0,0.4481575520104093
4,42,1,25,Sart4,4,65.0,0,1,0.5211485488872999
4,42,1,28,Sart4,14,70.0,0,0,0.2823322771090272
4,42,2,6,Sart1,11,67.0,0,0,0.4378021622576517
4,42,2,11,Sart2,7,56.0,0,1,0.5345301190680765
4,42,2,12,Sart2,8,64.0,0,1,0.5810959409088683
4,42,2,17,Sart3,4,83.0,1,1,0.5596688753016792
4,42,2,18,Sart3,7,55.0,0,0,0.4336214330144026
4,42,2,22,Sart4,1,83.0,1,1,0.5134802331165274
4,42,3,15,Sart2,11,66.0,0,0,0.3707783249021311
4,42,3,16,Sart2,12,67.0,0,0,0.3775425608925264
4,42,3,20,Sart3,13,58.0,0,0,0.458615466229942
4,42,3,24,Sart4,3,84.0,1,1,0.6136748718583231
4,42,3,26,Sart4,9,85.0,1,0,0.4879733075672706
4,42,3,27,Sart4,11,68.0,0,1,0.5036144247928172
4,42,4,3,Sart1,7,65.0,0,0,0.4795115735371717
4,42,4,5,Sart1,10,83.0,1,0,0.4012388150255688
4,42,4,14,Sart2,10,69.0,0,0,0.4078534859368665
4,42,4,19,Sart3,9,84.0,1,0,0.415074123556483
4,42,4,23,Sart4,2,67.0,0,1,0.6493830986357753
40,5,0,2,Sart1,3,98.0,1,1,0.6434324365993711
40,5,0,11,Sart1,13,95.0,1,1,0.5917608138044484
40,5,0,16,Sart2,7,28.0,0,0,0.3694620401106467
40,5,0,19,Sart2,10,28.0,0,0,0.4769095587776099
40,5,0,22,Sart3,2,91.0,1,1,0.638768985946146
40,5,0,24,Sart3,4,77.0,0,1,0.5970731933211955
40,5,0,27,Sart3,7,74.0,0,0,0.465588575747448
40,5,0,33,Sart4,1,97.0,1,0,0.3190362576590028
40,5,0,43,Sart4,14,59.0,0,0,0.2451009045591504
40,5,1,0,Sart1,1,45.0,0,1,0.7630197541783253
40,5,1,8,Sart1,9,73.0,0,1,0.7306423957297388
40,5,1,12,Sart1,15,75.0,0,1,0.6864196474434396
40,5,1,17,Sart2,8,98.0,1,1,0.5155142517328629
40,5,1,21,Sart3,1,98.0,1,1,0.5582389822985038
40,5,1,26,Sart3,6,77.0,0,0,0.4087741136654202
40,5,1,28,Sart3,8,93.0,1,0,0.4083325425846672
40,5,1,37,Sart4,5,94.0,1,0,0.2558920361139332
40,5,1,41,Sart4,12,75.0,0,0,0.328465389377809
40,5,2,3,Sart1,4,98.0,1,1,0.6654907699946263
40,5,2,6,Sart1,7,97.0,1,1,0.5247938312325209
40,5,2,7,Sart1,8,97.0,1,1,0.5753346210874904
40,5,2,14,Sart2,4,69.0,0,1,0.5232697230287687
40,5,2,18,Sart2,9,70.0,0,0,0.3927771398892827
40,5,2,20,Sart2,14,97.0,1,1,0.5573562238518432
40,5,2,30,Sart3,10,72.0,0,1,0.5300256953725738
40,5,2,35,Sart4,3,73.0,0,0,0.3182113373259626
40,5,2,40,Sart4,9,32.0,0,0,0.3182681905789628
40,5,3,1,Sart1,2,98.0,1,1,0.6799720192354977
40,5,3,4,Sart1,5,99.0,1,1,0.7170098767748521
40,5,3,9,Sart1,10,23.0,0,1,0.5203759046260914
40,5,3,13,Sart2,1,91.0,1,0,0.4555504583336986
40,5,3,25,Sart3,5,92.0,1,1,0.641601099344301
40,5,3,31,Sart3,13,91.0,1,0,0.4557405000568594
40,5,3,34,Sart4,2,49.0,0,0,0.358561478960494
40,5,3,38,Sart4,7,79.0,0,0,0.4104561388676578
40,5,3,39,Sart4,8,47.0,0,0,0.4873597422046765
40,5,4,5,Sart1,6,100.0,1,1,0.6550470338749769
40,5,4,10,Sart1,12,79.0,0,1,0.6335036471015887
40,5,4,15,Sart2,6,95.0,1,0,0.3310462541825479
40,5,4,23,Sart3,3,79.0,0,0,0.4408467748791759
40,5,4,29,Sart3,9,97.0,1,0,0.4263818359436557
40,5,4,32,Sart3,15,94.0,1,1,0.5454226983685633
40,5,4,36,Sart4,4,95.0,1,0,0.4930354495059743
40,5,4,42,Sart4,13,77.0,0,0,0.2164561954327583
40,5,4,44,Sart4,15,61.0,0,0,0.2634135948196645
40,6,0,8,Sart1,13,49.0,0,0,0.4331644941839836
40,6,0,12,Sart2,2,56.0,0,1,0.6659471499957901
40,6,0,16,Sart2,9,16.0,0,0,0.4087157841610485
40,6,0,17,Sart2,10,70.0,1,0,0.3149882982501769
40,6,0,20,Sart2,15,40.0,0,0,0.4553804885933694
40,6,0,33,Sart4,1,74.0,1,1,0.5614226609159878
40,6,0,39,Sart4,11,9.0,0,0,0.4958748138686122
40,6,0,41,Sart4,14,83.0,1,0,0.4753736773006533
40,6,0,42,Sart4,15,73.0,1,0,0.4845920885241048
40,6,1,7,Sart1,12,34.0,0,0,0.3240752003390377
40,6,1,10,Sart1,15,5.0,0,1,0.5167177351663959
40,6,1,11,Sart2,1,45.0,0,1,0.6737374208625515
40,6,1,18,Sart2,11,87.0,1,0,0.3269516795429613
40,6,1,19,Sart2,12,27.0,0,1,0.5732577746908949
40,6,1,22,Sart3,2,90.0,1,1,0.6904203136992403
40,6,1,28,Sart3,9,87.0,1,1,0.5691525274302188
40,6,1,35,Sart4,3,99.0,1,0,0.4239231733606896
40,6,1,37,Sart4,7,28.0,0,1,0.5467964788124342
40,6,2,1,Sart1,5,70.0,1,0,0.3704854319526231
40,6,2,2,Sart1,6,72.0,1,1,0.5635428928085593
40,6,2,3,Sart1,7,77.0,1,0,0.4323953495821883
40,6,2,5,Sart1,9,44.0,0,0,0.2755126531672051
40,6,2,6,Sart1,11,71.0,1,0,0.4288551379436764
40,6,2,13,Sart2,4,84.0,1,0,0.4474338128050656
40,6,2,24,Sart3,4,42.0,0,1,0.6594645856769251
40,6,2,26,Sart3,7,28.0,0,1,0.5134379562746422
40,6,2,36,Sart4,6,55.0,0,0,0.3887717243457457
40,6,3,4,Sart1,8,33.0,0,0,0.4035091310451238
40,6,3,14,Sart2,5,87.0,1,0,0.4918648451752483
40,6,3,21,Sart3,1,89.0,1,0,0.4932616346435153
40,6,3,25,Sart3,6,43.0,0,0,0.4911825160631338
40,6,3,27,Sart3,8,80.0,1,0,0.4465858536443214
40,6,3,29,Sart3,10,81.0,1,1,0.532113333581989
40,6,3,31,Sart3,13,58.0,0,1,0.5849340958898775
40,6,3,32,Sart3,14,5.0,0,0,0.4827588698959888
40,6,4,0,Sart1,1,42.0,0,1,0.5504949214791779
40,6,4,9,Sart1,14,74.0,1,0,0.4193554269043232
40,6,4,15,Sart2,8,51.0,0,0,0.3837816979194051
40,6,4,23,Sart3,3,73.0,1,1,0.6964360241556675
40,6,4,30,Sart3,11,76.0,1,0,0.3641173699670112
40,6,4,34,Sart4,2,96.0,1,1,0.555630741336065
40,6,4,38,Sart4,8,50.0,0,1,0.5482807157916862
40,6,4,40,Sart4,13,57.0,0,1,0.5852190465404924
40,8,0,4,Sart1,6,75.0,0,0,0.3525969392566475
40,8,0,12,Sart2,7,74.0,0,0,0.3965427858694598
40,8,0,21,Sart3,11,92.0,1,0,0.4163821647007001
40,8,0,23,Sart3,14,69.0,0,1,0.5127937541694267
40,8,0,24,Sart4,1,92.0,1,1,0.5623651596512057
40,8,0,27,Sart4,13,89.0,1,0,0.4690530684240975
40,8,1,3,Sart1,4,74.0,0,0,0.2810327451436465
40,8,1,5,Sart1,7,89.0,1,0,0.4051469445708733
40,8,1,6,Sart1,8,90.0,1,0,0.3724890810006072
40,8,1,8,Sart1,12,71.0,0,1,0.5506132597847251
40,8,1,13,Sart2,9,93.0,1,1,0.5179592550823802
40,8,1,25,Sart4,2,77.0,0,1,0.535355193090983
40,8,2,0,Sart1,1,72.0,0,0,0.4063009861341174
40,8,2,2,Sart1,3,70.0,0,0,0.4296689699635295
40,8,2,7,Sart1,10,74.0,0,0,0.4445539367305923
40,8,2,10,Sart2,1,89.0,1,0,0.4499819413934731
40,8,2,11,Sart2,6,95.0,1,1,0.5657240311717232
40,8,2,20,Sart3,8,96.0,1,1,0.5594861475916781
40,8,3,1,Sart1,2,38.0,0,1,0.5798593603869061
40,8,3,9,Sart1,14,74.0,0,0,0.4280449198601386
40,8,3,14,Sart2,10,91.0,1,1,0.6113006044006422
40,8,3,15,Sart2,12,73.0,0,0,0.4386074440121335
40,8,3,18,Sart3,6,89.0,1,0,0.4833123276442194
40,8,3,28,Sart4,15,92.0,1,0,0.4270435350763581
40,8,4,16,Sart2,15,90.0,1,1,0.5519825222525959
40,8,4,17,Sart3,4,76.0,0,1,0.639070015058454
40,8,4,19,Sart3,7,90.0,1,1,0.6182313122205515
40,8,4,22,Sart3,13,70.0,0,0,0.4557555843118508
40,8,4,26,Sart4,5,92.0,1,1,0.5908840802952546
40,10,0,7,Sart3,3,71.0,0,0,0.3517694966214319
40,10,0,12,Sart3,14,88.0,1,1,0.8462683265504428
40,10,0,15,Sart4,9,70.0,0,1,0.7978300012400245
40,10,0,17,Sart4,15,88.0,1,1,0.7861935172134383
40,10,1,0,Sart1,1,67.0,0,0,0.2379100553637911
40,10,1,1,Sart1,2,69.0,0,0,0.1817848261733074
40,10,1,11,Sart3,13,91.0,1,1,0.5236163265631313
40,10,1,13,Sart3,15,86.0,1,1,0.7028954649725887
40,10,2,2,Sart1,7,84.0,1,1,0.5714535241194771
40,10,2,4,Sart2,3,68.0,0,0,0.44733953970046
40,10,2,9,Sart3,10,88.0,1,1,0.6853510548170431
40,10,2,10,Sart3,11,85.0,1,1,0.602207835824281
40,10,3,6,Sart3,1,83.0,1,1,0.5523038407212935
40,10,3,14,Sart4,1,85.0,1,1,0.7578389633643594
40,10,3,16,Sart4,13,71.0,0,1,0.6039465931939225
40,10,4,3,Sart1,10,85.0,1,1,0.5646091794441511
40,10,4,5,Sart2,6,83.0,1,1,0.6734318663324542
40,10,4,8,Sart3,7,71.0,0,1,0.6209236521299979
40,12,0,7,Sart1,11,21.0,0,0,0.3450942742158754
40,12,0,9,Sart1,13,13.0,0,0,0.4420454907196243
40,12,0,11,Sart2,1,35.0,0,0,0.27547825946784
40,12,0,23,Sart3,4,38.0,0,1,0.7754232469454196
40,12,0,29,Sart3,12,85.0,1,1,0.8406002081439374
