run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
52,43,1,40,Sart4,8,68.0,95.0,1,0,0.4079597347443576
52,43,2,1,Sart1,5,52.0,90.0,0,1,0.5648725990638931
52,43,2,3,Sart1,9,49.0,96.0,0,1,0.5908856182813561
52,43,2,16,Sart2,11,51.0,99.0,0,1,0.5554001908770114
52,43,2,18,Sart2,13,84.0,97.0,1,0,0.4631290567849311
52,43,2,19,Sart2,15,89.0,97.0,1,0,0.4850454968502414
52,43,2,22,Sart3,3,95.0,90.0,1,1,0.5328547765441838
52,43,2,32,Sart3,14,85.0,97.0,1,1,0.576365599858369
52,43,2,39,Sart4,7,48.0,97.0,0,1,0.5609374369329394
52,43,2,44,Sart4,13,70.0,78.0,1,1,0.694373373381984
52,43,3,0,Sart1,1,51.0,88.0,0,0,0.3384771422078886
52,43,3,2,Sart1,8,69.0,88.0,1,0,0.4828866350299389
52,43,3,8,Sart2,2,51.0,97.0,0,0,0.4750479926472997
52,43,3,9,Sart2,3,89.0,83.0,1,1,0.5836873475117994
52,43,3,14,Sart2,9,49.0,99.0,0,1,0.5611710974418894
52,43,3,17,Sart2,12,7.0,97.0,1,0,0.3966806613633317
52,43,3,23,Sart3,4,98.0,99.0,1,0,0.4738973854985117
52,43,3,30,Sart3,12,52.0,94.0,0,1,0.5120412688361359
52,43,3,34,Sart4,1,24.0,87.0,1,1,0.5658679328310114
52,43,4,4,Sart1,10,28.0,86.0,1,1,0.5186266406381213
52,43,4,7,Sart1,14,48.0,96.0,0,1,0.6548056601021683
52,43,4,12,Sart2,6,49.0,97.0,0,0,0.4854981059787765
52,43,4,20,Sart3,1,51.0,98.0,0,1,0.5904086410023378
52,43,4,25,Sart3,6,28.0,97.0,1,1,0.5585792428994075
52,43,4,26,Sart3,7,84.0,96.0,1,0,0.4168868732687424
52,43,4,35,Sart4,2,50.0,99.0,0,0,0.4698746137652169
52,43,4,38,Sart4,5,96.0,90.0,1,1,0.6538112454385492
52,43,4,42,Sart4,10,76.0,98.0,1,0,0.4314216085224529
53,5,0,1,Sart1,2,3.0,98.0,1,0,0.4924646841905127
53,5,0,5,Sart1,6,52.0,100.0,0,1,0.518063698941595
53,5,0,11,Sart1,12,94.0,79.0,1,1,0.5555469627184729
53,5,0,16,Sart2,4,83.0,69.0,0,0,0.4482114703397297
53,5,0,25,Sart2,15,75.0,87.0,0,0,0.2723228006327852
53,5,0,29,Sart3,4,95.0,77.0,1,0,0.3971007433690909
53,5,0,30,Sart3,6,82.0,77.0,0,0,0.4650961666450068
53,5,0,33,Sart3,9,98.0,97.0,1,0,0.4806798597725029
53,5,0,36,Sart3,15,99.0,94.0,1,0,0.4748167802875311
53,5,0,45,Sart4,10,85.0,82.0,0,0,0.4935968398263574
53,5,0,50,Sart4,15,81.0,61.0,0,1,0.5417012465989477
53,5,1,3,Sart1,4,99.0,98.0,1,1,0.6052514300530567
53,5,1,14,Sart1,15,17.0,75.0,0,0,0.4224682288930217
53,5,1,18,Sart2,6,97.0,95.0,1,0,0.4433609909970517
53,5,1,23,Sart2,13,95.0,86.0,1,1,0.5915411582279879
53,5,1,37,Sart4,1,95.0,97.0,1,1,0.6380758763163561
53,5,1,42,Sart4,6,87.0,88.0,0,0,0.3949979062567583
53,5,1,43,Sart4,7,5.0,79.0,1,1,0.5909023958643396
53,5,1,44,Sart4,8,90.0,47.0,0,0,0.4836581253668196
53,5,1,46,Sart4,11,35.0,88.0,0,1,0.6354520045750806
53,5,1,49,Sart4,14,90.0,59.0,0,1,0.5191547614904747
53,5,2,0,Sart1,1,0.0,45.0,1,0,0.4578711308267384
53,5,2,2,Sart1,3,52.0,98.0,0,1,0.5917394480045531
53,5,2,7,Sart1,8,10.0,97.0,0,0,0.4731766585966812
53,5,2,13,Sart1,14,96.0,80.0,1,1,0.604780864477311
53,5,2,15,Sart2,2,70.0,83.0,0,1,0.5058917061557363
53,5,2,17,Sart2,5,96.0,84.0,1,0,0.4454982245369395
53,5,2,19,Sart2,7,89.0,28.0,0,0,0.3613832011626106
53,5,2,39,Sart4,3,95.0,73.0,1,0,0.2766228791782231
53,5,2,40,Sart4,4,53.0,95.0,0,0,0.3493669800047817
53,5,2,41,Sart4,5,95.0,94.0,1,0,0.4329841149625968
53,5,3,8,Sart1,9,96.0,73.0,1,1,0.5719290170476898
53,5,3,21,Sart2,10,70.0,28.0,0,1,0.5416220327280398
53,5,3,22,Sart2,11,83.0,82.0,0,1,0.5578150451285124
53,5,3,27,Sart3,2,2.0,91.0,1,1,0.5921690070344046
53,5,3,31,Sart3,7,87.0,74.0,0,0,0.4791910087636671
53,5,3,32,Sart3,8,98.0,93.0,1,1,0.6416063672166706
53,5,3,34,Sart3,10,88.0,72.0,0,0,0.4486384997088106
53,5,3,38,Sart4,2,96.0,49.0,1,1,0.6529830825932486
53,5,3,47,Sart4,12,1.0,75.0,1,1,0.5724995163275315
53,5,3,48,Sart4,13,78.0,77.0,0,0,0.3844751728468459
53,5,4,4,Sart1,5,43.0,99.0,0,1,0.5036370995966069
53,5,4,6,Sart1,7,99.0,97.0,1,0,0.4338162579387106
53,5,4,9,Sart1,10,47.0,23.0,0,1,0.5949108290988956
53,5,4,10,Sart1,11,85.0,84.0,0,0,0.3885946683834653
53,5,4,12,Sart1,13,96.0,95.0,1,1,0.505125119190173
53,5,4,20,Sart2,8,96.0,98.0,1,0,0.3160926455860769
53,5,4,24,Sart2,14,100.0,97.0,1,0,0.3503575039281119
53,5,4,26,Sart3,1,49.0,98.0,0,1,0.685992235298425
53,5,4,28,Sart3,3,50.0,79.0,0,1,0.5877733932436275
53,5,4,35,Sart3,11,94.0,89.0,1,0,0.4342269039465602
53,6,0,3,Sart1,4,58.0,65.0,0,0,0.4348723253099752
53,6,0,6,Sart1,8,86.0,33.0,1,1,0.628117809102328
53,6,0,7,Sart1,9,42.0,44.0,0,1,0.5875428481606902
53,6,0,8,Sart1,10,31.0,60.0,1,1,0.6386409293839731
53,6,0,25,Sart2,14,46.0,64.0,0,1,0.5530378666685484
53,6,0,29,Sart3,6,57.0,43.0,0,1,0.5750839058956027
53,6,0,32,Sart3,9,16.0,87.0,1,1,0.6163001303497235
53,6,0,38,Sart3,15,77.0,61.0,1,1,0.5573889315504997
53,6,0,40,Sart4,4,26.0,63.0,1,1,0.5817376832516132
53,6,0,43,Sart4,7,26.0,28.0,1,1,0.7074478621514626
53,6,1,2,Sart1,3,50.0,66.0,0,1,0.5196998000095809
53,6,1,4,Sart1,6,53.0,72.0,0,1,0.5732109794765213
53,6,1,11,Sart1,14,48.0,74.0,0,1,0.5666315555438047
53,6,1,20,Sart2,9,1.0,16.0,1,1,0.5190188975582771
53,6,1,30,Sart3,7,78.0,28.0,1,1,0.5165540781241633
53,6,1,34,Sart3,11,91.0,76.0,1,1,0.6716224490375428
53,6,1,39,Sart4,3,97.0,99.0,1,1,0.5557303670766095
53,6,1,41,Sart4,5,52.0,65.0,0,1,0.5382422153106262
53,6,1,45,Sart4,9,79.0,67.0,1,1,0.6000331877005071
53,6,1,46,Sart4,11,16.0,9.0,1,1,0.5762456961859787
53,6,2,9,Sart1,11,12.0,71.0,1,1,0.5201395033663329
53,6,2,13,Sart2,2,89.0,56.0,1,0,0.3472547916668827
53,6,2,15,Sart2,4,8.0,84.0,1,1,0.6212965596582818
53,6,2,17,Sart2,6,29.0,64.0,1,1,0.5041581287896232
53,6,2,26,Sart3,1,58.0,89.0,0,0,0.380487831878844
53,6,2,27,Sart3,2,53.0,90.0,0,0,0.2613692123896349
53,6,2,28,Sart3,4,69.0,42.0,1,0,0.4702942508528497
53,6,2,31,Sart3,8,41.0,80.0,0,1,0.6566855407074125
53,6,2,37,Sart3,14,48.0,5.0,0,0,0.4193731607233927
53,6,3,1,Sart1,2,51.0,59.0,0,0,0.4641120702754875
53,6,3,5,Sart1,7,28.0,77.0,1,1,0.603857624583545
53,6,3,10,Sart1,12,18.0,34.0,1,1,0.5822143078290717
53,6,3,12,Sart2,1,54.0,45.0,0,0,0.4205326775943206
53,6,3,18,Sart2,7,80.0,69.0,1,1,0.6066187101393092
53,6,3,23,Sart2,12,51.0,27.0,0,1,0.7336275643080619
53,6,3,36,Sart3,13,87.0,58.0,1,0,0.4569867102250268
53,6,3,42,Sart4,6,46.0,55.0,0,0,0.400508819756164
53,6,3,44,Sart4,8,28.0,50.0,1,1,0.6670908359274381
53,6,4,0,Sart1,1,53.0,42.0,0,0,0.2793465744661257
53,6,4,14,Sart2,3,26.0,64.0,1,1,0.5465361396549311
53,6,4,16,Sart2,5,1.0,87.0,1,1,0.512937131192242
53,6,4,19,Sart2,8,52.0,51.0,0,1,0.6827364959687585
53,6,4,21,Sart2,10,94.0,70.0,1,0,0.4985498559812316
53,6,4,22,Sart2,11,52.0,87.0,0,1,0.5905041260768631
53,6,4,24,Sart2,13,51.0,59.0,0,0,0.4134896093127904
53,6,4,33,Sart3,10,87.0,81.0,1,1,0.5877005179957656
53,6,4,35,Sart3,12,85.0,64.0,1,1,0.6420387706140305
53,8,0,3,Sart1,4,46.0,74.0,0,0,0.3148920643222118
53,8,0,4,Sart1,7,95.0,89.0,1,0,0.2761309216861475
53,8,0,12,Sart2,1,19.0,89.0,1,0,0.4085554665396935
53,8,0,16,Sart2,5,47.0,84.0,0,0,0.3549413038322885
53,8,0,29,Sart3,12,19.0,85.0,1,1,0.6406089967388671
53,8,0,31,Sart3,14,13.0,69.0,1,1,0.7111166479444081
53,8,0,33,Sart4,2,30.0,77.0,1,1,0.5609760932980216
53,8,0,34,Sart4,3,41.0,82.0,0,1,0.6767516184082351
53,8,0,43,Sart4,15,47.0,92.0,0,0,0.3599572592110969
53,8,1,2,Sart1,3,47.0,70.0,0,0,0.3488506418974497
53,8,1,5,Sart1,9,14.0,87.0,1,1,0.5334246446667562
53,8,1,11,Sart1,15,43.0,86.0,0,0,0.4310462386095752
53,8,1,18,Sart2,9,26.0,93.0,1,1,0.6163702059189662
53,8,1,21,Sart2,13,50.0,79.0,0,0,0.3045763035003436
53,8,1,22,Sart2,15,28.0,90.0,1,1,0.5130756177034097
53,8,1,24,Sart3,2,47.0,80.0,0,1,0.6085934901802227
53,8,1,35,Sart4,4,87.0,83.0,1,1,0.666854497796329
53,8,1,41,Sart4,13,76.0,89.0,1,1,0.6760867564339157
53,8,2,0,Sart1,1,83.0,72.0,1,0,0.3691868356111786
53,8,2,15,Sart2,4,70.0,82.0,1,0,0.4235628433602932
53,8,2,17,Sart2,7,18.0,74.0,1,0,0.4933000145126053
53,8,2,23,Sart3,1,48.0,87.0,0,0,0.4172212903619982
53,8,2,28,Sart3,10,54.0,80.0,0,0,0.4531726840037351
53,8,2,36,Sart4,6,50.0,79.0,0,0,0.4969099890620743
53,8,2,38,Sart4,8,74.0,80.0,1,1,0.6154488828445023
53,8,2,39,Sart4,10,48.0,83.0,0,1,0.6269484332634955
53,8,2,40,Sart4,12,21.0,82.0,1,1,0.7614301450910419
53,8,3,6,Sart1,10,47.0,74.0,0,0,0.2882498248482676
53,8,3,8,Sart1,12,49.0,71.0,0,1,0.6394498562334663
53,8,3,10,Sart1,14,25.0,74.0,1,0,0.4286849774644141
53,8,3,20,Sart2,12,48.0,73.0,0,0,0.3512616375576828
53,8,3,26,Sart3,4,47.0,76.0,0,1,0.7080369643974652
53,8,3,27,Sart3,5,86.0,85.0,1,1,0.8021244485143252
53,8,3,30,Sart3,13,6.0,70.0,1,1,0.5042478660705373
53,8,3,37,Sart4,7,21.0,80.0,1,1,0.6896635888535657
53,8,3,42,Sart4,14,72.0,87.0,1,1,0.7699473443574059
53,8,4,1,Sart1,2,49.0,38.0,0,0,0.4146081210751846
53,8,4,7,Sart1,11,49.0,79.0,0,1,0.5276179563930328
53,8,4,9,Sart1,13,84.0,84.0,1,0,0.4102184501451403
53,8,4,13,Sart2,2,10.0,83.0,1,1,0.6747461453245728
53,8,4,14,Sart2,3,46.0,81.0,0,1,0.6214293785970483
53,8,4,19,Sart2,11,20.0,87.0,1,1,0.5765368939681403
53,8,4,25,Sart3,3,73.0,80.0,1,1,0.6276902183139326
53,8,4,32,Sart3,15,73.0,78.0,1,1,0.656283846986595
53,9,0,4,Sart1,7,83.0,99.0,1,1,0.6539305696085514
53,9,0,6,Sart1,9,86.0,100.0,1,1,0.5060742330868827
53,9,0,8,Sart1,12,82.0,98.0,1,1,0.51732319319227
53,9,0,11,Sart2,5,78.0,99.0,1,0,0.4417670069826437
53,9,0,12,Sart2,6,68.0,99.0,0,1,0.5297414038131163
53,9,0,18,Sart2,15,63.0,99.0,0,1,0.6373170708049902
53,9,0,23,Sart3,7,75.0,100.0,1,1,0.5254296802171383
53,9,0,29,Sart4,2,58.0,99.0,0,1,0.5337240731478814
53,9,1,1,Sart1,3,97.0,98.0,1,1,0.5549458941141231
53,9,1,7,Sart1,10,83.0,99.0,1,1,0.6119826367290669
53,9,1,14,Sart2,9,65.0,100.0,0,0,0.3383510870493407
53,9,1,27,Sart3,13,81.0,100.0,1,1,0.5824437416170584
53,9,1,30,Sart4,4,68.0,99.0,0,1,0.5869239260656303
53,9,1,31,Sart4,5,65.0,99.0,0,1,0.5589409037538796
53,9,1,34,Sart4,13,79.0,99.0,1,1,0.6453647829857914
53,9,2,2,Sart1,4,78.0,99.0,1,1,0.6632326586430979
53,9,2,13,Sart2,7,62.0,99.0,0,0,0.399926308143698
53,9,2,17,Sart2,14,60.0,99.0,0,1,0.6144989910224676
53,9,2,25,Sart3,10,82.0,99.0,1,0,0.4997914956992277
53,9,2,28,Sart3,14,66.0,99.0,0,1,0.6733830101733925
53,9,2,32,Sart4,10,79.0,99.0,1,1,0.6065059464792868
53,9,2,33,Sart4,11,80.0,99.0,1,1,0.5460096569477443
53,9,3,3,Sart1,5,79.0,100.0,1,1,0.5628786081031828
53,9,3,5,Sart1,8,92.0,100.0,1,1,0.5093964364886453
53,9,3,21,Sart3,5,66.0,98.0,0,1,0.6384000601387738
53,9,3,22,Sart3,6,61.0,99.0,0,0,0.4340361848996808
53,9,3,24,Sart3,9,77.0,95.0,1,0,0.4502138694240815
53,9,3,26,Sart3,12,60.0,98.0,0,1,0.5845286223735784
53,9,3,35,Sart4,14,84.0,100.0,1,0,0.4990069022616243
53,9,4,0,Sart1,2,76.0,99.0,1,0,0.4327724213273552
53,9,4,9,Sart2,2,65.0,99.0,0,0,0.3993547820351678
53,9,4,10,Sart2,3,83.0,100.0,1,0,0.4376313468716101
53,9,4,15,Sart2,10,63.0,99.0,0,0,0.3470848157385284
53,9,4,16,Sart2,13,68.0,99.0,0,1,0.5344628142589206
53,9,4,19,Sart3,1,78.0,100.0,1,0,0.4014839672552183
53,9,4,20,Sart3,2,77.0,99.0,1,0,0.4668952669446807
53,12,0,1,Sart1,2,50.0,71.0,0,0,0.3333205224333608
53,12,0,2,Sart1,3,54.0,56.0,0,0,0.2854445540888669
53,12,0,9,Sart1,12,53.0,15.0,0,0,0.2006323500614844
53,12,0,13,Sart2,3,48.0,57.0,0,0,0.2856524358479608
53,12,0,14,Sart2,4,32.0,34.0,1,0,0.3288257032530736
53,12,0,18,Sart2,8,78.0,77.0,1,1,0.5868632651072252
53,12,0,26,Sart3,6,93.0,93.0,1,1,0.6353420445785446
53,12,0,29,Sart3,9,21.0,84.0,1,0,0.4513007232124092
53,12,1,0,Sart1,1,51.0,52.0,0,0,0.2487835375808845
53,12,1,4,Sart1,7,54.0,76.0,0,1,0.6829047794853619
53,12,1,7,Sart1,10,50.0,22.0,0,0,0.1680480410646956
53,12,1,24,Sart3,1,51.0,76.0,0,1,0.5183995758109701
53,12,1,28,Sart3,8,27.0,78.0,1,1,0.5958264180486812
53,12,1,31,Sart3,11,13.0,64.0,1,1,0.5485146129435248
53,12,1,33,Sart3,13,14.0,78.0,1,1,0.6650555491862812
53,12,1,34,Sart3,14,6.0,80.0,1,1,0.7127590668260382
53,12,2,10,Sart1,13,49.0,13.0,0,0,0.3929131516349721
53,12,2,11,Sart1,14,48.0,27.0,0,0,0.3944205767682326
53,12,2,15,Sart2,5,54.0,63.0,0,0,0.3178347501967256
53,12,2,20,Sart2,11,78.0,54.0,1,1,0.6588447449355438
53,12,2,23,Sart2,15,50.0,80.0,0,1,0.5712776621884703
53,12,2,32,Sart3,12,11.0,85.0,1,1,0.7440456520908155
53,12,2,35,Sart3,15,91.0,81.0,1,0,0.4590662602879528
53,12,3,5,Sart1,8,50.0,70.0,0,0,0.2215600077348147
53,12,3,8,Sart1,11,53.0,21.0,0,0,0.2593691320838589
53,12,3,12,Sart1,15,68.0,70.0,1,0,0.4642440727440093
53,12,3,19,Sart2,9,76.0,69.0,1,1,0.7028092991735955
53,12,3,21,Sart2,12,43.0,69.0,0,1,0.7303886190638109
53,12,3,25,Sart3,2,50.0,79.0,0,1,0.6504297370461792
53,12,3,36,Sart4,1,5.0,90.0,1,1,0.6797249773773387
53,12,4,3,Sart1,4,57.0,52.0,0,0,0.3063813124123803
53,12,4,6,Sart1,9,53.0,68.0,0,0,0.2138919921124188
53,12,4,16,Sart2,6,52.0,74.0,0,1,0.5680600730039813
53,12,4,17,Sart2,7,82.0,67.0,1,1,0.5161938040144891
53,12,4,22,Sart2,13,23.0,75.0,1,1,0.6846242994084946
53,12,4,27,Sart3,7,84.0,77.0,1,1,0.5998767978071539
53,12,4,30,Sart3,10,8.0,96.0,1,1,0.6374781262312633
53,13,0,1,Sart1,3,93.0,97.0,0,0,0.3483333087462321
53,13,0,7,Sart1,13,93.0,96.0,0,0,0.4259250008922237
53,13,0,9,Sart2,3,94.0,95.0,0,0,0.347728994915976
53,13,0,16,Sart4,8,99.0,97.0,1,0,0.4938036003108925
53,13,1,0,Sart1,1,90.0,90.0,0,0,0.260198860825935
53,13,1,5,Sart1,10,95.0,96.0,0,0,0.3329555022756764
53,13,1,14,Sart4,3,99.0,97.0,1,0,0.3265314660988669
53,13,1,15,Sart4,4,94.0,98.0,0,0,0.399025142981137
53,13,2,3,Sart1,6,89.0,94.0,0,0,0.3156122070333485
53,13,2,6,Sart1,11,95.0,90.0,0,0,0.2479316142487716
53,13,2,8,Sart1,14,94.0,95.0,0,0,0.3924595278871582
53,13,2,19,Sart4,15,99.0,95.0,1,0,0.4735398797336033
53,13,3,2,Sart1,4,95.0,97.0,0,0,0.3655748251762554
53,13,3,10,Sart3,1,93.0,96.0,0,0,0.4816766721655252
53,13,3,12,Sart3,5,95.0,94.0,0,0,0.3140174829109008
53,13,3,17,Sart4,9,99.0,96.0,1,1,0.5082356569842568
53,13,4,4,Sart1,9,90.0,86.0,0,0,0.2305048717949643
53,13,4,11,Sart3,3,99.0,95.0,1,0,0.3827317502431228
53,13,4,13,Sart3,14,95.0,94.0,0,1,0.5120544186096441
53,13,4,18,Sart4,11,95.0,92.0,0,1,0.618604662589361
53,14,0,1,Sart1,2,93.0,91.0,1,1,0.8485292230731701
53,14,0,2,Sart1,3,86.0,91.0,1,1,0.7673025431477248
53,14,0,10,Sart2,1,86.0,87.0,1,0,0.4581460874509008
53,14,0,15,Sart2,9,84.0,79.0,1,1,0.6922812907644247
53,14,0,23,Sart3,8,77.0,73.0,0,0,0.4264996606850312
53,14,0,25,Sart3,11,71.0,85.0,0,1,0.5065564181825638
53,14,0,26,Sart3,12,79.0,80.0,0,1,0.7426427496214633
53,14,0,31,Sart4,3,77.0,79.0,0,1,0.5330753649645648
53,14,0,36,Sart4,10,65.0,78.0,0,0,0.2062403693344223
53,14,1,0,Sart1,1,91.0,93.0,1,1,0.568897791012017
53,14,1,4,Sart1,6,87.0,82.0,1,1,0.754341842208331
53,14,1,8,Sart1,12,87.0,85.0,1,0,0.4500683172969226
53,14,1,21,Sart3,6,87.0,89.0,1,0,0.2117415064597681
53,14,1,35,Sart4,9,72.0,77.0,0,0,0.3281632286320965
53,14,1,37,Sart4,11,75.0,79.0,0,0,0.3157459509404867
53,14,1,38,Sart4,12,50.0,38.0,0,0,0.2812534585158788
53,14,1,39,Sart4,13,74.0,84.0,0,0,0.4165447552880125
53,14,1,40,Sart4,14,54.0,74.0,0,0,0.2759295591876197
53,14,2,11,Sart2,2,86.0,87.0,1,0,0.1485577404054869
53,14,2,14,Sart2,8,86.0,85.0,1,0,0.493579251733566
53,14,2,16,Sart2,11,86.0,76.0,1,1,0.5610239364510669
53,14,2,19,Sart3,1,85.0,85.0,1,1,0.631669869693252
53,14,2,27,Sart3,13,53.0,79.0,0,0,0.239086165623589
53,14,2,30,Sart4,2,73.0,81.0,0,0,0.3786222608518326
53,14,2,34,Sart4,8,69.0,77.0,0,0,0.4873526685291366
53,14,2,41,Sart4,15,78.0,78.0,0,0,0.1707348620642892
53,14,3,5,Sart1,7,90.0,85.0,1,1,0.8001174804945186
53,14,3,6,Sart1,9,76.0,80.0,0,1,0.6242831774038935
53,14,3,9,Sart1,15,85.0,81.0,1,0,0.177098355439026
53,14,3,18,Sart2,15,85.0,75.0,1,1,0.7157167716669903
53,14,3,22,Sart3,7,88.0,86.0,1,0,0.3066749902069209
53,14,3,28,Sart3,14,65.0,78.0,0,1,0.6840043920750274
53,14,3,29,Sart3,15,74.0,79.0,0,1,0.5582244339191837
53,14,3,32,Sart4,6,71.0,80.0,0,0,0.4460469658514152
53,14,4,3,Sart1,5,86.0,84.0,1,1,0.7518445577165693
53,14,4,7,Sart1,11,86.0,78.0,1,1,0.6709352128486913
53,14,4,12,Sart2,3,77.0,95.0,0,1,0.515944220935665
53,14,4,13,Sart2,6,77.0,62.0,0,1,0.5397516645141383
53,14,4,17,Sart2,13,85.0,82.0,1,1,0.6532072612104973
53,14,4,20,Sart3,2,52.0,62.0,0,1,0.544173536051806
53,14,4,24,Sart3,10,74.0,75.0,0,1,0.5655765998006587
53,14,4,33,Sart4,7,72.0,79.0,0,1,0.5127337728134084
53,18,0,1,Sart1,2,58.0,99.0,0,1,0.6763715183698679
53,18,0,8,Sart1,12,78.0,99.0,1,1,0.6692031134421795
53,18,0,11,Sart1,15,82.0,99.0,1,1,0.5831047597082567
53,18,0,17,Sart2,6,96.0,98.0,1,1,0.5821523065137373
53,18,0,22,Sart2,12,44.0,100.0,0,1,0.6232813902430474
53,18,0,25,Sart3,1,70.0,99.0,0,0,0.4610996612587473
53,18,0,27,Sart3,4,81.0,100.0,1,0,0.338803641831071
53,18,0,36,Sart3,14,40.0,100.0,0,1,0.5027377472084205
53,18,0,41,Sart4,4,57.0,100.0,0,0,0.3844912707796644
53,18,0,43,Sart4,6,81.0,100.0,1,0,0.3142637328432589
53,18,0,48,Sart4,11,55.0,99.0,0,0,0.3336319164013852
53,18,1,5,Sart1,7,89.0,99.0,1,1,0.7000476077673852
53,18,1,19,Sart2,8,69.0,99.0,0,1,0.6864016433759478
53,18,1,21,Sart2,10,100.0,100.0,1,1,0.5506763808789024
53,18,1,29,Sart3,6,42.0,99.0,0,0,0.25731220075313
53,18,1,31,Sart3,8,52.0,100.0,0,0,0.237188407045649
53,18,1,37,Sart3,15,96.0,100.0,1,0,0.4326719061661055
53,18,1,42,Sart4,5,64.0,100.0,0,1,0.5312342701289898
53,18,1,45,Sart4,8,52.0,100.0,0,0,0.421075377820511
53,18,1,46,Sart4,9,87.0,100.0,1,0,0.3824178633881589
53,18,1,47,Sart4,10,50.0,100.0,0,0,0.4030693583611612
53,18,1,51,Sart4,14,85.0,100.0,1,0,0.3248908777901998
53,18,2,0,Sart1,1,44.0,97.0,0,1,0.6796194164580871
53,18,2,2,Sart1,3,58.0,99.0,0,1,0.8268809973428788
53,18,2,4,Sart1,6,86.0,100.0,1,1,0.7016370701892695
53,18,2,9,Sart1,13,51.0,99.0,0,1,0.7869939071402098
53,18,2,13,Sart2,2,66.0,99.0,0,0,0.3254811145552814
53,18,2,14,Sart2,3,86.0,98.0,1,1,0.6048023621980234
53,18,2,32,Sart3,9,80.0,100.0,1,0,0.2428312087288018
53,18,2,33,Sart3,10,47.0,100.0,0,0,0.4945927792865044
53,18,2,38,Sart4,1,83.0,100.0,1,0,0.2840489504575984
53,18,2,49,Sart4,12,54.0,98.0,0,1,0.5575796460839073
53,18,3,6,Sart1,10,92.0,99.0,1,1,0.6271483917410161
53,18,3,7,Sart1,11,99.0,99.0,1,1,0.6538471856280822
53,18,3,15,Sart2,4,92.0,99.0,1,1,0.539278643820348
53,18,3,16,Sart2,5,70.0,99.0,0,1,0.6656810253766985
53,18,3,20,Sart2,9,1.0,100.0,1,0,0.4342685645821721
53,18,3,26,Sart3,3,48.0,100.0,0,0,0.3799244216576415
53,18,3,34,Sart3,11,69.0,99.0,0,0,0.4646188678927973
53,18,3,35,Sart3,12,49.0,100.0,0,0,0.4123120073355399
53,18,3,44,Sart4,7,47.0,99.0,0,0,0.2588582276528425
53,18,3,50,Sart4,13,78.0,100.0,1,0,0.4057751177047721
53,18,4,3,Sart1,4,70.0,98.0,0,1,0.6038929450155793
53,18,4,10,Sart1,14,77.0,99.0,1,1,0.682808367259722
53,18,4,12,Sart2,1,94.0,99.0,1,0,0.3617536659488244
53,18,4,18,Sart2,7,85.0,100.0,1,0,0.350007437553993
53,18,4,23,Sart2,14,63.0,100.0,0,1,0.5390969722261663
53,18,4,24,Sart2,15,82.0,100.0,1,0,0.4474247739022835
53,18,4,28,Sart3,5,76.0,100.0,1,0,0.389939863865026
53,18,4,30,Sart3,7,56.0,99.0,0,0,0.2427764207081682
53,18,4,39,Sart4,2,64.0,99.0,0,0,0.3833068273457748
53,18,4,40,Sart4,3,54.0,100.0,0,0,0.4903645283584062
53,22,0,6,Sart1,8,74.0,81.0,1,0,0.4299528977377604
53,22,0,11,Sart1,13,87.0,94.0,1,0,0.4925734121713811
53,22,0,14,Sart2,1,52.0,92.0,0,0,0.4502546679482345
53,22,0,21,Sart2,9,51.0,91.0,0,0,0.4836512364198634
53,22,0,29,Sart3,6,89.0,82.0,1,1,0.5477057881447078
53,22,0,31,Sart3,9,82.0,88.0,1,1,0.6218614965024912
53,22,0,34,Sart3,12,76.0,82.0,1,1,0.5312462769436044
53,22,0,39,Sart4,2,53.0,91.0,0,1,0.6178863876121364
53,22,0,42,Sart4,5,81.0,86.0,1,1,0.5116760236091548
53,22,0,47,Sart4,10,52.0,84.0,0,0,0.3491951673418908
53,22,0,51,Sart4,15,52.0,81.0,0,1,0.5462797961548307
53,22,1,2,Sart1,3,51.0,70.0,0,1,0.5027665541549705
53,22,1,7,Sart1,9,73.0,70.0,1,0,0.1679698245853671
53,22,1,17,Sart2,4,87.0,60.0,1,1,0.59301469975693
53,22,1,23,Sart2,11,84.0,82.0,1,1,0.5951800518268083
53,22,1,27,Sart3,3,54.0,85.0,0,1,0.5747921338020082
53,22,1,35,Sart3,13,80.0,85.0,1,1,0.5269257616455558
53,22,1,38,Sart4,1,90.0,71.0,1,1,0.5915234886284682
53,22,1,40,Sart4,3,74.0,85.0,1,1,0.6439154634766447
53,22,1,45,Sart4,8,38.0,91.0,0,0,0.3777744648921499
53,22,1,48,Sart4,12,57.0,92.0,0,1,0.6105812390446003
53,22,1,50,Sart4,14,54.0,88.0,0,1,0.5762777959398349
53,22,2,0,Sart1,1,75.0,70.0,1,1,0.5625464094721161
53,22,2,1,Sart1,2,62.0,67.0,0,1,0.6810994199527459
53,22,2,4,Sart1,5,44.0,74.0,0,0,0.3489110356500591
53,22,2,8,Sart1,10,77.0,86.0,1,0,0.4251678497444672
53,22,2,12,Sart1,14,92.0,94.0,1,0,0.3149770054344693
53,22,2,16,Sart2,3,91.0,74.0,1,1,0.5689031333160923
53,22,2,19,Sart2,7,52.0,86.0,0,0,0.3250757813971436
53,22,2,43,Sart4,6,71.0,88.0,1,0,0.4423554069370635
53,22,2,44,Sart4,7,42.0,88.0,0,1,0.6088255988636508
