run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
54,43,2,26,Sart3,5,40.0,97.0,0,0,0.3900139785112331
54,43,2,29,Sart3,9,98.0,95.0,1,0,0.4684637704805077
54,43,2,39,Sart4,5,77.0,90.0,0,0,0.3070522105173218
54,43,2,40,Sart4,6,95.0,85.0,1,1,0.7119488203897152
54,43,3,1,Sart1,2,81.0,82.0,0,0,0.4962085527840951
54,43,3,4,Sart1,7,94.0,95.0,1,1,0.7355390727565521
54,43,3,6,Sart1,9,100.0,96.0,1,1,0.5990332900245854
54,43,3,11,Sart2,3,72.0,83.0,0,0,0.3686155733903236
54,43,3,15,Sart2,7,98.0,98.0,1,1,0.6310667691991363
54,43,3,18,Sart2,11,99.0,99.0,1,0,0.348115686896029
54,43,3,19,Sart2,12,39.0,97.0,0,1,0.6048049668190955
54,43,3,21,Sart2,14,73.0,92.0,0,1,0.6930927012659014
54,43,3,47,Sart4,15,100.0,96.0,1,1,0.5835777862590876
54,43,4,7,Sart1,10,31.0,86.0,0,0,0.4776012288007694
54,43,4,9,Sart1,12,68.0,87.0,0,0,0.2977369824498087
54,43,4,12,Sart2,4,78.0,89.0,0,0,0.4419267193827562
54,43,4,16,Sart2,9,99.0,99.0,1,1,0.5003082451277808
54,43,4,20,Sart2,13,64.0,97.0,0,0,0.479754458477732
54,43,4,32,Sart3,13,93.0,98.0,1,1,0.5523840288309033
54,43,4,36,Sart4,2,100.0,99.0,1,1,0.5691724185860758
54,43,4,45,Sart4,13,38.0,78.0,0,0,0.2739138637709685
54,43,4,46,Sart4,14,100.0,99.0,1,1,0.5704139698357933
55,3,0,6,Sart1,7,44.0,64.0,1,1,0.6983613160364441
55,3,0,8,Sart1,10,44.0,61.0,1,1,0.7515363126526
55,3,0,10,Sart3,1,62.0,67.0,1,1,0.6571790829290317
55,3,0,12,Sart3,5,31.0,64.0,0,0,0.4447932344180569
55,3,0,17,Sart4,2,25.0,64.0,0,0,0.3799634773131728
55,3,0,22,Sart4,9,12.0,67.0,0,0,0.3343393732933958
55,3,1,9,Sart1,15,28.0,58.0,0,1,0.6090688260047161
55,3,1,13,Sart3,6,64.0,63.0,1,0,0.4035244453657082
55,3,1,15,Sart3,14,63.0,62.0,1,0,0.471839791873645
55,3,1,18,Sart4,3,22.0,65.0,0,0,0.4386532836473001
55,3,1,25,Sart4,12,62.0,67.0,1,0,0.0912969590457268
55,3,2,0,Sart1,1,72.0,84.0,1,1,0.6816788262487465
55,3,2,3,Sart1,4,57.0,59.0,1,1,0.8211219453798918
55,3,2,5,Sart1,6,62.0,67.0,1,1,0.7816442560638253
55,3,2,16,Sart4,1,30.0,72.0,0,0,0.2798588085782065
55,3,2,19,Sart4,4,28.0,71.0,0,1,0.6131311849066549
55,3,3,2,Sart1,3,58.0,63.0,1,1,0.6877773831570676
55,3,3,4,Sart1,5,67.0,65.0,1,1,0.7221840621165869
55,3,3,7,Sart1,8,60.0,66.0,1,1,0.7626746024196089
55,3,3,14,Sart3,11,28.0,61.0,0,0,0.4734492733849363
55,3,3,21,Sart4,7,30.0,55.0,0,0,0.2549042249024269
55,3,4,1,Sart1,2,79.0,62.0,1,1,0.5304947877900539
55,3,4,11,Sart3,2,63.0,67.0,1,0,0.2878321153340259
55,3,4,20,Sart4,5,31.0,58.0,0,0,0.4540098369991768
55,3,4,23,Sart4,10,30.0,68.0,0,0,0.3215537795943773
55,3,4,24,Sart4,11,26.0,67.0,0,0,0.4074814667031908
55,5,0,1,Sart1,2,14.0,98.0,1,1,0.8100900883512249
55,5,0,10,Sart2,3,1.0,83.0,0,0,0.3646560290730386
55,5,0,23,Sart3,8,1.0,93.0,0,0,0.3707537790910585
55,5,0,29,Sart4,1,2.0,97.0,0,1,0.6149332548340176
55,5,0,30,Sart4,2,1.0,49.0,0,0,0.34275251441196
55,5,0,34,Sart4,6,80.0,88.0,1,0,0.3177094833000005
55,5,0,37,Sart4,10,31.0,82.0,1,0,0.4286126813179781
55,5,0,40,Sart4,13,31.0,77.0,1,0,0.4438500340826122
55,5,0,42,Sart4,15,71.0,61.0,1,0,0.3588037313740332
55,5,1,2,Sart1,3,98.0,98.0,1,1,0.731909896703382
55,5,1,6,Sart1,11,21.0,84.0,1,1,0.5146876492678251
55,5,1,8,Sart1,15,16.0,75.0,1,0,0.4495535624415377
55,5,1,12,Sart2,5,1.0,84.0,0,0,0.4053963129015652
55,5,1,14,Sart2,8,15.0,98.0,1,0,0.4600844432511204
55,5,1,17,Sart2,15,0.0,87.0,0,1,0.6245479871690227
55,5,1,18,Sart3,1,100.0,98.0,1,1,0.763398230775398
55,5,1,27,Sart3,14,2.0,89.0,0,1,0.5697827653116933
55,5,1,36,Sart4,9,2.0,32.0,0,1,0.6910105283418253
55,5,2,3,Sart1,5,99.0,99.0,1,1,0.6978472651525496
55,5,2,7,Sart1,13,1.0,95.0,0,1,0.6752262450116142
55,5,2,13,Sart2,7,3.0,28.0,0,0,0.3958343441326821
55,5,2,16,Sart2,14,0.0,97.0,0,1,0.5999863651564618
55,5,2,19,Sart3,2,38.0,91.0,1,0,0.4847091098799836
55,5,2,31,Sart4,3,1.0,73.0,0,1,0.5919179867167077
55,5,2,32,Sart4,4,97.0,95.0,1,1,0.531355111724529
55,5,2,35,Sart4,7,91.0,79.0,1,0,0.3515385644133649
55,5,2,41,Sart4,14,21.0,59.0,1,0,0.3813304727707614
55,5,3,0,Sart1,1,33.0,45.0,1,1,0.7374127154874626
55,5,3,4,Sart1,9,63.0,73.0,1,1,0.5716761217143638
55,5,3,5,Sart1,10,2.0,23.0,0,1,0.6714311231126483
55,5,3,9,Sart2,2,22.0,83.0,1,0,0.4545066032341315
55,5,3,11,Sart2,4,18.0,69.0,1,0,0.3195439514186637
55,5,3,22,Sart3,7,14.0,74.0,1,0,0.3080653391037218
55,5,3,25,Sart3,11,3.0,89.0,0,0,0.3241408064858052
55,5,3,33,Sart4,5,1.0,94.0,0,0,0.4974092369117333
55,5,4,15,Sart2,11,77.0,82.0,1,0,0.4591989749859287
55,5,4,20,Sart3,3,74.0,79.0,1,1,0.6236779459351312
55,5,4,21,Sart3,4,65.0,77.0,1,1,0.6152220188647667
55,5,4,24,Sart3,9,3.0,97.0,0,0,0.4561863749972659
55,5,4,26,Sart3,13,3.0,91.0,0,1,0.5339757084345795
55,5,4,28,Sart3,15,1.0,94.0,0,1,0.6762171800434003
55,5,4,38,Sart4,11,70.0,88.0,1,1,0.5836573879712549
55,5,4,39,Sart4,12,32.0,75.0,1,0,0.4354066618711779
55,6,0,1,Sart1,2,87.0,59.0,1,1,0.826775868233517
55,6,0,6,Sart1,7,73.0,77.0,1,1,0.6816371279934598
55,6,0,9,Sart1,12,1.0,34.0,0,0,0.4384912096698712
55,6,0,23,Sart2,14,0.0,64.0,0,0,0.2346135994225708
55,6,0,27,Sart3,3,53.0,73.0,1,1,0.7511993723853725
55,6,0,30,Sart3,6,64.0,43.0,1,1,0.6172276167163848
55,6,0,36,Sart3,13,2.0,58.0,0,0,0.1410445576111235
55,6,0,40,Sart4,2,93.0,96.0,1,1,0.7740846118894348
55,6,0,43,Sart4,5,0.0,65.0,0,0,0.2624813340475222
55,6,0,44,Sart4,6,0.0,55.0,0,0,0.2787565672832575
55,6,0,47,Sart4,10,22.0,69.0,1,1,0.5345518585030001
55,6,1,3,Sart1,4,43.0,65.0,1,1,0.7686167882559505
55,6,1,7,Sart1,9,71.0,44.0,1,0,0.4636519231739495
55,6,1,10,Sart1,13,57.0,49.0,1,0,0.3438870070601507
55,6,1,13,Sart2,1,60.0,45.0,1,1,0.8188764686867178
55,6,1,16,Sart2,5,1.0,87.0,0,1,0.8377890244449777
55,6,1,18,Sart2,8,33.0,51.0,1,0,0.3864993875288833
55,6,1,20,Sart2,10,1.0,70.0,0,0,0.1530862447011566
55,6,1,22,Sart2,13,2.0,59.0,0,0,0.4707492952466864
55,6,1,29,Sart3,5,70.0,69.0,1,1,0.7663203007462875
55,6,1,48,Sart4,11,9.0,9.0,0,0,0.4816474851800739
55,6,1,51,Sart4,15,0.0,73.0,0,1,0.5036134451856819
55,6,2,0,Sart1,1,85.0,42.0,1,1,0.8567089775644778
55,6,2,5,Sart1,6,33.0,72.0,1,1,0.7923411023306354
55,6,2,19,Sart2,9,0.0,16.0,0,1,0.5630950471338998
55,6,2,21,Sart2,12,4.0,27.0,0,1,0.6549203212254454
55,6,2,24,Sart2,15,49.0,40.0,1,0,0.3897016812425643
55,6,2,26,Sart3,2,94.0,90.0,1,1,0.8247583061691117
55,6,2,32,Sart3,9,5.0,87.0,0,1,0.7666038546086985
55,6,2,34,Sart3,11,4.0,76.0,0,0,0.3274785628915545
55,6,2,42,Sart4,4,25.0,63.0,1,1,0.7945115757453403
55,6,2,49,Sart4,12,0.0,67.0,0,0,0.1265436745055719
55,6,3,2,Sart1,3,85.0,66.0,1,1,0.7183807251168143
55,6,3,4,Sart1,5,22.0,70.0,1,1,0.5349739076457891
55,6,3,11,Sart1,14,1.0,74.0,0,0,0.2147692360128285
55,6,3,14,Sart2,2,22.0,56.0,1,1,0.8130573617269985
55,6,3,28,Sart3,4,74.0,42.0,1,1,0.5398293300008391
55,6,3,33,Sart3,10,1.0,81.0,0,1,0.5437540922589101
55,6,3,39,Sart4,1,98.0,74.0,1,0,0.3763447630851949
55,6,3,41,Sart4,3,0.0,99.0,0,0,0.1391868246869673
55,6,3,46,Sart4,9,3.0,67.0,0,0,0.3925883241336512
55,6,3,50,Sart4,14,1.0,83.0,0,0,0.1331938937069757
55,6,4,8,Sart1,11,4.0,71.0,0,1,0.5205518673314226
55,6,4,12,Sart1,15,24.0,5.0,1,0,0.4999443185807781
55,6,4,15,Sart2,3,29.0,64.0,1,1,0.5883095527732418
55,6,4,17,Sart2,7,62.0,69.0,1,1,0.6702774135473658
55,6,4,25,Sart3,1,99.0,89.0,1,1,0.8260213679890717
55,6,4,31,Sart3,8,42.0,80.0,1,0,0.4291339086082124
55,6,4,35,Sart3,12,0.0,64.0,0,0,0.1626583748327968
55,6,4,37,Sart3,14,0.0,5.0,0,0,0.1548949584026758
55,6,4,38,Sart3,15,7.0,61.0,0,1,0.5656444373180961
55,6,4,45,Sart4,7,5.0,28.0,0,0,0.4313326287001318
55,10,0,1,Sart1,2,74.0,69.0,1,0,0.2955597649648776
55,10,0,2,Sart1,4,33.0,74.0,0,0,0.283842032220283
55,10,0,9,Sart1,13,42.0,77.0,0,1,0.5908369187397465
55,10,0,14,Sart2,5,63.0,80.0,1,0,0.482134830228463
55,10,0,20,Sart2,13,64.0,81.0,1,1,0.563168779402822
55,10,0,32,Sart3,14,38.0,88.0,0,0,0.4967967572001228
55,10,0,35,Sart4,2,69.0,78.0,1,1,0.6187627215867288
55,10,0,39,Sart4,6,40.0,74.0,0,1,0.5987381686548435
55,10,0,42,Sart4,9,49.0,70.0,0,1,0.545288397280294
55,10,0,45,Sart4,12,38.0,74.0,0,0,0.3885377479443192
55,10,1,4,Sart1,7,79.0,84.0,1,0,0.4846058200261129
55,10,1,5,Sart1,9,51.0,73.0,0,0,0.4233272150845701
55,10,1,10,Sart1,14,28.0,80.0,0,0,0.4746233335217002
55,10,1,13,Sart2,4,64.0,80.0,1,1,0.6571139941324671
55,10,1,21,Sart2,14,40.0,75.0,0,1,0.553325782309998
55,10,1,23,Sart3,1,30.0,83.0,0,0,0.4040204624870707
55,10,1,34,Sart4,1,68.0,85.0,1,1,0.5602843650366492
55,10,1,36,Sart4,3,74.0,76.0,1,1,0.5483677894435669
55,10,1,38,Sart4,5,36.0,76.0,0,1,0.5104964165350234
55,10,1,46,Sart4,15,65.0,88.0,1,0,0.492356251942899
55,10,2,0,Sart1,1,48.0,67.0,0,0,0.3751666069117067
55,10,2,6,Sart1,10,38.0,85.0,0,0,0.2698595809562402
55,10,2,7,Sart1,11,66.0,75.0,1,0,0.3518777405207085
55,10,2,11,Sart1,15,66.0,79.0,1,0,0.2981780301711461
55,10,2,16,Sart2,8,64.0,76.0,1,1,0.5058891632202046
55,10,2,19,Sart2,12,65.0,80.0,1,1,0.7544920118729078
55,10,2,24,Sart3,2,34.0,74.0,0,0,0.2530171973268261
55,10,2,29,Sart3,10,35.0,88.0,0,1,0.5413421486710613
55,10,2,43,Sart4,10,36.0,73.0,0,1,0.5197644164065429
55,10,3,3,Sart1,6,68.0,74.0,1,0,0.3207479039696691
55,10,3,8,Sart1,12,41.0,77.0,0,0,0.3822043840001763
55,10,3,12,Sart2,3,39.0,68.0,0,0,0.3033045130536681
55,10,3,17,Sart2,10,30.0,74.0,0,0,0.2934361786343748
55,10,3,18,Sart2,11,68.0,76.0,1,0,0.4061427222962696
55,10,3,28,Sart3,9,40.0,78.0,0,1,0.5426850981534129
55,10,3,30,Sart3,12,65.0,79.0,1,0,0.3661366476794029
55,10,3,33,Sart3,15,44.0,86.0,0,1,0.5598152654139541
55,10,3,37,Sart4,4,63.0,73.0,1,1,0.7385185144335783
55,10,4,15,Sart2,6,72.0,83.0,1,1,0.525217198235965
55,10,4,22,Sart2,15,40.0,74.0,0,1,0.5950934080380719
55,10,4,25,Sart3,4,33.0,79.0,0,1,0.5551914007591603
55,10,4,26,Sart3,6,46.0,74.0,0,1,0.5431841492584466
55,10,4,27,Sart3,8,67.0,81.0,1,1,0.5307696624148747
55,10,4,31,Sart3,13,63.0,91.0,1,1,0.5857965786493398
55,10,4,40,Sart4,7,37.0,79.0,0,0,0.2572709038082996
55,10,4,41,Sart4,8,29.0,77.0,0,0,0.4674896262372043
55,10,4,44,Sart4,11,65.0,77.0,1,0,0.3822042811298262
55,12,0,5,Sart1,7,12.0,76.0,0,0,0.4636109130505396
55,12,0,9,Sart1,13,5.0,13.0,0,1,0.5041630095738804
55,12,0,15,Sart2,6,36.0,74.0,1,1,0.5663233874696466
55,12,0,20,Sart2,12,72.0,69.0,1,0,0.3210757544689031
55,12,0,24,Sart3,1,84.0,76.0,1,0,0.4762146190801323
55,12,0,27,Sart3,5,37.0,67.0,1,0,0.3354519644516361
55,12,0,29,Sart3,7,2.0,77.0,0,1,0.5009940017327178
55,12,0,33,Sart3,11,12.0,64.0,0,0,0.4844602151957825
55,12,1,0,Sart1,1,96.0,52.0,1,0,0.419488291896804
55,12,1,6,Sart1,8,84.0,70.0,1,0,0.4793178588820103
55,12,1,8,Sart1,10,0.0,22.0,0,0,0.4744001286362387
55,12,1,10,Sart1,14,15.0,27.0,0,0,0.4735897444218089
55,12,1,11,Sart1,15,3.0,70.0,0,1,0.614876239561058
55,12,1,26,Sart3,3,74.0,73.0,1,0,0.4221366574342314
55,12,1,32,Sart3,10,7.0,96.0,0,0,0.472111694962841
55,12,1,36,Sart3,14,81.0,80.0,1,0,0.3390355742198436
55,12,2,1,Sart1,2,96.0,71.0,1,1,0.6304828577616879
55,12,2,2,Sart1,3,87.0,56.0,1,1,0.5643051813058227
55,12,2,4,Sart1,5,38.0,40.0,1,0,0.4643035239739626
55,12,2,7,Sart1,9,21.0,68.0,0,0,0.4125637677664697
55,12,2,22,Sart2,14,80.0,72.0,1,0,0.4583231579802098
55,12,2,28,Sart3,6,2.0,93.0,0,0,0.3882348064846558
55,12,2,37,Sart3,15,3.0,81.0,0,1,0.5266077018046077
55,12,2,38,Sart4,1,6.0,90.0,0,1,0.5516534823143844
55,12,3,12,Sart2,1,38.0,35.0,1,1,0.5940261942553087
55,12,3,14,Sart2,5,89.0,63.0,1,1,0.5371578917027463
55,12,3,17,Sart2,8,13.0,77.0,0,1,0.5208933210245423
55,12,3,18,Sart2,9,11.0,69.0,0,1,0.5321588180082466
55,12,3,21,Sart2,13,49.0,75.0,1,0,0.4871472367987355
55,12,3,30,Sart3,8,6.0,78.0,0,1,0.5153759239748547
55,12,3,31,Sart3,9,6.0,84.0,0,1,0.5708688450997692
55,12,3,35,Sart3,13,84.0,78.0,1,0,0.4636114697355764
55,12,4,3,Sart1,4,44.0,52.0,1,0,0.4272012629795413
55,12,4,13,Sart2,3,52.0,57.0,1,0,0.4923570069528625
55,12,4,16,Sart2,7,23.0,67.0,0,1,0.595712465432181
55,12,4,19,Sart2,11,3.0,54.0,0,1,0.5510924305281261
55,12,4,23,Sart2,15,7.0,80.0,0,0,0.4625527573024814
55,12,4,25,Sart3,2,82.0,79.0,1,0,0.4934810196227065
55,12,4,34,Sart3,12,10.0,85.0,0,1,0.573134747955252
55,14,0,8,Sart1,12,81.0,85.0,1,0,0.2749895311553733
55,14,0,9,Sart2,1,84.0,87.0,1,0,0.475738780980835
55,14,0,11,Sart2,6,67.0,62.0,0,0,0.2757240587468248
55,14,0,14,Sart2,12,69.0,76.0,0,0,0.191050341179928
55,14,0,19,Sart3,6,80.0,89.0,1,0,0.2133631480723704
55,14,0,25,Sart4,1,82.0,87.0,1,0,0.4561335042413613
55,14,0,30,Sart4,12,36.0,38.0,0,0,0.265987373444001
55,14,1,6,Sart1,7,87.0,85.0,1,1,0.8332319394907195
55,14,1,7,Sart1,11,81.0,78.0,1,1,0.6344964025414647
55,14,1,12,Sart2,7,63.0,40.0,0,1,0.7061985722260089
55,14,1,18,Sart3,2,51.0,62.0,0,1,0.7566775396273738
55,14,1,21,Sart3,9,84.0,85.0,1,1,0.6937448450155271
55,14,1,22,Sart3,10,61.0,75.0,0,1,0.5959129830339835
55,14,1,27,Sart4,5,81.0,42.0,1,0,0.2498940078165227
55,14,2,3,Sart1,4,85.0,86.0,1,1,0.5741005841995744
55,14,2,5,Sart1,6,83.0,82.0,1,1,0.7150008778761555
55,14,2,15,Sart2,14,63.0,79.0,0,0,0.4187874504114349
55,14,2,17,Sart3,1,81.0,85.0,1,1,0.6383365645584882
55,14,2,24,Sart3,14,58.0,78.0,0,1,0.5540730189481615
55,14,2,29,Sart4,9,65.0,77.0,0,0,0.4688973089566779
55,14,2,31,Sart4,14,49.0,74.0,0,0,0.3851767382852081
55,14,3,2,Sart1,3,85.0,91.0,1,1,0.70006092697796
55,14,3,4,Sart1,5,85.0,84.0,1,1,0.6895496619024455
55,14,3,10,Sart2,4,58.0,82.0,0,1,0.5311945637452726
55,14,3,23,Sart3,13,54.0,79.0,0,0,0.2772042119547272
55,14,3,26,Sart4,3,80.0,79.0,1,1,0.5868821978027243
55,14,3,32,Sart4,15,60.0,78.0,0,0,0.2146263212138438
55,14,4,0,Sart1,1,99.0,93.0,1,1,0.6373789051645471
55,14,4,1,Sart1,2,96.0,91.0,1,1,0.8045816949029571
55,14,4,13,Sart2,11,66.0,76.0,0,1,0.5474056795560432
55,14,4,16,Sart2,15,59.0,75.0,0,1,0.5428298000307945
55,14,4,20,Sart3,7,83.0,86.0,1,1,0.5586865900673387
55,14,4,28,Sart4,8,61.0,77.0,0,1,0.6181571056328276
55,15,0,1,Sart1,2,98.0,97.0,1,1,0.7821509145401244
55,15,0,3,Sart1,8,98.0,97.0,1,1,0.6485362419866916
55,15,0,6,Sart1,13,74.0,75.0,0,0,0.4567420029613525
55,15,0,15,Sart3,9,80.0,62.0,0,0,0.1709751402009781
55,15,0,22,Sart4,10,73.0,64.0,0,0,0.1435164853335848
55,15,0,24,Sart4,14,73.0,77.0,0,0,0.2120678603123037
55,15,1,0,Sart1,1,98.0,94.0,1,1,0.6012258622211771
55,15,1,8,Sart2,4,49.0,59.0,0,0,0.2752214315712731
55,15,1,12,Sart3,4,79.0,73.0,0,0,0.3611882390441803
55,15,1,18,Sart4,2,71.0,66.0,0,0,0.1929671872537111
55,15,1,20,Sart4,7,84.0,91.0,0,0,0.2685449369097646
55,15,2,4,Sart1,9,98.0,98.0,1,0,0.2877146041783228
55,15,2,13,Sart3,6,64.0,65.0,0,0,0.4797721250164783
55,15,2,14,Sart3,7,63.0,62.0,0,0,0.1603445831154969
55,15,2,16,Sart3,10,82.0,79.0,0,0,0.1990540258320488
55,15,2,17,Sart3,12,56.0,53.0,0,0,0.2033633245634252
55,15,3,5,Sart1,10,76.0,86.0,0,1,0.6145559425129026
55,15,3,10,Sart2,11,98.0,90.0,1,0,0.0526709702607477
55,15,3,19,Sart4,4,31.0,48.0,0,0,0.2236642035366894
55,15,3,21,Sart4,8,57.0,63.0,0,0,0.1840191178008256
55,15,3,23,Sart4,13,63.0,61.0,0,0,0.0942757172190915
55,15,4,2,Sart1,6,98.0,98.0,1,1,0.8074757820749363
55,15,4,7,Sart1,15,78.0,82.0,0,1,0.6274623872730702
55,15,4,9,Sart2,10,78.0,64.0,0,1,0.5162134803840392
55,15,4,11,Sart2,15,62.0,73.0,0,0,0.4814392900392113
55,15,4,25,Sart4,15,56.0,62.0,0,0,0.2057907786441954
55,17,0,8,Sart2,6,64.0,87.0,0,0,0.456982447107937
55,17,0,9,Sart2,7,59.0,91.0,0,1,0.5011734245432542
55,17,0,11,Sart2,14,64.0,95.0,0,0,0.3084854742958037
55,17,0,13,Sart3,1,96.0,95.0,1,1,0.5114922511763212
55,17,0,18,Sart4,10,78.0,93.0,0,1,0.5487260657453499
55,17,1,7,Sart2,5,79.0,83.0,0,0,0.3351044620933959
55,17,1,15,Sart3,8,94.0,94.0,1,0,0.3159769938507989
55,17,1,16,Sart4,1,73.0,88.0,0,0,0.2142585351530949
55,17,1,20,Sart4,15,62.0,87.0,0,1,0.5491929375263059
55,17,2,3,Sart1,14,76.0,88.0,0,0,0.2902631799611362
55,17,2,5,Sart2,3,51.0,87.0,0,0,0.4040983634996585
55,17,2,6,Sart2,4,70.0,88.0,0,0,0.215529978411964
55,17,2,17,Sart4,5,94.0,91.0,1,0,0.2906151713431426
55,17,3,0,Sart1,9,79.0,85.0,0,0,0.3321993179787885
55,17,3,2,Sart1,13,82.0,96.0,0,0,0.3259446738514354
55,17,3,4,Sart1,15,72.0,84.0,0,0,0.2124168016288934
55,17,3,14,Sart3,6,96.0,94.0,1,0,0.4356869376891529
55,17,4,1,Sart1,10,78.0,91.0,0,0,0.308240000636408
55,17,4,10,Sart2,13,94.0,92.0,1,0,0.384186073121923
55,17,4,12,Sart2,15,72.0,93.0,0,0,0.427222675635927
55,17,4,19,Sart4,13,74.0,90.0,0,0,0.2693733274251585
55,19,0,4,Sart2,10,66.0,62.0,1,0,0.376685993789191
55,19,0,11,Sart3,15,53.0,60.0,0,0,0.3799626522270645
55,19,0,13,Sart4,3,45.0,65.0,0,0,0.2784836784215199
55,19,0,14,Sart4,4,49.0,70.0,0,0,0.2583960636953775
55,19,1,7,Sart3,7,68.0,67.0,1,0,0.3466961867553836
55,19,1,16,Sart4,9,38.0,68.0,0,0,0.371470616935316
55,19,1,17,Sart4,10,44.0,71.0,0,0,0.3887310183041512
55,19,1,19,Sart4,13,40.0,75.0,0,0,0.3750934774258685
55,19,2,0,Sart1,6,51.0,59.0,0,0,0.4800211779021004
55,19,2,5,Sart2,15,50.0,48.0,0,0,0.3223559052339112
55,19,2,8,Sart3,9,69.0,67.0,1,0,0.3447117937938248
55,19,2,10,Sart3,14,46.0,60.0,0,0,0.3994226300741242
55,19,3,3,Sart2,2,53.0,56.0,0,1,0.5057267121937772
55,19,3,6,Sart3,5,67.0,64.0,1,0,0.2849253627759655
55,19,3,9,Sart3,13,46.0,64.0,0,0,0.4660343962099106
55,19,3,12,Sart4,2,47.0,64.0,0,0,0.2819082985486012
55,19,4,1,Sart1,10,65.0,51.0,1,0,0.4723775620169354
55,19,4,2,Sart1,15,53.0,47.0,0,0,0.3923084041019711
55,19,4,15,Sart4,8,53.0,68.0,0,0,0.4531679491045621
55,19,4,18,Sart4,11,50.0,66.0,0,0,0.4343575047062953
55,21,0,4,Sart1,7,75.0,92.0,0,1,0.514712734780979
55,21,0,8,Sart1,15,80.0,97.0,0,0,0.412869694590737
55,21,0,19,Sart2,14,49.0,99.0,0,0,0.4899825240765929
55,21,0,25,Sart3,8,79.0,97.0,0,0,0.4442050405048431
55,21,0,29,Sart3,14,95.0,93.0,1,0,0.4844267893251773
55,21,0,30,Sart3,15,98.0,99.0,1,1,0.5545124776257934
55,21,0,33,Sart4,5,98.0,95.0,1,1,0.537855330363054
55,21,0,36,Sart4,9,95.0,98.0,1,1,0.5727046785160287
55,21,1,0,Sart1,1,99.0,99.0,1,0,0.4587892788101195
55,21,1,6,Sart1,9,77.0,99.0,0,0,0.3841421580062463
55,21,1,7,Sart1,13,80.0,98.0,0,0,0.3436200453296246
55,21,1,12,Sart2,4,37.0,99.0,0,1,0.5543871755002009
55,21,1,16,Sart2,10,98.0,99.0,1,0,0.4116932927083603
55,21,1,23,Sart3,6,80.0,97.0,0,1,0.5404266228066661
55,21,1,35,Sart4,8,94.0,99.0,1,0,0.3739811659167221
55,21,1,39,Sart4,15,94.0,94.0,1,1,0.5423647819093564
55,21,2,2,Sart1,4,98.0,86.0,1,0,0.2755466098036058
55,21,2,3,Sart1,5,99.0,99.0,1,1,0.5214400804282958
55,21,2,10,Sart2,2,99.0,98.0,1,0,0.3730184180943587
55,21,2,13,Sart2,5,75.0,99.0,0,0,0.4128761639030555
55,21,2,18,Sart2,13,69.0,99.0,0,0,0.4846098101502354
55,21,2,28,Sart3,13,82.0,83.0,0,1,0.5259113971469188
55,21,2,32,Sart4,3,95.0,98.0,1,1,0.6190835180367293
55,21,2,37,Sart4,12,82.0,91.0,0,1,0.5496040948098637
55,21,3,1,Sart1,3,78.0,95.0,0,1,0.6140659632776879
55,21,3,11,Sart2,3,46.0,99.0,0,0,0.4255746102820221
55,21,3,14,Sart2,7,42.0,99.0,0,0,0.4261028368751142
55,21,3,21,Sart3,1,97.0,99.0,1,1,0.5323116947722154
55,21,3,22,Sart3,5,81.0,96.0,0,0,0.4655691972473968
55,21,3,27,Sart3,11,97.0,91.0,1,1,0.6843593131429989
55,21,3,31,Sart4,1,98.0,99.0,1,1,0.6247585833651286
55,21,3,38,Sart4,14,96.0,97.0,1,0,0.4702273354553011
55,21,4,5,Sart1,8,99.0,99.0,1,1,0.5042471188118209
55,21,4,9,Sart2,1,40.0,99.0,0,1,0.5529942750907104
55,21,4,15,Sart2,9,78.0,99.0,0,0,0.4920688606553678
55,21,4,17,Sart2,11,58.0,99.0,0,0,0.4428405331441163
55,21,4,20,Sart2,15,56.0,98.0,0,1,0.5952785280092834
55,21,4,24,Sart3,7,93.0,99.0,1,1,0.5160353387823844
55,21,4,26,Sart3,10,76.0,99.0,0,1,0.5460063593720522
55,21,4,34,Sart4,7,97.0,99.0,1,1,0.5527772446605613
55,22,0,13,Sart2,7,90.0,86.0,1,1,0.6783141889785527
55,22,0,14,Sart2,8,88.0,78.0,1,0,0.2095941028712495
55,22,0,20,Sart2,15,72.0,83.0,0,1,0.5929073838461415
55,22,0,21,Sart3,2,75.0,88.0,0,1,0.535086554158171
55,22,0,25,Sart3,13,90.0,85.0,1,0,0.424525872979783
55,22,0,33,Sart4,11,77.0,71.0,0,1,0.5347223802106541
55,22,0,35,Sart4,13,51.0,77.0,0,1,0.5288486504903833
55,22,0,37,Sart4,15,63.0,81.0,0,0,0.3960081971887074
55,22,1,0,Sart1,2,74.0,67.0,0,1,0.5069825548765745
55,22,1,3,Sart1,5,76.0,74.0,0,0,0.3704213705264945
55,22,1,5,Sart1,10,73.0,86.0,0,0,0.3555080488228249
55,22,1,7,Sart1,13,89.0,94.0,1,0,0.4793373981483807
55,22,1,10,Sart2,1,91.0,92.0,1,1,0.6388571339625311
55,22,1,11,Sart2,3,64.0,74.0,0,1,0.5551960988513734
55,22,1,27,Sart4,2,90.0,91.0,1,1,0.7147877663711015
55,22,1,28,Sart4,3,90.0,85.0,1,0,0.4512907415809897
55,22,2,1,Sart1,3,76.0,70.0,0,0,0.3553985064442431
55,22,2,2,Sart1,4,75.0,71.0,0,0,0.3233363886217859
55,22,2,4,Sart1,6,72.0,69.0,0,0,0.3993683770219437
